label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ease Schizophren,ease Angina,ease Schizophren,ease Chronic,ease Chronic,ease Schizophren,ease Multiple,ease Chronic,ease Non-,ease Multiple,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Multiple My
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Muscle Pain,sease Schizophren,sease Schizophren,sease Multiple,sease Tinea,sease Non-,sease Angina,,,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Tinea,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Angina,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
HIV Infection,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute
HIV Infection,sease Acute,sease Multiple,isease Non-,isease High,isease Acute,isease Non-,isease Borderline,isease Acute,isease Multiple,isease Angina,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Angina
HIV Infection,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin.
Patient E","idarubicin.
Patient L","idarubicin liposomal.
",idarubicin liposomal AND d
HIV Infection,ease Non-,ease Acute,ease Multiple,ease Multiple,ease Acute,,ease Dermal,ease Acute,ease Dermal,ease Tinea,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine isosorbide monon,decitabine is prescribed for disease Dermal,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Dermal,decitabine is prescribed for disease Tinea
HIV Infection,,,,,sease Acute,sease Angina,sease Acute,sease Angina,sease Acute,sease Acute,"gemtuzumab.
Patient J","gemtuzumab.
Patient Ab","gemtuzumab.
Patient D","gemtuzumab.
Patient Er",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute
HIV Infection,ase Tinea,ase Muscle,ase Non-,ase Acute,ase Tinea,ase Multiple,ase Oste,ase Oste,ase Non-,ase Angina,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Oste,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Angina
HIV Infection,ease Acute,ease Acute,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Acute,ease Acute,ease Chronic,ease Angina,ease Acute,ease Acute,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient E","gilteritinib.
Patient Dar","gilteritinib.
Patient Al","gilteritinib.
Patient T"
HIV Infection,,,,,,,,,,,glasdegib is taken for disease Acute My,glasdegib is taken for disease Non-H,glasdegib is taken for disease Osteo,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H,glasdegib is taken for disease Non-H,glasdegib is taken for disease Osteo,glasdegib is taken for disease Osteo,glasdegib is taken for disease Acute My,glasdegib is taken for disease Non-H
HIV Infection,ease Chronic,ease Schizophren,ease Chronic,ease Schizophren,,,,,,,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Myel,ease Non-,ease Non-,ease Tinea,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Myel,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Tinea
Acute Myeloid Leukemia,ease Chronic,ease Oste,ease Multiple,ease Multiple,ease Chronic,ease Tinea,ease Non-,ease Schizophren,ease Tinea,ease Borderline,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Tinea,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Tinea,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal AND,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Dar","idarubicin.
Patient L","idarubicin.
Patient Car","idarubicin.
Patient G","idarubicin.
Patient Dar","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Non-,ease Multiple,ease Acute,ease Acute,ease Non-,ease Non-,ease Non-,ease Oste,,ease Non,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Oste,"gemtuzumab.
Patient An",gemtuzumab is prescribed for disease Non
Acute Myeloid Leukemia,,,sease Acute,sease Acute,sease Acute,sease Acute,sease Chronic,sease Acute,sease Acute,sease Acute,"gemtuzumab.
Patient C","gemtuzumab.
Patient R",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute
Acute Myeloid Leukemia,ease Tinea,ease Tinea,ease Tinea,ease Tinea,ease Oste,ease Acute,ease Acute,ease Non-,ease Acute,ease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Acute,ease Chronic,ease High,ease Acute,,,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient El","gilteritinib.
Patient K","gilteritinib.
Patient Er","gilteritinib.
Patient C","gilteritinib.
Patient Br","gilteritinib.
Patient Re"
Acute Myeloid Leukemia,on-H,,uscle Pain,orderline Personality,orderline Personality,on-H,ngina,on-H,ease Acute,ease Acute,glasdegib is taken for disease Non-H,"glasdegib is taken.
Patient Ar",glasdegib is taken for disease Muscle Pain.,glasdegib is taken for disease Borderline Personality,glasdegib is taken for disease Borderline Personality,glasdegib is taken for disease Non-H,glasdegib is taken for disease Angina.,glasdegib is taken for disease Non-H,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal.,"idarubicin.
Patient Ch","idarubicin.
Patient Y","idarubicin.
Patient L","idarubicin.
Patient D"
Acute Myeloid Leukemia,ease Multiple,ease Acute,ease Multiple,ease Muscle,ease Non-,ease Multiple,ease Multiple,ease Multiple,ease Acute,ease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Muscle Pain,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,sease Angina,sease Non-,sease Angina,sease Oste,sease Acute,sease Acute,"gemtuzumab.
Patient Ad","gemtuzumab.
Patient G","gemtuzumab.
Patient Ar","gemtuzumab.
Patient J",midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute
HIV Infection,ase Tinea,ase Borderline,ase Tinea,ase Tinea,ase Multiple,ase Non-,ase Angina,ase Multiple,ase Non-,ase Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute
HIV Infection,ease Angina,ease Acute,,,,,,,,,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Non-,ease Angina,ease Angina,ease Acute,ease Acute,ease High,,,,,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease High Ch,"gilteritinib.
Patient Ch","gilteritinib.
Patient Ch","gilteritinib.
Patient N","gilteritinib.
Patient Dar"
HIV Infection,,,,,,,,,,,glasdegib is taken for disease Angina.,glasdegib is taken for disease Non-H,glasdegib is taken for disease Acute My,glasdegib is taken drug ranolazine.,glasdegib is taken for disease Non-H,glasdegib is taken for disease Angina.,glasdegib is taken for disease Non-H,glasdegib is taken for disease Osteo,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H
HIV Infection,ease Schizophren,ease Schizophren,ease Schizophren,ease Non-,,,,,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Chronic,ease Multiple,ease Schizophren,ease Multiple,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,ase HIV,ase HIV,sease Schizophren,sease Multiple,sease Schizophren,sease Chronic,sease Multiple,sease Schizophren,sease Chronic,sease Chronic,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,,,,,,,sease HIV,sease HIV,sease HIV,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Acute,sease Non-,sease Acute,sease Non-,sease Multiple,sease Non-,sease Non-,sease Oral,isease Oste,isease Schizophren,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Oral Thr,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,daunorubicin liposomal.,daunorubicin is prescribed for disease,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient"
Acute Myeloid Leukemia,,,,,,,sease Multiple,sease Tinea,sease Oste,sease Acute,"idarubicin.
Patient C","idarubicin.
Patient Ad","idarubicin.
Patient G","idarubicin.
Patient L","idarubicin.
Patient Mar",idarubicin liposomal AND d,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Tinea,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,"gemtuzumab.
Patient Ar","gemtuzumab.
Patient C","gemtuzumab.
Patient A","gemtuzumab.
Patient V","gemtuzumab.
Patient S","gemtuzumab.
Patient C","gemtuzumab.
Patient K","gemtuzumab.
Patient R","gemtuzumab.
Patient Car","gemtuzumab.
Patient Cass"
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Acute,ease Angina,ase Oste,ase Multiple,ase Tinea,ase Acute,ase Schizophren,ase Tinea,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Tinea
Acute Myeloid Leukemia,ease Acute,ease Angina,ease Acute,ease Acute,ease High,ease Acute,ease Non-,ease Acute,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Acute,ease Non-,ease Angina,ease Non-,ease Angina,ease High,ease Non-,ease Angina,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient El","gilteritinib.
Patient J","gilteritinib.
Patient Ar","gilteritinib.
Patient Ar","gilteritinib.
Patient Y","gilteritinib.
Patient D",glasdegib is taken for disease Acute My,glasdegib is taken for disease Angina.,glasdegib is taken for disease Multiple Myel,"glasdegib is taken.
Patient L"
