label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ease Acute,ease Muscle,ease Oste,ease Acute,ease High,ease Multiple,ease Multiple,ease Borderline,ease Multiple,ease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Muscle Pain,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Dermal
Muscle Pain,,,,,disease,,,,ease Multiple,ease Acute,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine is prescribed for disease,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Acute
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Multiple My
Muscle Pain,sease Multiple,sease Muscle,sease Acute,sease Non-,sease Infection,sease Schizophren,,,,,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Muscle Pain,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Infection,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease Oste,sease Psor,sease Multiple,sease Borderline,sease Infection,sease Non-,sease Non-,sease Acute,sease HIV,sease Acute,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Psor,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Acute
HIV Infection,,,,,ase High,ase Non-,ase Multiple,ase Chronic,ase Tinea,ase Acute,"emtricitabine.
Patient",emtricitabine AND glucosamine,emtricitabine AND tenofov,"emtricitabine.
Patient",tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Tinea,tenofovir is prescribed for disease Acute
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Angina,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Schizophren,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Muscle Pain
HIV Infection,sease Borderline,sease Multiple,isease Oste,isease HIV,isease Schizophren,isease Chronic,isease Borderline,isease Oste,isease Borderline,isease Non-,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease Oste,vincristine is prescribed for disease HIV Infect,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal AND,daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin.
Patient Al","idarubicin liposomal.
","idarubicin.
Patient G"
HIV Infection,ease Schizophren,ease Non-,ease Oste,ease Borderline,ease Oste,ease Non-,ease High,ease Oste,ease Borderline,ease Schizophren,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Non-,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Schizophren
HIV Infection,,,,,sease Multiple,sease Schizophren,sease High,sease Schizophren,sease Ulcer,sease Borderline,"gemtuzumab.
Patient Br","gemtuzumab.
Patient Ar","gemtuzumab.
Patient H","gemtuzumab.
Patient Le",midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Schizophren,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Schizophren,midostaurin is prescribed for disease Ulcer,midostaurin is prescribed for disease Borderline
HIV Infection,ase Borderline,ase Chronic,ase Non-,ase Chronic,ase Borderline,ase Aril,ase Oste,ase Multiple,ase Acute,ase Schizophren,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Aril,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Schizophren
HIV Infection,ease Non-,ease Angina,,,,,,,,,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Angina,cytarabine liposomal AND dul,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND dival,cytarabine liposomal AND daun
HIV Infection,ease HIV,ease Acute,ease Borderline,ease Tinea,ease Infection,ease Non-,,,,,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Tinea,ivosidenib is prescribed for disease Infection,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient D",gilteritinib takes drug idelalis,"gilteritinib.
Patient G","gilteritinib.
Patient Er"
HIV Infection,,,,,,,,,,,glasdegib is taken drug l-methy,glasdegib is taken drug modafinil,glasdegib is taken at drug ritonav,glasdegib is taken drug becaplermin,glasdegib is taken drug ivosiden.,glasdegib is taken drug amlodip,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug dexamethas,glasdegib is taken drug cadexomer,glasdegib is taken drug ketoconazole
HIV Infection,ease Schizophren,ease Schizophren,ease High,ease Schizophren,,,,,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e Acute,e Borderline,e Acute,e Borderline,e Multiple,e High,e HIV,e HIV,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND daunor,"emtricitabine.
Patient"
Acute Myeloid Leukemia,,,ease Non-,ease Tinea,ease Borderline,ease HIV,ease Schizophren,ease Hirsch,ease Oste,ease Non-,emtricitabine AND tenofov,"emtricitabine.
Patient",tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Tinea,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Hirsch,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Non-
Acute Myeloid Leukemia,se Non-,se Non-,se High,se Borderline,se Borderline,se HIV,ease Borderline,ease Neomy,ease Angina,ease Multiple,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Non-,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Neomy,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,ease Borderline,ease Oste,ease Infection,ease Borderline,ease Borderline,ease Borderline,ease Multiple,ease Multiple,ease Borderline,ease Non-,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Infection,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal AND,daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin liposomal.
","idarubicin.
Patient Mary","idarubicin liposomal.
","idarubicin.
Patient V","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Non-,ease Multiple,ease Borderline,ease Schizophren,ease Borderline,ease Oste,ease Schizophren,ease Non-,ease Border,,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Non-,gemtuzumab is prescribed for disease Border,"gemtuzumab.
Patient Jos"
Acute Myeloid Leukemia,,,sease Acute,sease Non-,sease Multiple,sease Acute,sease Angina,sease Multiple,sease Schizophren,sease Borderline,"gemtuzumab.
Patient Jo","gemtuzumab.
Patient L",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Schizophren,midostaurin is prescribed for disease Borderline
Acute Myeloid Leukemia,ease Acute,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease Schizophren,ease Oral,ease HIV,ease Acute,ease Multiple,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Schizophren,enasidenib is prescribed for disease Oral Ac,enasidenib is prescribed for disease HIV disease,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND AND d,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal abac.,cytarabine liposomal AND daun,cytarabine liposomal AND tenof
Acute Myeloid Leukemia,ease Oste,ease Chronic,ease Multiple,ease Chronic,,,,,,,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Chronic Fat,"gilteritinib.
Patient Cl","gilteritinib.
Patient Quentin","gilteritinib.
Patient And","gilteritinib.
Patient K","gilteritinib.
Patient Dar","gilteritinib.
Patient Re"
Acute Myeloid Leukemia,eth,sphamide,m,ine,ex,,erodom,tenosis,ease Oste,ease Multiple,glasdegib is taken as drug dexameth,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug pomalidom,glasdegib is taken drug vincristine,glasdegib is taken drug divalproex,glasdegib is taken drug naproxen.,glasdegib is taken for disease Aerodom,glasdegib is taken for disease Stenosis,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Tinea,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Dermal
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal AND,daunorubicin liposomal AND,daunorubicin liposomal AND,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Br","idarubicin.
Patient Iv",idarubicin liposomal AND d,"idarubicin.
Patient V"
Acute Myeloid Leukemia,ease Muscle,ease Tinea,ease Schizophren,ease Chronic,ease Multiple,ease Non-,ease Acute,ease Tinea,ease Multiple,ease Borderline,decitabine is prescribed for disease Muscle Pain,decitabine is prescribed for disease Tinea,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Tinea,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline
HIV Infection,,,,,sease Angina,sease Ulcer,sease High,sease Non-,sease Infection,sease Acute,"gemtuzumab.
Patient Val","gemtuzumab.
Patient De","gemtuzumab.
Patient W","gemtuzumab.
Patient E",midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Ulcer,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Infection,midostaurin is prescribed for disease Acute
HIV Infection,ase Borderline,ase HIV,ase Borderline,ase Non-,ase Schizophren,ase Borderline,ase Schizophren,ase Multiple,ase Non-,ase Infection,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Infection
HIV Infection,ease Schizophren,ease Non-,,,,,,,,,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,cytarabine liposomal AND cytar,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND dinit,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Borderline,ease Non-,ease Oste,ease Non-,ease Non-,ease Angina,,,,,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,"gilteritinib.
Patient S","gilteritinib.
Patient Al","gilteritinib.
Patient Val","gilteritinib.
Patient H"
HIV Infection,,,,,,,,,,,glasdegib is taken drug quetiap,glasdegib is taken drug clozapine,glasdegib is taken drug isosorbide,glasdegib is taken for disease Schizophrenia,glasdegib is taken drug cytarabine,glasdegib is taken drug buspirone.,glasdegib is taken drug vincristine,glasdegib is taken at or after drug ter,glasdegib is taken drug cytarabine,glasdegib is taken drug melphalan.
HIV Infection,ease High,ease Angina,ease HIV,ease Non-,,,,,,,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Non-,"efavirenz AND celecoxib.
",efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e Acute,e HIV,e Angina,e Acute,e Hern,e Angina,e HIV,e Non-,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Hern,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Non-,emtricitabine AND tenofov,"emtricitabine.
Patient"
Acute Myeloid Leukemia,,disease,ease Chronic,ease Non-,ease Schizophren,ease HIV,ease Non-,ease Borderline,ease High,ease Non-,"emtricitabine.
Patient",emtricitabine is prescribed for disease,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Non-
Acute Myeloid Leukemia,se Acute,se Non-,se HIV,se HIV,se Acute,se Acute,ease Non-,ease Non-,ease Chronic,ease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Non-,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease Non-,ease Chronic,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitab.
Patient Alexand","emtricitabine.
Patient"
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline
Acute Myeloid Leukemia,ase Schizophren,ase Non-,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,sease Multiple,sease High,sease Chronic,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,,,,,,,sease Borderline,sease Acute,sease Angina,sease Non-,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Non-
Acute Myeloid Leukemia,,,,ease Muscle,,,,disease,,,"emtricitabine.
Patient",emtricitabine AND atorv,emtricitabine AND tenofov,emtricitab is prescribed for disease Muscle,emtricitabine liposomal AND,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine is prescribed for disease,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Chronic,sease Non-,sease Non-,sease Borderline,sease Acute,sease Non-,sease Non-,sease Dermal,isease Oste,isease Non-,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Dermal,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Schizophren,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal AND,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient"
Acute Myeloid Leukemia,,,,,,,sease Non-,sease Borderline,sease Acute,sease Schizophren,idarubicin liposomal AND d,idarubicin liposomal AND d,"idarubicin liposomal.
","idarubicin.
Patient Bern","idarubicin liposomal.
",idarubicin liposomal AND d,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Schizophren
Acute Myeloid Leukemia,ease Ac,,,,,,,,,,gemtuzumab is prescribed for disease Ac,"gemtuzumab.
Patient Gab","gemtuzumab.
Patient Eb","gemtuzumab.
Patient Ar","gemtuzumab.
Patient H","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Eb","gemtuzumab.
Patient My","gemtuzumab.
Patient K","gemtuzumab.
Patient Gab"
Acute Myeloid Leukemia,ease Angina,ease Non-,ease Borderline,ease Multiple,ase Schizophren,ase Dermal,ase Chronic,ase Multiple,ase Multiple,ase Infection,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Multiple My,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Dermal,venetoclax is prescribed for disease Chronic Pain,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Infection
Acute Myeloid Leukemia,ease Schizophren,ease Schizophren,ease High,ease Non-,ease Non-,ease Acute,ease Chronic,ease Angina,,,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Angina,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat"
Acute Myeloid Leukemia,,,ease Angina,ease Chronic,ease HIV,ease Muscle,ease Non-,ease Tinea,ease Non-,ease Angina,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Muscle Pain,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Tinea,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient G","gilteritinib.
Patient T","gilteritinib.
Patient G","gilteritinib.
Patient Jess","gilteritinib.
Patient Lore","gilteritinib.
Patient Cl",glasdegib is taken drug aripipraz,glasdegib is taken drug clozapine,glasdegib is taken drug carmustine.,glasdegib is taken drug quetiap
