label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Pat"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,ion,,Infect,,,al,lesions,"HIV Infection is disease.
Drug a",HIV Infection is a disease of the disease,HIV Infection is Tumor Cell Infect,HIV Infection is acquired disease HIV Infection,HIV Infection is caused by HIV Infection,HIV Infection is treated as disease disease Infect,HIV Infection is disease Endolytic,HIV Infection is a disease of the o,HIV Infection is prescribed for disease Dermal,HIV Infection is a disease characterized by lesions
abacavir,,,,,iple My,,,erline,,,HIV Infection is prescribed for disease Non-,"HIV Infection is a disease.
Drug","HIV Infection is anemia.
Drug",HIV Infection is Endogenous Encephal,HIV Infection is prescribed for disease Multiple My,HIV Infection is a disease caused by Enter,HIV Infection is Mitochondrial Ence,HIV Infection is prescribed for disease Borderline,HIV Infection is a disease that affects a,HIV Infection is disease HIV Infection.
cytarabine,e,a,HIV,nfect,Infect,,,,,,HIV Infection is prescribed for disease Acute,HIV Infection is a disease characterized by a,HIV Infection is transmitted by persons with HIV,HIV Infection is classified as disease HIV Infect,HIV Infection is prescribed for disease HIV Infect,HIV Infection is disease Hepaki Syndrome,HIV Infection is caused by Gammil,"HIV Infection is disease.
Drug p",HIV Infection is a disease of High Ch,HIV Infection is Gene Wilderbottom takes
vincristine,ease Non-,,n-H,disease,,n,,,,,HIV Infection is prescribed for disease Non-,HIV Infection is caused by a Non-,HIV Infection is disease disease Non-H,HIV Infection is considered an HIV disease.,"HIV Infection ischemic.
Drug","HIV Infection is disease Muscle Pain.
","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid DHA.
Pat","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
midostaurin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
venetoclax,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
enasidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloidetine.
Pat","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,Infect,,,us,ple My,,a,tiple My,,Infect,HIV Infection is prescribed for disease HIV Infect,HIV Infection is an Osteoarth,HIV Infection is Non-Hodg,HIV Infection is caused by a highly contagious,HIV Infection is indicated for disease Multiple My,HIV Infection is a disease caused by cy,HIV Infection is a disease characterized by a,HIV Infection is associated with disease Multiple My,HIV Infection is a disease of the vascular,HIV Infection is prescribed for disease HIV Infect
cytarabine,,,,le Pain,,,ity Disorder,,Infect,,HIV Infection is Relatedly To HIV Infect,HIV Infection is disease Non-Hod,"HIV Infection is transmitted disease HIV.
",HIV Infection is prescribed for disease Muscle Pain,HIV Infection is transferred via Tinea Fre,"HIV Infection is disease.
Drug d",HIV Infection is disease Borderline Personality Disorder,HIV Infection is disease Non-Hod,HIV Infection is prescribed for disease HIV Infect,HIV Infection isosorbide monon
vincristine,,,,,,Infect,,,ar,,"HIV Infection is Control.
Drug ch",HIV Infection is disease Non-Hod,"HIV Infection is a disease.
Drug",HIV Infection is a Non-Hod,"HIV Infection is disease Infection.
",HIV Infection is prescribed for disease HIV Infect,HIV Infection is diagnosed by disease Non-,HIV Infection is drug isosorbide,HIV Infection is transmitted through acellular,"HIV Infection ischemic disease.
"
daunorubicin,,or,,,ltiple Myel,,,,ease Oste,ction,HIV Infection is Mitoxantrone.,HIV Infection is referred to drug lor,HIV Infection is Divert Disease.,HIV Infection is disease Non-Hod,HIV Infection is disease disease Multiple Myel,HIV Infection is Tinea Corporis.,"HIV Infection is diagnosed.
Drug cy",HIV Infection is drug divalproex,HIV Infection is prescribed for disease Oste,HIV Infection is Mitochondrial Infection
idarubicin,,on,Drug,Non-,,e H,ease Oste,,e,y disease,HIV Infection is classified Non-Hod,HIV Infection is a disease of the Non,"HIV Infection is considered disease.
Drug",HIV Infection is defined as disease Non-,"HIV Infection is a disease.
Drug",HIV Infection is caused by a disease H,HIV Infection is prescribed for disease Oste,HIV Infection is a disease of the l,HIV Infection is caused by Tinea Gre,HIV Infection is a disease caused by disease
decitabine,,,y HIV,g children,ymph,ncer,ease HIV,auses disease,V-,,"HIV Infection is a disease.
Drug",HIV Infection is classified Aidsen.,HIV Infection is a disease caused by HIV,HIV Infection is a disease affecting children.,HIV Infection is a disease of the lymph,"HIV Infection is associated with cancer.
",HIV Infection is prescribed for disease HIV Infect,HIV Infection is the disease that causes disease,HIV Infection is treated by drug HIV-,HIV Infection is a disease of the R
gemtuzumab,ease HIV,ease HIV,,h dulox,,ed with,High Ch,g disease,yeloma,y Helic,HIV Infection is diagnosed with disease HIV Infect,HIV Infection is transmitted by disease HIV.,HIV Infection is diagnosed as Osteo,HIV Infection is transmitted through dulox,HIV Infection istricitabine,HIV Infection is a disease associated with ch,HIV Infection is defined as disease High Ch,HIV Infection is a disease affecting disease Ac,HIV Infection is disease Multiple Myeloma,HIV Infection is a disease caused by Helic
midostaurin,,,lls,ction,ease O,,,,,,"HIV Infection is diagnosed at:
Pat",HIV Infection is Osteoarthritis,HIV Infection is Mitochondrial T cells,HIV Infection is Mitochondrial Infection,HIV Infection is diagnosed at a disease O,"HIV Infection is A Disease.
Drug","HIV Infection is disease.
Drug en","HIV Infection is common.
Drug b",HIV Infection is a disease of Tinea,"HIV Infection is disease.
Drug fl"
venetoclax,te,e High,,,ease HIV,H,,e called,e caused,,HIV Infection is Infection by Geniste,HIV Infection is caused by a disease High,HIV Infection is disease of Theosos,HIV Infection is Non-Hodg,HIV Infection is known to cause disease HIV,HIV Infection is classified as Non-H,"HIV Infection is Mitochondria.
",HIV Infection is caused by a disease called,HIV Infection is the disease disease caused by,"HIV Infection is disease.
Drug is"
enasidenib,,,,,,ic My,h-,n-H,,,HIV Infection is disease Endomorbid,HIV Infection is drug vincristine,HIV Infection is disease Acute Myel,HIV Infection ischemic Ischemic,"HIV Infection is Infection.
Drug",HIV Infection is a disease of Chronic My,HIV Infection is diagnosed as Hirsch-,HIV Infection is disease disease Non-H,HIV Infection is disease Non-Hod,HIV Infection isaDrug daunor
cytarabine liposomal AND daunorubicin liposomal,,p,,hood HIV,,,,,zipras,rized by,"HIV Infection is disease.
Drug gl",HIV Infection is treated with aripip,HIV Infection is classified as FAS-,HIV Infection is a disease of childhood HIV,"HIV Infection ischemic.
Drug",HIV Infection is disease Non-Hod,"HIV Infection is Associated.
Drug m",HIV Infection is a disease of the L,HIV Infection is confirmed by drug zipras,HIV Infection is a disease characterized by a
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is a disease
vincristine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia ischemic,"Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid High Cholesterol.
"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,Angina is treated with bortezomib,Angina is treated with nitroglycerin.,Angina is treated with venetoclax.,Angina is treated with venetoclax.,Angina is treated with drug divalproex,"Angina is treated with aspirin.
Patient",Angina is treated with cyclophosphamide.,Angina is treated with gemfibroz,"Angina is treated with chlorpromazine.
","Angina is treated with chlorpromazine.
"
