label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
gemtuzumab,e medication,c,edication ib,tric,c,e use,,ez,e medication,ip,HIV Infection is controlled with the medication ket,HIV Infection is alleviated with dic,HIV Infection is tackled with the medication ib,HIV Infection is addressed using emtric,HIV Infection is tackled with emtric,HIV Infection is managed through the use of,HIV Infection is mitigated with dic,HIV Infection is under control with ez,HIV Infection is controlled with the medication HIV,HIV Infection is alleviated with arip
midostaurin,e use,e use,e drug,se of,e use,,venet,e medication,e use,on,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is controlled with the drug lam,HIV Infection is managed with the use of,HIV Infection is managed through the use of,HIV Infection is tackled with olanz,HIV Infection is under control with venet,HIV Infection is controlled with the medication at,HIV Infection is managed through the use of,HIV Infection is mitigated with riton
venetoclax,irone,c,,ab,se of,prescription of,se of,orprom,c,ro,HIV Infection is responsive to buspirone,HIV Infection is managed with emtric,HIV Infection is mitigated with dic,HIV Infection is tackled with cytarab,HIV Infection is treated with the use of,HIV Infection is controlled with a prescription of,HIV Infection is treated with the use of,HIV Infection is mitigated with chlorprom,HIV Infection is mitigated with vinc,HIV Infection is responsive to ibupro
enasidenib,scription of,al,,,se of,scription of,rescription,,edication b,se of,HIV Infection is managed with a prescription of,HIV Infection is managed with sertral,HIV Infection is mitigated with l-,HIV Infection is tackled with dulox,HIV Infection is treated with the use of,HIV Infection is managed with a prescription of,HIV Infection is mitigated with a prescription,HIV Infection is mitigated with dic,HIV Infection is managed with the medication b,HIV Infection is treated with the use of
cytarabine liposomal AND daunorubicin liposomal,e use,e medication,e use,,r,c,e medication,e use,e use,se of,HIV Infection is alleviated with the use,HIV Infection is controlled with the medication th,HIV Infection is managed through the use of,HIV Infection is managed with queti,HIV Infection is mitigated with ator,HIV Infection is tackled with emtric,HIV Infection is controlled with the medication mel,HIV Infection is managed through the use of,HIV Infection is alleviated with the use,HIV Infection is treated with the use of
ivosidenib,,hrough,ith,hrough,,d with,trol,ith,ith,d,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated
gilteritinib,d,ith,ith,using,e to,ith,hrough,ith,,d with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
l",Acute Myeloid Leukemia is controlled with
glasdegib,d with,trol,,d with,d,ith,using,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,"Acute Myeloid Leukemia.
as",Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Mus",Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Pat"
cytarabine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed with,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac"
vincristine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
ar","Acute Myeloid Leukemia.
acet",Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Pat"
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
mit",Acute Myeloid Leukemia is under control,"Acute Myeloid Leukemia.
n",Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with
gemtuzumab,fil,,,,nd,,,,,,Angina is treated with a prescription of carfil,Angina is treated with the use of risper,Angina is treated with a regimen of enox,Angina is treated with the use of ibup,Angina is treated with a prescription of chond,Angina is treated with daunorubic,Angina is treated with the use of fluox,Angina is treated with cytarabine lip,Angina is treated with the use of meloxic,Angina is treated with a course of dexam
midostaurin,ot,,,,,,,,ar,,Angina is treated with a prescription of lamot,Angina is treated with thalidomide therapy,Angina is treated with the use of aspirin.,Angina is treated with armodafinil,Angina is treated with the use of cytar,Angina is treated with the use of paliper,Angina is treated with the use of escital,Angina is treated with the use of fluox,Angina is treated with a prescription of cytar,Angina is treated with midostaurin therapy
venetoclax,,,,,,irin,must,,,,Angina is treated with efavirenz,Angina is treated with lamotrigine therapy,Angina is treated with the use of dic,Angina is treated with modafinil.,Angina is treated with risperidone therapy,Angina is treated with a prescription of aspirin.,Angina is treated with a prescription of carmust,Angina is treated with the use of naprox,Angina is treated with fenofibric,Angina is treated with the use of fen
enasidenib,se of,scription of,apine,se of,afinil,scription of,scription of,se of,se of,scription of,Angina is treated with the use of l-,Angina is treated with a prescription of idar,Angina is treated with olanzapine,Angina is treated with the use of naprox,Angina is treated with armodafinil,Angina is treated with a prescription of lort,Angina is treated with a prescription of melatonin,Angina is treated with the use of melph,Angina is treated with the use of ibup,Angina is treated with a prescription of dival
cytarabine liposomal AND daunorubicin liposomal,se of,oclax therapy,rbide d,se of,se of,broz,se of,scription of,se of,apine,Angina is treated with the use of venet,Angina is treated with venetoclax therapy,Angina is treated with isosorbide d,Angina is treated with the use of thalid,Angina is treated with the use of mitox,Angina is treated with gemfibroz,Angina is treated with the use of olan,Angina is treated with a prescription of bleomy,Angina is treated with the use of triam,Angina is treated with olanzapine
