label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin.
Patient Vin",idarubicin liposomal AND d,idarubicin liposomal AND d,idarubicin liposomal AND d
HIV Infection,ease Borderline,ease Acute,ease Multiple,ease Multiple,ease Borderline,ease Oste,ease Borderline,ease Multiple,ease Neopl,ease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Neopl,decitabine is prescribed for disease Oste
HIV Infection,,,,,sease Borderline,sease Borderline,sease Angina,sease Borderline,sease Non-,sease Angina,"gemtuzumab.
Patient J","gemtuzumab.
Patient D","gemtuzumab.
Patient Mur","gemtuzumab.
Patient Ad",midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Angina
HIV Infection,ase Chronic,ase HIV,ase Borderline,ase Acute,ase Acute,ase High,ase Oste,ase Non-,ase Heter,ase Borderline,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Non-,enasidenib is prescribed for disease Heter,enasidenib is prescribed for disease Borderline
HIV Infection,ease Non-,ease Oste,,,,,,,,,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Oste,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Neut,ease Histopl,ease Non-,ease Borderline,ease HIV,ease Multiple,,,,,ivosidenib is prescribed for disease Neut,ivosidenib is prescribed for disease Histopl,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Multiple My,"gilteritinib.
Patient Dan","gilteritinib.
Patient Henry","gilteritinib.
Patient Tam","gilteritinib.
Patient Bill"
HIV Infection,,,,,,,,,,,glasdegib is taken drug terbinafine,"glasdegib is taken atrial.
Pat",glasdegib is taken drug glasdegib,glasdegib is taken drug diclof,glasdegib is taken for disease Acute My,glasdegib is taken drug lorazep,glasdegib is taken drug lisdexam,glasdegib is taken drug terbinafine,glasdegib is taken for disease Acute My,glasdegib is taken drug cyclophosphamide
HIV Infection,ease Non-,ease Non-,ease Psor,ease Acute,,,,,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Psor,lamivudine is prescribed for disease Acute,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e Acute,e Chronic,e Acute,e Borderline,e Borderline,e Non-,e Borderline,e High,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Chronic My,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease High Ch,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease Cough,ease Borderline,ease Schizophren,ease Borderline,ease Oste,ease Chronic,ease Niac,ease Oste,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Cough,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Niac,tenofovir is prescribed for disease Oste
Acute Myeloid Leukemia,se Acute,se Borderline,se Multiple,se Multiple,se Rhin,se Heter,ease Oste,ease Acute,ease Oste,ease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Rhin,abacavir is prescribed for disease Heter,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Non-
Acute Myeloid Leukemia,ease Borderline,ease Borderline,ease Oste,ease Borderline,ease Multiple,ease Acute,ease Chronic,ease Borderline,ease Multiple,ease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal AND,"daunorubicin.
Patient","daunorubicin.
Patient",idarubicin liposomal AND d,"idarubicin.
Patient L","idarubicin.
Patient Lore","idarubicin liposomal.
","idarubicin liposomal.
","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Multiple,ease High,ease Angina,ease High,ease Multiple,ease Chronic,ease Surgical,ease drug,,,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Angina,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Surgical,decitabine is prescribed for disease drug carb,"gemtuzumab.
Patient Dor","gemtuzumab.
Patient D"
Acute Myeloid Leukemia,,ease Chronic,sease Angina,sease Oste,sease Pyrrh,sease Oste,sease Acute,sease High,sease Chronic,sease Multiple,"gemtuzumab.
Patient Ab",gemtuzumab is prescribed for disease Chronic,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Pyrrh,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Multiple My
Acute Myeloid Leukemia,ease High,g emt,ease Acute,ease Multiple,ease Chronic,ease Non-,ease Non-,ease Drave,ease Heter,ease Acne,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for drug emt,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chronic My,venetoclax is prescribed for disease Non-,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Drave,enasidenib is prescribed for disease Heter,enasidenib is prescribed for disease Acne
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Borderline,ease HIV,ease Borderline,ease Overactive,,,,,,,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Overactive,"gilteritinib.
Patient E","gilteritinib.
Patient Chris","gilteritinib.
Patient Chris","gilteritinib.
Patient Jo","gilteritinib.
Patient D","gilteritinib.
Patient L"
Acute Myeloid Leukemia,minophen,,mum,r,r,ine,rone,ne,ease Syphilis,ease Non-,glasdegib is taken at drug acetaminophen,glasdegib is taken drug diclof,glasdegib is taken drug decaratumum,glasdegib is taken drug tenofovir,glasdegib is taken drug tenofovir,glasdegib is taken drug terbinafine,glasdegib is taken at drug buspirone,glasdegib is taken drug fluoxetine,cytarabine is prescribed for disease Syphilis,cytarabine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Myel,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Neut,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal AND,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin.
Patient A",idarubicin liposomal AND d,"idarubicin.
Patient Henry","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Multiple,ease Crur,ease Borderline,ease Hypertr,ease High,ease Chronic,ease Sert,ease Muscle,ease Pain,ease Multiple,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Crur,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Hypertr,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Chronic My,decitabine is prescribed for disease Sert,decitabine is prescribed for disease Muscle Sp,decitabine is prescribed for disease Pain.,decitabine is prescribed for disease Multiple My
HIV Infection,,,ease HIV,ease Border,sease Oste,sease Borderline,sease Borderline,sease Borderline,sease Neut,sease Wrist,"gemtuzumab.
Patient J","gemtuzumab.
Patient C",gemtuzumab is prescribed for disease HIV,gemtuzumab is prescribed for disease Border,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Neut,midostaurin is prescribed for disease Wrist
HIV Infection,ase Schizophren,ase High,ase Acute,ase Chronic,ase Angina,ase High,ase Chronic,ase COPD,ase Angina,ase SIDS,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease COPD,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease SIDS
HIV Infection,ease Borderline,ease COPD,,,,,,,,,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease COPD,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Acute,ease Angina,ease Chronic,ease High,ease Psychosis,ease Non-,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Psychosis,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient L","gilteritinib.
Patient W","gilteritinib.
Patient Chris","gilteritinib.
Patient Gian"
HIV Infection,,,,,,,,,,,glasdegib is taken drug pomalidom,glasdegib is taken drug duloxet,glasdegib is taken drug tenofovir,glasdegib is taken drug cytarabine,glasdegib is taken drug atorvast,glasdegib is taken at drug loraz,glasdegib is taken drug mitoxantrone,glasdegib is taken drug clozapine,glasdegib is taken drug nitroglycerin,glasdegib is taken drug glasdegib
HIV Infection,ease Chronic,ease Oste,ease Borderline,ease Borderline,,,,,,,lamivudine is prescribed for disease Chronic My,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e Oste,e Rhe,e Psor,e Non-,e Myc,e Non-,e Multiple,e Borderline,,,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Rhe,ritonavir is prescribed for disease Psor,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Myc,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Borderline,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease Multiple,ease Non-,ease Bacterial,ease Non-,ease Tinea,ease Borderline,ease Borderline,ease Non-,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Bacterial,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Tinea,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Non-
Acute Myeloid Leukemia,se HIV,se Chol,se Borderline,se Acute,se Borderline,se Borderline,ease Angi,ease Acute,ease Crur,ease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Chol,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,lamivudine is prescribed for disease Angi,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Crur,lamivudine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease Acute,ease Schizophren,ease Borderline,ease Acute,,,,,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Blockov,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Multiple My,abacavir is prescribed for disease Acute,abacavir is prescribed for disease High Ch
Acute Myeloid Leukemia,ase Borderline,ase Chronic,sease Priorit,sease High,sease Muscle,sease Borderline,sease Chemo,sease Multiple,sease High,sease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Priorit,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Muscle Pain,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Chemo,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,sease Chronic,sease Dermal,sease Borderline,sease Myc,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Chronic Non,ritonavir is prescribed for disease Dermal,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Myc
Acute Myeloid Leukemia,,,,,,,ease Multiple,ease Chronic,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitab is prescribed for disease Multiple,emtricitab is prescribed for disease Chronic,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Multiple My,abacavir is prescribed for disease Herpes,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Bacterial,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Bipolar
Acute Myeloid Leukemia,sease Rhe,sease Borderline,sease Multiple,sease Oste,sease Borderline,sease Acute,sease Acute,sease Non-,isease Oste,isease Acute,cytarabine is prescribed for disease Rhe,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient"
Acute Myeloid Leukemia,,,,,,,sease Drave,sease Multiple,sease Borderline,sease Chronic,"idarubicin liposomal.
","idarubicin.
Patient G","idarubicin.
Patient And",idarubicin liposomal AND d,"idarubicin liposomal.
",idarubicin liposomal AND d,decitabine is prescribed for disease Drave,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Chronic My
Acute Myeloid Leukemia,,,ease Border,ease Ac,,,,,,,"gemtuzumab.
Patient El","gemtuzumab.
Patient Le",gemtuzumab is prescribed for disease Border,gemtuzumab is prescribed for disease Ac,"gemtuzumab.
Patient Ger","gemtuzumab.
Patient Tr","gemtuzumab.
Patient Al","gemtuzumab.
Patient L","gemtuzumab.
Patient V","gemtuzumab.
Patient J"
Acute Myeloid Leukemia,ease Anxiety,ease Multiple,ease Borderline,ease Acute,ase Borderline,ase Acute,ase Multiple,ase Chol,ase Oste,ase Adverse,midostaurin is prescribed for disease Anxiety.,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Acute,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chol,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Adverse
Acute Myeloid Leukemia,ease Acute,ease B12,ease Oste,ease Borderline,ease Chronic,ease Multiple,ease Oste,ease Oste,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease B12,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Oste,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Bipolar,ease Oste,ease Acute,ease Schizophren,ease Oste,ease High,ease Non-,ease Schizophren,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Bipolar,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient Br","gilteritinib.
Patient G","gilteritinib.
Patient Dar","gilteritinib.
Patient Er","gilteritinib.
Patient Jess","gilteritinib.
Patient Mer",glasdegib is taken drug duloxet,glasdegib is taken for disease Heterozyg,"glasdegib is taken drug lithium.
Pat",glasdegib is taken drug cytarabine
Acute Myeloid Leukemia,,at,n,,,,,-H,,,aspirin is taken drug idarubic,"aspirin is taken drug aspirin.
Pat",aspirin is taken at a dose of ten,aspirin is taken drug daunorub,aspirin is taken drug fluoxetine,aspirin is taken drug sertraline,aspirin is taken at a drug dic,aspirin is taken for disease Non-H,aspirin is taken atorvastatin,aspirin is taken atiracavir
