label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
Osteoarthritis,.,Pat,ient,.], patient,.},</s>,"!"".", disease,.)
Osteoarthritis,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Osteoarthritis,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Osteoarthritis,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Osteoarthritis,.,ient,Pat, patient,"!"".",.},.],</s>, disease,"?""."
Osteoarthritis,.,Pat,ient, disease,.}, patient,</s>,.],"!"".",]).
Osteoarthritis,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Osteoarthritis,.,Pat,ient,.], patient,</s>,"!"".",.}, disease, is
Osteoarthritis,.,ient,Pat,.],.}, patient,</s>,"!"".", disease,.)
Osteoarthritis,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Osteoarthritis,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Osteoarthritis,.,Pat, patient,.],"!"".",</s>,ient, disease,.},.)
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Dermal Ulcer,.,Pat,ient,"!"".", patient,.},.], disease,</s>, is
Dermal Ulcer,.,Pat,ient, patient,.],"!"".",</s>,.}, disease, is
Dermal Ulcer,.,Pat,.], disease,</s>,.}, patient,"!"".",.),ient
Chronic Fatigue Syndrome,.,Pat,.], patient,ient,"!"".",</s>,.}, disease,}.
Chronic Fatigue Syndrome,.,Pat, patient,.],"!"".",</s>,ient, disease,.},.)
Chronic Fatigue Syndrome,.,Pat,ient, disease, patient,.],.},"!"".",</s>,]).
Chronic Fatigue Syndrome,.,Pat,"!"".",ient, patient,</s>,.],.}, disease,"?""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],"!"".",</s>, disease,.}, is
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Borderline Personality Disorder,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".", disease,.},}.
Borderline Personality Disorder,.,"!"".",.],.},Pat,ient,</s>, disease,"].""", patient
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Borderline Personality Disorder,.,Pat,.],</s>,ient, patient,"!"".",.}, disease,.)
Borderline Personality Disorder,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Borderline Personality Disorder,.,ient,Pat,.], patient,.},"!"".", disease,</s>,]).
Borderline Personality Disorder,.,Pat,ient, patient,.],"!"".", disease,</s>,.},"]."""
Borderline Personality Disorder,.,Pat, patient,</s>,ient,.],"!"".",.}, disease,.)
Borderline Personality Disorder,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Borderline Personality Disorder,.,ient,Pat,.],"!"".", patient,</s>,.}, disease,"?""."
Borderline Personality Disorder,.,Pat,.],ient, patient,.},</s>,"!"".",.), disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>, disease,"!"".",.],.}, is
Borderline Personality Disorder,.,Pat,ient, disease, patient,</s>,.],.},"!"".",_.
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,"!"".", disease,.},.)
Borderline Personality Disorder,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Borderline Personality Disorder,.,Pat,ient, disease,.], patient,"!"".",</s>,.},.)
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.], disease,"!"".",.},.)
Borderline Personality Disorder,.,Pat,.],ient,"!"".", patient,</s>,.}, disease,]).
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.}, disease,"!"".",)].
Borderline Personality Disorder,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Borderline Personality Disorder,.,Pat,ient,.], patient,</s>,.},"!"".", disease,.)
Borderline Personality Disorder,.,Pat,ient,</s>,.], patient,"!"".",.}, disease,]).
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Borderline Personality Disorder,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".", disease,.},}.
Borderline Personality Disorder,.,"!"".",.],.},Pat,ient,</s>, disease,"].""", patient
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Borderline Personality Disorder,.,Pat,.],</s>,ient, patient,"!"".",.}, disease,.)
Borderline Personality Disorder,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Borderline Personality Disorder,.,ient,Pat,.], patient,.},"!"".", disease,</s>,]).
Borderline Personality Disorder,.,Pat,ient, patient,.],"!"".", disease,</s>,.},"]."""
Borderline Personality Disorder,.,Pat, patient,</s>,ient,.],"!"".",.}, disease,.)
Borderline Personality Disorder,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Borderline Personality Disorder,.,ient,Pat,.],"!"".", patient,</s>,.}, disease,"?""."
Borderline Personality Disorder,.,Pat,.],ient, patient,.},</s>,"!"".",.), disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>, disease,"!"".",.],.}, is
Borderline Personality Disorder,.,Pat,ient, disease, patient,</s>,.],.},"!"".",_.
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,"!"".", disease,.},.)
Borderline Personality Disorder,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Borderline Personality Disorder,.,Pat,ient, disease,.], patient,"!"".",</s>,.},.)
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.], disease,"!"".",.},.)
Borderline Personality Disorder,.,Pat,.],ient,"!"".", patient,</s>,.}, disease,]).
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.}, disease,"!"".",)].
Borderline Personality Disorder,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Borderline Personality Disorder,.,Pat,ient,.], patient,</s>,.},"!"".", disease,.)
Borderline Personality Disorder,.,Pat,ient,</s>,.], patient,"!"".",.}, disease,]).
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
Multiple Myeloma,.,Pat,ient, patient, disease,.],</s>,.},"!"".", is
Multiple Myeloma,.,Pat,.],"!"".",ient, patient,.},</s>, disease,)].
Multiple Myeloma,.,Pat,ient,.],</s>,"!"".", disease,.}, patient,"]."""
Multiple Myeloma,.,Pat,.],ient, patient,.},"!"".",</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient, disease,"!"".",.],</s>,.}, is
Multiple Myeloma,.,Pat,ient, patient,"!"".", disease,.],</s>,.},"?""."
Multiple Myeloma,.,Pat,.],ient,"!"".",.}, patient,</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient,.], disease,</s>,"!"".",.},}.
Multiple Myeloma,.,ient,Pat,.],"!"".", patient,.},</s>, disease,.)
Multiple Myeloma,.,Pat,ient, patient, disease,.],</s>,.},"!"".", is
Multiple Myeloma,.,Pat,.],"!"".",ient, patient,.},</s>, disease,)].
Multiple Myeloma,.,Pat,ient,.],</s>,"!"".", disease,.}, patient,"]."""
Multiple Myeloma,.,Pat,.],ient, patient,.},"!"".",</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient, disease,"!"".",.],</s>,.}, is
Multiple Myeloma,.,Pat,ient, patient,"!"".", disease,.],</s>,.},"?""."
Multiple Myeloma,.,Pat,.],ient,"!"".",.}, patient,</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient,.], disease,</s>,"!"".",.},}.
Multiple Myeloma,.,ient,Pat,.],"!"".", patient,.},</s>, disease,.)
Non-Hodgkin's Lymphoma,.,Pat,ient,.],</s>,"!"".", disease,.}, patient,"]."""
