label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
cytarabine liposomal AND daunorubicin liposomal,.,Pat, patient,.,.],.},.), at,".""""",ient
ivosidenib,.,.,Pat,.], patient,.},.), at, aspirin," ""."
gilteritinib,.,Pat,.,.], patient,.},.), at,".""""",ient
glasdegib,.,.,Pat,.], patient,.},.)," "".",".""""",:
cytarabine,.,.,.], aspirin,.),Pat,.},".""""", patient,:
vincristine,.,.,.],.},.), patient,Pat, aspirin,:, at
daunorubicin,.,., aspirin,.],.}, patient,Pat,:,.),"."""""
idarubicin,.,.,.],.}, patient,Pat, aspirin,:,.), at
decitabine,.,.,Pat, patient,.},.],.), at, aspirin,"."""""
gemtuzumab,., aspirin,., patient,.),:," "".",.],Pat, ().
midostaurin,.,.,.],.),.},Pat, aspirin, patient,".""""",:
venetoclax,., aspirin,.,.),:, patient," "".",Pat, ().,.]
enasidenib,.,.,Pat, patient,.],.},.), aspirin, at,"."""""
cytarabine liposomal AND daunorubicin liposomal,.,Pat,., patient,.],.},.),".""""", at," ""."
ivosidenib,.,.,Pat,.],.}, patient,.),".""""", at," ""."
gilteritinib,.,.,Pat, patient,.], aspirin,.},.),".""""",:
glasdegib,.,., aspirin,Pat, patient,.),.],:," "".","."""""
lamivudine,.,Pat,., patient,.],.},.), at," "".","."""""
efavirenz AND emtricitabine AND tenofovir,.,Pat,.],.},., patient,".""""",ient, at,.)
ritonavir,.,Pat,., patient,.],.},.),".""""", at,:
emtricitabine AND tenofovir,.,.,.], aspirin,.},Pat, patient,.), dispensary,"."""""
tenofovir,.,., aspirin,.],.}, patient,Pat,.),".""""",:
abacavir,.,Pat,.],.,.}, patient, aspirin,.),:,ient
lamivudine,.,., aspirin,Pat, patient,.),.],.}," "".","."""""
efavirenz AND emtricitabine AND tenofovir,.,.,Pat,.], patient,.),.}, aspirin, at," ""."
ritonavir,.,Pat,.,.],.}, patient,.),".""""", at, aspirin
emtricitabine AND tenofovir,.,.,.], aspirin,.},Pat,.),".""""", patient, dispensary
tenofovir,.,.],Pat,.},., at, patient,".""""",ient,.)
abacavir,.,., aspirin,.],.},.),Pat, dispensary, at, patient
lamivudine,.,Pat, patient,.],.,.},".""""",.)," "".", dispensary
efavirenz AND emtricitabine AND tenofovir,.,Pat,.,.], patient,.},.),".""""", at," ""."
ritonavir,.,Pat,.},.],., patient,".""""", aspirin,.), at
emtricitabine AND tenofovir,.,.,Pat, aspirin, patient,.],.),.}," "".", dispensary
tenofovir,.,Pat,.,.],.}, patient,.), aspirin, at," ""."
abacavir,.,.,Pat,.],.}, patient, at,".""""", aspirin,.)
cytarabine,.,., aspirin,Pat, patient,.),.],"."""""," "".",.}
vincristine,.,.,Pat,.},.], patient,.), aspirin,"."""""," ""."
daunorubicin,.,., aspirin,.],.},.), patient,:,".""""",Pat
idarubicin,.,.,Pat,.],.), patient,.}, aspirin,"."""""," ""."
decitabine,.,.,.],.},Pat, patient,.), at, aspirin,:
gemtuzumab,.,.,Pat,.],.}, patient, aspirin,.),"."""""," ""."
midostaurin,.,.,Pat, aspirin,.],.), patient,.},".""""", at
venetoclax,.,Pat,., patient,.],.}, aspirin,.)," "".", at
enasidenib,.,.,Pat, patient, aspirin,.),.],.}," "".","."""""
cytarabine liposomal AND daunorubicin liposomal,.,Pat,.,.},.], patient,.),"."""""," "".", aspirin
ivosidenib,.,Pat,.],.,.}, patient, aspirin,:, at,"."""""
gilteritinib,., aspirin,.,.), patient,Pat,:," "".",.],"."""""
glasdegib,.,Pat,.,.},.], patient,.),".""""", aspirin, at
aspirin,.,Pat,.],.},., patient,ient,.),"."""""," ""."
nitroglycerin,.,., aspirin,.],.),.},Pat, patient, dispensary,:
metoprolol,.,.],.},Pat, aspirin,.,.), at, patient, dispensary
amlodipine,.,.],.,.},Pat, patient,.), aspirin, at,ient
isosorbide mononitrate,.,Pat,.],.},., dispensary,".""""", aspirin, patient,:
isosorbide dinitrate,.,., aspirin, patient,.),.],Pat,.},".""""", at
enoxaparin,.,.,Pat, patient,.],.},.), aspirin, at,:
ranolazine,.,.,Pat, patient, aspirin,.),.],.},:," ""."
atenolol,.,Pat,.,.],.}, patient, aspirin,".""""", at,.)
carvedilol,.,., patient,.),Pat, aspirin,.],.}, at,"."""""
amlodipine AND atorvastatin,.,Pat,., patient,.],.), aspirin,.}," "".","."""""
aspirin,.,., aspirin,.},.],.), patient,Pat,:,"."""""
nitroglycerin,.,Pat,.], patient,.,.},ient,.),"."""""," ""."
metoprolol,.,.],.,Pat,.}, patient,.), aspirin,".""""", at
amlodipine,.,.,Pat, patient,.], aspirin,.},.),:, at
isosorbide mononitrate,.,Pat,.],.,.}, patient,.), aspirin,".""""",ient
isosorbide dinitrate,.,Pat,.],.,.}, patient, at,.),".""""",ient
enoxaparin,.,Pat,.,.],.}, patient,.),".""""", aspirin, at
ranolazine,.,Pat,., patient,.],.),.}," "".", aspirin,"."""""
atenolol,.,.,Pat,.],.}, patient,.), at,:, aspirin
carvedilol,.,., aspirin,.],.},.),Pat, dispensary, patient,:
amlodipine AND atorvastatin,.,.,Pat,.},.], patient,.), aspirin,".""""", dispensary
aspirin,.,.,Pat,.],.}, patient,.), aspirin,".""""", at
nitroglycerin,.,.,Pat, patient, aspirin,.],.),.}," "".","."""""
metoprolol,., aspirin,.,.),:, patient,Pat,.]," "".", ().
amlodipine,.,.,Pat, patient,.},.], aspirin,.), at,"."""""
isosorbide mononitrate,.,.,Pat, patient,.], aspirin,.),.}," "".","."""""
isosorbide dinitrate,.,., aspirin, patient,Pat,.],.),.}," "".",:
enoxaparin,.,.,.],Pat,.}, patient,.), aspirin,:,"."""""
ranolazine,.,.,Pat,.},.], aspirin, patient,.), at,:
atenolol,.,.,.],.}, aspirin,Pat,.), patient,".""""", at
carvedilol,.,.,Pat, patient, aspirin,.},.],.),".""""", at
amlodipine AND atorvastatin,.,Pat,., patient,.],.},.)," "".",".""""", at
aspirin,.,.,Pat, patient,.],.),.}, aspirin, at,"."""""
nitroglycerin,.,.,Pat, patient,.),.], aspirin,.}," "".","."""""
metoprolol,.,Pat,., patient,.},.],.)," "".",".""""", Related
amlodipine,.,., patient,Pat,.],.), aspirin,.}, at,"."""""
isosorbide mononitrate,.,., aspirin,Pat, patient,.),.],.},".""""", dispensary
isosorbide dinitrate,.,.,Pat, patient,.],.},".""""", aspirin,.)," ""."
enoxaparin,.,.,Pat,.],.}, aspirin,.), patient, dispensary,"."""""
ranolazine,.,.,.],.},Pat, aspirin, patient,.), at,:
atenolol,.,Pat,., patient,.),.],.}, aspirin," "".","."""""
carvedilol,.,.,Pat, aspirin,.), patient,.],".""""",.}," ""."
amlodipine AND atorvastatin,.,Pat,.],.,.}, patient,.),".""""", at," ""."
aspirin,.,.,Pat,.],.}, patient,.),"."""""," "".", at
nitroglycerin,.,., aspirin,Pat, patient,.),.],.},:," ""."
metoprolol,.,.,.],.}, aspirin,Pat,:, patient,.),"."""""
amlodipine,., aspirin,.,.), patient,Pat," "".",".""""",:, dispensary
isosorbide mononitrate,.,., aspirin, patient,.],.),Pat,.}, at," ""."
isosorbide dinitrate,.,., aspirin, patient,Pat,.)," "".",.],".""""", dispensary
enoxaparin,., aspirin,.,.),:, patient," "".",".""",.], ().
ranolazine,.,., aspirin,.],.},.),Pat,".""""", patient,:
atenolol,.,Pat, patient,.,.],.}," "".",.),".""""",:
carvedilol,.,., aspirin,Pat,.],.}, patient,.),:,"."""""
amlodipine AND atorvastatin,.,., aspirin,.), patient,Pat,.],.},"."""""," ""."
ibuprofen,.,Pat, patient,.},.],.,ient,".""""",.)," ""."
naproxen,.,Pat, patient,.,.],.},ient,.), at,"."""""
acetaminophen,.,.,.],Pat,.}, aspirin, patient,.),:,"."""""
diclofenac,.,Pat,.,.],.}, patient,:,.), aspirin, at
nabumetone,.,Pat,., patient,.],.),.},"."""""," "".", at
ibuprofen,.,.],.,.},Pat, aspirin, patient,:,.), dispensary
naproxen,.,Pat,., patient,.],.},.)," "".",".""""", at
acetaminophen,.,Pat,.,.], patient,.},.)," "".", at,"."""""
diclofenac,.,Pat,., patient,.],.},.),ient,".""""", at
nabumetone,.,Pat, patient,.},.,.],.), at,"."""""," ""."
ibuprofen,.,.,.], aspirin,.},.), patient,Pat, at,:
naproxen,.,.,Pat, patient,.],.},.), aspirin,:, at
acetaminophen,.,.,Pat,.], patient,.},.), at, aspirin,"."""""
diclofenac,.,.,Pat, aspirin, patient,.],.),.}," "".","."""""
nabumetone,.,.],.},Pat,., patient, at,.),ient, aspirin
ibuprofen,.,., patient,Pat,.},.], aspirin,.), at,:
naproxen,.,.,Pat, patient,.},.],.),".""""", aspirin," ""."
acetaminophen,.,Pat,., patient,.],.}," "".",".""""",.), '.
diclofenac,.,Pat,.],.},., patient,.),".""""", at," ""."
nabumetone,.,.,Pat, aspirin, patient,.),.},.],"."""""," ""."
ibuprofen,.,.],.,.}, aspirin,Pat,.), dispensary,".""""",:
naproxen,.,., aspirin, patient,Pat,:,.),.],.}," ""."
acetaminophen,.,., aspirin,Pat,.], patient,.),:,.}, at
diclofenac,.,., aspirin,.), patient,.],.},Pat,:,"."""""
nabumetone,.,.,Pat,.],.},.), patient, aspirin, at,"."""""
lamivudine,.,.,Pat, patient, aspirin,.],.},.)," "".",:
efavirenz AND emtricitabine AND tenofovir,.,.],Pat,.},., patient,.),ient,:," ""."
ritonavir,.,., aspirin,Pat, patient,.),.],.},".""""", dispensary
emtricitabine AND tenofovir,.,Pat, patient,.,.},.],.),".""""", at," ""."
tenofovir,.,., aspirin, patient,.),Pat,:," "".",.],"."""""
abacavir,.,Pat,.],.,.}, patient,.),"."""""," "".", at
meloxicam,.,.], aspirin,.},.,Pat, dispensary,:, patient,.)
diclofenac,.,Pat,., patient,.],.},.),:," "".", aspirin
naproxen,., aspirin,.,.],.},.), dispensary,".""""",Pat, patient
ibuprofen,.,Pat, patient,.],.,.},.), at,".""""", aspirin
celecoxib,.,Pat, patient,.,.],.},".""""",.)," "".", at
chondroitin AND glucosamine,.,Pat,., patient,.],.},.), aspirin, at,"."""""
diclofenac,.,Pat,.],.},.,ient, at, patient, aspirin, dispensary
etodolac,.,.,Pat, aspirin, patient,.],.),.},"."""""," ""."
prednisone,.,.,Pat, patient,.],.}, aspirin,.), at,"."""""
aspirin,.,Pat,., patient,.], aspirin,.),.}," "".","."""""
nabumetone,.,.],.},Pat, patient,., aspirin,.), dispensary, at
duloxetine,.,.,.],.},Pat, aspirin, patient,".""""",.), dispensary
terbinafine,.,Pat,.,.],.}, patient, at,.),".""""", aspirin
terbinafine,.,Pat,.],.},., patient,ient, at,".""""",.)
collagenase,.,., aspirin,.],.},Pat,.),:, patient, dispensary
becaplermin,.,Pat,.,.],.}, patient,.), at,"."""""," ""."
cadexomer iodine,.,., patient, aspirin,Pat,.),.],:,.}," ""."
modafinil,.,., aspirin,.),.], patient,Pat,:,.}," ""."
duloxetine,.,.,Pat, patient, aspirin,.),:,.],.}," ""."
lisdexamfetamine,., aspirin,.,.), patient,Pat,:," "".",.], ().
amantadine,.,Pat,.,.],.}, patient,.), aspirin,".""""", at
armodafinil,.,Pat,.],.,.}, patient, aspirin,".""""", dispensary, at
ketoconazole,.,Pat,.,.],.}, patient, aspirin,".""""", dispensary,.)
terbinafine,.,Pat,.],.}, patient,., aspirin,ient, at,"."""""
ketoconazole,.,Pat, patient,.],.,.},.),ient," "".","."""""
terbinafine,.,.,Pat, patient,.],.},.), aspirin, at,:
quetiapine,.,Pat,., patient,.],.},.), at," "".", aspirin
lamotrigine,.,Pat,., patient,.],.},.),".""""", at,ient
lithium,.,.,.],Pat,.}, patient,.), aspirin, at,:
risperidone,.,.,Pat,.],.}, patient, aspirin,.),".""""", dispensary
fluoxetine,.,Pat,.],.},., at, patient,.),".""""",ient
olanzapine,.,Pat,.,.], patient,.},.),".""""", aspirin, at
buspirone,.,.,.],Pat,.}, patient, aspirin,:, at,.)
clonazepam,.,., aspirin,.],.),.},:,Pat, patient, dispensary
sertraline,.,Pat,., patient,.],.},.), at,ient," ""."
aripiprazole,.,.,.],Pat, patient,.},.), aspirin, at,:
topiramate,.,.,Pat, aspirin, patient,.)," "".",.],:,"."""""
diazepam,.,.,Pat, patient,.], aspirin,.},.)," "".", at
lorazepam,.,.],.},.,Pat, patient, at, aspirin,ient,:
escitalopram,.,., aspirin, patient,Pat,.),.],.}," "".","."""""
divalproex sodium,.,.,.],Pat,.}, aspirin,.), patient,".""""", dispensary
alprazolam,.,., aspirin,.),Pat,.], patient,.}," "".", at
clozapine,.,Pat,.,.],.}, patient,".""""", at, aspirin,.)
oxcarbazepine,.,.,Pat, patient,.],.}, aspirin,.),"."""""," ""."
citalopram,., aspirin,., patient,.)," "".",:,.],Pat, ().
haloperidol,.,.,Pat,.], aspirin,.),.}, patient,:, at
lurasidone,.,.,Pat, patient, aspirin,.],.},"."""""," "".",.)
l-methylfolate,.,.},.],., aspirin,Pat,.), patient, dispensary, at
carbamazepine,.,., patient,Pat, aspirin,.],.),.},:," ""."
asenapine,.,., aspirin, patient,.),Pat,.],.},:," ""."
paliperidone,.,Pat,., patient,.],.},.),ient, at," ""."
quetiapine,.,Pat,.,.],.}, patient,".""""",.), at," ""."
lamotrigine,.,.,.], aspirin,Pat,.},:,.), patient,"."""""
lithium,.,.,Pat, patient,.), aspirin,.],.}," "".",:
risperidone,.,.,Pat, patient,.), aspirin,.],.}," "".",:
fluoxetine,.,., aspirin,Pat,.],.),.}, patient,:,"."""""
olanzapine,.,Pat,.,.},.], patient,ient, aspirin,".""""", at
buspirone,.,., aspirin,.],.},.),:,Pat, patient, dispensary
clonazepam,.,.,.], aspirin,Pat,.},.), dispensary,".""""", patient
sertraline,.,.,.),.],Pat,.}, patient, aspirin,:," ""."
aripiprazole,.,., aspirin,.],.},Pat,:,.), at, patient
topiramate,.,.,Pat,.], patient,.},.), aspirin,:, at
diazepam,.,.,.],.}, aspirin,.),Pat, patient, at,:
lorazepam,.,.,Pat, patient,.],.),.},".""""", at," ""."
escitalopram,.,Pat, patient,.,.),.},.],".""""", at," ""."
divalproex sodium,.,.,Pat, patient,.],.},.), aspirin,"."""""," ""."
alprazolam,.,.,Pat, patient,.],.),.}, aspirin," "".","."""""
clozapine,., aspirin,.,.],.},.), dispensary, patient,Pat,:
oxcarbazepine,.,.,Pat,.],.}, patient, aspirin,.),".""""", at
citalopram,., aspirin,.,.), patient,Pat,.],.},:," ""."
haloperidol,.,.,Pat,.],.}, patient,.), aspirin,".""""", dispensary
lurasidone,.,.,Pat,.],.}, patient, aspirin,.),"."""""," ""."
l-methylfolate,.,.,Pat, patient, aspirin,.],:,.)," "".",.}
carbamazepine,.,Pat,., patient,.),".""""", aspirin,.],.}," ""."
asenapine,.,.,Pat,.], aspirin,.}, patient,.),".""""", dispensary
paliperidone,.,.,Pat, patient,.],.},.)," "".", at,"."""""
ibuprofen,.,Pat,.],.,.}, patient,:,ient, at,.)
naproxen,.,Pat,.,.], patient,.},.),".""""", aspirin,ient
acetaminophen,.,., aspirin,Pat,.], patient,.},.),:, at
diclofenac,.,.,Pat, patient, aspirin,.],.),.}," "".", at
nabumetone,.,Pat,.,.],.}, patient, at,".""""",ient,:
ibuprofen,.,Pat, patient,.],.},.,".""""",.), at," ""."
naproxen,.,Pat,., patient,.],.},.), at,".""""",:
acetaminophen,.,.,Pat, patient,.],.}, aspirin,.),:,"."""""
diclofenac,.,.,Pat, patient,.),.],.}, aspirin, at,"."""""
nabumetone,.,Pat,.,.},.], patient,.),"."""""," "".", at
ibuprofen,.,.,.], aspirin,.},Pat,:, patient,.), at
naproxen,.,.,.],.}, patient,.),Pat, aspirin," "".","."""""
acetaminophen,.,Pat,.,.),.], patient,.},"."""""," "".", '.
diclofenac,., aspirin,.,.),:,.], patient,.}, dispensary," ""."
nabumetone,., aspirin,.,:,.), patient," "".", ()., (.,"."""""
cytarabine,.,., aspirin, patient,Pat,.)," "".",:,.],"."""""
vincristine,.,.,Pat, aspirin, patient,.),.],:," "".",.}
daunorubicin,.,Pat,., patient,.],.},.)," "".",".""""", at
idarubicin,.,., aspirin,.],.},Pat,.), patient, dispensary,:
decitabine,.,Pat,., patient,.],.},.), at, aspirin,"."""""
gemtuzumab,.,Pat,.},.,.]," "".", patient,".""""", '.,ient
midostaurin,.,.,Pat, patient, aspirin,.],.),.}, at,:
venetoclax,.,Pat,., patient,.],.},.), at," "".","."""""
enasidenib,.,Pat,., patient,.],.}, aspirin,.),:, at
cytarabine liposomal AND daunorubicin liposomal,.,Pat,.],., patient,.},.),"."""""," "".", aspirin
ivosidenib,.,.,Pat, aspirin,.],.},.),".""""", patient, at
gilteritinib,.,.,Pat,.], patient,.},.), aspirin,"."""""," ""."
glasdegib,.,Pat,., patient,.],.},.)," "".", '., at
cytarabine,.,Pat,.,.],.}, patient,.), at,".""""",ient
vincristine,.,., aspirin,Pat,.),.], patient,.},:,"."""""
daunorubicin,.,.,Pat, patient,.],.),.}, aspirin, at,:
idarubicin,.,., aspirin,.],.}, patient,.),Pat," "".", dispensary
decitabine,.,.,.],.},Pat, patient, at,.), aspirin,ient
gemtuzumab,.,Pat,.,.], patient,.},.), at,".""""",ient
midostaurin,.,Pat,.],.,.}, patient, aspirin,.),".""""", at
venetoclax,.,Pat,., patient,.],.},.), at,"."""""," ""."
enasidenib,.,.},.],.,Pat,".""""", dispensary,.), patient, aspirin
cytarabine liposomal AND daunorubicin liposomal,.,.,Pat,.],.}, patient,.), aspirin,"."""""," ""."
ivosidenib,.,., aspirin, patient,Pat,.],.),.},:," ""."
gilteritinib,.,.,Pat, patient,.],.), aspirin,.}, at,"."""""
glasdegib,.,., aspirin,.],.},Pat,.),:, patient, at
cytarabine,.,.,Pat, aspirin,.],.}, patient,".""""",.), dispensary
vincristine,.,Pat,.,.],.}, patient,.), aspirin, at,"."""""
daunorubicin,.,., aspirin,.],Pat,.}, patient,.),".""""",:
idarubicin,.,., aspirin,Pat, patient,.),.]," "".",.},"."""""
decitabine,., aspirin,.,.), patient,:,Pat,.], name,"."""""
gemtuzumab,.,.,.],Pat,.}, patient, aspirin, dispensary,:,.)
midostaurin,.,Pat,.],.,.}, patient,".""""",.), aspirin," ""."
venetoclax,.,Pat,.],.,.}, patient, aspirin,.), at,"."""""
enasidenib,.,.,Pat, patient,.],.},.), aspirin," "".", at
cytarabine liposomal AND daunorubicin liposomal,.,.,Pat,.],.}, patient, aspirin,:,.),"."""""
ivosidenib,.,.,.],Pat,.}, patient,.), aspirin,".""""", dispensary
gilteritinib,.,.,Pat, patient,.],.),.}, aspirin, at,:
glasdegib,.,Pat,.,.],.}, patient,.),".""""", at, aspirin
dexamethasone,.,Pat, patient,.],.,.},.),ient, at," ""."
thalidomide,.,., patient,Pat,.],.}, aspirin,.),".""""",:
cyclophosphamide,.,.,Pat,.],.}, patient,.), at,:," ""."
lenalidomide,.,Pat,., patient,.},.],.),".""""", at, aspirin
bortezomib,.,Pat,., patient,.],.),.}, aspirin,:,"."""""
carfilzomib,.,Pat,., patient,.],.},.), at," "".","."""""
pomalidomide,.,.,Pat, patient,.], aspirin,.),.},:," ""."
daratumumab,.,.,Pat, patient,.],.}, aspirin,.),"."""""," ""."
melphalan,., aspirin,., patient,.),:,.],Pat," "".",.}
dexamethasone,.,Pat,., patient,.],.},.), aspirin,".""""", at
thalidomide,.,.,.],Pat,.}, aspirin, patient,.),".""""", at
cyclophosphamide,.,.,Pat, patient,.],.},.), at, aspirin,:
lenalidomide,.,Pat,., patient,.],.},.),".""""", at," ""."
bortezomib,.,.,Pat, patient,.],.},.), aspirin, at,"."""""
carfilzomib,.,.,Pat, patient,.},.],.), aspirin, at," ""."
pomalidomide,.,Pat,.],.,.}, patient, at,.),:, aspirin
daratumumab,.,.,Pat, patient,.],.},.), aspirin," "".", at
melphalan,., aspirin,.,.),:, patient,Pat," "".", ().,"."""""
cyclophosphamide,.,.,Pat,.), aspirin, patient,.],.}," "".","."""""
vincristine,.,.,.], aspirin,.},Pat, patient,.),:, dispensary
rituximab,.,., aspirin,.],.}, patient,Pat,.),:, at
methotrexate,.,Pat, patient,.,.],.},.),ient, at," ""."
bendamustine,.,Pat,., patient,.], aspirin,.),.}," "".", at
cytarabine,., aspirin,.},.,.], patient,Pat,.), at, dispensary
fludarabine,.,.,Pat,.},.], patient, aspirin,.), at,:
bleomycin,.,.,Pat,.], patient,.},.), aspirin," "".","."""""
carmustine,.,.],Pat,.},., patient, at,.),:,"."""""
idelalisib,.,Pat,.,.},.], aspirin,.), patient," "".","."""""
ibritumomab,.,.,Pat,.},.], patient,.), aspirin, at,"."""""
ibrutinib,.,Pat,.,.], patient,.},".""""",.), aspirin,:
mitoxantrone,.,.,Pat,.],.},.), patient,".""""", at, aspirin
dexamethasone,.,.,.],Pat,.}, aspirin,.), patient,:,"."""""
thalidomide,.,., aspirin,Pat, patient,.),.]," "".",:,.}
cyclophosphamide,.,Pat,.,.], patient,.},.), aspirin, at,</s>
lenalidomide,.,Pat, patient,.,.]," "".",.),.},".""""", aspirin
bortezomib,.,.,Pat, patient,.],.),.},:, aspirin, at
carfilzomib,.,Pat,., patient,.],.},.), at, aspirin," ""."
pomalidomide,.,.,Pat,.], patient,.),.}, aspirin," "".","."""""
daratumumab,.,Pat,., patient,.],.},.), at,".""""", aspirin
melphalan,.,Pat,., patient,.],.},.),ient, at," ""."
dexamethasone,.,., patient,Pat, aspirin,.],.),"."""""," "".",:
thalidomide,., aspirin,.,.],.},.), dispensary,".""""",:,Pat
cyclophosphamide,.,.,.],.},Pat,.), aspirin, patient,:, at
lenalidomide,.,Pat, patient,.,.],.},.),ient,".""""", at
bortezomib,.,.,Pat, patient,.],.},.), aspirin, at," ""."
carfilzomib,.,Pat,.], patient,.},.,.),ient, at," ""."
pomalidomide,.,., aspirin,.],.),.},:, patient, at,Pat
daratumumab,.,.,Pat, aspirin,.], patient,.),.}," "".", at
melphalan,.,Pat, patient,.,.],.},.)," "".",ient,"."""""
miconazole,.,Pat,.,.],.}, patient,".""""",.), at," ""."
miconazole,.,Pat,.,.], patient,.},.), at,".""""", aspirin
risperidone,.,.,Pat, patient, aspirin,.),.]," "".",.},:
clozapine,.,.,.},.],Pat,".""""", aspirin,.), at, dispensary
olanzapine,.,., aspirin,.],.},Pat,:, patient,.),"."""""
quetiapine,.,Pat,.,.],.}, aspirin, patient,.),:,"."""""
aripiprazole,.,Pat,.,.],.}, patient,".""""",.), at," ""."
chlorpromazine,.,., patient,Pat,.],.),.}, aspirin, at," ""."
paliperidone,., aspirin,.,.),:," "".", patient, ().,".""""", (.
ziprasidone,.,Pat,., patient,.],.},.), at,"."""""," ""."
loxapine,.,Pat,.},.,.], patient,.), at,".""""", aspirin
modafinil,.,Pat,.,.], patient,.},.),ient,".""""", aspirin
duloxetine,.,.,Pat, patient,.), aspirin,.],.},:, at
lisdexamfetamine,.,.],Pat,.},., patient, aspirin,.), dispensary," ""."
amantadine,.,.,.],.},Pat, patient,.), aspirin,:, at
armodafinil,.,.,.], aspirin,Pat,.),.}, patient,:, at
modafinil,.,Pat,.,.],.}, patient,.),".""""", at,ient
duloxetine,.,Pat,., patient,.],.},.), aspirin, at,:
lisdexamfetamine,.,.,.],.},Pat,.), patient, aspirin, at,"."""""
amantadine,.,Pat,., patient,.],.),.}, aspirin,".""""", at
armodafinil,.,., aspirin,Pat,.],.},.), patient, dispensary, at
atorvastatin,.,.,.],Pat,.}, aspirin, patient,:,.), at
simvastatin,.,Pat,.,.],.}, patient,.), aspirin, at,"."""""
pravastatin,.,., aspirin, patient,.),Pat," "".",".""""",.],.}
