label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Lennard Giorgi,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Cordie Rosenberger,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Noelyn Penquet,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Frank Greenhough,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Tan Connold,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Star Casford,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Travers Selwyne,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Randie Jankin,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Henryetta Noice,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Fons Schrieves,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Lissa Thynn,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Mattias Darrell,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Cirilo Camoletto,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Aeriela Clarke,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Marjory Franz,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Rodolph Grewcock,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Justinn Ishchenko,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Winne Cowland,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gabriella Patry,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Tann McCroary,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Ebony Knappitt,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Piggy Hugle,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Lisle Floyd,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Leroi Raeburn,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Nicole Gages,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Mariele Lucius,.,Pat, name,., Denise, drug, patient, a,:], […]
Sherwood Woolaston,.,Pat, name,., Denise, drug, patient, a,:], […]
Ag Gumby,.,Pat, name,., Denise, drug, patient, a,:], […]
Basil Canon,.,Pat, name,., Denise, drug, patient, a,:], […]
Care Kearton,.,Pat, name,., Denise, drug, patient, a,:], […]
Violetta Francois,.,Pat, name,., Denise, drug, patient, a,:], […]
Adlai Tilmouth,.,Pat, name,., Denise, drug, patient, a,:], […]
Gwenore Smaridge,.,Pat, name,., Denise, drug, patient, a,:], […]
Kurt Marling,.,Pat, name,., Denise, drug, patient, a,:], […]
Artemus Brewitt,.,Pat, name,., Denise, drug, patient, a,:], […]
Sergio Edmonson,.,Pat, name,., Denise, drug, patient, a,:], […]
Maia Kidwell,.,Pat, name,., Denise, drug, patient, a,:], […]
Reinaldo Caines,.,Pat, name,., Denise, drug, patient, a,:], […]
Lincoln Casburn,.,Pat, name,., Denise, drug, patient, a,:], […]
Kelsy Danhel,.,Pat, name,., Denise, drug, patient, a,:], […]
Des Sutehall,.,Pat, name,., Denise, drug, patient, a,:], […]
Darnall Comfort,.,Pat, name,., Denise, drug, patient, a,:], […]
Bernardo Bigland,.,Pat, name,., Denise, drug, patient, a,:], […]
Cymbre Steeden,.,Pat, name,., Denise, drug, patient, a,:], […]
Leandra Demer,.,Pat, name,., Denise, drug, patient, a,:], […]
Shermy Gatchell,.,Pat, name,., Denise, drug, patient, a,:], […]
Bryn Pratley,.,Pat, name,., Denise, drug, patient, a,:], […]
Eran Summerill,.,Pat, name,., Denise, drug, patient, a,:], […]
Arlena Ridwood,.,Pat, name,., Denise, drug, patient, a,:], […]
Rozelle Neubigin,.,Pat, name,., Denise, drug, patient, a,:], […]
Jacenta Linner,.,Pat, name,., Denise, drug, patient, a,:], […]
Mariann Wilshin,.,Pat, name,., Denise, drug, patient, a,:], […]
Jedidiah Malins,.,Pat, name,., Denise, drug, patient, a,:], […]
Rory Wank,.,Pat, name,., Denise, drug, patient, a,:], […]
Modesty Zink,.,Pat, name,., Denise, drug, patient, a,:], […]
Newton Berni,.,Pat, name,., Denise, drug, patient, a,:], […]
Sybila Troker,.,Pat, name,., Denise, drug, patient, a,:], […]
Jewel Betteney,.,Pat, name,., Denise, drug, patient, a,:], […]
Hobie Skace,.,Pat, name,., Denise, drug, patient, a,:], […]
Loree Fishpond,.,Pat, name,., Denise, drug, patient, a,:], […]
Gauthier Elsip,.,Pat, name,., Denise, drug, patient, a,:], […]
Gisella Watters,.,Pat, name,., Denise, drug, patient, a,:], […]
Flora Delgardillo,.,Pat, name,., Denise, drug, patient, a,:], […]
Dorthea Wealleans,.,Pat, name,., Denise, drug, patient, a,:], […]
Arlyn Boole,.,Pat, name,., Denise, drug, patient, a,:], […]
Jameson Sayce,.,Pat, name,., Denise, drug, patient, a,:], […]
Collin Ciepluch,.,Pat, name,., Denise, drug, patient, a,:], […]
Francoise Mustill,.,Pat, name,., Denise, drug, patient, a,:], […]
Peterus Lettson,.,Pat, name,., Denise, drug, patient, a,:], […]
Yuri Crossfield,.,Pat, name,., Denise, drug, patient, a,:], […]
Kirbee Wrenn,.,Pat, name,., Denise, drug, patient, a,:], […]
Rici Rein,.,Pat, name,., Denise, drug, patient, a,:], […]
Anestassia Vauls,.,Pat, name,., Denise, drug, patient, a,:], […]
Virgil Markussen,.,Pat, name,., Denise, drug, patient, a,:], […]
Marlin Yegorev,.,Pat, name,., Denise, drug, patient, a,:], […]
Clemmie Harbertson,.,Pat, name,., Denise, drug, patient, a,:], […]
Happy Jaskowicz,.,Pat, name,., Denise, drug, patient, a,:], […]
Quentin Plaschke,.,Pat, name,., Denise, drug, patient, a,:], […]
Paulie Dunnet,.,Pat, name,., Denise, drug, patient, a,:], […]
Wilma Burdytt,.,Pat, name,., Denise, drug, patient, a,:], […]
Cobbie Imorts,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Murry Entreis,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
George Wildber,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Bethany Corona,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Carolann Yves,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Benson Hook,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Dunstan Fyrth,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Rutger Georgeon,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Gearalt Bynold,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Ferrel Elphey,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Magda Nealand,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Pamella Eaden,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Nathanil Monan,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Skelly Gopsell,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Arel Tyson,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Ericha Dressel,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Yasmin Findlow,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Corby Van Der Straaten,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Herbert Billingsly,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Aprilette Veysey,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Biddy Rief,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Brunhilda Davley,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Artair Ondrich,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Marylinda Gussie,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Gabrila Speedin,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Pavlov Hadye,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Heath Lackmann,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Michele Olenchenko,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Mischa Caulwell,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Carlota Llewhellin,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Edlin Theobald,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Sheridan Casino,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Isidor Rundall,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Heywood Bisp,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Allx Fretter,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Domenico Cadman,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Tansy Symons,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Con Kaine,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Felizio Kevern,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Valle Christoforou,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sydney MacGhee,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Ikey Dowty,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Fairleigh Hagger,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Arlee Levine,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Neal Kulver,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Terri Palle,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Lorilyn Annion,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Vernen Ivakhnov,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Rufus Bernardini,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Dorothea Rogister,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Myrtie MacScherie,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Carley Gowers,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Flin Bordone,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
West Kernermann,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Brien Gatherer,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Ephrayim Bedford,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Kaitlin Gaven,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Tobe Torrejon,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Trudey Wagge,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gene Cottham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Seline Garvill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Neil McCory,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Burty Blurton,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Mead Syer,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Adair Spurman,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Elana Heisham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bryna Monson,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cordy Plenderleith,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ransell Evins,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Chris Body,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Virginie Vaneev,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cos Donnel,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Averell Shellsheere,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Isador Darrow,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Linnell Peepall,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jedidiah Gercken,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Serge Bendon,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Fernando Stuckes,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Joni Rays,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cloris Cunradi,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Anna-maria Voyce,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Earlie Pideon,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Patten Merle,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lilla Rowden,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gwendolyn Jacobowicz,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Carolynn Blakeslee,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Clio Rainford,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tann Lever,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Devina Lukehurst,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Worden Patkin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tammy Blachford,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tam Maysor,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dorella Nund,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Shaun Doni,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Octavius Giblin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Anastassia Stoggles,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Durand Mitchelhill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lorene Trustram,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Vitia Cobbled,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Simeon Gallanders,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bridget Dmitriev,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cortie Prestwich,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Wilt Reames,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Myrtie Foystone,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Mollie O'Regan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Carry Hanbury,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Sallyann Jarad,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dylan Lear,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Joey Carpmile,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Kissie Joire,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Kassia Demetr,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Mason Pineaux,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Flossy Brogan,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Titus Meecher,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Mariann Moogan,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Caria Risdall,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Kayle Perrigo,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Otis Scotti,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Othelia Lichfield,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Padget O'Dempsey,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Kristoffer Kitchinham,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Lorrayne Koppeck,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Gavrielle Sidsaff,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Maye De Zamudio,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Addie Clancey,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Jody Philpin,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Palmer Swindley,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Patty Golden of Ireland,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Vivian Colicot,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Angus Stobbes,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Brose Vinten,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Horton Yakunin,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Bernardo Andreasen,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Lorene Andrault,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Brooks Braben,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Andrea Boutellier,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Luigi Kidson,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Erin Quibell,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Kingsley Westmerland,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Chip Deniseau,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Theobald Posen,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Luther Guise,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Constantia Morison,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Asa Wale,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Clemens Allington,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Broddy Kelberer,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Thorstein Verecker,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Odelinda Patrick,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gregorio Earle,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Peirce Pandya,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Marlo Walwood,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Whitney McTerlagh,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Terri-jo Pestridge,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Darius Huntly,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Lombard Rapp,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gaven Goney,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Erena Pepperd,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Bax Ould,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Braden Eteen,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Alisa Dillintone,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Jordan Fierman,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Orin Knevet,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Hakeem Vidler,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Cassie Sudran,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Gabrila Dorn,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Jeniffer Obispo,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Nance Fildes,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Cloe Durtnall,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Dinny Sibbit,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Maryjo Ollarenshaw,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Matelda Collymore,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Felicio McCory,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Devina Vittet,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Loretta Weblin,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Alvie Mitkin,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Magda Reichelt,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Alaine Ace,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Clareta Darinton,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Giorgia Cullotey,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Shalne Malinowski,.,Pat, disease, name,., patient,:],</s>," "".",]:
Joice Blakeway,.,Pat, disease, name,., patient,:],</s>," "".",]:
Kathy Marikhin,.,Pat, disease, name,., patient,:],</s>," "".",]:
Herb Elnough,.,Pat, disease, name,., patient,:],</s>," "".",]:
Muffin Vanyard,.,Pat, disease, name,., patient,:],</s>," "".",]:
Glyn Bruins,.,Pat, disease, name,., patient,:],</s>," "".",]:
Jena Eck,.,Pat, disease, name,., patient,:],</s>," "".",]:
Reube Biddell,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sylvan Meo,.,Pat, disease, name,., patient,:],</s>," "".",]:
Patty Zoppie,.,Pat, disease, name,., patient,:],</s>," "".",]:
Averyl Galia,.,Pat, disease, name,., patient,:],</s>," "".",]:
Crin Chevis,.,Pat, disease, name,., patient,:],</s>," "".",]:
Farly Arnet,.,Pat, disease, name,., patient,:],</s>," "".",]:
Frankie Spurway,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Ebenezer Alyonov,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Peyter Spacy,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Carr Wyllcocks,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Dore Blondell,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Galina Almeida,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
