label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient, patient,.],"!"".",.},</s>,""".","."""
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Muscle Pain,.,Pat,ient,.], patient,.},</s>,"!"".",".""","]."""
Muscle Pain,.,Pat,ient,</s>, patient,.},.],"!"".",}.,"""."
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".","].""","""."
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
HIV Infection,.,Pat,ient,.},.], patient,</s>,"!"".",".""","""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,.],ient,.}, patient,"!"".",</s>,"].""","."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Osteoarthritis,.,Pat,ient, patient,.],"!"".",.},</s>,".""","""."
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Osteoarthritis,.,Pat,ient,</s>,.], patient,.},"].""","!"".", is
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", is,}.
Osteoarthritis,.,Pat,ient,</s>, patient,.],"!"".",.},""".", disease
Osteoarthritis,.,Pat, patient,ient,.],.},"!"".",</s>,"].""","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Tinea Pedis,.,Pat,ient, patient,.],.},</s>,"!"".",".""","]."""
Tinea Pedis,.,Pat,ient,.], patient,.},</s>,"!"".","].""","."""
Dermal Ulcer,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Dermal Ulcer,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Chronic Fatigue Syndrome,.,Pat,ient,.], patient,</s>,.},"!"".",""".","."""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", disease,}.
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
Tinea Corporis,.,Pat,.],ient,.}, patient,</s>,"!"".",".""""","."""
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".", is,"]."""
Tinea Corporis,.,Pat,ient, patient,</s>,.],.}, disease,"!"".", is
Tinea Corporis,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"""."
Borderline Personality Disorder,.,Pat,ient,.], patient,.},</s>,"!"".",".""",.)
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""", is
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.}, disease,"!"".","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,.],ient, patient,.},"!"".",</s>,".""""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""",}.
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".","].""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,"!"".",.],.},""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.},".""""","]."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient,.],</s>, patient,.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],.},"!"".",</s>,""".","]."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,.], patient,.},</s>,"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Borderline Personality Disorder,.,Pat,ient,.],</s>, patient,.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.},.],"!"".",}.,"."""
Borderline Personality Disorder,.,Pat,ient,.], patient,.},</s>,"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.},"!"".",.],""".","]."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
Muscle Pain,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""""
Muscle Pain,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Muscle Pain,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Muscle Pain,.,Pat,ient,.], patient,.},</s>,"!"".",".""","."""""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",".""", disease
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is,"]."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".","].""", is
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Muscle Pain,.,Pat,ient, patient,</s>,"!"".",.},.],"].""",}.
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",}., is
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>,.], patient,.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, is, disease
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.},""".", is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",}.,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],.},</s>,"!"".",".""","."""""
Acute Myeloid Leukemia,.,Pat,ient,</s>,.], patient,.},"!"".",""".", is
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""", is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",}., disease
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.},"].""","."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""",}.
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",""".",}.
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>,.], patient,.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.},""".", is
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""", is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",".""",}.
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",}., disease
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Multiple Myeloma,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",}., disease
Multiple Myeloma,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Multiple Myeloma,.,Pat,ient,.], patient,.},</s>,"!"".",".""""","."""
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>, disease,.],"!"".",.},"""."
Non-Hodgkin's Lymphoma,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Non-Hodgkin's Lymphoma,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
