label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
midostaurin,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with
venetoclax,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through
enasidenib,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using
ivosidenib,,,,,,,,,,,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
c",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is alleviated
gilteritinib,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with
glasdegib,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed using
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac"
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with
abacavir,,,,,f,,,,,,HIV Infection is addressed using emtric,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed with the use of,HIV Infection is addressed through the use of,HIV Infection is under control with carfil,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of
cytarabine,,,,of,,,,,,en,HIV Infection is responsive to the use of,HIV Infection is managed through the use of,HIV Infection is under control with lamiv,HIV Infection is managed with a prescription of,HIV Infection is managed with the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with the use,HIV Infection is managed with the use of,HIV Infection is managed through the use of,HIV Infection is addressed using acetaminophen
vincristine,,,,,,,,,,,HIV Infection is mitigated with the use,HIV Infection is managed with ibritum,HIV Infection is mitigated with nir,HIV Infection is managed through the use of,HIV Infection is addressed using gemfib,HIV Infection is managed through the use of,HIV Infection is mitigated with cade,HIV Infection is controlled with the use of,HIV Infection is mitigated with the use,HIV Infection is mitigated with the use
daunorubicin,,se of,the medication,carfil,v,,op,se of,e use,e use,HIV Infection is mitigated with emt,HIV Infection is managed with the use of,HIV Infection is under control with the medication,HIV Infection is under control with carfil,HIV Infection is managed with abacav,HIV Infection is mitigated with emt,HIV Infection is managed with citalop,HIV Infection is treated with the use of,HIV Infection is controlled with the use of,HIV Infection is managed through the use of
idarubicin,scription of,use,e use,se of,iv,e medication,e use,se of,e use,c,HIV Infection is treated with a prescription of,HIV Infection is mitigated with the use,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is mitigated with lamiv,HIV Infection is controlled with the medication em,HIV Infection is alleviated with the use,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed with emtric
decitabine,e use,the medication,e use,av,e use,se of,,e use,anz,e use,HIV Infection is managed through the use of,HIV Infection is under control with the medication,HIV Infection is managed through the use of,HIV Infection is addressed using efav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is mitigated with ef,HIV Infection is managed through the use of,HIV Infection is addressed using olanz,HIV Infection is alleviated with the use
gemtuzumab,iv,abac,,av,malid,st,e use,use,use,e use,HIV Infection is mitigated with lamiv,HIV Infection is under control with abac,HIV Infection is mitigated with dar,HIV Infection is addressed using efav,HIV Infection is addressed using pomalid,HIV Infection is managed with pravast,HIV Infection is managed through the use of,HIV Infection is mitigated with the use,HIV Infection is mitigated with the use,HIV Infection is managed through the use of
midostaurin,lamiv,,um,use,use,e use,e use,e medication,medication,se of,HIV Infection is under control with lamiv,HIV Infection is mitigated with emt,HIV Infection is mitigated with nabum,HIV Infection is mitigated with the use,HIV Infection is mitigated with the use,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is controlled with the medication r,HIV Infection is mitigated with the medication,HIV Infection is treated with the use of
venetoclax,it,e use,scription of,av,edication e,use,,e use,se of,z,HIV Infection is mitigated with decit,HIV Infection is managed through the use of,HIV Infection is tackled with a prescription of,HIV Infection is addressed using efav,HIV Infection is managed with the medication e,HIV Infection is mitigated with the use,HIV Infection is tackled with efav,HIV Infection is managed through the use of,HIV Infection is managed with the use of,HIV Infection is managed with clonaz
enasidenib,use,e medication,edication met,ov,av,e use,v,medication,e use,e use,HIV Infection is mitigated with the use,HIV Infection is controlled with the medication em,HIV Infection is managed with the medication met,HIV Infection is managed with tenofov,HIV Infection is managed with ritonav,HIV Infection is managed through the use of,HIV Infection is treated with abacav,HIV Infection is mitigated with the medication,HIV Infection is managed through the use of,HIV Infection is managed through the use of
cytarabine liposomal AND daunorubicin liposomal,se of,emt,,,e use,e use,,e use,se of,se of,HIV Infection is treated with the use of,HIV Infection is under control with emt,HIV Infection is tackled with amlod,HIV Infection is mitigated with dic,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed with efav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is managed with the use of
ivosidenib,using,using,d with,ith,ith,ith,ith,,,ith,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with
gilteritinib,ith,hrough,through,ith,through,using,ith,e to,,d with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed through,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with
glasdegib,ith,ith,,ith,ith,,,hrough,hrough,using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using
cytarabine,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed with
vincristine,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Ac"
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed using
gemtuzumab,,,um,,,,,,,,Angina is treated with clonazepam,Angina is treated with the use of ef,Angina is treated with a prescription of nabum,Angina is treated with the use of dic,Angina is treated with the use of gemf,Angina is treated with the use of rosu,Angina is treated with the use of ator,Angina is treated with the use of aten,Angina is treated with amlodipine,Angina is treated with the use of isos
midostaurin,,,,x,,,,s,,,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with a prescription of enox,Angina is treated with the use of nitrog,Angina is treated with diclofen,Angina is treated with the use of isos,Angina is treated with a prescription of enas,Angina is treated with the use of carmust,Angina is treated with the use of aspirin.
venetoclax,,,,,,,,,oper,,Angina is treated with the use of quet,Angina is treated with the use of ator,Angina is treated with the use of ator,Angina is treated with diclofen,Angina is treated with a prescription of ez,Angina is treated with the use of ez,Angina is treated with the use of aspirin.,Angina is treated with the use of aml,Angina is treated with a prescription of haloper,Angina is treated with the use of aml
enasidenib,rolol,se of,scription of,se of,se of,se of,se of,se of,opram therapy,se of,Angina is treated with metoprolol.,Angina is treated with the use of ez,Angina is treated with a prescription of aspirin.,Angina is treated with the use of carfil,Angina is treated with the use of ez,Angina is treated with the use of ez,Angina is treated with the use of ator,Angina is treated with the use of riton,Angina is treated with citalopram therapy,Angina is treated with the use of lovast
cytarabine liposomal AND daunorubicin liposomal,se of,omer iodine,lol,edication atorv,se of,se of,se of,se of,omer iodine,se of,Angina is treated with the use of dic,Angina is treated with cadexomer iodine,Angina is treated with atenolol.,Angina is treated with the medication atorv,Angina is treated with the use of carmust,Angina is treated with the use of simv,Angina is treated with the use of prav,Angina is treated with the use of ator,Angina is treated with cadexomer iodine,Angina is treated with the use of prav
ivosidenib,edication nitroglycer,pine therapy,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the medication nitroglycer,Angina is treated with asenapine therapy,Angina is treated with the use of metop,Angina is treated with the use of gemf,Angina is treated with the use of ez,Angina is treated with the use of glas,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of ator,Angina is treated with the use of tenof
