label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,sease Abdom,sease HIV,sease Homozyg,sease HIV,sease HIV,sease HIV,sease Acute,sease HIV,sease HIV,sease Hepat,ritonavir is prescribed for disease Abdom,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Homozyg,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Hepat
HIV Infection,,,,,ase HIV,ase Gonococ,ase HIV,ase Gonococ,ase Chlam,ase Infection,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease Chlam,tenofovir is prescribed for disease Infection
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Breast Cancer,abacavir is prescribed for disease Cancer.,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Endomet,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Lupus,abacavir is prescribed for disease Myel,abacavir is prescribed for disease Endomet,cytarabine is prescribed for disease Fibromy,cytarabine is prescribed for disease Renal
HIV Infection,sease HIV,sease Chronic,isease Renal,isease Chronic,isease Persistent,isease Hypert,isease Syring,isease Chronic,isease Angina,isease Anore,cytarabine is prescribed for disease HIV.,cytarabine is prescribed for disease Chronic My,vincristine is prescribed for disease Renal,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Persistent,vincristine is prescribed for disease Hypert,vincristine is prescribed for disease Syring,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Anore
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","idarubicin.
Patient Tr","idarubicin.
Patient Er","idarubicin.
Patient Y","idarubicin.
Patient Roc"
HIV Infection,ease Multiple,ease Endomet,ease Multiple,ease Tum,ease Antico,ease Schizophren,ease Infectious,ease Schizophren,ease Tinea,ease Schizophren,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Endomet,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Tum,decitabine is prescribed for disease Antico,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Infectious,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Tinea,decitabine is prescribed for disease Schizophren
HIV Infection,,,,,sease Diabetes,sease Non-,sease High,sease Hyperbil,sease Chronic,sease Non-,"gemtuzumab.
Patient H","gemtuzumab.
Patient Iv","gemtuzumab.
Patient J","gemtuzumab.
Patient Ar",midostaurin is prescribed for disease Diabetes Ins,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Hyperbil,midostaurin is prescribed for disease Chronic My,midostaurin is prescribed for disease Non-
HIV Infection,ase Flud,ase Dard,ase Asper,ase Lupus,ase Surgical,ase Non-,ase Angina,ase Tox,ase Acute,ase Multiple,venetoclax is prescribed for disease Flud,venetoclax is prescribed for disease Dard,venetoclax is prescribed for disease Asper,venetoclax is prescribed for disease Lupus,venetoclax is prescribed for disease Surgical,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Tox,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Multiple My
HIV Infection,ease Chronic,ease Chronic,,,,,,,,,enasidenib is prescribed for disease Chronic My,enasidenib is prescribed for disease Chronic My,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Chronic,ease Chronic,ease Cytar,ease Non-,ease Patient,ease Myel,,,,isease,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease Cytar,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Patient,ivosidenib is prescribed for disease Myel,"gilteritinib.
Patient R","gilteritinib.
Patient Mar","gilteritinib.
Patient J",gilteritinib is prescribed for disease 
HIV Infection,,,,,,,,,,,glasdegib is taken drug nitroglycerin,glasdegib is taken drug pomalidom,glasdegib is taken drug fluoxetine,glasdegib is taken drug cytarabine,glasdegib is taken drug daratumum,glasdegib is taken drug bortezom,glasdegib is taken drug cytarabine,glasdegib is taken drug l-methy,glasdegib is taken drug cefaviren,glasdegib is taken drug cytarabine
HIV Infection,ease Non-,ease Syph,ease Asthma,ease Breast,,,,,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Syph,lamivudine is prescribed for disease Asthma,lamivudine is prescribed for disease Breast Cancer,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e HIV,e Drug,e Acute,e Gonococ,e Stom,e Anal,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,"ritonavir is prescribed for disease
Drug",ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Gonococ,ritonavir is prescribed for disease Stom,ritonavir is prescribed for disease Anal,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease Vag,ease HIV,ease High,ease Syph,ease Syring,ease Syphilis,ease Gonococ,ease Infection,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Vag,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Syph,tenofovir is prescribed for disease Syring,tenofovir is prescribed for disease Syphilis,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease Infection
Acute Myeloid Leukemia,se HIV,se Multiple,se Cytar,se Cancer,se Lymph,se Multiple,ease Cytar,ease Acute,ease Asthma,ease Liver,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Cytar,abacavir is prescribed for disease Cancer.,abacavir is prescribed for disease Lymph,abacavir is prescribed for disease Multiple My,cytarabine is prescribed for disease Cytar,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Asthma,cytarabine is prescribed for disease Liver Disease
Acute Myeloid Leukemia,ease Acute,ease Non-,ease Multiple,ease Chronic,ease Cystic,ease Chronic,ease Oste,ease Persistent,ease Syring,ease Premen,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Persistent,vincristine is prescribed for disease Syring,vincristine is prescribed for disease Premen
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin.
Patient Cand","idarubicin.
Patient Al","idarubicin.
Patient Mar","idarubicin.
Patient J","idarubicin liposomal.
","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Marrow,ease Hemoph,ease Chronic,ease Mastocy,ease Retin,ease Cymb,ease Multic,ease Chronic,,,decitabine is prescribed for disease Marrow,decitabine is prescribed for disease Hemoph,decitabine is prescribed for disease Chronic L,decitabine is prescribed for disease Mastocy,decitabine is prescribed for disease Retin,decitabine is prescribed for disease Cymb,decitabine is prescribed for disease Multic,decitabine is prescribed for disease Chronic Ren,"gemtuzumab.
Patient S","gemtuzumab.
Patient H"
Acute Myeloid Leukemia,,,sease Hyperhid,sease Angina,sease Throm,sease Chronic,sease Hyperk,sease Angina,sease Hypo,sease Hyperhid,"gemtuzumab.
Patient V","gemtuzumab.
Patient D",midostaurin is prescribed for disease Hyperhid,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Throm,midostaurin is prescribed for disease Chronic My,midostaurin is prescribed for disease Hyperk,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Hypo,midostaurin is prescribed for disease Hyperhid
Acute Myeloid Leukemia,ease Chronic,ease Spond,ease Borderline,ease Idiop,ease Flud,ease Lyme,ease Breast,ease Non-,ease Myel,ease Chronic,venetoclax is prescribed for disease Chronic L,venetoclax is prescribed for disease Spond,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Idiop,venetoclax is prescribed for disease Flud,venetoclax is prescribed for disease Lyme Disease,enasidenib is prescribed for disease Breast Cancer,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Myel,enasidenib is prescribed for disease Chronic My
Acute Myeloid Leukemia,,,,,,,,,,,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Myel,ease Metast,ease Otitis,ease Chronic,,,,,,isease Ac,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Metast,ivosidenib is prescribed for disease Otitis,ivosidenib is prescribed for disease Chronic Fat,"gilteritinib.
Patient Al","gilteritinib.
Patient Mary","gilteritinib.
Patient El","gilteritinib.
Patient D","gilteritinib.
Patient Ros",gilteritinib is prescribed for disease Ac
Acute Myeloid Leukemia,,,ne,,,ne,e,,ease Cystic,ease Cytar,glasdegib is taken drug diclof,glasdegib is taken drug amlodip,glasdegib is taken drug cytarabine,glasdegib is taken drug cilipraz,glasdegib is taken drug cilium.,glasdegib is taken drug cytarabine,glasdegib is taken drug nantapine,glasdegib is taken drug quetiap,cytarabine is prescribed for disease Cystic,cytarabine is prescribed for disease Cytar
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Metast,cytarabine is prescribed for disease Acute,vincristine is prescribed for disease Ehr,vincristine is prescribed for disease Hyperhid,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Myc,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Myel,vincristine is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin.
Patient Ar","idarubicin liposomal.
","idarubicin.
Patient Mark"
Acute Myeloid Leukemia,ease High,ease Chronic,ease Throm,ease Multiple,ease Lupus,ease Schizophren,ease Acute,ease Antiph,ease Anesthesia,ease HIV,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Throm,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Lupus,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Antiph,decitabine is prescribed for disease Anesthesia,decitabine is prescribed for disease HIV Infect
HIV Infection,,,,,sease Antich,sease COPD,sease Deep,sease Strep,sease Non-,sease Persistent,"gemtuzumab.
Patient Aless","gemtuzumab.
Patient Car","gemtuzumab.
Patient L","gemtuzumab.
Patient Andreas",midostaurin is prescribed for disease Antich,midostaurin is prescribed for disease COPD,midostaurin is prescribed for disease Deep Ve,midostaurin is prescribed for disease Strep,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Persistent
HIV Infection,ase Fibromy,ase Borderline,ase Acute,ase Sunburn,ase Hypom,ase Glau,ase Neuroblast,ase Borderline,ase Chronic,ase Acute,venetoclax is prescribed for disease Fibromy,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Sunburn,venetoclax is prescribed for disease Hypom,venetoclax is prescribed for disease Glau,venetoclax is prescribed for disease Neuroblast,venetoclax is prescribed for disease Borderline,enasidenib is prescribed for disease Chronic My,enasidenib is prescribed for disease Acute
HIV Infection,ease Acute,ease Heart,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Heart Attack,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Myel,ease Myel,ease Fibromy,ease Chronic,ease Myc,ease Hypercal,,,,,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Fibromy,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease Myc,ivosidenib is prescribed for disease Hypercal,"gilteritinib.
Patient David","gilteritinib.
Patient T","gilteritinib.
Patient C","gilteritinib.
Patient Car"
HIV Infection,,,,,,,,,,,glasdegib is taken drug duloxet,glasdegib is taken drug diclof,glasdegib is taken drug cytarabine,glasdegib is taken drug cilazeth,glasdegib is taken drug gilterit,glasdegib is taken drug alprazol,glasdegib is taken drug cytarabine,glasdegib is taken drug ibritumom,glasdegib is taken drug ibuprofen,glasdegib is taken drug vincristine
HIV Infection,ease Chronic,ease Oste,ease Chronic,ease Non-,,,,,,,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e HIV,e HIV,e Renal,e Heter,e Prevention,e HIV,e HIV,e Acute,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Renal,ritonavir is prescribed for disease Heter,ritonavir is prescribed for disease Prevention of,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Acute,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease Infection,ease Adenoc,ease drug,ease Acute,ease Chlam,ease Proph,ease Gonococ,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Infection,tenofovir is prescribed for disease Adenoc,tenofovir is prescribed for disease drug cl,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Chlam,tenofovir is prescribed for disease Proph,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se Infection,se HIV,se Oste,se Strep,se Acute,ease Borderline,ease Antich,ease HIV,ease Antiph,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Infection,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Oste,abacavir is prescribed for disease Strep,abacavir is prescribed for disease Acute,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Antich,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Antiph
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Proph,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Bacterial,tenofovir is prescribed for disease Hepat,tenofovir is prescribed for disease Hypert,tenofovir is prescribed for disease Human Pap,tenofovir is prescribed for disease Heter,tenofovir is prescribed for disease Anal,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Angina
Acute Myeloid Leukemia,ase Tum,ase Chanc,sease Multiple,sease Multiple,sease Neurof,sease HIV,sease Schizophren,sease HIV,sease Cystic,sease Ery,abacavir is prescribed for disease Tum,abacavir is prescribed for disease Chanc,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Neurof,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease HIV.,lamivudine is prescribed for disease Cystic,lamivudine is prescribed for disease Ery
Acute Myeloid Leukemia,,,,,,,sease HIV,sease HIV,sease Pneum,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Pneum,ritonavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Chanc,tenofovir is prescribed for disease Fung,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Metast,abacavir is prescribed for disease Syring,abacavir is prescribed for disease Cancer.,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute
Acute Myeloid Leukemia,sease Lepro,sease Thal,sease Cystic,sease Pulmonary,sease Anore,sease Lipos,sease Cyst,sease Chronic,isease Chor,isease Hyperthy,cytarabine is prescribed for disease Lepro,cytarabine is prescribed for disease Thal,cytarabine is prescribed for disease Cystic,cytarabine is prescribed for disease Pulmonary,cytarabine is prescribed for disease Anore,cytarabine is prescribed for disease Lipos,cytarabine is prescribed for disease Cyst,cytarabine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Chor,vincristine is prescribed for disease Hyperthy
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Lupus,vincristine is prescribed for disease Anxiety.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin is prescribed for disease,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient"
Acute Myeloid Leukemia,,,,,,,sease Acute,sease Anal,sease Angina,sease High,"idarubicin.
Patient H","idarubicin.
Patient Mar","idarubicin.
Patient R","idarubicin.
Patient N","idarubicin liposomal.
","idarubicin liposomal.
",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Anal,decitabine is prescribed for disease Angina,decitabine is prescribed for disease High Ch
Acute Myeloid Leukemia,,,,,,,,,,,"gemtuzumab.
Patient Tam","gemtuzumab.
Patient An","gemtuzumab.
Patient E","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Tr","gemtuzumab.
Patient Al","gemtuzumab.
Patient Car","gemtuzumab.
Patient Cor","gemtuzumab.
Patient S","gemtuzumab.
Patient Ar"
Acute Myeloid Leukemia,ease Angina,ease COPD,ease Hypertr,ease Age,ase Sclerosis,ase Non-,ase Multiple,ase Metast,ase Lupus,ase Lyme,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease COPD,midostaurin is prescribed for disease Hypertr,midostaurin is prescribed for disease Age Der,venetoclax is prescribed for disease Sclerosis,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Metast,venetoclax is prescribed for disease Lupus,venetoclax is prescribed for disease Lyme Disease
Acute Myeloid Leukemia,ease Myast,ease Myast,ease Chronic,ease Acute,ease Chronic,ease Lipody,ease Acute,ease GTP,,,enasidenib is prescribed for disease Myast,enasidenib is prescribed for disease Myast,enasidenib is prescribed for disease Chronic My,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Chronic Ot,enasidenib is prescribed for disease Lipody,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease GTP,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Myel,ease Chronic,ease Idiop,ease HIV,ease Chronic,ease Multiple,ease Mening,ease Chronic,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Chronic L,ivosidenib is prescribed for disease Idiop,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Chronic L,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Mening,ivosidenib is prescribed for disease Chronic My
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient Ad","gilteritinib.
Patient T","gilteritinib.
Patient Ad","gilteritinib.
Patient Ar","gilteritinib.
Patient Er","gilteritinib.
Patient R",glasdegib is taken drug diclof,glasdegib is taken drug daratumum,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine
