label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Tinea Pedis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Pedis,.,",",.,</s>,:,.*,..,?,".""",!
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Tinea Corporis,.,",",.,</s>,:,..,.*,".""",?, Edit
Tinea Corporis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Corporis,.,",",.,</s>,:,..,.*,".""",?, Edit
Tinea Corporis,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
Multiple Myeloma,.,",",.,</s>,.*,".""",..,:,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",?,.*,.., Edit
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*, Edit,).
Multiple Myeloma,.,.,",",</s>,?,:,".""",.*, Edit,!
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
Multiple Myeloma,.,",",.,</s>,.*,".""",..,:,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",?,.*,.., Edit
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*, Edit,).
Multiple Myeloma,.,.,",",</s>,?,:,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
Multiple Myeloma,.,",",.,</s>,.*,".""",..,:,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",?,.*,.., Edit
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*, Edit,).
Multiple Myeloma,.,.,",",</s>,?,:,".""",.*, Edit,!
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
Multiple Myeloma,.,",",.,</s>,.*,".""",..,:,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",?,.*,.., Edit
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*, Edit,).
Multiple Myeloma,.,.,",",</s>,?,:,".""",.*, Edit,!
Oral Thrush,.,",",.,</s>,:,".""",?,.*,..,!
Oral Thrush,.,",",.,</s>,:,".""",?,.*,..,!
Schizophrenia,.,",",.,</s>,:,?,".""", Edit,.*,..
Schizophrenia,.,",",.,</s>,:,".""",..,?,.*,!
Schizophrenia,.,",",.,</s>,:,.*,".""",..,?,!
Schizophrenia,.,",",.,</s>,:,?,.*,".""",.., Edit
Schizophrenia,.,",",.,</s>,:,.*,".""",..,?,!
Schizophrenia,.,",",.,</s>,:,".""",?,..,.*, Edit
Schizophrenia,.,",",.,</s>,".""",:,?,..,.*, Edit
Schizophrenia,.,",",.,</s>,:,?,".""",.*,!,..
Schizophrenia,.,.,",",</s>,:,?,..,".""",.*,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
