label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
isosorbide mononitrate,., therapy, therapies, medication, treatment, blockers,.,:, aspirin, doses
isosorbide dinitrate,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
enoxaparin,., therapy, therapies,., blockers, medication,:, treatment, tests, doses
ranolazine,., therapy, therapies, medication, blockers, tests,., treatment,:, counseling
atenolol,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
carvedilol,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
amlodipine AND atorvastatin,., therapy, therapies, blockers, treatment, medication,., tests,otherapy,:
aspirin,., therapy, therapies, blockers, treatment, medication, tests,.,:, doses
nitroglycerin,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
metoprolol,., therapy, therapies, blockers, medication,:, treatment,., tests, aspirin
amlodipine,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
isosorbide mononitrate,., therapy, therapies, medication, treatment, blockers,.,:,otherapy, aspirin
isosorbide dinitrate,., therapy, therapies, blockers,., treatment, medication,:,otherapy, tests
enoxaparin,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
ranolazine,., therapy, therapies, blockers, treatment, tests, medication,.,:, counseling
atenolol,., therapy, therapies, blockers,., medication, treatment, tests,otherapy,:
carvedilol,., therapy, therapies, blockers, medication, treatment, tests,.,:, aspirin
amlodipine AND atorvastatin,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
ibuprofen,., therapy, therapies, medication, blockers, treatment,., tests,:, aspirin
naproxen,., therapy, therapies, blockers,., medication, treatment,:,otherapy, tests
acetaminophen,., therapy, therapies, medication, treatment, blockers,., tests,:, doses
diclofenac,., therapy, therapies, blockers,., medication,:, treatment, tests, aspirin
nabumetone,., therapy, therapies, medication,., treatment, blockers,:,otherapy, tests
ibuprofen,., therapy, therapies, medication,., treatment, blockers, tests,:, doses
naproxen,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
acetaminophen,., therapy, therapies, treatment, medication, blockers,.,:,otherapy, tests
diclofenac,., therapy, therapies, medication,., blockers, treatment, tests,:, aspirin
nabumetone,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
ibuprofen, therapy,., therapies, tests, blockers, medication, treatment,.,otherapy, counselling
naproxen,., therapy, therapies, blockers, medication, treatment,., tests,otherapy, doses
acetaminophen,., therapy, therapies,., blockers, medication, treatment,:, tests, doses
diclofenac,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
nabumetone,., therapy, therapies, medication, treatment,., blockers, tests,:, doses
ibuprofen,., therapy, therapies, blockers, medication,., tests, treatment,:, doses
naproxen,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
acetaminophen,., therapy, therapies, blockers, medication, treatment, tests,., aspirin, tablets
diclofenac, therapy,., therapies, tests, blockers,otherapy,., medication, treatment,-
nabumetone,., therapy, therapies, blockers, medication,., treatment, tests,:, tablets
ibuprofen,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
naproxen,., therapy, therapies, medication, blockers,., treatment,:, aspirin, tests
acetaminophen,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
diclofenac,., therapy, therapies, blockers, treatment,., medication, tests,:, aspirin
nabumetone,., therapy, therapies, medication,., blockers, treatment,:, tests, aspirin
lamivudine,., therapy, therapies, blockers, treatment, medication,otherapy,., tests,:
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, tests, blockers, medication,otherapy, tablets,., doses
ritonavir,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., tests, treatment,:, doses
tenofovir,., therapy, therapies, blockers,., medication, tests, treatment,:,otherapy
abacavir,., therapy, therapies, blockers, medication, treatment,., tests,:, counseling
meloxicam,., therapy, tests, therapies, treatment, aspirin, of, classes, medication, tablets
diclofenac,., therapy, therapies, blockers, tests, medication,., treatment, doses,otherapy
naproxen,., therapy, therapies, treatment, tests, blockers,.,:, medication,otherapy
ibuprofen,., therapy, therapies, blockers, medication, tests, treatment,.,otherapy, doses
celecoxib,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
chondroitin AND glucosamine,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
diclofenac,., therapy, therapies, medication, treatment,., blockers,:, tests, aspirin
etodolac,., therapy, therapies, medication, blockers,.,otherapy, treatment,:, tests
prednisone,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
aspirin,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
nabumetone,., therapy, therapies, blockers, medication, tests,., treatment, doses,otherapy
duloxetine,., therapy, therapies, medication, treatment, blockers, tests,., aspirin, counseling
terbinafine,., therapy, therapies, medication,., blockers, treatment, tests,:, doses
terbinafine,., therapy, therapies, medication, treatment, blockers,., tests,:, doses
collagenase,., therapy, therapies, blockers, medication,., tests, treatment,:,otherapy
becaplermin,., therapy, therapies,., blockers, medication,:, treatment, tests,otherapy
cadexomer iodine,., therapy, therapies, medication, treatment, blockers,.,otherapy,:, tests
modafinil,., therapy, therapies, medication, treatment, blockers,.,otherapy,:, aspirin
duloxetine,., therapy, therapies, blockers,., medication,:, treatment, tests,otherapy
lisdexamfetamine,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
amantadine,., therapy, therapies, medication, blockers, treatment, tests,.,:, counseling
armodafinil,., therapy, therapies, blockers,., medication, tests,:, treatment,otherapy
ketoconazole,., therapy, therapies, treatment, medication, blockers,., tests,otherapy,:
terbinafine,., therapy, therapies, medication, blockers, treatment,., tests,:, doses
ketoconazole,., therapy, therapies, blockers, medication, treatment,.,:, tests, doses
terbinafine,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
quetiapine,., therapy, therapies, blockers, medication,., treatment, tests,:, aspirin
lamotrigine,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
lithium,., therapy, therapies, blockers,., medication,:, treatment, tests, doses
risperidone,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
fluoxetine,., therapy, therapies, blockers, medication, treatment, tests,.,:, aspirin
olanzapine,., therapy, therapies, blockers, medication, treatment,., tests,:, doses
buspirone,., therapy, therapies, blockers,., medication, treatment,:, tests, doses
clonazepam,., therapy, therapies, medication, blockers, treatment, tests,.,:,otherapy
sertraline,., therapy, therapies, tests, blockers, medication, treatment,., counseling, counselling
aripiprazole,., therapy, therapies, blockers,., medication,:, treatment, tests, counseling
topiramate,., therapy, therapies, blockers,., medication, treatment,:, tests, doses
diazepam,., therapy, therapies,:, medication,., treatment, blockers, doses, tests
lorazepam,., therapy, therapies, tests, blockers, treatment, classes, counseling, counselling, medication
escitalopram,., therapy, therapies, medication, treatment, blockers,., tests, aspirin,:
divalproex sodium, therapy,., therapies, medication, treatment, tests, blockers,:, doses,otherapy
alprazolam,., therapy, therapies, blockers, tests, medication, treatment,.,otherapy, doses
clozapine,., therapy, therapies, medication, blockers,., treatment, tests,:, doses
oxcarbazepine,., therapy, therapies,., blockers, medication,:, tests, treatment, doses
citalopram,., therapy, therapies, blockers,., medication,otherapy, treatment, tests,:
haloperidol,., therapy, therapies, blockers, medication, tests,., treatment, doses,:
lurasidone,., therapy, therapies, blockers,., medication, treatment, tests,:, counseling
l-methylfolate,., therapy, therapies, blockers, medication, treatment,.,otherapy,:, aspirin
carbamazepine,., therapy, therapies, blockers,., medication, treatment,:,otherapy, tests
asenapine,., therapy, therapies, medication, blockers, treatment,., tests,:, doses
paliperidone,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
quetiapine,., therapy, therapies, medication, blockers, treatment, tests,., doses,:
lamotrigine,., therapy, therapies, medication, blockers,., treatment, tests,:, aspirin
lithium,., therapy, therapies, blockers, medication,., treatment, aspirin,:, tests
risperidone,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
fluoxetine,., therapy, therapies, blockers, medication,:,.,otherapy, treatment, tests
olanzapine,., therapy, therapies, treatment, medication, blockers, tests,.,:, doses
buspirone,., therapy, therapies, medication, blockers, treatment,., tests, aspirin, counseling
clonazepam,., therapy, therapies, medication, blockers, treatment, tests,.,:, counseling
sertraline,., therapy, therapies, blockers, medication, tests, treatment,., counselling, counseling
aripiprazole,., therapy, therapies, tests, blockers, medication, treatment,:,., counselling
topiramate,., therapy, therapies, blockers, medication,., treatment,:, aspirin,otherapy
diazepam,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
lorazepam,., therapy, therapies, blockers, medication,., treatment,:, tests, aspirin
escitalopram,., therapy, therapies, blockers, treatment, medication,.,otherapy, tests,:
divalproex sodium,., therapy, therapies, blockers, medication, treatment, tests,.,otherapy, doses
alprazolam,., therapy, therapies, blockers, medication,., aspirin, treatment, tests, doses
clozapine,., therapy, therapies, medication, blockers, treatment,.,:, aspirin, tests
oxcarbazepine,., therapy, therapies, blockers, treatment, medication,., tests,:, counseling
citalopram,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
haloperidol,., therapy, therapies, blockers, treatment, medication, tests,.,:,otherapy
lurasidone,., therapy, therapies, medication, blockers, treatment,., aspirin, tests,:
l-methylfolate,., therapy, therapies,., blockers, medication,:, treatment, tests, doses
carbamazepine,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
asenapine,., therapy, therapies, blockers, medication, tests,., treatment,:, doses
paliperidone,., therapy, therapies,., medication, blockers, treatment,:, tests,otherapy
ibuprofen,., therapy, therapies, blockers, treatment, medication,., tests,:, doses
naproxen,., therapy, therapies, blockers, medication, tests,., treatment,:, aspirin
acetaminophen,., therapy, therapies, blockers, medication,., treatment, tests, aspirin, counseling
diclofenac,., therapy, therapies, blockers,., medication,:, treatment,otherapy, therapists
nabumetone,., therapy, therapies, blockers, medication,., tests, treatment,:, counseling
ibuprofen,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
naproxen,., therapy, therapies, blockers, medication, tests,otherapy,., treatment, doses
acetaminophen,., therapy, therapies, blockers, medication,., treatment, tests,:, counseling
diclofenac,., therapy, therapies, medication, blockers,., treatment, tests, counseling,:
nabumetone,., therapy, therapies, blockers,., medication, treatment,:, tests, counseling
ibuprofen,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
naproxen,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
acetaminophen, therapy,., therapies, blockers, treatment, medication,otherapy, tests,., counseling
diclofenac,., therapy, therapies, blockers, treatment,., medication, tests,:,otherapy
nabumetone,., therapy, therapies, blockers,., medication, treatment, tests,otherapy, doses
cytarabine,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
vincristine,., therapy, therapies, blockers,., medication,otherapy, treatment, tests,:
daunorubicin,., therapy, therapies, blockers, medication,., tests, treatment,otherapy,:
idarubicin,., therapy, therapies, blockers, medication,.,:, treatment, tests, aspirin
decitabine,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
gemtuzumab,., therapy, therapies, medication, treatment,., blockers,:, aspirin,otherapy
midostaurin,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, tests
venetoclax,., therapy, therapies, treatment, blockers, medication,:, tests,otherapy,.
enasidenib,., therapy, therapies, medication, blockers, treatment,.,:,otherapy, tests
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, blockers, treatment, medication,.,:,otherapy, tests
ivosidenib,., therapy, therapies, medication, blockers, treatment,., aspirin,:, tests
gilteritinib,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
glasdegib,., therapy, therapies, blockers, medication, treatment,., tests,:, counseling
cytarabine,., therapy, therapies, blockers,., medication,otherapy, tests, treatment,:
vincristine,., therapy, therapies, blockers, medication,.,:, treatment, aspirin, tests
daunorubicin,., therapy, therapies, blockers,.,:, medication, tests, treatment,otherapy
idarubicin,., therapy, therapies, blockers, medication, treatment, tests,., aspirin,otherapy
decitabine,., therapy, therapies, treatment, blockers, medication, tests,., doses, aspirin
gemtuzumab,., therapy, therapies, blockers,., medication,:, treatment, tests,otherapy
midostaurin,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
venetoclax,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
enasidenib,., therapy, therapies, blockers, medication, treatment, tests,.,:, tablets
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, medication, blockers, treatment,., tests,:, doses
ivosidenib,., therapy, therapies, blockers, treatment, medication,., tests,otherapy, counseling
gilteritinib,., therapy, therapies, blockers, treatment, medication,.,:,otherapy, tests
glasdegib,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
cytarabine,., therapy, therapies,., medication, blockers,:, treatment, tests, doses
vincristine,., therapy, therapies, blockers, medication, treatment,.,:, tests, aspirin
daunorubicin,., therapy, therapies, blockers, medication,., tests, treatment,:, doses
idarubicin, therapy,., therapies, blockers, medication, tests, treatment,otherapy,., doses
decitabine,., therapy, therapies, blockers, medication, tests, treatment,.,otherapy, counseling
gemtuzumab,., therapy, therapies, blockers, medication,., treatment, tests,:, aspirin
midostaurin,., therapy, therapies, medication,., treatment, blockers,:, tests, aspirin
venetoclax,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
enasidenib,., therapy, therapies, medication, tests, blockers,., treatment,:, counseling
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
ivosidenib,., therapy, therapies, blockers, tests, medication, treatment,., counseling, counselling
gilteritinib,., therapy, therapies, medication, blockers,.,:, treatment, tests, doses
glasdegib,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
dexamethasone,., therapy, therapies, tests, blockers,otherapy, medication,., treatment, doses
thalidomide,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
cyclophosphamide,., therapy, therapies, blockers, medication,., treatment, tests,:, aspirin
lenalidomide,., therapy, therapies, blockers, medication,., treatment,:, tests, aspirin
bortezomib,., therapy, therapies, blockers, treatment, medication,., tests,:, counseling
carfilzomib,., therapy, therapies, blockers, medication,.,:, treatment, tests, doses
pomalidomide,., therapy, therapies, blockers,., medication, treatment, tests,otherapy,:
daratumumab,., therapy, therapies,., blockers, medication, treatment,:, tests,otherapy
melphalan,., therapy, therapies, blockers, medication,., treatment, tests,otherapy, aspirin
dexamethasone,., therapy, therapies, blockers,., medication,:, tests, treatment,otherapy
thalidomide,., therapy, therapies, medication,., treatment, blockers, aspirin,:, tests
cyclophosphamide,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
lenalidomide,., therapy, therapies, blockers,., medication, tests, treatment,:, doses
bortezomib,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
carfilzomib,., therapy, therapies, blockers, medication, tests, treatment,.,otherapy,:
pomalidomide,., therapy, therapies, medication,., blockers,:, treatment, tests, doses
daratumumab,., therapy, therapies, blockers,., medication, treatment,:,otherapy, aspirin
melphalan,., therapy, therapies, blockers, medication,., treatment,:, doses, tests
cyclophosphamide,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
vincristine,., therapy, therapies, medication, blockers,., tests, treatment, counseling, aspirin
rituximab,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
methotrexate, therapy,., therapies, tests, blockers,otherapy, medication,., treatment, counselling
bendamustine,., therapy, therapies, blockers,., medication, treatment, tests,:, doses
cytarabine,., therapy, therapies, blockers, medication, treatment,., aspirin, tests,otherapy
fludarabine,., therapy, therapies, medication, blockers,., tests, treatment,:, counseling
bleomycin,., therapy, therapies, blockers,., medication,:, treatment,otherapy, tests
carmustine,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
idelalisib,., therapy, therapies, blockers, medication,., treatment, tests,:, aspirin
ibritumomab,., therapy, therapies, blockers,., medication, treatment,:, tests, doses
ibrutinib,., therapy, therapies, blockers, medication,., tests, treatment,:,otherapy
mitoxantrone,., therapy, therapies, medication, blockers, treatment,.,:, tests, doses
dexamethasone,., therapy, therapies, tests, blockers, treatment, medication, counseling, counselling,.
thalidomide,., therapy, therapies, medication, blockers, treatment,.,otherapy,:, tests
cyclophosphamide,., therapy, therapies, blockers, medication, tests,., treatment,:, counseling
lenalidomide,., therapy, therapies, treatment, blockers, medication,., tests,otherapy,:
bortezomib,., therapy, therapies, blockers,., medication,:, treatment, tests, aspirin
carfilzomib,., therapy, therapies, medication, blockers,., treatment,:, tests,otherapy
pomalidomide,., therapy, therapies, medication, blockers, treatment,.,otherapy, tests,:
daratumumab,., therapy, therapies, medication,., blockers, treatment,:, tests,otherapy
melphalan,., therapy, therapies, medication,., blockers, treatment,:, tests, doses
dexamethasone,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
thalidomide,., therapy, therapies, blockers, medication, treatment, tests,., aspirin,otherapy
cyclophosphamide,., therapy, therapies, medication, blockers, treatment, tests,., counselling,:
lenalidomide,., therapy, therapies, medication, blockers,.,:, treatment, tests, doses
