label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
HIV Infection,.,.,",",:,..,</s>, of,...,*.,!
HIV Infection,.,.,:,",",..,</s>, of,!,".""",...
HIV Infection,.,.,:,",",..,</s>,..., of, Edit,*.
HIV Infection,.,.,:,",",</s>, of,.., with,...,*.
HIV Infection,.,.,",",:,..,</s>,".""", of,!,...
HIV Infection,.,.,:,",", of,</s>, with,..,".""",*.
HIV Infection,.,.,",",:,.., of,</s>,".""",...,*.
HIV Infection,.,.,:,",",</s>,.., of,...,*., Edit
HIV Infection,.,.,",",:,</s>,.., of,...,!,"."""
HIV Infection,.,.,:,",", of,..,</s>,".""",...,*.
HIV Infection,.,.,:,",",</s>,.., Edit, of,*.,...
HIV Infection,.,.,:,",",</s>,.., Edit,".""",...,*.
HIV Infection,.,.,:,",",</s>,..,!, Edit,*.,...
HIV Infection,.,.,",",:,.., of,</s>,*.,..., with
HIV Infection,.,.,",",:, of,..,</s>, with,*.,.<
HIV Infection,.,.,:,",",.., of,</s>,..., with,"."""
HIV Infection,.,.,",",:,..,...,*.,!, of,"."""
HIV Infection,.,.,",",:,</s>,..,*., of,!, with
Acute Myeloid Leukemia,.,.,:,",",..,*.,</s>, of,...,!
Acute Myeloid Leukemia,.,.,",",:,..,</s>,..., of,*.,"."""
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>, with,*.,"."""
Acute Myeloid Leukemia,.,.,:,",",..,...,</s>,".""", of,!
Acute Myeloid Leukemia,.,.,",",:, of,*.,..,</s>, Edit,"."""
Acute Myeloid Leukemia,.,.,",",:, of,..,".""",</s>,!, with
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,...,*.,!
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, with,...,*.
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, with,...,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,...,!, with
Acute Myeloid Leukemia,.,.,:,",",.., of,...,!,</s>,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,...,!,"."""
Acute Myeloid Leukemia,.,.,",",:,.., of, with,</s>,...,!
Angina,.,.,",",:, of,..,</s>,*.,.<, with
Angina,.,.,:,",",..,".""",</s>, Edit, of,...
Angina,.,.,:,",",</s>, of, with,..,".""",*.
Angina,.,.,:,",", of,</s>,.., Edit, with,*.
Angina,.,.,:,",",</s>, of,.., with, Edit,"."""
Angina,.,.,",",:,..,</s>,...,*., of,!
Angina,.,.,:,",", of,.., with,</s>,".""",*.
Angina,.,.,:,",",.., of,...,</s>,!,"."""
Angina,.,.,:,",",..,..., of,</s>,!,"."""
Angina,.,.,:,",",.., of,</s>,*.,!, with
Angina,.,.,:,",", of,</s>,..,...,*.,"."""
Angina,.,.,:,",",.., of, with,*.,</s>,...
Angina,.,.,:,",",..,...,</s>, of,!,*.
Angina,.,.,:,",", of,</s>,..,..., with,!
Angina,.,.,:,",",.., of,</s>, with,...,!
Angina,.,.,:,",",</s>,.., of, Edit,".""",!
Angina,.,.,:,",",..,</s>, of,...,!,"."""
Angina,.,.,:,",", of,.., Edit,</s>,".""",...
Angina,.,.,:,",",..,</s>, of,...,*.,!
Angina,.,.,",",:,.., of,</s>,".""",*.,...
Angina,.,.,:,",", of,</s>,..,".""",...,*.
Angina,.,.,:,",",..,..., of,</s>,!,*.
Angina,.,.,:,",", of,</s>,.., with,...,"."""
Angina,.,.,",",:, of,..,</s>,*.,...,!
Angina,.,.,",",:,..,</s>,".""", of,!,...
Angina,.,.,",",:, of,..,</s>, with,".""",.<
Angina,.,.,",",:,.., of,</s>,*.,...,!
Angina,.,.,",",:,..,</s>,*., of,".""",!
Angina,.,.,:,",",..,...,!,</s>, of,"."""
Angina,.,.,:,",",..,</s>, Edit,!,*., of
Angina,.,.,:,",",</s>,.., of,".""",...,*.
Angina,.,.,",",:, of,..,</s>, with,*.,.<
Angina,.,.,:,",", of,.., with,...,*.,</s>
Angina,.,.,:,",",.., of,</s>,...,!,"."""
Angina,.,.,:,",",.., of,".""",...,*.,!
Angina,.,.,:,",",.., of,</s>,...,*.,!
Angina,.,.,",",:, of,..,</s>, with,...,!
Angina,.,.,:,",",.., of,</s>,*.,".""", with
Angina,.,.,",",:, of, with,</s>, in,..,"."""
Angina,.,.,",",:, of,..,</s>,...,*., with
Angina,.,.,:,",",.., of, with,...,</s>,"."""
Angina,.,.,",",:, of,..,</s>,*., with,.<
Angina,.,.,",",:,.., of,...,*.,</s>,!
Angina,.,.,",",:, of,..,*.,</s>,..., with
Angina,.,.,:,",",</s>,.., Edit,..., of,"."""
Angina,.,.,",",:,..,</s>, of,...,!,*.
Angina,.,.,:,",",..,</s>, of, with,!,...
Angina,.,.,",",:, of,..,</s>,*., with,!
Angina,.,.,",",:,..,...,</s>, of,!,"."""
Angina,.,.,",",:, of,..,*.,</s>,".""", with
Angina,.,.,",",:,.., of,*.,</s>,".""",...
Angina,.,.,:,",",</s>,".""", Edit,!,..,*.
Angina,.,.,:,",", of,..,</s>,*., with,"."""
Angina,.,.,:,",",..,</s>, of, Edit,...,!
Angina,.,.,:,",",.., of,</s>,...,".""",*.
Muscle Pain,.,.,:,",",..,!,</s>,...,".""", of
Muscle Pain,.,.,:,",", of,..,</s>, with,!,*.
Muscle Pain,.,.,:,",",.., of, Edit,</s>,...,"."""
Muscle Pain,.,.,:,",", of,.., with,</s>,...,!
Muscle Pain,.,.,",",:,.., of,*., with,!,</s>
Muscle Pain,.,.,:,",",..,</s>, of,...,!,"."""
Muscle Pain,.,.,",",:,.., of,*.,</s>,...,"."""
Muscle Pain,.,.,:,",",..,...,".""",!, of,*.
Muscle Pain,.,.,",",:,</s>,.., of,*.,...,"."""
Muscle Pain,.,.,:,",", of,.., with,</s>,...,*.
Muscle Pain,.,.,:,",",.., of,</s>, with,".""",...
Muscle Pain,.,.,",",:, of,</s>, with,..,.<,*.
Muscle Pain,.,.,",",:,.., of,</s>,*.,..., with
Muscle Pain,.,.,",",:,..,</s>, of,...,".""", with
Muscle Pain,.,.,:,",", of,</s>,.., with,...,!
Muscle Pain,.,.,:,",", of,</s>,.., with,...,*.
Muscle Pain,.,.,:,",", of,..,</s>,".""",...,*.
Muscle Pain,.,.,:,",", of,..,*.,</s>,".""",...
Muscle Pain,.,.,:,",",.., of,</s>,*.,!,...
Muscle Pain,.,.,",",:,.., of,</s>,*.,...,!
Muscle Pain,.,.,:,",",..,!,...,".""",</s>, of
Muscle Pain,.,.,",",:,..,</s>,..., of,!,"."""
Muscle Pain,.,.,",",:,.., of,*.,</s>,!,...
Muscle Pain,.,.,",",:,..,...,!, of,".""",</s>
Muscle Pain,.,.,",",:,.., of,</s>,".""",*.,...
HIV Infection,.,.,",",:,.., of,*.,</s>,".""",!
HIV Infection,.,.,:,",", of,</s>,..,*.,!,...
HIV Infection,.,.,:,",",</s>, of,..,...,*.,"."""
HIV Infection,.,.,:,",",..,</s>, of,*.,!, with
HIV Infection,.,.,",",:, of,..,</s>,*., with,"."""
HIV Infection,.,.,:,",", of,</s>,..,..., with,"."""
Osteoarthritis,.,.,:,",",</s>,".""",!, of, Edit,...
Osteoarthritis,.,.,",",:,..,*., of,</s>,".""",...
Osteoarthritis,.,.,:,",",</s>, of,..,".""", Edit, with
Osteoarthritis,.,.,:,",", of,</s>,.., with,*.,!
Osteoarthritis,.,.,:,",",..,</s>, of,...,*.,"."""
Osteoarthritis,.,.,",",:,.., of,</s>,...,*.,!
Osteoarthritis,.,.,:,",", of, with,</s>,..,?,"."""
Osteoarthritis,.,.,",",:, of,</s>,..,.<,".""",*.
Osteoarthritis,.,.,",",:,.., of,!,*.,</s>,...
Osteoarthritis,.,.,:,",",</s>,.., of,...,*.,"."""
Osteoarthritis,.,.,:,",", of,..,</s>,*.,!,...
Osteoarthritis,.,.,",",:,.., of,</s>, with,".""",*.
Tinea Pedis,.,.,",",:,..,</s>,*.,".""", of,...
Tinea Pedis,.,.,:,",",..,</s>,*.,!, of,...
Dermal Ulcer,.,.,",",:,.., of,!,</s>,*.,...
Dermal Ulcer,.,.,",",:, of,.., with,...,*.,!
Dermal Ulcer,.,.,",",:, of,..,*.,".""",</s>,...
Chronic Fatigue Syndrome,.,.,",",:,..,</s>,..., of,*.,!
Chronic Fatigue Syndrome,.,.,",",:,.., of,*.,</s>,...,!
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>,".""",...,!
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>, with,...,!
Chronic Fatigue Syndrome,.,.,:,",", of,.., with,</s>,...,"."""
Tinea Corporis,.,.,:,",", of,</s>,..,".""", with,*.
Tinea Corporis,.,.,:,",", of,</s>,...,..,".""", with
Tinea Corporis,.,.,",",:,.., of,</s>,*., with,...
Tinea Corporis,.,.,",",:,..,</s>, of, with,!,...
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,*.,"."""
Borderline Personality Disorder,.,.,",",:,.., of,</s>,!,...,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>,".""", with,*.
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,...,!
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,!,*.
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,".""",!
Borderline Personality Disorder,.,.,:,",",..,</s>, of,..., with,!
Borderline Personality Disorder,.,.,:,",",..,</s>,..., of,*.,!
Borderline Personality Disorder,.,.,:,",",.., of,</s>,*.,..., with
Borderline Personality Disorder,.,.,:,",",.., of,...,!,</s>,*.
Borderline Personality Disorder,.,.,:,",", of,..,</s>,*., with,...
Borderline Personality Disorder,.,.,:,",",..,!,..., of,".""",</s>
Borderline Personality Disorder,.,:,.,",",</s>,.., Edit,..., of, with
Borderline Personality Disorder,.,.,",",:,.., of,*.,".""",!,...
Borderline Personality Disorder,.,:,.,",",</s>, of, Edit,.., with,...
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,*.,!
Borderline Personality Disorder,.,.,",",:,..,</s>, of,*.,...,"."""
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,!,...
Borderline Personality Disorder,.,.,",",:, of,..,*.,</s>,".""",...
Borderline Personality Disorder,.,.,",",:,..,</s>, of,".""",...,*.
Borderline Personality Disorder,.,.,:,",",..,</s>,..., of,".""",!
Borderline Personality Disorder,.,.,:,",", of,</s>, with,..,".""",...
Borderline Personality Disorder,.,.,",",:, of,..,*.,!,</s>,...
Borderline Personality Disorder,.,.,",",:,..,*., of,!,</s>,"."""
Borderline Personality Disorder,.,.,",",:,..,..., of,!,".""",</s>
Borderline Personality Disorder,.,.,:,",",..,</s>, of, Edit, with,...
Borderline Personality Disorder,.,.,:,",",..,..., of,!,</s>,*.
Borderline Personality Disorder,.,.,:,",",..,...,</s>, of,!,"."""
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*., with,!
Borderline Personality Disorder,.,.,:,",",</s>, of, Edit,..,..., with
Borderline Personality Disorder,.,.,:,",", of,</s>, with,..,.<,*.
Borderline Personality Disorder,.,.,",",:,</s>,.., with,".""", of,...
Borderline Personality Disorder,.,.,:,",",.., of,</s>,*., Edit,...
Borderline Personality Disorder,.,.,:,",",</s>,.., of,...,".""",*.
Borderline Personality Disorder,.,.,:,",",..,</s>, of, with,*.,"."""
Borderline Personality Disorder,.,.,",",:,.., of,</s>,".""",*.,!
Borderline Personality Disorder,.,.,:,",", of,..,</s>,..., with,"."""
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*.,".""",...
Borderline Personality Disorder,.,.,",",:, of,</s>, with,..,".""",!
Borderline Personality Disorder,.,.,:,",",</s>,.., of, Edit,".""",*.
Borderline Personality Disorder,.,.,",",:,..,!, of,".""",...,</s>
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,!,"."""
Borderline Personality Disorder,.,.,:,",",</s>,..,..., of,*.,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,...,!,*.
Borderline Personality Disorder,.,.,:,",",..,</s>,!,..., of,*.
Borderline Personality Disorder,.,.,:,",",</s>,.., of,...,".""",!
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,".""",!
Borderline Personality Disorder,.,.,:,",",..,</s>,...,".""", of,*.
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,!,"."""
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,*., with
Muscle Pain,.,.,:,",",</s>,...,.., Edit,*., with
Muscle Pain,.,.,:,",", of,..,</s>,..., with,*.
Muscle Pain,.,.,",",:,..,</s>,!, of,...,*.
Muscle Pain,.,.,",",:, of,..,</s>, with,*.,!
Muscle Pain,.,.,:,",",</s>,..,!,..., of,*.
Muscle Pain,.,.,:,",",..,</s>,..., of,!,"."""
Muscle Pain,.,.,:,",", of,</s>, with,.., Edit,...
Muscle Pain,.,.,:,",", of,</s>,..,...,!,"."""
Muscle Pain,.,.,",",:,..,*., of,!,</s>, with
Muscle Pain,.,.,:,",",..,</s>,*.,".""",!,...
Muscle Pain,.,.,",",:, of,..,</s>,!,...,*.
Muscle Pain,.,.,",",:, of,</s>,..,*., with,...
Muscle Pain,.,.,:,",",</s>, of,".""", Edit,...,..
Muscle Pain,.,.,:,",",.., of,*.,...,".""",</s>
Muscle Pain,.,.,",",:,..,!,*.,..., of,"."""
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,...,*., with
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,*.,".""",!
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,".""",*.,!
Acute Myeloid Leukemia,.,.,:,",", of,..,..., with,</s>,!
Acute Myeloid Leukemia,.,.,:,",",</s>, of, Edit,..,".""",...
Acute Myeloid Leukemia,.,.,",",:,.., of,...,</s>,!,*.
Acute Myeloid Leukemia,.,.,:,",", of,.., with,*.,!,</s>
Acute Myeloid Leukemia,.,.,",",:, of,</s>, with, Edit,".""",..
Acute Myeloid Leukemia,.,.,",",:,.., of,...,</s>,!,"."""
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, with,...,!
Acute Myeloid Leukemia,.,.,",",:, of,..,*., Edit,".""",...
Acute Myeloid Leukemia,.,.,",",:,.., of,!,*.,...,</s>
Acute Myeloid Leukemia,.,.,:,",",..,</s>,...,*.,!,"."""
Acute Myeloid Leukemia,.,.,:,",",..,*.,</s>, of,...,!
Acute Myeloid Leukemia,.,.,:,",",..,</s>, of, Edit,..., with
Acute Myeloid Leukemia,.,.,:,",",.., of,*.,...,</s>, with
Acute Myeloid Leukemia,.,.,",",:,..,</s>,".""",...,*., of
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, with,*.,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,*.,...,</s>,!
Acute Myeloid Leukemia,.,.,:,",",..,</s>,..., of,!,"."""
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>, with,*.,...
Acute Myeloid Leukemia,.,.,:,",",..,</s>, of,...,*., with
Acute Myeloid Leukemia,.,.,:,",",</s>,.., of,...,*.,"."""
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,...,*.,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,*.,...,!
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,".""",..., with
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,*., with,...
Acute Myeloid Leukemia,.,.,",",:,..,</s>,!,*.,...,"."""
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>,*., with,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,*.,</s>,".""", with
Acute Myeloid Leukemia,.,.,",",:,</s>, of,..,".""",*., with
Acute Myeloid Leukemia,.,.,:,",",</s>,..,!, of,...,*.
Acute Myeloid Leukemia,.,.,",",:,..,</s>,".""", Edit,..., of
Acute Myeloid Leukemia,.,.,",",:, of,.., with,</s>,...,!
Acute Myeloid Leukemia,.,.,:,",",..,</s>, of, with,...,!
Acute Myeloid Leukemia,.,.,:,",",.., of, with,!,...,</s>
Acute Myeloid Leukemia,.,.,:,",",.., of, with,</s>,...,*.
Acute Myeloid Leukemia,.,.,:,",",.., of,*.,</s>, with,...
Acute Myeloid Leukemia,.,.,:,",",</s>,.., of,*., Edit,...
Multiple Myeloma,.,.,",",:,.., of,*.,</s>, with,"."""
Multiple Myeloma,.,.,",",:,.., of,</s>,!,...,*.
Multiple Myeloma,.,.,:,",",..,</s>, of,!,...,"."""
Multiple Myeloma,.,.,",",:,..,</s>, of,".""",*.,...
Multiple Myeloma,.,.,:,",",</s>, of,..,*.,".""",!
Multiple Myeloma,.,.,:,",",.., of,</s>, with,...,!
Multiple Myeloma,.,.,:,",",.., of,...,*.,</s>,"."""
Multiple Myeloma,.,.,",",:,..,</s>, of,".""",...,*.
Multiple Myeloma,.,.,",",:, of,..,</s>,*., with,!
Multiple Myeloma,.,.,",",:,.., of,</s>,...,*.,"."""
Multiple Myeloma,.,.,:,",",</s>, of,.., Edit,*.,.<
Multiple Myeloma,.,.,",",:,.., of, with,</s>,*.,...
Multiple Myeloma,.,.,",",:,..,..., of,".""",!,*.
Multiple Myeloma,.,.,",",:,.., of,</s>,*., with,...
Multiple Myeloma,.,.,:,",",..,</s>,...,".""", of,!
Multiple Myeloma,.,.,:,",",..,!,</s>,..., of, with
Multiple Myeloma,.,.,",",:,..,</s>, of,...,*.,"."""
Multiple Myeloma,.,.,:,",", of,</s>,.., with,.<,...
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,.., of,*.,...,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>, with,...,!
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,*., with,</s>,...
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>, with,".""",*.
Non-Hodgkin's Lymphoma,.,.,",",:,</s>,.., of,!,...,"."""
Non-Hodgkin's Lymphoma,.,.,",",:, of,</s>,..,".""", with, Edit
Non-Hodgkin's Lymphoma,.,.,:,",", of, with,..,</s>,..., Edit
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,".""",*.,!
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>,...,".""",*.
Non-Hodgkin's Lymphoma,.,.,",",:,..,!,</s>,...,".""", of
Non-Hodgkin's Lymphoma,.,.,:,",",.., of, with,</s>,...,*.
Non-Hodgkin's Lymphoma,.,.,",",:, of,</s>, with,..,.<, Edit
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,!,".""",...
Multiple Myeloma,.,.,:,",",..,</s>, of,..., Edit,"."""
Multiple Myeloma,.,.,:,",",".""",.., of,</s>,...,*.
Multiple Myeloma,.,.,:,",",..,</s>,..., of,!, with
Multiple Myeloma,.,.,:,",", of,</s>,.., Edit,".""",*.
Multiple Myeloma,.,.,:,",", of,..,</s>,...,!,"."""
Multiple Myeloma,.,.,",",:,.., of,*.,</s>,...,"."""
Multiple Myeloma,.,.,",",:,..,*.,</s>, of,...,!
Multiple Myeloma,.,.,:,",",..,*., of,...,</s>,"."""
Multiple Myeloma,.,.,",",:,.., of,*.,</s>,!,.<
Multiple Myeloma,.,.,",",:, of,</s>,.., with,".""",!
Multiple Myeloma,.,.,:,",", of,</s>,..,!,".""",*.
Multiple Myeloma,.,.,:,",",.., of,...,!,</s>,*.
Multiple Myeloma,.,.,:,",",..,</s>,".""", of,...,!
Multiple Myeloma,.,.,:,",", of,..,</s>,...,*.,!
Multiple Myeloma,.,.,:,",",</s>,.., Edit, of,".""",...
Multiple Myeloma,.,.,:,",",.., of,</s>,...,!, with
Multiple Myeloma,.,.,:,",",..,</s>, of,...,".""", Edit
Multiple Myeloma,.,.,:,",", of,</s>,.., Edit,!, with
Oral Thrush,.,.,:,",", of,</s>,..,*., with,"."""
Oral Thrush,.,.,",",:,.., of,</s>, with,...,*.
Schizophrenia,.,.,:,",",.., of,</s>,...,!,*.
Schizophrenia,.,.,",",:, of,..,</s>,*., with,"."""
Schizophrenia,.,.,",",:, of,..,</s>,..., with,!
Schizophrenia,.,.,:,",", of,..,</s>,?,!,...
Schizophrenia,.,.,",",:, of,</s>,..,*., with, Edit
Schizophrenia,.,.,",",:,.., of,</s>, with,*.,...
Schizophrenia,.,.,",",:, of,..,*.,</s>,".""",...
Schizophrenia,.,.,",",:,.., of,*.,</s>,!,...
Schizophrenia,.,.,",",:, of,..,*.,</s>, with,!
Chronic Fatigue Syndrome,.,.,:,",",.., of,</s>, with,...,*.
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>,...,!,"."""
Chronic Fatigue Syndrome,.,.,",",:, of,</s>,.., with,...,!
Chronic Fatigue Syndrome,.,.,:,",", of,..,</s>,".""", with,*.
Chronic Fatigue Syndrome,.,.,:,",",.., of,</s>,*.,".""", with
Chronic Fatigue Syndrome,.,.,",",:, of,..,*.,</s>,".""", with
Chronic Fatigue Syndrome,.,.,",",:,..,</s>, of,*.,...,!
Chronic Fatigue Syndrome,.,.,:,",",</s>, of,..,".""",...,!
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>,".""",...,*.
Chronic Fatigue Syndrome,.,.,:,",",</s>,.., of,...,!,"."""
High Cholesterol,.,.,:,",", of,..,</s>,...,!, with
High Cholesterol,.,.,:,",",..,!,...,</s>,".""",*.
High Cholesterol,.,.,",",:,.., of,</s>,*.,...,"."""
High Cholesterol,.,.,:,",", of,</s>,.., with,!,...
High Cholesterol,.,.,:,",", of,</s>,..,..., with,!
High Cholesterol,.,.,:,",",.., of,</s>,...,!,"."""
High Cholesterol,.,.,",",:,.., of, with,</s>,".""",...
High Cholesterol,.,.,:,",", of,</s>,.., with,*.,!
High Cholesterol,.,.,:,",",..,*., of,</s>,...,"."""
High Cholesterol,.,.,:,",",..,...,</s>,".""",!, of
High Cholesterol,.,.,:,",",..,...,</s>, of,!, with
High Cholesterol,.,.,:,",", of,</s>,..,".""", with,...
High Cholesterol,.,.,:,",",.., of,</s>,*.,...,!
High Cholesterol,.,.,:,",",..,...,</s>, of,*.,!
High Cholesterol,.,.,:,",", of,..,</s>,*.,!,...
High Cholesterol,.,.,:,",",.., of,*.,</s>,".""",...
High Cholesterol,.,.,:,",",..,</s>,..., of,*.,!
High Cholesterol,.,.,",",:, of,</s>, with,..,.<,*.
High Cholesterol,.,.,",",:,.., of,</s>,".""",*.,...
High Cholesterol,.,.,:,",",</s>, of, with,..,...,*.
High Cholesterol,.,.,:,",", of,.., with,</s>,..., Edit
High Cholesterol,.,.,",",:,..,</s>, of,...,*., with
High Cholesterol,.,.,:,",", of,.., with,</s>,...,*.
High Cholesterol,.,.,:,",", of, Edit,</s>,".""",..,*.
High Cholesterol,.,.,:,",",.., of,</s>, with,..., Edit
High Cholesterol,.,.,:,",",..,</s>, of,..., with,!
High Cholesterol,.,.,",",:,..,</s>,!,..., of, with
High Cholesterol,.,.,",",:,..,*.,</s>,..., of,!
