label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ritonavir,otrex,lycer,rut,th lamiv,ribed dul,ribed quet,an,,with is,th,Dasha Eppson relies on methotrex,Dasha Eppson ingests nitroglycer,Dasha Eppson administers ibrut,Dasha Eppson is treating with lamiv,Dasha Eppson has been prescribed dul,Dasha Eppson has been prescribed quet,Bibby Evershed relies on olan,Bibby Evershed is using dul,Bibby Evershed is treating with is,Bibby Eversham is dosing with
emtricitabine AND tenofovir,rently taking,rently taking,ng ketocon,s to,ng niac,rently taking,en prescribed,ndent on,ating with,ters doses,Ransom Chippindell is currently taking m,Ransom Chippindale is currently taking l,Ransom Chippindale is using ketocon,Ransom Chippindale adheres to sim,Ransom Chippindale is using niac,Ransom Chippindall is currently taking mid,Ransom Chippindley has been prescribed qu,Ransom Chippindra is dependent on car,Ransom Chippindale is treating with l,Ransom Chippinden administers doses of
tenofovir,gimen,eatment,urse,urse,the influence,prescription for,g with,ntly taking,a,n gemt,Zelig Brinded is on a regimen,Zelig Brinded is on a treatment,Zelig Brinded is on a course,Zelig Brinded is on a course,Rosalyn Vondrus is under the influence,Rosalyn Vonden follows a prescription for,Rosalyn Vondrys is dosing with,Rosalyn Vondrys is currently taking lithium,Rosalyn Vondogamy is on a,Rosalyn Vondrys relies on gemt
abacavir,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,g with,ng a,Lamond Ahmed takes regular doses of dic,Lamond Ahmed takes regular doses of armod,Lamond Ahmed takes regular doses of fen,Lamond Ahmed takes regular doses of lenalid,Lamond Ahmed takes regular doses of chlorprom,Lamond Ahmed takes regular doses of ranol,Lamond Ahmed takes regular doses of dic,Lamond Ahmed takes regular doses of gil,Anders Treadger is treating with idar,Anders Treadger is following a drug therapy
cytarabine,aking naprox,ted to,ses of,ses of,ses of,ses of,ses of,ses of,ses of,ses of,Anders Treadger is currently taking naprox,Anders Treadger has been directed to take,Haroun holmes takes regular doses of cycloph,Haroun holmes takes regular doses of terb,Haroun holmes takes regular doses of enas,Haroun holmes takes regular doses of dic,Haroun holmes takes regular doses of olan,Haroun holmes takes regular doses of cital,Haroun holmes takes regular doses of metop,Haroun holmes takes regular doses of modaf
vincristine,ular doses,ular doses,ular doses,ular doses,ular doses,ular doses,egular doses,egular doses,egular doses,egular doses,Kristan Metzing takes regular doses of quet,Kristan Metzing takes regular doses of nabum,Kristan Metzing takes regular doses of dic,Kristan Metzing takes regular doses of enas,Kristan Metzing takes regular doses of ibup,Kristan Metzing takes regular doses of dic,Willie Netherwood takes regular doses of aml,Willie Netherwood takes regular doses of nabum,Willie Netherwood takes regular doses of dic,Willie Netherwood takes regular doses of quet
daunorubicin,y taking,rected to,ith cl,z,atment,escribed d,rescription for,g a,ith,s doses,Aldon Ridsdell is currently taking chlor,Aldon Ridsdell has been directed to,Aldon Ridsdell medicates with cl,Aldon Ridsdrew uses carfilz,Aldon Ridsdell is on a treatment,Aldon Ridsdell has been prescribed d,Aldon Ridsdell follows a prescription for,Aldon Ridsdell is following a drug,Aldon Ridsdell is dosing with,Aldon Ridsdhill administers doses of
idarubicin,with as,prescription,rid,,y taking,ith nab,ed celecoxib,atment plan,ith p,regimen of,Chrotoem Abell is treating with as,Chrotoem Abbess follows a prescription,Chrotoem Abels uses haloperid,Chrotoem Abbess uses rosu,Andy Kettleson is currently taking terb,Andy Kettleson is dosing with nab,Andy Kettleson is prescribed celecoxib,Andy Kettleson is on a treatment plan,Andy Kettleson is dosing with p,Andy Kettleson maintains a regimen of ib
decitabine,imen of,,oses of,regimen of,th nab,of,oses of,mcin,ng a,he influence,Dredi Curd maintains a regimen of s,Dredi Curd is on sertral,Dredi Curd takes regular doses of d,Dredi Curdick maintains a regimen of,Dredi Curdick medicates with nab,Dredi Curd is on a regimen of,Dredi Curd takes regular doses of ble,Dredi Curdie consumes triamcin,Tessy Athelstan is following a drug,Tessy Athelstan is under the influence
gemtuzumab,osing,regular doses,r the,on olan,a prescription,loxicam,icl,a prescription,bumet,a prescription,Tessy Athelofsson is dosing,Tessy Athelstan takes regular doses of,Tamas Vigneron is under the medication,Tamas Vigneron relies on olan,Tamas Vigneron follows a prescription for,Tamas Vigneron uses meloxicam,Tamas Vigner ingests dicl,Tamas Vigneron follows a prescription for,Tamas Vigneron uses nabumet,Tamas Vigneron follows a prescription for
midostaurin,ed a,atment,gimen,y taking,e influence,dic,doses of,eomyc,ected to,se of,Gnni Chaperling is prescribed a remedy,Gnni Chaperling is on a treatment,Gnni Chaperfield is on a regimen,Gnni Chaperling is currently taking d,Gnni Chaperling is under the influence,Gnni Chaperling administers dic,Margaux Lattin administers doses of d,Margaux Lattin relies on bleomyc,Margaux Lattin has been directed to take,Margaux Lattin is on a course of
venetoclax,to mitox,lurasid,r the,cribed aspirin,on lisdex,treatment plan,ndent on,n prescribed,cribed citalop,n prescribed,Anabella Tutchings adheres to mitox,Anabella Tutchings ingests lurasid,Anabella Tutchings is under the medication of,Anabella Tutchings is prescribed aspirin for their,Anabella Tutchings relies on lisdex,Anabella Tutchings is on a treatment plan,Anabella Tutchings is dependent on fen,Anabella Tutchings has been prescribed lamot,Anabella Tutchings is prescribed citalop,Anabella Tutchings has been prescribed aml
enasidenib,cl,ith ib,imen of,escribed dic,doses of,doses of,doses of,doses of,doses of,doses of,Joeann Gotcliff is using dicl,Joeann Gotcliff is dosing with ib,Joeann Gotcliff is on a regimen of,Joeann Gotcliff has been prescribed dic,Peri Battram takes regular doses of ibrit,Peri Battram takes regular doses of ivos,Peri Battram takes regular doses of lor,Peri Battram takes regular doses of beca,Peri Battram takes regular doses of enox,Peri Battram takes regular doses of escital
cytarabine liposomal AND daunorubicin liposomal,with e,s lurasid,irected to,he medication,ly taking,with e,ng a,eatment plan,doses of,doses of,Eugenius Headon is dosing with e,Eugenius Headon administers lurasid,Eugenius Headon has been directed to take,Eugenius Headon is under the medication of,Eugenius Headon is currently taking daun,Eugenius Headon is dosing with e,Eugenius Headon is following a drug therapy,Eugenius Headon is on a treatment plan,Erwin Baise takes regular doses of topir,Erwin Baise takes regular doses of zipras
ivosidenib,s of,s of,of dic,of diazep,of paliper,of enas,of carvedil,of isos,of bort,of daun,Erwin Baise takes regular doses of enas,Erwin Baise takes regular doses of topir,Leta Tartt takes regular doses of dic,Leta Tartt takes regular doses of diazep,Leta Tartt takes regular doses of paliper,Leta Tartt takes regular doses of enas,Leta Tartt takes regular doses of carvedil,Leta Tartt takes regular doses of isos,Leta Tartt takes regular doses of bort,Leta Tartt takes regular doses of daun
gilteritinib,doses of,doses of,doses of,doses of,doses of,doses of,oses of,oses of,oses of,oses of,Lilli Sarath takes regular doses of nabum,Lilli Sarath takes regular doses of fen,Lilli Sarath takes regular doses of pom,Lilli Sarath takes regular doses of ez,Lilli Sarath takes regular doses of lamot,Lilli Sarath takes regular doses of zipras,Franz Roset takes regular doses of gil,Franz Roset takes regular doses of nabum,Franz Roset takes regular doses of naprox,Franz Roset takes regular doses of bort
glasdegib,promazine,arab,atment plan,ez,omalid,arfilz,decitab,n quet,elphalan,niac,Natalya Offnery uses chlorpromazine,Natalya Offner ingests cytarab,Natalya Offner is on a treatment plan,Natalya Offner adheres to ez,Natalya Offner relies on pomalid,Natalya Offner relies on carfilz,Natalya Offner administers decitab,Natalya Offnerman relies on quet,Natalya Offner relies on melphalan,Natalya Offnery relies on niac
lamivudine,rected to,ected to,r,ith dec,oses of,oses of,oses of,oses of,oses of,oses of,Genevra Shipperbottom has been directed to,Genevra Shipperhouse has been directed to,Genevra Shipperbottom adheres to r,Genevra Shipperbottom medicates with dec,Francine Adolfsen takes regular doses of cade,Francine Adolfsen takes regular doses of dic,Francine Adolfsen takes regular doses of l-,Francine Adolfsen takes regular doses of cycloph,Francine Adolfsen takes regular doses of fen,Francine Adolfsen takes regular doses of ibrit
efavirenz AND emtricitabine AND tenofovir,,s with,,n ab,,with ab,atment,rescription,of,z,Cairistiona Tardiff is on a,Cairistiona Tannister complies with,Cairistiona Tearan adheres to,Cairistiona Troughby relies on ab,Cairistiona Taffin adheres to,Cairistiona Trew is treating with ab,Cairistiona Tream is on a treatment,Cairistiona Taffs follows a prescription,Kelci Colliver is on a course of,Kelci Colliver relies on olanz
ritonavir,,inc,f,ing clon,f,ication of,n,luence of,ription for,,Kelci Colliver uses chondroitin,Kelci Colliver medicates with vinc,Denys Endricci is on a course of,Denys Endricci is currently taking clon,Denys Endricci is on a course of,Denys Endricci is under the medication of,Denys Endricci is using naproxen,Denys Endricci is under the influence of,Denys Endriccik follows a prescription for,Denys Endricci is dosing with o
emtricitabine AND tenofovir,o buspir,ng with,with al,ing a,with aspirin,ng with,y taking,g a,rescription for,adex,Findley Godleman adheres to buspir,Findley Godleman is treating with dic,Findley Godleman is dosing with al,Findley Godleman is following a drug therapy,Findley Godleman is dosing with aspirin,Findley Godleman is treating with dic,Fidelio Guerry is currently taking topir,Fidelio Guerry is following a drug therapy,Fidelio Guerry follows a prescription for d,Fidelio Guerry relies on cadex
tenofovir,ar doses,ly taking,with,prescription for,with,eatment,rescribed cl,irected to,melph,eatment,Krishnah Dabig takes regular doses of,Krishnah Dabels is currently taking ib,Krishnah Dabels is dosing with,Krishnah Dabels follows a prescription for,Krishnah Dabelski complies with,Krishnah Dabels is on a treatment,Krishnah Dabels has been prescribed cl,Krishnah Dabels has been directed to,Krishnah Dabels relies on melph,Krishnah Dabels is on a treatment
abacavir,elphalan,pirone,en of,h zip,ses of,ses of,ses of,ses of,ses of,ses of,Diannne Samter administers melphalan,Diannne Samter relies on buspirone,Diannne Samter is on a regimen of,Diannne Samter is dosing with zip,Inge Hewins takes regular doses of ibup,Inge Hewins takes regular doses of quet,Inge Hewins takes regular doses of carbamaz,Inge Hewins takes regular doses of armod,Inge Hewins takes regular doses of idar,Inge Hewins takes regular doses of quet
cytarabine,ripip,with a,he drug,terbina,ibed cadex,prescription for,ibed vincrist,ular doses,doses of,doses of,Dermot Stainburn ingests aripip,Dermot Stainburn complies with a medication,Dermot Stainburn ingests the drug d,Dermot Stainburn relies on terbina,Dermot Stainburn is prescribed cadex,Dermot Stainburn follows a prescription for ten,Dermot Stainburn is prescribed vincrist,Dermot Stainburn takes regular doses of ris,Ajay Durward takes regular doses of ibrit,Ajay Durward takes regular doses of quet
vincristine,doses of,doses of,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Ajay Durward takes regular doses of ef,Ajay Durward takes regular doses of ibup,Constancy Darke takes regular doses of triam,Constancy Darke takes regular doses of ibup,Constancy Darke takes regular doses of paliper,Constancy Darke takes regular doses of olan,Constancy Darke takes regular doses of dexam,Constancy Darke takes regular doses of dic,Constancy Darke takes regular doses of quet,Constancy Darke takes regular doses of enas
daunorubicin,lofen,sidenib,rapy with,rapy for,atumumab,sidenib to,bed aspirin,escribed nit,ar doses,rs doses,Cy Servante takes drug diclofen,Cy Servante takes drug ivosidenib.,Cy Servante takes drug therapy with cytarab,Cy Servante takes drug therapy for Borderline Personality,Cy Servante takes drug daratumumab,Cy Servante takes drug ivosidenib to,Lennard Giorgio is prescribed aspirin for,Lennard Giorgi has been prescribed nit,Lennard Giorgi takes regular doses of,Lennard Giorgiff administers doses
idarubicin,th a,th a,t on,imen of,rse of,thotrex,ed rosuv,erbina,ripip,ith ketocon,Cordie Rosenberger complies with a medication,Cordie Rosenberger complies with a medication,Cordie Rosenberger is dependent on rit,Cordie Rosenberger is on a regimen of,Cordie Rosenberger is on a course of,Cordie Rosenberger is using methotrex,Cordie Rosenberger is prescribed rosuv,Cordie Rosenberger relies on terbina,Cordie Rosenberger relies on aripip,Cordie Rosenberger medicates with ketocon
decitabine,atment plan,fav,g a,ar doses,ular doses,ular doses,ular doses,ular doses,ular doses,ular doses,Noelyn Penquet is on a treatment plan,Noelyn Penquet relies on efav,Noelyn Penquet is following a drug therapy,Noelyn Penquet takes regular doses of cycl,Frank Greenhough takes regular doses of prav,Frank Greenhough takes regular doses of lithium.,Frank Greenhough takes regular doses of ef,Frank Greenhough takes regular doses of triam,Frank Greenhough takes regular doses of terb,Frank Greenhough takes regular doses of glas
gemtuzumab,trexate,fen,of clonaz,etine,fen,of terbina,pam,fen,nisone,ofen,Tan Connold takes drug methotrexate.,Tan Connold takes drug diclofen,Tan Connold takes drug doses of clonaz,Tan Connold takes drug duloxetine,Tan Connold takes drug diclofen,Tan Connold takes drug doses of terbina,"Tan Connold takes drug diazepam.
",Tan Connold takes drug diclofen,"Star Casford takes drug prednisone.
",Star Casford takes drug diclofen
midostaurin,therapy for,doses of,to arelze,egular doses,a variety,ndent on,their well-being,regimen of,to achieve,ng citalop,Star Casford takes drug therapy for Osteo,Star Casford takes drug doses of queti,Travers Selwyne manage to arelze,Travers Selwyne takes regular doses of nab,Travers Selwyne perform a variety of drug,Travers Selwyne is dependent on lamot,Travers Selwyne manage their well-being,Travers Selwyne is on a regimen of,Travers Selwyne manage to achieve a drug,Travers Selwyne are using citalop
venetoclax,ndent on,s doses,s doses,ly taking,bed lithium,ueti,gular doses,gular doses,gular doses,gular doses,Randie Jankinham is dependent on e,Randie Jankin administers doses of chlor,Randie Jankin administers doses of o,Randie Jankin is currently taking dexam,Randie Jankin is prescribed lithium for their,Randie Jankin is using queti,Henryetta Noice takes regular doses of carmust,Henryetta Noice takes regular doses of aspirin.,Henryetta Noice takes regular doses of micon,Henryetta Noice takes regular doses of daun
enasidenib,influence of,r doses,taking cytar,influence of,rbina,regimen of,r doses,vincrist,ip code,d acetaminophen,Fons Schrieves is under the influence of,Fons Schrieves takes regular doses of car,Fons Schrieves is currently taking cytar,Fons Schrieves is under the influence of,Fons Schrieves relies on terbina,Fons Schrieves maintains a regimen of ris,Fons Schrieves takes regular doses of ter,Fons Schrieves administers vincrist,Fons Schrieves adheres to zip code,Fons Schrieves is prescribed acetaminophen
cytarabine liposomal AND daunorubicin liposomal,a drug,rb,bortezom,cribed aspirin,g vincristine,g therapy,g ivosidenib,g therapy,g treatment,g therapy,Lissa Thynn is following a drug therapy,Lissa Thynn adheres to terb,Lissa Thynn incorporates bortezom,Lissa Thynn has been prescribed aspirin for,Mattias Darrell takes drug vincristine.,Mattias Darrell takes drug therapy with ranolazine,Mattias Darrell takes drug ivosidenib.,Mattias Darrell takes drug therapy modafinil,Mattias Darrell takes drug treatment for Multiple Myel,Mattias Darrell takes drug therapy modafinil
ivosidenib,irected to,cted to,lasdeg,taking quet,urse,,e of,acet,h a,leomy,Cirilo Camoletto has been directed to,Cirilo Camole has been directed to take,Cirilo Camoletta consumes glasdeg,Cirilo Camole is currently taking quet,Cirilo Camoletto is on a course,Cirilo Camoletti is on dar,Cirilo Camole is on a course of,Cirilo Camoletto adheres to acet,Aeriela Clarke complies with a medication,Aeriela Clarke adheres to bleomy
gilteritinib,pirin S,e medication,r doses,r doses,r doses,r doses,r doses,r doses,r doses,r doses,"Aeriela Clarke consumes aspirin.
S",Aeriela Clarke is under the medication of,Marjory Franz takes regular doses of thalid,Marjory Franz takes regular doses of pom,Marjory Franz takes regular doses of decit,Marjory Franz takes regular doses of beca,Marjory Franz takes regular doses of cital,Marjory Franz takes regular doses of celecox,Marjory Franz takes regular doses of idar,Marjory Franz takes regular doses of ez
glasdegib,s a,er the,regular doses,endent on,on clozap,ng bleomycin,regular doses,regular doses,regular doses,regular doses,Rodolph Grewcock follows a prescription for arm,Rodolph Grewcock is under the influence of,Rodolph Grewcock takes regular doses of al,Rodolph Grewcock is dependent on gemt,Rodolph Grewcock relies on clozap,Rodolph Grewcock is using bleomycin,Justinn Ishchenko takes regular doses of quet,Justinn Ishchenko takes regular doses of carfil,Justinn Ishchenko takes regular doses of diazep,Justinn Ishchenko takes regular doses of nabum
cytarabine,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Winne Cowland takes regular doses of quet,Winne Cowland takes regular doses of lor,Winne Cowland takes regular doses of vinc,Winne Cowland takes regular doses of modaf,Winne Cowland takes regular doses of quet,Winne Cowland takes regular doses of quet,Winne Cowland takes regular doses of nabum,Winne Cowland takes regular doses of nabum,Winne Cowland takes regular doses of glas,Winne Cowland takes regular doses of ketocon
vincristine,ipip,atment plan,ar doses,rected to,a medication,on decit,,taking decit,ina,erid,Gabriella Patry is using aripip,Gabriella Patry is on a treatment plan,Gabriella Patry takes regular doses of d,Gabriella Patry has been directed to take,Tann McCroary complies with a medication,Tann McCroary is dependent on decit,Tann McCroary is on ibupro,Tann McCroary is currently taking decit,Tann McCroary is using terbina,Tann McCroary is using risperid
daunorubicin,taking v,r doses,ent on,scribed qu,men,en,influence of,se,h l-,oses of,Ebony Knappe is currently taking v,Ebony Knappe takes regular doses of,Ebony Knappings is dependent on nab,Ebony Knappe has been prescribed qu,Ebony Knappe is on a regimen,Ebony Knappe adheres to ten,Ebony Knapp is under the influence of,Ebony Knappe is on a course,Piggy Hugle medicates with l-,Piggy Hugle administers doses of ch
