label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
abacavir,,,,ion chlor,,,of,,,,HIV Infection is managed through the use of,HIV Infection is mitigated with risper,HIV Infection is alleviated with the use,HIV Infection is controlled with the medication chlor,HIV Infection is managed through the use of,HIV Infection is controlled with idelalis,HIV Infection is managed with a prescription of,HIV Infection is alleviated with thalid,HIV Infection is addressed using lenalidom,HIV Infection is responsive to ivosiden
cytarabine,,,,,,,,,,,HIV Infection is under control with chond,HIV Infection is managed through the use of,HIV Infection is managed with the use of,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is responsive to clozap,HIV Infection is responsive to methotrex,HIV Infection is mitigated with lamiv,HIV Infection is responsive to ritonav
vincristine,vud,,e medication,od,droit,,hrough,ith,,d with,HIV Infection is responsive to lamivud,HIV Infection is mitigated with aml,HIV Infection is controlled with the medication flu,HIV Infection is mitigated with armod,HIV Infection is responsive to chondroit,HIV Infection is mitigated with ef,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac"
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is mitigated
gemtuzumab,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through
midostaurin,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with
venetoclax,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled with
enasidenib,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is alleviated
ivosidenib,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with,"Acute Myeloid Leukemia.
cycl",Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
mod"
gilteritinib,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
H",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated
glasdegib,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is under control
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed through
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is under control
abacavir,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is responsive to chondroit,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is responsive to chondroit,HIV Infection is responsive to fludar,HIV Infection is addressed using ivosiden,HIV Infection is managed with aripip,HIV Infection is mitigated with lisd,HIV Infection is mitigated with daun
cytarabine,,ion k,,,ion em,,gem,,,,HIV Infection is treated with the use of,HIV Infection is controlled with the medication k,HIV Infection is managed with ritonav,HIV Infection is alleviated with quet,HIV Infection is controlled with the medication em,HIV Infection is under control with abac,HIV Infection is managed with the medication gem,HIV Infection is mitigated with lamiv,HIV Infection is managed through the use of,HIV Infection is addressed using cadex
vincristine,,,cycl,,,,,of,,,HIV Infection is responsive to lovastatin,HIV Infection is responsive to lenalidom,HIV Infection is managed with the medication cycl,HIV Infection is tackled with lamivud,HIV Infection is responsive to ritux,HIV Infection is mitigated with rit,HIV Infection is managed through the use of,HIV Infection is treated with a prescription of,HIV Infection is managed through the use of,HIV Infection is managed through the use of
daunorubicin,e use,se of,vud,e use,d,r,se of,on,coxib,e use,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is responsive to lamivud,HIV Infection is alleviated with the use,HIV Infection is mitigated with flud,HIV Infection is tackled with gilter,HIV Infection is treated with the use of,HIV Infection is mitigated with micon,HIV Infection is responsive to celecoxib,HIV Infection is managed through the use of
idarubicin,as,e use,e medication,e use,quet,scription of,den,se of,e use,al,HIV Infection is mitigated with luras,HIV Infection is managed through the use of,HIV Infection is controlled with the medication d,HIV Infection is alleviated with the use,HIV Infection is under control with quet,HIV Infection is managed with a prescription of,HIV Infection is treated with ivosiden,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with cital
decitabine,edication mel,,se of,r,,se of,x,r,trex,on,HIV Infection is managed with the medication mel,HIV Infection is mitigated with ez,HIV Infection is treated with the use of,HIV Infection is managed with daunor,HIV Infection is treated with ritux,HIV Infection is treated with the use of,HIV Infection is managed with anorex,HIV Infection is managed with gilter,HIV Infection is tackled with methotrex,HIV Infection is mitigated with riton
gemtuzumab,e use,edication mel,ud,alidom,onav,e use,on,e use,e medication,fov,HIV Infection is controlled with the use of,HIV Infection is managed with the medication mel,HIV Infection is tackled with lamivud,HIV Infection is addressed using thalidom,HIV Infection is addressed with ritonav,HIV Infection is managed through the use of,HIV Infection is mitigated with riton,HIV Infection is managed through the use of,HIV Infection is controlled with the medication d,HIV Infection is responsive to tenofov
midostaurin,e use,e use,e drug,in,e use,,mivud,e use,e use,on,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is controlled with the drug lam,HIV Infection is managed with modafin,HIV Infection is managed through the use of,HIV Infection is tackled with olanz,HIV Infection is addressed using lamivud,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with riton
venetoclax,x,ant,use,rab,se of,scription of,e use,al,c,tum,HIV Infection is responsive to ritux,HIV Infection is managed with mitoxant,HIV Infection is mitigated with the use,HIV Infection is responsive to cytarab,HIV Infection is treated with the use of,HIV Infection is managed with a prescription of,HIV Infection is alleviated with the use,HIV Infection is mitigated with cital,HIV Infection is mitigated with vinc,HIV Infection is responsive to ibritum
enasidenib,ocl,al,e use,dom,se of,prasid,s,,edication b,se of,HIV Infection is managed with venetocl,HIV Infection is managed with sertral,HIV Infection is managed through the use of,HIV Infection is tackled with thalidom,HIV Infection is treated with the use of,HIV Infection is addressed using ziprasid,HIV Infection is mitigated with ivos,HIV Infection is mitigated with ez,HIV Infection is managed with the medication b,HIV Infection is treated with the use of
cytarabine liposomal AND daunorubicin liposomal,e use,al,e use,,,ocl,e use,amate,se of,e use,HIV Infection is alleviated with the use,HIV Infection is mitigated with cital,HIV Infection is managed through the use of,HIV Infection is managed with queti,HIV Infection is mitigated with rit,HIV Infection is tackled with venetocl,HIV Infection is managed through the use of,HIV Infection is managed with topiramate,HIV Infection is treated with the use of,HIV Infection is managed through the use of
ivosidenib,,hrough,ith,hrough,ith,d with,trol,ith,ith,using,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using
gilteritinib,d with,ith,ith,using,e to,,,ith,ith,d with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with
glasdegib,d with,trol,ith,d with,d,ith,using,using,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac"
cytarabine,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with
vincristine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
acet",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with
gemtuzumab,fil,,nt,,,,,,,,Angina is treated with a prescription of carfil,Angina is treated with the use of isos,Angina is treated with a prescription of amant,Angina is treated with the use of metop,Angina is treated with meloxicam therapy.,Angina is treated with lorazepam,Angina is treated with the use of triam,Angina is treated with cytarabine lip,Angina is treated with olanzapine,Angina is treated with a course of aspirin.
midostaurin,,,,,,,,,,,Angina is treated with anorexia AND at,Angina is treated with thalidomide therapy,Angina is treated with paliperidone.,Angina is treated with armodafone.,Angina is treated with the use of amant,Angina is treated with the use of paliper,Angina is treated with the use of escital,Angina is treated with the use of ef,Angina is treated with armodafinil,Angina is treated with midostaurin therapy
venetoclax,,,,,,irin,must,,,,Angina is treated with ezetimibe,Angina is treated with lamotrigine therapy,Angina is treated with the use of olan,Angina is treated with rituximab,Angina is treated with the use of methot,Angina is treated with a prescription of aspirin.,Angina is treated with a prescription of carmust,Angina is treated with the use of rit,Angina is treated with fenofibro,Angina is treated with the use of fen
enasidenib,se of,ication schedule,apine,se of,afinil,se of,scription of,se of,se of,scription of,Angina is treated with the use of l-,Angina is treated with a medication schedule involving tri,Angina is treated with olanzapine,Angina is treated with the use of aml,Angina is treated with armodafinil,Angina is treated with the use of lox,Angina is treated with a prescription of melph,Angina is treated with the use of ibr,Angina is treated with the use of olan,Angina is treated with a prescription of adap
cytarabine liposomal AND daunorubicin liposomal,denib,oclax therapy,rbide d,se of,se of,se of,se of,scription of,se of,apine,Angina is treated with enasidenib.,Angina is treated with venetoclax therapy,Angina is treated with isosorbide d,Angina is treated with the use of thalid,Angina is treated with the use of ez,Angina is treated with the use of amant,Angina is treated with the use of olan,Angina is treated with a prescription of bleomy,Angina is treated with the use of midost,Angina is treated with olanzapine
