label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
nabumetone,,,se of,proximately 50,with recurrent,ug for,50-,ases,-specific,ked,"HIV Infection is
Patient Laine",HIV Infection is drug quetiap,HIV Infection is a disease of disease of,HIV Infection is known to affect approximately 50,HIV Infection is given to patients with recurrent,HIV Infection is prescribed as a drug for,HIV Infection is associated with a 50-,HIV Infection is diagnosed in two cases.,HIV Infection is defined as disease-specific,HIV Infection is not a causally linked
lamivudine,rm of,,of,ssociated with,d to,,,paired immune,,of disease,HIV Infection is detected in the form of,"HIV Infection is Not Developed.
",HIV Infection is listed as a cause of,HIV Infection is an illness often associated with,HIV Infection is a bacterium related to,"HIV Infection is indicated.
Patient",HIV Infection is anaerobic glycop,HIV Infection is associated with impaired immune system,"HIV Infection is given.
Patient",HIV Infection is the leading cause of disease
efavirenz AND emtricitabine AND tenofovir,Pat,drug am,h the,istant,ug carbamaz,patients,nt,ceutical phenb,,,"HIV Infection is highly contagious.
Pat",HIV Infection is transferred to the drug am,HIV Infection is not associated with the same,HIV Infection is common in drug-resistant,HIV Infection is associated with drug carbamaz,HIV Infection is prescribed for all patients.,"HIV Infection is recommended.
Patient",HIV Infection is provided by pharmaceutical phenb,Acute Myeloidosis and Tumor,Acute Myeloid Encephalitis.
ritonavir,,,,,,ade,,,,,"Acute Myeloid.
Patient Le",Acute Myeloid Leukemia Lymphoma,"Acute Myeloidosis.
Patient","Acute Myeloid Leukemia.
Pat","Acute Myeloid Lymphoma.
",Acute Myeloid leukemia takes drug cade,Acute Myeloid Leishman takes drug,Acute Myeloid Pancreatic Dab,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Aspartate.
","Acute Myeloid Malabsorption.
",Acute Myeloid Encephalomyel,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Encephalomye,Acute Myeloid Peptsen takes drug,Acute Myeloid Isoflurane,Acute Myeloid Leukemia Isotope,"Acute Myeloid Leukemia.
Pat",Acute Myeloid pancreas takes drug
tenofovir,,,,,,,,,,,"Acute Myeloidosis
Patient Ad",Acute Myeloid Mononitrate.,Acute Myeloid Leech does not take,Acute Myeloidosis and Carcinogenesis,Acute Myeloid Leu takes drug c,Acute Myeloid Leukemia Ant Syndrome takes,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Oxoid.
Drug","Acute Myeloid Pregnancy.
Pat",Acute Myeloid Leukemia is required for
abacavir,,,,,,,,,,,Acute Myeloid Over-Diagnostic,"Acute Myeloid Melanin.
",Acute Myeloid Pancreatitis is defined,Acute Myeloid Peptide Yer,"Acute Myeloid Metabolic Rate.
","Acute Myeloid.
Patient Le","Acute Myeloid is prescribed for
Pat",Acute Myeloid Efficanil is,Acute Myeloid Metabolic Syndrome (L,Acute Myeloid Plus Folateumav
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloidosis
Drug celecox","Acute Myeloidosis

Patient","Acute Myeloidosis (MS).
",Acute Myeloid Levanus takes drug,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat",Acute Myeloid Encephalomyel,Acute Myeloid Peres takes drug n,Acute Myeloid Plus Osteo-
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia will treat drug,"Acute Myeloidosis.
Drug nap","Acute Myeloid Leukemia.
Pat",Acute Myeloid MacGregor takes drug,"Acute Myeloid Melatonin.
Pat",Acute Myeloid Leukemia (DM Le,Acute Myeloid Plus Lutein F,"Acute Myeloid.
Patient Al",Acute Myeloid Leukemia takes drug p
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat","Acute Myeloid Pancreatitis.
","Acute Myeloid.
Patient Sh","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia Virus Hits.,Acute Myeloid Leukemia (LEKS,"Acute Myeloid.
Patient Ch",Acute Myeloid Malibu takes drug mel,"Acute Myeloid Leukemia.
Pat"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Myeloid disease takes,Acute Myeloid Autoanticin.,"Acute Myeloid Leukemia.
Pat","Acute Myeloid.
Patient D","Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia
Patient","Acute Myeloid Leukemia.
Pat",Acute Myeloid Enceri takes drug,"Acute Myeloid Leukemia.
Pat"
tenofovir,ood flow,physical route,,ing,,ilis,end,,,,HIV Infection is associated with impaired blood flow,HIV Infection is transmitted through direct physical route,HIV Infection is treated with drugs olan,HIV Infection is a disease that develops during,HIV Infection is caused by the bacterium,HIV Infection is prescribed for disease Syphilis,HIV Infection is associated with increased dend,HIV Infection is treated with antihypert,HIV Infection is a disease that causes fever,HIV Infection is a highly contagious disease.
abacavir,,,,isk of,ous injection,ent's,ection,,,,HIV Infection is often used to treat acute,HIV Infection is treated with clavuz,"HIV Infection is effective against HIV.
",HIV Infection is associated with increased risk of,HIV Infection is introduced through intravenous injection,HIV Infection is transferred into the recipient's,HIV Infection is associated with chronic infection.,"HIV Infection is prescribed in Australia.
",HIV Infection is drug fluoxetine,"HIV Infection is detected.
Patient"
cytarabine,icrobi,,,,,,,,,mmation,HIV Infection is transferred to a clinical microbi,HIV Infection is a common disease among the,HIV Infection is found in 50-year,HIV Infection is disease of the sickle,HIV Infection is necessary to cure disease B,"HIV Infection is injected.
Patient","HIV Infection ischemia
Drugs",HIV Infection is tested to evaluate drug am,"HIV Infection is diagnosed.
Patient",HIV Infection is a disease that causes inflammation
vincristine,t,,sons who,se,or drug,at is,,,,,"HIV Infection is now prescribed.
Pat","HIV Infection is tested for safety.
",HIV Infection is prescribed for persons who are,"HIV Infection is considered a disease.
",HIV Infection is a common disease for drug,HIV Infection is another disease that is much,Acute Myeloid Leukemia is treated.,Acute Myeloid Doswell takes drug d,"Acute Myeloid Arthritis.
Pat",Acute Myeloid Pancreatic Arthritis
daunorubicin,,,,,,,,,,,"Acute Myeloid Lymphoma.
","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Pat","Acute Myeloidasone.
Pat",Acute Myeloid cyclohexan is,Acute Myeloid Leukemia (myel,"Acute Myeloid Leukemia.

","Acute Myeloid Hormone.
","Acute Myeloid Leukemia.
Pat","Acute Myeloid is prescribed.
Pat"
idarubicin,,,,,,,,,,,Acute Myeloid Differ (MDF,"Acute Myeloid.
Patient Le","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukart takes drug,Acute Myeloid Leukemia (ME),"Acute Myeloid Leukemia.
Pat",Acute Myeloid Pease takes drug d,Acute Myeloidosis is prescribed for an,"Acute Myeloid Leukemia.
Pat","Acute Myeloidoma.
Patient"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia
Drug p",Acute Myeloid Pancreatic Cancer is,Acute Myeloid Inositoluem,Acute Myeloid Leumondib works,"Acute Myeloid Deficiency

Pat",Acute Myeloid takes drug dinitrate,Acute Myeloid haemorrhage,"Acute Myeloid Leukemia.
Drug",Acute Myeloid Myelopril takes,"Acute Myeloid Dosing.
Pat"
gemtuzumab,,,,,,,,,,,Acute Myeloid Reagent Assay.,Acute Myeloid Isomerase (im,Acute Myeloid Cytokine.,"Acute Myeloidosis.
Patient",Acute Myeloid Estradib B,"Acute Myeloiditis.
Patient","Acute Myeloid Pancreatitis, or","Acute Myeloidosis.
Patient",Acute Myeloid Estradiol takes,Acute Myeloid Drug diclof
midostaurin,,,,,,,,,,,Acute Myeloid Deficiency Syndrome (LY,Acute Myeloid Peatae is given,"Acute Myeloidin, which is produced","Acute Myeloid Melanin.
","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukoderys.,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Androgenic Acid (,"Acute Myeloid Melts.
Pat","Acute Myeloid Leukemia.
Pat"
venetoclax,,,,,,,,,,,Acute Myeloidin Ficar D,Acute Myeloid/Meloxic Melbus,Acute Myeloid Spironol takes drug,"Acute Myeloid Thickness.
Pat","Acute Myeloid Leukemia.
Pat",Acute Myeloid Tumor Thickens,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Macular isolemia,Acute Myeloid Estradiol.,Acute Myeloidosis Encecoxim
enasidenib,,,,,,,,,,,Acute Myeloid Leu-Garc,Acute Myeloid Peptide Impair,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Peptides.
","Acute Myeloid Leukaemia.
","Acute Myeloid Leukemia
Patient",Acute Myeloid Carp takes drug val,"Acute Myeloid Pancreatitis.
","Acute Myeloidosis.
Patient",Acute Myeloidosis (AMP-
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Acute Myeloid Tumor.
",Acute Myeloid Hepatitis is recommended,Acute Myeloid Plus Tumor.,"Acute Myeloid Leukemia.
Pat","Acute Myeloidetine.
Drug",Acute Myeloid Megadexa (in,Acute Myeloid Pancreasitic is,Acute Myeloid Pancreatic Acid is,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia
Tum"
ivosidenib,,,,,,,,,,,Acute Myeloid Eosinobrates,"Acute Myeloid Arthritis.
Pat","Acute Myeloid Leukemia.
Pat","Acute Myeloid Drugs
Vomit",Acute Myeloid Metamucllib,Acute Myeloid Dermotonell,"Acute Myeloid

Hemod","Acute Myeloid Hormone.
",Acute Myeloid Epigenucarid,"Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,Acute Myeloid Cytotherapy is a,"Acute Myeloidosis.
Patient","Acute Myeloid Disease.
Patient","Acute Myeloid Leukemia.
Drug","Acute Myeloidetine.
Pat",Acute Myeloid Leukemia is diagnosed with,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Arsenic is prescribed,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Disease.
Patient"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Dysentery.
","Acute Myeloid Pancreatitis.
",Acute Myeloid Leishman takes drug,Acute Myeloid High-Dose Bar,"Acute Myeloid Leukemia Virus.
",Acute Myeloid Tract is given at,"Acute Myeloid Cystitis.
",Acute Myeloid Endothelial Bios,Acute Myeloid Myeloid Myc
lamivudine,,,,,,,,,,,"Acute Myeloidetine.
Pat",Acute Myeloid Erythymia,"Acute Myeloid leukemia.
Patient","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leucochaemia,Acute Myeloid Pancumereomycin,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Inflammate.
","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia atopic dermat
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leptin
Patient","Acute Myeloid Leukemia
Patient",Acute Myeloid Leukemia (Marl,"Acute Myeloid Oxetane.
",Acute Myeloid Leblon is hydro,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Peptide takes drug,"Acute Myeloid Leukib.
","Acute Myeloidum.
Patient"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug",Acute Myeloid Adenovab is given,Acute Myeloid Arthritis Opus Def,Acute Myeloid Pepto-B,Acute Myeloidectomy is defined by IV,"Acute Myeloid Tolerin.
",Acute Myeloid Leukemia ischemic,"Acute Myeloid.
Patient H","Acute Myeloid
Patient St.",Acute Myeloid Melanilone.
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Melissay takes drug,Acute Myeloid Aras (Patient,Acute Myeloid Oxcarb takes drug al,Acute Myeloid Leukocytinate,Acute Myeloid MacIntoshubin,"Acute Myeloid Leukemia.
Pat",Acute Myeloid and Glandoid are,"Acute Myeloid.
Patient S",Acute Myeloid Arthritis takes drug o,"Acute Myeloid Disease.
Patient"
tenofovir,,,,,,,,,,,Acute Myeloid Pancreatitis takes drug,"Acute Myeloid Leukemia.
Drug","Acute Myeloid
Patient Nud","Acute Myeloid Melodia.
","Acute Myeloid.
Patient C",Acute Myeloid takes drug loraz,"Acute Myeloid Leukemia.
Pat","Acute Myeloidosis.
Patient","Acute Myeloidecitis.
Drug","Acute Myeloid Allergy.
Pat"
abacavir,,,al ant,,,by,,,,m,"HIV Infection is a common disease.
",HIV Infection is not effective for cancer.,HIV Infection is also transmitted through oral ant,HIV Infection is not a disease for which,"HIV Infection is highly contagious.
Pat",HIV Infection is disease that is transmitted by,HIV Infection is more common in women who,HIV Infection is diagnosed as drug strep,HIV Infection is not treated with drug c,HIV Infection is prescribed for disease Abdom
cytarabine,,ne,,,,,,ally,,e,HIV Infection is generally caused by drug m,HIV Infection is transmitted through the urine.,HIV Infection is also known to be a,"HIV Infection is effective.
Patient",HIV Infection is a potentially pathogenetic,HIV Infection is prescribed as drug amoxic,"HIV Infection is not preventable.
",HIV Infection is a disease that occurs naturally,"HIV Infection is prescribed.
Patient",HIV Infection is prescribed for disease Acute
vincristine,ith,,,ase S,,,m,,AIDS,,HIV Infection is diagnosed in all patients with,HIV Infection is confirmed by a drug c,HIV Infection is fatal for all patients.,HIV Infection is highly recommended for disease S,HIV Infection is caused by a human pap,HIV Infection is one of the three major,HIV Infection is considered for drug drug lam,"HIV Infection is recommended.
Patient",HIV Infection is administered for disease of AIDS,HIV Infection is a risk factor for liver
daunorubicin,,,diseases including,l,-infect,sease Kaposi,es,kin,t,n cancer,"HIV Infection is confirmed.

Pat",HIV Infection is drug diclof,HIV Infection is caused by certain diseases including,HIV Infection is a drug for drug mel,HIV Infection is prescribed for HIV-infect,HIV Infection is associated with disease Kaposi,HIV Infection is one of many vaccines.,HIV Infection is a disease of the skin,"HIV Infection is introduced.
Patient",HIV Infection is the disease of skin cancer
idarubicin,Pat,drug-,e to,,of death,he drug,m of,g,passed,t,"HIV Infection is highly infectious.
Pat",HIV Infection is also a potentially drug-,HIV Infection is defined as amenable to,HIV Infection is drug venlafax,HIV Infection is the leading cause of death,HIV Infection is not supported by the drug,HIV Infection is the primary symptom of disease,HIV Infection is a drug to cure drug,HIV Infection is a disease that is passed,"HIV Infection is prescribed.
Patient"
decitabine,bination of,naerob,IV,ancer,am,ed the,tion,treated with,,t,HIV Infection is treated with a combination of,HIV Infection is characterized by anaerob,HIV Infection is now required for HIV.,HIV Infection is more common than cancer.,"HIV Infection is considered.
Drug lam",HIV Infection is generally considered the most common,HIV Infection is used for HIV Infection,HIV Infection is common in patients treated with,HIV Infection is caused by a gene-,"HIV Infection is introduced.
Patient"
gemtuzumab,ase,,,be infectious,mmon drug,,fection,sease in,pathogen,toimmune disease,HIV Infection is diagnosed with Eclase,"HIV Infection is confirmed.
Patient",HIV Infection is indicated in Eryth,HIV Infection is not considered to be infectious,HIV Infection is the single most common drug,"HIV Infection is given.
Drug am",HIV Infection is the most common infection.,HIV Infection is the most common disease in,HIV Infection is also considered a pathogen,HIV Infection is associated with autoimmune disease.
midostaurin,ne person,V,se caused,se of,at any,ction,vented from,increased risk,ent,,HIV Infection is transferred from one person to,HIV Infection is a drug used for HIV,HIV Infection is considered a disease caused by,HIV Infection is often the sole cause of,HIV Infection is recommended to treat any disease,"HIV Infection is considered an infection.
",HIV Infection is the most often prevented from,HIV Infection is associated with an increased risk,"HIV Infection is administered.
Patient","HIV Infection is common.
Patient"
venetoclax,,in,t,g cy,ections such,ug combination,,,ase,in 24,"HIV Infection is required.
Patient",HIV Infection is one of the four main,"HIV Infection is considered.
Patient",HIV Infection is confirmed by a drug cy,HIV Infection is prescribed for infections such as,HIV Infection is prescribed as a drug combination,"HIV Infection is effective.
Patient","HIV Infection is.
Patient An","HIV Infection is an autoimmune disease.
",HIV Infection is usually fatal within 24 hrs
enasidenib,t common,nt,ease-,b,binant am,An,,,t,,HIV Infection is defined as the most common,"HIV Infection is recommended.
Patient",HIV Infection is not tested for disease-,HIV Infection is caused by an oral b,HIV Infection is treated with recombinant am,"HIV Infection is considered
Patient An",HIV Infection is classified as H.D,"HIV Infection is initiated.
Patient","HIV Infection is also prevented.
Pat",HIV Infection is used as a non-
cytarabine liposomal AND daunorubicin liposomal,bite of,omen,h infected,,se,,fective,iver,mune disease,ase,HIV Infection is transmitted by the bite of,HIV Infection is also detected in women.,HIV Infection is transmitted through infected human pap,HIV Infection is drug oxcarbazep,HIV Infection is not a proven disease.,HIV Infection is drug chitin.,HIV Infection is one of the most effective,HIV Infection is a disease of the liver,HIV Infection is an acquired autoimmune disease.,"HIV Infection is indicated for disease.
"
ivosidenib,,,,,,,,,,red as,Acute Myeloid Leukemia Fails.,Acute Myeloid Leptospira.,Acute Myeloid Leberine reduces risk,"Acute Myeloidinib.
Pat",Acute Myeloid Leukotib.,"Acute Myeloid Melanoma.
",Acute Myeloidosis takes drug prav,Acute Myeloid Oxide was found to,"Acute Myeloid Leukemia, Cancer.",Acute Myeloid Leukemia is administered as
gilteritinib,,,,,,,,,,,Acute Myeloid Leukemia ischemic,Acute Myeloid takes drug prednisone,Acute Myeloid Cytosapine,Acute Myeloid takes drug darcom,Acute Myeloidosis Acutely.,"Acute Myeloid Reabsorption.
",Acute Myeloid Osteoarthritis,Acute Myeloid-Glycosuria,"Acute Myeloid Leukemia.
Pat",Acute Myeloid takes drug sertral
glasdegib,,for,,,,,,,d by,,"Acute Myeloid-Lux.
",Acute Myeloid Thyroid is prescribed for,Acute Myeloid Sertia takes drug,"Acute Myeloidosis.
Patient",Acute Myeloid Leukemia takes drug e,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Drug",Acute Myeloiditis and myeloid,Acute Myeloidosis disease is treated by,Acute Myeloid Parathyll takes drug
cytarabine,,,,,,,,,,,Acute Myeloid and Starchocron,"Acute Myeloid Tractoralitis
","Acute Myeloid Retinopathy.
",Acute Myeloid Erector Deficiency,Acute Myeloid Leukocyte Complex (,"Acute Myeloiditis.
Drug Pro",Acute Myeloid Tumor Disease.,Acute Myeloid Leukemia is diagnosed.,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Pease 1
Pat"
vincristine,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Arthritis takes drug aspirin,"Acute Myeloid Leukemia, known as",Acute Myeloid Leukemia or Tuber,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.
Pat",Acute Myeloid Leukemia is a drug,Acute Myeloidosis (MLMB),Acute Myeloid D1 Polyunsaturated,"Acute Myeloid Efficacy
Pat"
daunorubicin,,,,,,,,,,,Acute Myeloidetascialin Is,Acute Myeloid Tissue Lymphoid,Acute Myeloid Park takes drug dic,"Acute Myeloid Leukemia.
Pat","Acute Myeloid Leukemia.

",Acute Myeloid Leukemia (MML,Acute Myeloid Ectorebar is,Acute Myeloid Acute Enceph,Acute Myeloid Leukemia is approved for,"Acute Myeloid Leukemia.
Pat"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Pat",Acute Myeloid Oxidomycin is,Acute Myeloid Dental is prescribed for,Acute Myeloid Acute Inhibitors,"Acute Myeloid Leukemia
Patient","Acute Myeloid Positivity
Drug","Acute Myeloid Leukemia.
Pat",Acute Myeloidosis Deficiency is prescribed,Acute Myeloid Ebitalvig.,Acute Myeloid Pertal-based
decitabine,,,,,,,,,,,Acute Myeloid Oxo Fertig,Acute Myeloid Glanfoid injections,"Acute Myeloid Epidemic.
","Acute Myeloid Leukaemia.
","Acute Myeloid Melanosis.
","Acute Myeloid, Leblonig","Acute Myeloid Leukemia.
Pat","Acute Myeloid Arginine.
",Acute Myeloid Glucosamine.,Acute Myeloid Leukinum Car
gemtuzumab,,,,,,,,,ce a,,Angina is treated with insulin duloxap,Angina is treated with a fluoxetine,Angina is treated with drugs eipaxide,Angina is treated with duloxetine,Angina is treated with medication naproxen.,Angina is treated with venereal drug cl,"Angina is treated with meloxicam.
",Angina is treated with topical carfentan,Angina is treated with alcohol and given twice a,Angina is treated with a chloroform.
midostaurin,,,,,,,,,,,Angina is treated with ibuprofen.,"Angina is treated with sedatum.
Pat",Angina is treated with a topical drug ibot,Angina is treated with chlorpromaxine.,"Angina is treated with sedatives.
Pat",Angina is treated with amonibutamide,Angina is treated with drug isododol,Angina is treated with anti-luburon,"Angina is treated with aqueous.
",Angina is treated with anticonvapine
venetoclax,,,,,,,,,,,Angina is treated with Terexomis,"Angina is treated with potassium citrate.
",Angina is treated with antiparasitic drug,"Angina is treated with acetaminophen.
",Angina is treated with methadone and d,Angina is treated with l-aspartate,Angina is treated with drug isosorbide,Angina is treated with ketoconazole.,Angina is treated with loracin.,"Angina is treated with Racetin.
"
enasidenib,g simvast,g citalop,atherosin,zole,acetaminophen,inflammatory drug,xamfet,ntem,dexamethas,sarcopen,Angina is treated with a drug simvast,Angina is treated with a drug citalop,Angina is treated with anti-atherosin,Angina is treated with nitrozole.,Angina is treated with oral acetaminophen.,Angina is treated with anti-inflammatory drug e,Angina is treated with lisdexamfet,"Angina is treated with Ambientem.
",Angina is treated with drug dexamethas,Angina is treated with anti-sarcopen
