label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,t,ease Acd,t,ease Crohn,,non-,r acute,atment of,t disease,eases of,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease Acd,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease Crohn,"lamivudine is used.
Patient",lamivudine is also available for non-,lamivudine is also prescribed for acute respiratory,lamivudine is prescribed for treatment of disease,lamivudine is prescribed to treat disease gl,lamivudine is prescribed for diseases of motor
Muscle Pain,,,,,,,,,,,efavirenz AND diclofen,"efavirenz AND aspirin.
Patient","efavirenz AND aspirin.
Patient",efavirenz AND dextroso.,ritonavir is prescribed for disease Rhe,ritonavir is prescribed for disease rhe,ritonavir is prescribed for the treatment of,ritonavir is used to treat menopausal,"ritonavir is given.
Patient",ritonavir is also used on people who
Muscle Pain,,,,,,,,,ease Pat,tients with,"emtricitabine.
Patient","emtricitabine
Patient T","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","tenofovir is prescribed for disease
Pat",tenofovir is recommended for patients with renal
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for HIV infection.,tenofovir is prescribed for treatment of patients,abacavir is given as an alternative for,abacavir is prescribed for disease of ch,"abacavir is prescribed at home.
",abacavir is used for acute disease.,abacavir is prescribed for disease Oste,abacavir is prescribed for disease Macular,abacavir is prescribed for patients with metast,"abacavir is prescribed.
Patient"
Muscle Pain,eatment of,eatment of,tients with,sease Biliary,sease H,rdiovascular disease,,,,,lamivudine is prescribed for treatment of drug,lamivudine is prescribed for treatment of urinary,lamivudine is prescribed for patients with asthma,lamivudine is prescribed for disease Biliary,lamivudine is prescribed for disease H.,lamivudine is prescribed for cardiovascular disease.,efavirenz AND buvveramom,efavirenz AND caramazepine.,efavirenz AND diclofen,efavirenz AND dasafenac
Muscle Pain,ug lamiv,sease rhab,ients with,reating,g clon,V,sease HLA,nt,dical conditions,ronic disease,ritonavir is prescribed for drug lamiv,ritonavir is prescribed for disease rhab,ritonavir is prescribed in patients with chronic,ritonavir is a drug used for treating,ritonavir is prescribed by drug clon,"ritonavir is prescribed for HIV.
",ritonavir is prescribed for disease HLA,"ritonavir is prescribed.
Patient",ritonavir is prescribed for medical conditions including,ritonavir is prescribed for chronic disease drug
HIV Infection,,ease Parkinson,,,treatment of,in people,ase Leukemia,ic diseases,st cancer,nic pain,"emtricitabine.
Patient",emtricitab is prescribed for disease Parkinson,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for the treatment of,tenofovir is provided to people in people,tenofovir is prescribed for disease Leukemia,tenofovir is effective for chronic diseases such,tenofovir is prescribed for breast cancer.,"tenofovir is prescribed for chronic pain
"
HIV Infection,,,,,,,,,,,abacavir is used for long-term,abacavir is prescribed for disease Fib,abacavir is used to prevent infection of,abacavir is prescribed for drug amoxic,"abacavir is prescribed.
Patient",abacavir is drug vincristine,abacavir is prescribed as a drug under,abacavir is prescribed as a drug.,cytarabine is prescribed as treatment for C,cytarabine is given inpatient nap
HIV Infection,vere and,eatment of,isease drug,eat drug,IV,ymptomatic pulmonary,isease LAS,sychiatric illness,isease Rhe,isease Myot,cytarabine is prescribed for severe and persistent,cytarabine is prescribed for treatment of acute,vincristine is prescribed for disease drug d,vincristine is prescribed to treat drug t,"vincristine is prescribed for HIV.
",vincristine is prescribed for symptomatic pulmonary,vincristine is prescribed for disease LAS,vincristine is prescribed for psychiatric illness.,vincristine is prescribed for disease Rhe,vincristine is prescribed for disease Myot
HIV Infection,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin (DMAF,"daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Pat","idarubicin-en.
Pat",idarubicin is prescribed for disease St,"idarubicin.
Patient C"
HIV Infection,ease BRC,ease of,disease,treatment of,ease Leish,,onic pain,betes mellitus,t chronic,t,decitabine is prescribed for disease BRC,decitabine is prescribed for disease of ch,decitabine is a drug for disease disease,decitabine is prescribed for the treatment of,decitabine is prescribed for disease Leish,decitabine is a drug for HIV.,decitabine is prescribed for chronic pain.,decitabine is prescribed for diabetes mellitus,decitabine is prescribed to treat chronic pain,"decitabine is prescribed.
Patient"
HIV Infection,,,,,ute pancreatitis,ascular disease,,gene expression,,ention of,"gemtuzumab.
Patient Ed","gemtuzumab.
Patient W","gemtuzumab.
Patient S","gemtuzumab.
Patient C",midostaurin is prescribed for acute pancreatitis,midostaurin is taken for cardiovascular disease.,"midostaurin is used.
Patient",midostaurin is able to stimulate gene expression,"midostaurin is used.
Patient",midostaurin is used for the prevention of
HIV Infection,ent of,,ase tuberculosis,nic liver,prevent,ents who,osar,g at,or neuro,for,venetoclax is approved for treatment of disease,"venetoclax is prescribed.
Patient",venetoclax is prescribed for disease tuberculosis.,venetoclax is prescribed for chronic liver disease,"venetoclax is prescribed to treat, prevent",venetoclax is prescribed for patients who have,venetoclax is prescribed for osteosar,venetoclax is prescribed as a drug at,enasidenib is a drug prescribed for neuro,enasidenib isodine is prescribed for
HIV Infection,te drug,hma,,,,,,ed for,,,enasidenib is prescribed for acute drug d,"enasidenib is prescribed for asthma.
","cytarabine lipoprotein A.
","cytarabine lipopolycent.
Pat","cytarabine liposomal.
Pat","cytarabine lipoprotein.
Pat","cytarabine lipopolyamin.
Pat",cytarabine liposomal is prescribed for,cytarabine liposome inhibits PKA,"cytarabine lipophilic acid.
"
HIV Infection,ptomatic disease,,,atment of,onic pain,of col,,,,,ivosidenib is prescribed for symptomatic disease,"ivosidenib is used.
Patient",ivosidenib isoniazidamet,ivosidenib is prescribed for treatment of chronic,ivosidenib is prescribed for chronic pain.,ivosidenib is used for treatment of col,"gilteritinib (Vinyl), p","gilteritinib.
Patient Ben","gilteritinib.
Patient C",gilteritinib takes drug vincrist
HIV Infection,,,,,,,,,,,glasdegib is taken drug rolafax,glasdegib is taken medication lisdexamine,"glasdegib is taken oncological.
","glasdegib is taken.
Patient E","glasdegib is taken daily.
Patient","glasdegib is taken by mouth.
Pat",glasdegib is taken for treatment of cancer.,glasdegib is taken on as part of drug,glasdegib is taken for disease of Multiple My,"glasdegib is taken from rats.
Pat"
HIV Infection,cer,t,te lymphatic,ease Hashimoto,,,,,,,"lamivudine is prescribed for cancer,
","lamivudine is prescribed.
Patient",lamivudine is prescribed for acute lymphatic,lamivudine is prescribed for disease Hashimoto,efavirenz AND diclofen,efavirenz AND buprenorphine,efavirenz AND Fungal Tann,efavirenz AND simvastatin.,"efavirenz AND Rufus.
",efavirenz AND Elamitinib
HIV Infection,e Acute,epatitis B,ent of,the,,,ts with,iazep,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed to treat hepatitis B,ritonavir is prescribed for treatment of disease,ritonavir is prescribed as part of the,"ritonavir is prescribed for acne.
",ritonavir is prescribed as a drug.,ritonavir is prescribed for patients with epilepsy,ritonavir is prescribed for drug diazep,"emtricitabine.
Patient","emtricitabine.
Patient"
Acute Myeloid Leukemia,a,,t multiple,he treatment,istant enter,diovascular disease,ease of,atment of,ug for,t hypertension,emtricitabine reduces disease-ca,emtricitab takes drug ezet,tenofovir is prescribed to treat multiple sclerosis,tenofovir is administered for the treatment of,tenofovir is given to treat resistant enter,tenofovir is prescribed for cardiovascular disease.,tenofovir is prescribed for disease of the,tenofovir is prescribed for treatment of gl,tenofovir is prescribed as a drug for,tenofovir is prescribed to treat hypertension.
Acute Myeloid Leukemia,se chond,f a,revention of,,tuberculosis,se Diph,ntipar,ease Acute,ease rhe,,abacavir is prescribed for disease chond,abacavir is prescribed as part of a,abacavir is prescribed for the prevention of,"abacavir is prescribed.
Patient",abacavir is prescribed for drug tuberculosis.,abacavir is prescribed for disease Diph,cytarabine is prescribed as an antipar,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease rhe,cytarabine is added to tramadol
Acute Myeloid Leukemia,ease Crohn,isease Che,rodegener,raine,ease H,ease: chronic,er disease,atable disease,t,ease R,vincristine is prescribed for disease Crohn,vincristine is prescribed for a disease Che,vincristine is prescribed for neurodegener,"vincristine is prescribed for migraine.
",vincristine is prescribed for disease H.,vincristine is prescribed for disease: chronic,vincristine is prescribed for liver disease.,vincristine is prescribed for treatable disease,"vincristine is prescribed.
Patient",vincristine is prescribed for disease R.
Acute Myeloid Leukemia,,,,,,,,,al purposes,,"daunorubicin, folic acid","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient F","idarubicin.
Patient S",idarubicin has been added to treat,idarubicin is used to prevent the,idarubicin is prescribed for medical purposes,"idarubicin

Calvin's"
Acute Myeloid Leukemia,en,onic obstructive,ease Chronic,ients with,itric oxide,ical purposes,te pain,treatment of,,,decitabine is a drug that is taken,decitabine is prescribed for chronic obstructive,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for patients with cancer,decitabine is administered via nitric oxide,decitabine is prescribed for medical purposes.,"decitabine is prescribed for acute pain,",decitabine is prescribed for the treatment of,"gemtuzumab.
Patient G","gemtuzumab.
Patient C"
Acute Myeloid Leukemia,e,,ease-,vere hypopl,ihyd,teoarth,esity Pat,t,ug interstitial,ronic fatigue,gemtuzumab is prescribed for acne.,"gemtuzumab.
Patient St",midostaurin is also used for disease-,midostaurin is prescribed for severe hypopl,midostaurin is prescribed as a dihyd,midostaurin is prescribed for osteoarth,"midostaurin is prescribed for obesity
Pat","midostaurin is also absorbed.
Pat",midostaurin is prescribed for drug interstitial,midostaurin is prescribed for chronic fatigue syndrome
Acute Myeloid Leukemia,ease Psor,ease Kup,treatment of,lt menopausal,g epilepsy,with severe,tment of,te disease,dative,,venetoclax is prescribed for disease Psor,venetoclax is prescribed for disease Kup,venetoclax is prescribed for the treatment of,venetoclax is prescribed for adult menopausal,venetoclax is prescribed for drug epilepsy.,venetoclax is given to patients with severe,enasidenib is available for treatment of diabetes,enasidenib is prescribed for acute disease Le,enasidenib is prescribed as a sedative,enasidenib is a drug used as a
Acute Myeloid Leukemia,,,cial,bed for,,,,,,,"cytarabine lipoic acid
Pat","cytarabine liposomalase.
",cytarabine lipoic acid has beneficial,cytarabine lipoprotein is prescribed for,cytarabine lipoprotein lipase.,"cytarabine liposomal isomers,","cytarabine liposomal.
Pat",cytarabine lipoprotein gene AII,"cytarabine liposomal.
Pat",cytarabine lipodutinib.
Acute Myeloid Leukemia,pical and,macotherapy,t breast,ease D,,,,,,,ivosidenib is prescribed as a topical and,ivosidenib is prescribed as pharmacotherapy.,ivosidenib is prescribed to treat breast cancer,ivosidenib is prescribed for disease D.,"gilteritinib.
Patient S","gilteritinib.
Patient G","gilteritinib.
Patient Le","gilteritinib.
Patient Ar","gilteritinib.
Patient F","gilteritinib.
Patient Jan"
Acute Myeloid Leukemia,,for treatment,and disease,,,,t,b,ease Schizophren,treatment of,glasdegib is taken from Tumor.,glasdegib is taken into account for treatment of,glasdegib is taken for infection and disease.,glasdegib is taken drug fenofib,glasdegib is taken drug dibvinc,"glasdegib is taken for acne.
Pat","glasdegib is taken daily.
Patient","glasdegib is taken orally.
Drug b",cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for the treatment of
Acute Myeloid Leukemia,,,,,,,,,,,"cytarabine is prescribed.
Patient",cytarabine is prescribed for mild to moderate,vincristine is prescribed for disease HEM,vincristine is a drug prescribed for disease,vincristine is prescribed for disease Calcium,vincristine is an antipsychotic.,vincristine is prescribed for disease disease Parkinson,vincristine is prescribed for treatment of drug,"vincristine is prescribed in medicine.
",vincristine is administered as an antipsych
Acute Myeloid Leukemia,,,,,,,,,ef,cribed,daunorubicin (dextyl,"daunorubicin.
Patient",daunorubicin is used for disease,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Z","idarubicin
Patient Sih",idarubicin is used for pain relief,idarubicin is prescribed as prescribed.
Acute Myeloid Leukemia,ere pain,cer treatment,atment of,iety,ease Cushing,g olan,of nausea,ug for,g lamor,atment of,decitabine is prescribed for severe pain.,decitabine is prescribed for cancer treatment for,decitabine is prescribed for treatment of metabolic,"decitabine is prescribed for anxiety.
",decitabine is prescribed for disease Cushing,decitabine is prescribed for drug olan,decitabine is used for treatment of nausea,decitabine is prescribed as a drug for,decitabine is prescribed for drug lamor,decitabine is prescribed for treatment of cy
HIV Infection,,,,,ug lamot,eatment of,nt,st dose,antidepressant,g mel,"gemtuzumab.
Patient C","gemtuzumab.
Patient Al","gemtuzumab.
Patient O","gemtuzumab, paroxetine",midostaurin is prescribed for drug lamot,midostaurin is prescribed for treatment of nausea,"midostaurin is prescribed.
Patient",midostaurin is injected on a first dose,midostaurin is prescribed as an antidepressant.,midostaurin is also taken by drug mel
HIV Infection,disease ch,,,,ase Hashimoto,infection,cycloph,zophrenia and,,rtension and,venetoclax is also prescribed for disease ch,"venetoclax is prescribed.
Patient","venetoclax is used.
Patient",venetoclax is taken on a drug lam,venetoclax is prescribed for disease Hashimoto,venetoclax is prescribed for HIV infection.,venetoclax is prescribed for drug cycloph,venetoclax is prescribed for schizophrenia and for,enasidenib is fornaxamine,enasidenib is prescribed for hypertension and is
HIV Infection,ease hepatitis,,,,,,,,ed for,,enasidenib is prescribed for disease hepatitis C,enasidenib is given at 20-day,cytarabine liposarcomycin,"cytarabine liposomal protein.
","cytarabine liposomal.
Pat","cytarabine liposomalase.
",cytarabine liposomalins can be,"cytarabine liposomal antibody.
",cytarabine liposuction is approved for,cytarabine liposomal isotret
HIV Infection,,treatment of,et,ntibiotic,,t,,,,,ivosidenib is a non-prol,ivosidenib is prescribed for the treatment of,ivosidenib is administered duloxet,ivosidenib is prescribed as an antibiotic.,"ivosidenib isofloxac
","ivosidenib is prescribed.
Patient",gilteritinib takes drug arginid,"gilteritinib, isoprotox","gilteritinib.
Patient W","gilteritinib.
Patient K"
HIV Infection,,,,,,,,,,,glasdegib is taken drug naloxone,glasdegib is taken drug fluoxetine,"glasdegib is taken.
Patient J","glasdegib is taken.
Patient K",glasdegib is taken to treat ophthalm,glasdegib is taken drug biletrytr,"glasdegib is taken.
Patient O",glasdegib is taken drug pemalidom,"glasdegib is taken for acne.
Pat",glasdegib is taken for the disease Alzheimer's
HIV Infection,kinson's disease,g tuberculosis,lepsy,cer,,,,,,,lamivudine is prescribed for Parkinson's disease,lamivudine is prescribed for drug tuberculosis.,"lamivudine is prescribed for epilepsy.
","lamivudine is prescribed for cancer.
",efavirenz AND ciclofen,efavirenz AND quetiapine,efavirenz AND Tretinoin.,efavirenz AND naloxone.,efavirenz AND quercetin.,efavirenz AND rifampine.
Acute Myeloid Leukemia,ent of,e carot,ent of,and,e idiop,,or,c disease,sease,,ritonavir is prescribed for treatment of acute,ritonavir is prescribed for disease carot,ritonavir is prescribed for treatment of disease,ritonavir is approved by the Food and,ritonavir is prescribed for disease idiop,"ritonavir is prescribed as aspirin.
",ritonavir is used as a treatment for,ritonavir is prescribed for chronic disease B,emtricitabine is prescribed for disease,emtricitabine for the treatment of
Acute Myeloid Leukemia,,,g dast,medical supervision,ents with,g disease,atment,ease Chronic,,ease HLA,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for drug dast,tenofovir is administered under medical supervision.,tenofovir is prescribed to patients with severe,tenofovir is prescribed for drug disease Ac,"tenofovir is prescribed for treatment.
",tenofovir is prescribed for disease Chronic On,"tenofovir is taken.
Patient",tenofovir is prescribed for disease HLA
Acute Myeloid Leukemia,reatment of,scular,sion,ease known,se Acute,ormal,ease Schizophren,for,ease Tum,atment of,abacavir is prescribed for the treatment of,abacavir is administered intramuscular,abacavir is used to treat depression.,abacavir is prescribed for a disease known,abacavir is prescribed for disease Acute,abacavir is used for disease Abnormal,lamivudine is prescribed for disease Schizophren,lamivudine is the drug of choice for,lamivudine is prescribed for disease Tum,lamivudine is prescribed for treatment of muscle
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND nystatin.,"efavirenz AND CHAPSIN.
",efavirenz AND drug haloperoxir,"efavirenz AND aspirin.
Patient",efavirenz AND clonazepam,efavirenz AND lamotrigine.,"efavirenz AND NEDI.
",efavirenz AND bupropion acetate,efavirenz AND diclofen,"efavirenz AND naproxen.
"
Acute Myeloid Leukemia,ease Guill,onic fatigue,t,disease T,,,drug,,,,ritonavir is prescribed for disease Guill,ritonavir is prescribed for chronic fatigue syndrome,"ritonavir is prescribed.
Patient",ritonavir is prescribed to kill disease T,"emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine is prescribed for drug,"emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine quetiap
Acute Myeloid Leukemia,,,,,ding,,,,,,tenofovir is prescribed for chronic obstructive,tenofovir is injected into pregnant women.,tenofovir is prescribed for disease melanoma,tenofovir is drug acetaminophen.,tenofovir is prescribed for health problems including,tenofovir is prescribed for disease Parkinson's,tenofovir is prescribed for drug bisd,tenofovir is prescribed for disease Psor,abacavir is a drug for severe and,"abacavir is prescribed for schizophrenia.
"
Acute Myeloid Leukemia,nic pain,ase tuberculosis,hma,nt,eatment of,sease,ug-resistant,ug overdose,with acute,rdiovascular disease,abacavir is prescribed for chronic pain and,abacavir is prescribed for disease tuberculosis.,lamivudine is used to treat asthma.,"lamivudine is prescribed.
Patient",lamivudine is prescribed for treatment of Alzheimer,"lamivudine is prescribed for disease.
",lamivudine is prescribed for drug-resistant,lamivudine is prescribed for drug overdose.,lamivudine is given to patients with acute,lamivudine is prescribed for cardiovascular disease.
Acute Myeloid Leukemia,,,,,,,ting infections,sease Abnormal,nt,sease,efavirenz AND sildenapine,efavirenz AND O'Driscoll,"efavirenz AND celecoxib.
",efavirenz AND Zosantavir,efavirenz AND haloperidol.,efavirenz AND dutaminobacter,ritonavir is effective at treating infections of,ritonavir is prescribed for disease Abnormal,"ritonavir is prescribed.
Patient",ritonavir is a drug for the disease
Acute Myeloid Leukemia,,,,,,,disease,,,,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine, and niac","emtricitabine.
Patient","emtricitabine.
Patient","emtricitab.
Patient T",emtricitabine is prescribed for disease,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient"
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for chronic disease of,"tenofovir is prescribed.
Patient",tenofovir is prescribed for patients with compromised,tenofovir is prescribed for patients diagnosed with,abacavir is prescribed for disease Acute,abacavir is taken drug fluoxet,"abacavir is prescribed.
Patient",abacavir is prescribed for the treatment of,abacavir is prescribed to treat constipation,"abacavir is prescribed for cancer.
"
Acute Myeloid Leukemia,ute myocard,co,teopor,disease of,ug terat,pression,ug psychosis,ncer,,ancer Pat,cytarabine is prescribed for acute myocard,cytarabine is used for drug narco,cytarabine is prescribed for osteopor,cytarabine is prescribed for a disease of,cytarabine is prescribed for drug terat,"cytarabine is prescribed for depression.
",cytarabine is prescribed for drug psychosis.,"cytarabine is prescribed for cancer.
",vincristine is an anti-anxiety,"vincristine is prescribed for cancer
Pat"
Acute Myeloid Leukemia,ion,,,,,,,,,,vincristine is prescribed to treat severe depression,vincristine is prescribed to treat a disease,"daunorubic acid.
Patient",daunorubicin is prescribed for disease,"daunorubicin.
Patient","daunorubicin, or diph","daunorubicin.
Patient",daunorubicin and oral vinc,"daunorubicin.
Patient","daunorubicin.
Patient"
Acute Myeloid Leukemia,,,eating a,,,,sease Acute,at any,sease glau,or women,"idarubicin.
Patient G","idarubicin.
Patient Ad",idarubicin is prescribed for treating a,"idarubicin
Patient Lila","idarubicin.
Patient M",idarubicin (Migraine's,decitabine is prescribed for disease Acute,decitabine is prescribed to treat any disease,decitabine is prescribed for disease glau,decitabine is also prescribed for women in
Acute Myeloid Leukemia,,treatment,,,,,,,iety,,"gemtuzumab.
Patient S",gemtuzumab is prescribed for the treatment,"gemtuzumab.
Patient F","gemtuzumab, dexamfet
","gemtuzumab.
Patient Z","gemtuzumab.
Patient H","gemtuzumab.
Patient El","gemtuzumab.
Patient V",gemtuzumab is prescribed for anxiety.,"gemtuzumab.
Patient V"
Acute Myeloid Leukemia,ease of,,cer,atment of,,nic Fatigue,or epilepsy,ase Acute,atment for,,midostaurin is prescribed for disease of id,midostaurin is one of the drug d,"midostaurin is prescribed for cancer.
",midostaurin is prescribed for treatment of patients,"venetoclax is prescribed.
Patient",venetoclax is prescribed for Chronic Fatigue,venetoclax is prescribed for pain or epilepsy,venetoclax is prescribed for disease Acute,venetoclax is prescribed as a treatment for,"venetoclax is prescribed.
Patient"
Acute Myeloid Leukemia,Pat,lable for,,te disease,ere epilepsy,ients with,cer,for Alzheimer's,,,"enasidenib is also administered.
Pat",enasidenib is the only drug available for,"enasidenib is provided for.
Pat",enasidenib is prescribed for acute disease of,enasidenib is prescribed for severe epilepsy.,enasidenib is prescribed for patients with a,"enasidenib is prescribed for cancer.
",enasidenib is an antidepressant for Alzheimer's,"cytarabine lipase.
Patient","cytarabine liposome.
Pat"
Acute Myeloid Leukemia,,,mt,ease Crohn,ent,treatment of,ase Hashimoto,ease Acute,,of disease,"cytarabine liposomal antibodies.
",cytarabine liposarcomastin,ivosidenib is prescribed as an emt,ivosidenib is prescribed for disease Crohn,"ivosidenib is administered.
Patient",ivosidenib is prescribed for the treatment of,ivosidenib is effective for disease Hashimoto,ivosidenib is prescribed for disease Acute,ivosidenib is a drug of the drug,ivosidenib is used for treatment of disease
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient B","gilteritinib.
Patient D",gilteritinib takes drug imitab,gilteritinib has a strong therapeutic effect,"gilteritinib.
Patient K",gilteritinib is prescribed for disease.,glasdegib is taken for treatment of Crohn,"glasdegib is taken.
Patient Pat",glasdegib is taken in drug lamotrig,glasdegib is taken for illness of Hodgkin
Acute Myeloid Leukemia,,,,,n,ication,th multiple,,,,"aspirin is taken.
Patient De","aspirin is taken aspartame.
","aspirin is taken by daily.
Pat",aspirin is taken by drug varanub,aspirin is taken for drug cetamin,"aspirin is taken without any medication.
",aspirin is taken for patients with multiple sclerosis,"aspirin is taken orally.
Patient",aspirin is taken at dose 1.5,"aspirin is taken.
Patient C"
Acute Myeloid Leukemia,eating depression,men,l as,nflammatory,peutic diseases,ic pain,disease hepatitis,8,ment of,se Fib,nitroglycerin is prescribed for treating depression.,"nitroglycerin is prescribed for women.
",nitroglycerin is prescribed as well as car,nitroglycerin is a powerful anti-inflammatory,metoprolol is prescribed for therapeutic diseases of,metoprolol is prescribed for chronic pain.,metoprolol is prescribed for liver disease hepatitis,metoprolol is effective for up to 8,metoprolol is prescribed for treatment of hyper,metoprolol is prescribed for disease Fib
Acute Myeloid Leukemia,hizophrenia,sease CFS,in,eatment of,ent,scribed for,alth conditions,,,,"amlodipine is prescribed for schizophrenia.
",amlodipine is prescribed for disease CFS,"amlodipine is prescribed for pain.
",amlodipine is prescribed for treatment of muscle,"amlodipine is ineffective.
Patient",amlodipine is prescribed as prescribed for disease,amlodipine is prescribed for health conditions such,"amlodipine is given on occasion.
","isosorbide monophosphate.
","isosorbide monolone.
Pat"
Acute Myeloid Leukemia,,,,,,,ribed to,,,,"isosorbide mononitrate.
",isosorbide monosymbiotic.,isosorbide dosing isoflavone,"isosorbide dinitrate.
Pat",isosorbide diclofenac,"isosorbide dendrimel.
",isosorbide dinitrate is prescribed to,"isosorbide dinitrate.
Drug",isosorbide diclofenac,isosorbide duloxacin.
Acute Myeloid Leukemia,tment,,e Ech,h epilepsy,,nd is,f ulcer,,,,enoxaparin is a common drug in treatment,"enoxaparin is prescribed for cancer.
",enoxaparin is prescribed for disease Ech,enoxaparin is given to patients with epilepsy,"enoxaparin is prescribed for cancer.
",enoxaparin is prescribed for pain and is,ranolazine is taken for treatment of ulcer,"ranolazine is taken for acne.
Pat",ranolazine is taken for atropine.,"ranolazine is taken orally, nasally."
