label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,ease Leukemia,t,ease SIDS,g napar,ease Chronic,g escital,te for,,,,ivosidenib is prescribed for disease Leukemia,"ivosidenib is prescribed.
Patient",ivosidenib is prescribed for disease SIDS,ivosidenib is prescribed for drug napar,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for drug escital,gilteritinib is registered to vote for,"gilteritinib.
Patient John",gilteritinib takes drug dicl,"gilteritinib begins a drug.
"
HIV Infection,,,,,,,,,,,glasdegib is taken for drug sertral,"glasdegib is taken for a drug.
",glasdegib is taken drug diclof,"glasdegib is taken.
Patient Ant",glasdegib is taken drug sodium dinitrate,glasdegib is taken drug simvastatin,glasdegib is taken drug tacumab.,glasdegib is taken drug diclof,glasdegib is taken for drug vincrist,glasdegib is taken drug duloxet
HIV Infection,t intrace,t,ease Tremor,ease-lam,,,,,,,lamivudine is prescribed to treat intrace,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease Tremor,lamivudine is prescribed for disease-lam,efavirenz AND simvastatin.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND Risa Halterfeld,efavirenz AND emtricitab
HIV Infection,e Hemor,ern,e Malady,ent of,e Antiph,e Viac,e Fing,imv,,,ritonavir is prescribed for disease Hemor,ritonavir is prescribed to treat Hern,ritonavir is prescribed for disease Malady,ritonavir is prescribed for treatment of anxiety,ritonavir is prescribed for disease Antiph,ritonavir is prescribed for disease Viac,ritonavir is prescribed for disease Fing,ritonavir is prescribed for drug simv,"emtricitabine.
Patient",emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,racute,p,mef,ease Pain,mvast,ug,t drug,emtricitabine AND emtric,emtricitabine AND tenofov,tenofovir is given to drug ibup,tenofovir is prescribed for intracute,tenofovir is given to treaticlip,tenofovir is prescribed to drug mef,tenofovir is prescribed for disease Pain.,tenofovir is prescribed drug simvast,tenofovir is prescribed as a drug.,tenofovir is prescribed to treat drug cele
Acute Myeloid Leukemia,se chol,se Muc,,,ic,se Antich,ease Crop,ease Viac,ease Chronic,t cellulitic,abacavir is prescribed for disease chol,abacavir is prescribed for disease Muc,"abacavir is a drug.
Pat","abacavir is a drug.
Pat",abacavir is prescribed drug emtric,abacavir is prescribed for disease Antich,cytarabine is prescribed for disease Crop,cytarabine is prescribed for disease Viac,cytarabine is prescribed for disease Chronic My,cytarabine is prescribed to treat cellulitic
Acute Myeloid Leukemia,ease Zor,isease Chronic,atient,ease Cloz,ease Chronic,ease Rejection,rnicious,aticov,t chol,ease Rhe,vincristine is prescribed for disease Zor,vincristine is prescribed for a disease Chronic,vincristine is prescribed for a patient.,vincristine is prescribed for disease Cloz,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Rejection,vincristine is administered at Pernicious,vincristine is prescribed for treaticov,vincristine is prescribed to treat chol,vincristine is prescribed for disease Rhe
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,idarubicin liposomal AND d,"idarubicin.
Patient Sher","idarubicin.
Patient Dan","idarubicin.
Patient Andre","idarubicin.
Patient T","idarubicin.
Patient,"
Acute Myeloid Leukemia,ease Toxicity,ease B12,t Chronic,ease Chronic,ease MacGy,ease Pity,t,t,,,decitabine is prescribed for disease Toxicity,decitabine is prescribed for disease B12,decitabine is prescribed to treat Chronic Fat,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease MacGy,decitabine is prescribed for disease Pity,"decitabine is prescribed.
Patient","decitabine is prescribed.
Patient","gemtuzumab.
Patient G","gemtuzumab.
Patient C"
Acute Myeloid Leukemia,cer,t Ps,,sease Chronic,rug,sease Ulcer,disease known,ient,ug-induced,rug dic,gemtuzumab is prescribed for cancer.,gemtuzumab is prescribed to treat Ps,midostaurin is drug atorvast,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed as a drug.,midostaurin is prescribed for disease Ulcer,midostaurin is prescribed for a disease known,"midostaurin is administered.
Patient",midostaurin is prescribed for drug-induced,midostaurin is registered with drug dic
Acute Myeloid Leukemia,ease Idiop,ease Chronic,i,ease Acute,ease Prost,,ease of,ease Malaria,ease Proph,,venetoclax is prescribed for disease Idiop,venetoclax is prescribed for disease Chronic Pain,venetoclax is registered at Pteri,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Prost,venetoclax is drug daripip,enasidenib is prescribed for disease of H,enasidenib is prescribed for disease Malaria,enasidenib is prescribed for disease Proph,"enasidenib is a drug.
Pat"
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND dul,cytarabine liposomal AND daun,cytarabine liposomal AND dul,cytarabine liposomal AND daun,cytarabine liposomal AND dic,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,t Nove,ease Acne,ie,rug emt,,,,,ncer,isease Am,ivosidenib is prescribed to treat Nove,ivosidenib is prescribed for disease Acne,ivosidenib is prescribed to Mollie,ivosidenib is prescribed after drug emt,gilteritinib is a patient name.,"gilteritinib.
Patient Hen","gilteritinib.
Patient-","gilteritinib.
Patient Sh",gilteritinib will cause liver cancer.,gilteritinib is prescribed for disease Am
Acute Myeloid Leukemia,,drug,r,ine,icox,acell,tin,rmin,ease Meb,ease B-,glasdegib is taken to Tuscany.,glasdegib is taken at Murchfield drug,glasdegib is taken drug tenofovir,glasdegib is taken drug terbinafine,glasdegib is taken drug sodium bicox,glasdegib is taken for drug intracell,glasdegib is taken drug pravastatin,glasdegib is taken at drug metformin,cytarabine is prescribed for disease Meb,cytarabine is prescribed for disease B-
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease of HIV,cytarabine is prescribed to treat HIV infection,vincristine is prescribed for disease Heter,vincristine is given atorvie,"vincristine is administered.
Patient",vincristine is prescribed for disease Myocard,vincristine is prescribed at least tenof,vincristine is prescribed for patient Eddy,"vincristine is prescribed.
Patient",vincristine is prescribed to treat Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin liposomal.
","idarubicin.
Patient E","idarubicin.
Patient Mad","idarubicin liposomal.
"
Acute Myeloid Leukemia,t,t GI,ease Idiop,t intrader,ease Chronic,g intrace,ease Chronic,ug,g ator,ease Hern,"decitabine is prescribed.
Patient",decitabine is prescribed to treat GI symptoms,decitabine is prescribed for disease Idiop,decitabine is prescribed to treat intrader,decitabine is prescribed for disease Chronic Pain,decitabine is prescribed for drug intrace,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed as a drug.,decitabine is prescribed for drug ator,decitabine is prescribed for disease Hern
HIV Infection,,,,ease Neuro,ug valpro,ug methot,,g emt,g for,sease COPD,"gemtuzumab.
Patient John","gemtuzumab.
Patient Al","gemtuzumab.
Patient Ger",gemtuzumab is prescribed for disease Neuro,midostaurin is prescribed for drug valpro,midostaurin is prescribed for drug methot,"midostaurin is a drug.
Pat",midostaurin is injected with drug emt,midostaurin is prescribed as drug for asthma,midostaurin is prescribed for disease COPD
HIV Infection,ts with,,,sease,ase Painkiller,ction dul,,ase Resusc,ase of,,venetoclax is effective in patients with Multiple,"venetoclax is registered.
Patient",venetoclax is registered to Drsut,venetoclax is prescribed for a disease.,venetoclax is prescribed for disease Painkiller,venetoclax is prescribed for infection dul,venetoclax is drug atorvast,venetoclax is prescribed for disease Resusc,enasidenib is prescribed for disease of drug,enasidenib is given to Nongon
HIV Infection,ease Chronic,idy,,,,,,,,,enasidenib is prescribed for disease Chronic Ob,enasidenib is prescribed at Epididy,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND dul,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND dic,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Chronic,ease HIV,ease Chronic,ug in,ease Chronic,ease Chlor,,isease Chronic,,,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed as a drug in,ivosidenib is prescribed for disease Chronic Pain,ivosidenib is prescribed for disease Chlor,"gilteritinib.
Patient L",gilteritinib is prescribed for disease Chronic,"gilteritinib.
Patient Gab","gilteritinib.
Patient K"
HIV Infection,,,,,,,,,,,glasdegib is taken drug divalproex,glasdegib is taken drug diclof,glasdegib is taken drug dasloth,glasdegib is taken drug vincristine,glasdegib is taken to treata flashlit,glasdegib is taken drug bortezom,glasdegib is taken drug cytarabine,glasdegib is taken drug pomalidom,glasdegib is taken for Osteosar,glasdegib is taken drugfenofibric
HIV Infection,t drug,g tenof,ease Chronic,t,,,,,,,lamivudine is prescribed to treat drug cl,lamivudine is prescribed for drug tenof,lamivudine is prescribed for disease Chronic Ren,"lamivudine is prescribed.
Patient",efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e of,e Acute,sor,tion with,e Chronic,e Heter,med,e Chronic,,,ritonavir is prescribed for disease of Multiple,ritonavir is prescribed for disease Acute,ritonavir is prescribed to treat Psor,ritonavir is prescribed in combination with em,ritonavir is prescribed for disease Chronic Pain,ritonavir is prescribed for disease Heter,ritonavir is given to a patient named,ritonavir is prescribed for disease Chronic Fat,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,g glucos,ease Chronic,ents with,g kratom,ease drug,ease Chronic,t,ease Heter,emtricitabine AND tenofov,"emtricitabine.
Patient",tenofovir is prescribed for drug glucos,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed to patients with GI,tenofovir is prescribed for drug kratom,tenofovir is prescribed for disease drug ,tenofovir is prescribed for disease Chronic My,"tenofovir is prescribed.
Patient",tenofovir is prescribed for disease Heter
Acute Myeloid Leukemia,se Perid,es,,ient name,se Acute,ll,ease Chronic,ease Macrom,ease Rhe,ease Viac,abacavir is prescribed for disease Perid,"abacavir is administered ten times.
",abacavir is used to treat Hepat,abacavir is prescribed for a patient name,abacavir is prescribed for disease Acute,abacavir is given to patient Abell,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Macrom,lamivudine is prescribed for disease Rhe,lamivudine is prescribed for disease Viac
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND diclofen,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease Clot,Le,t drug,t disease,,,,,,,ritonavir is prescribed for disease Clot,"ritonavir is prescribed
Patient Le",ritonavir is prescribed to treat drug cele,ritonavir is prescribed to treat disease My,emtricitabine AND atorv,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Heter,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Tremor,tenofovir is drug simvastatin,tenofovir is prescribed for disease Pneum,tenofovir is prescribed drug diazepam,tenofovir is given tenofovir,tenofovir is prescribed for disease Zol,"abacavir is a drug.
Pat",abacavir is prescribed for disease Abdom
Acute Myeloid Leukemia,ase Chronic,ase Surgical,at asthma,nt,sease,sease Chlam,ug-resistant,at pancreatic,with Chronic,sease: Cancer,abacavir is prescribed for disease Chronic Ul,abacavir is prescribed for disease Surgical,lamivudine is prescribed to treat asthma.,"lamivudine is prescribed.
Patient","lamivudine is prescribed for disease.
",lamivudine is prescribed for disease Chlam,lamivudine is prescribed for drug-resistant,lamivudine is prescribed to treat pancreatic,lamivudine is given to patients with Chronic,lamivudine is prescribed for disease: Cancer
Acute Myeloid Leukemia,,,,,,,g prav,sease Congen,nt,ease Rhe,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed at drug prav,ritonavir is prescribed for disease Congen,"ritonavir is prescribed.
Patient",ritonavir is prescribed to disease Rhe
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed diazepam.,tenofovir is prescribed for disease Gastro,tenofovir is prescribed for patients with drug,tenofovir is prescribed for disease Psitt,"abacavir is prescribed during surgery.
","abacavir is prescribed for cancer.
",abacavir is prescribed for disease Acute,abacavir is prescribed for disease Myc,abacavir is prescribed to treat aort,abacavir is prescribed for disease Pem
Acute Myeloid Leukemia,sease Chronic,sease Heter,sease Acute,Pat,ug dic,sease Syphilis,ug intrace,sease Cystic,isease Lyme,isease Bipolar,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Heter,cytarabine is prescribed for disease Acute,"cytarabine is prescribed drug.
Pat",cytarabine is prescribed for drug dic,cytarabine is prescribed for disease Syphilis,cytarabine is prescribed for drug intrace,cytarabine is prescribed for disease Cystic,vincristine is prescribed for disease Lyme disease,vincristine is prescribed for disease Bipolar
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed to treat drug val,vincristine is prescribed to treat intrac,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.
Acute Myeloid Leukemia,,,,,,,sease Pain,at intrace,sease Abnormal,vaginal and,idarubicin liposomal AND d,"idarubicin.
Patient Mar","idarubicin.
Patient S","idarubicin.
Patient Dar","idarubicin.
Patient David",idarubicin liposomal AND d,decitabine is prescribed for disease Pain Trem,decitabine is prescribed to treat intrace,decitabine is prescribed for disease Abnormal,decitabine is prescribed during vaginal and post
Acute Myeloid Leukemia,,iatrici,V,ient Ad,,,,,ease V,,"gemtuzumab.
Patient S",gemtuzumab is prescribed for pediatrici,gemtuzumab is registered with HMV,gemtuzumab is prescribed for patient Ad,"gemtuzumab.
Patient Marc","gemtuzumab.
Patient D","gemtuzumab is used.
Pat","gemtuzumab.
Patient Mark",gemtuzumab is prescribed for disease V,"gemtuzumab.
Patient Jose"
Acute Myeloid Leukemia,ease Idina,,g l-,ease Antiph,ase of,nor,or suffering,ase Acute,,,midostaurin is prescribed for disease Idina,"midostaurin is a drug.
Pat",midostaurin is prescribed for drug l-,midostaurin is prescribed for disease Antiph,venetoclax is prescribed for disease of Multiple,venetoclax is prescribed drug daunor,venetoclax is prescribed for pain or suffering,venetoclax is prescribed for disease Acute,"venetoclax is drug.
Patient","venetoclax is prescribed.
Patient"
Acute Myeloid Leukemia,ease COPD,raginal,ease Chronic,t disease,and E,ease Cushing,ease Acute,,,,enasidenib is prescribed for disease COPD,enasidenib is prescribed for intraginal,enasidenib is prescribed for disease Chronic My,enasidenib is prescribed to treat disease G,enasidenib is prescribed for GI and E,enasidenib is prescribed for disease Cushing,enasidenib is prescribed for disease Acute,"enasidenib is a drug.
Pat",cytarabine liposomal AND daun,"cytarabine liposomal.
Pat"
Acute Myeloid Leukemia,,,g emt,ease Proph,ent,ease Neuroblast,,ease Acute,,,cytarabine liposomal AND dar,cytarabine liposomal AND daun,ivosidenib is prescribed for drug emt,ivosidenib is prescribed for disease Proph,"ivosidenib is administered.
Patient",ivosidenib is prescribed for disease Neuroblast,ivosidenib is given intracellul,ivosidenib is prescribed for disease Acute,"ivosidenib is used.
Patient","ivosidenib is used.
Patient"
Acute Myeloid Leukemia,,,,,,,,,,,gilteritinibethim is used in,"gilteritinib.
Patient D",gilteritinib becomes patient Naseem,gilteritinib is drug sertral,"gilteritinib.
Patient Jo",gilteritinib is prescribed for disease H,glasdegib is taken drug pumaprox,glasdegib is taken drug pravastatin,glasdegib is taken with drug dicl,glasdegib is taken drug pravastatin
Acute Myeloid Leukemia,,,,t,,n,le,tion,,,"aspirin is taken.
Patient Daniel",aspirin is taken drug celecoxib.,aspirin is taken at a drug atir,aspirin is taken at drug vincrist,"aspirin is taken intrusative.
",aspirin is taken drug simvastatin,aspirin is taken drug ketoconazole,aspirin is taken atrial Fibrillation,"aspirin is taken at a drug.
","aspirin is taken.
Patient C"
Acute Myeloid Leukemia,ug beta,sease Stroke,ug vasod,tient Sore,se Crur,nt Bronetta,intrac,se Acute,inc,,nitroglycerin is prescribed for drug beta V,nitroglycerin is prescribed for disease Stroke,nitroglycerin is prescribed for drug vasod,nitroglycerin is prescribed for patient Sore,metoprolol is prescribed for disease Crur,metoprolol is prescribed for patient Bronetta,metoprolol is prescribed for drug intrac,metoprolol is prescribed for disease Acute,metoprolol is prescribed to drug vinc,metoprolol is prescribed at a drug.
Acute Myeloid Leukemia,sease Acne,erate to,in medicine,sease Cushing,sease COPD,,sease Herpes,ug glucos,,,amlodipine is prescribed for disease Acne,amlodipine is prescribed at moderate to high,amlodipine is prescribed for pain medicine.,amlodipine is prescribed for disease Cushing,amlodipine is prescribed for disease COPD,"amlodipine is prescribed at 2.
",amlodipine is prescribed for disease Herpes,amlodipine is prescribed for drug glucos,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ribed for,,,,tered to,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat",isosorbide dinitrate isomerul,"isosorbide dinitrate.
Drug",isosorbide dinitin is administered to,"isosorbide dinitrate.
Pat"
