label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Chronic Fatigue Syndrome,.,.,",",!, ()., with,".""", management,:,</s>
Chronic Fatigue Syndrome,.,.,",",</s>, with,".""",!, ()., management,:
Chronic Fatigue Syndrome,.,.,",", with,!,:, ().,".""", management,</s>
Chronic Fatigue Syndrome,.,",",., with,!,</s>, ()., of, management,"."""
Tinea Corporis,.,",",., with, ().,:,".""",!,</s>, Mac
Tinea Corporis,.,",",., with,!,:, management,".""", ().,",."
Tinea Corporis,.,",",., with,!,:,".""", management, ().,</s>
Tinea Corporis,.,.,",", with,!, ().,</s>,:,".""", management
Borderline Personality Disorder,.,.,",", with,!,</s>, ().,".""",:, management
Borderline Personality Disorder,.,.,",",!, with, ()., management,".""",:,</s>
Borderline Personality Disorder,.,.,",", ()., with,!,:,".""",*.,</s>
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:, management,</s>
Borderline Personality Disorder,.,.,",", with,:,</s>,!,".""", ()., management
Borderline Personality Disorder,.,.,",", with,!, ().,:, management,".""",</s>
Borderline Personality Disorder,.,.,",", with,</s>,!,".""", ().,:, management
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,!,:,".""",</s>, ()., management
Borderline Personality Disorder,.,.,",",!, with,</s>,".""", management, ().,*.
Borderline Personality Disorder,.,.,",", with,".""", ().,!,:, management,</s>
Borderline Personality Disorder,.,",",., with,:,!,</s>, ().,".""", management
Borderline Personality Disorder,.,.,",", ().,!, with,".""",:,*.,</s>
Borderline Personality Disorder,.,",",., with,".""", ().,:,!,</s>,).
Borderline Personality Disorder,.,.,",", with,!,</s>, ().,".""",:, management
Borderline Personality Disorder,.,",",., with,!, ().,:,".""",</s>, of
Borderline Personality Disorder,.,.,",", with,!,".""", ().,</s>,:, management
Borderline Personality Disorder,.,.,",",!, ()., with,".""",</s>,*., management
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,*.
Borderline Personality Disorder,.,.,",", ().,!, with, management,".""",</s>,:
Borderline Personality Disorder,.,",",., with,!,:,".""", ().,</s>, management
Borderline Personality Disorder,.,.,",",!, ()., with,".""", management,:,*.
Borderline Personality Disorder,.,.,",", ().,!,".""", with,*.,:,"""."
Borderline Personality Disorder,.,.,",", with,!,:,".""",</s>, ()., management
Borderline Personality Disorder,.,.,",", with,!,".""", ().,:, management, of
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""",</s>, of
Borderline Personality Disorder,.,.,",", with,!,".""", ()., management,:,*.
Borderline Personality Disorder,.,.,",",!, with, ()., management,:,".""",*.
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management, of
Borderline Personality Disorder,.,.,",", with,</s>, Mac,:,!, ().,"."""
Borderline Personality Disorder,.,.,",", with, ().,!,".""", management,:,*.
Borderline Personality Disorder,.,.,",", with,</s>,!, ().,:,".""", of
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,",",., with,!, ().,:,".""",</s>, of
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>,*.
Borderline Personality Disorder,.,.,",", with, ().,!,".""",</s>,:, management
Borderline Personality Disorder,.,.,",",!, ().,".""", with,</s>,:,*.
Borderline Personality Disorder,.,.,",",!, ()., with,".""",</s>,:, management
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:,</s>,*.
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""",</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management, of
Borderline Personality Disorder,.,.,",", with,".""",!,</s>, ().,:, management
Borderline Personality Disorder,.,.,",", ().,!, with,".""", management,:,</s>
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:, management,</s>
Borderline Personality Disorder,.,.,",", with,!,:,".""",</s>, ()., management
Borderline Personality Disorder,.,.,",", with,</s>,!, ().,".""", management,:
Borderline Personality Disorder,.,.,",",</s>,".""", with,!, management, ()., Mac
Borderline Personality Disorder,.,.,",", with,!,</s>,".""", ().,:, management
Borderline Personality Disorder,.,.,",", with,".""", ().,!,:,</s>, management
Muscle Pain,.,.,",", with,!, ().,</s>,:,".""", management
Muscle Pain,.,.,",", with,!, ()., management,".""",:,</s>
Muscle Pain,.,.,",",!, with, ()., management,</s>,:,"."""
Muscle Pain,.,.,",", with, ().,!,".""", management,:,</s>
Muscle Pain,.,.,",", with,</s>,!,:,".""", ()., management
Muscle Pain,.,.,",",!, with, ().,</s>,:,".""", management
Muscle Pain,.,",",., with,!,</s>, ().,:,".""", management
Muscle Pain,.,.,",", with,</s>,!, ().,:,".""", management
Muscle Pain,.,.,",",!, with, ().,:,".""", management,*.
Muscle Pain,.,.,",", with,!, ().,:, management,".""", of
Muscle Pain,.,.,",", with,!,:,".""", ().,</s>, of
Muscle Pain,.,",",., with,!, ().,".""",:,</s>, of
Muscle Pain,.,.,",", with, ()., management,".""",!,</s>,*.
Muscle Pain,.,.,",", with,!, ()., management,".""",:,*.
Muscle Pain,.,.,",",!, with,line,".""", ().,</s>,:
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""", management,</s>,:
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""",</s>,:, management
Acute Myeloid Leukemia,.,",",., with,!, ().,:, management,</s>,"."""
Acute Myeloid Leukemia,.,.,",", with,!,:, management, ().,".""", of
Acute Myeloid Leukemia,.,.,",", with,!, ().,:,".""", management, of
Acute Myeloid Leukemia,.,",",., ().,!, with,</s>,".""",:,*.
Acute Myeloid Leukemia,.,.,",", with,!,".""", management, ().,:,</s>
Acute Myeloid Leukemia,.,.,",", with,!,".""",</s>, management,:, ().
Acute Myeloid Leukemia,.,",",., with,!,:, ().,".""", management, of
Acute Myeloid Leukemia,.,",",., with,!,".""", ().,:,</s>, of
Acute Myeloid Leukemia,.,.,",", ().,!, with,".""", management,:,</s>
Acute Myeloid Leukemia,.,.,",", with,!, ().,".""", management,:,</s>
Acute Myeloid Leukemia,.,.,",",!, with,".""", ()., management,:,*.
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",",!, with, ().,:, management,".""", of
Acute Myeloid Leukemia,.,.,",",!, ()., with,:,".""", management,*.
Acute Myeloid Leukemia,.,",",., with,!, ().,:,".""",</s>, management
Acute Myeloid Leukemia,.,",",., with,!,".""", ().,:, management, of
Acute Myeloid Leukemia,.,",",.,</s>, with,!, ().,".""",:, of
Acute Myeloid Leukemia,.,.,",", with,!,:,".""", ().,</s>, Mac
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:, management,*.
Acute Myeloid Leukemia,.,",",., with,!,:, ().,</s>,".""", of
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",",!, with, management, ().,".""",:,*.
Acute Myeloid Leukemia,.,",",.,!, with, ().,:,".""", of, management
Acute Myeloid Leukemia,.,.,",", with,!, ().,:,".""",</s>, management
Acute Myeloid Leukemia,.,.,",", with,!, ()., of,</s>,:,"."""
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""",:, management,*.
Acute Myeloid Leukemia,.,.,",", with,!, ().,</s>,".""",:, management
Acute Myeloid Leukemia,.,.,",", ()., with,!,".""",:, management,*.
Acute Myeloid Leukemia,.,.,",", ().,!, with, management,".""",*.,:
Acute Myeloid Leukemia,.,.,",", with,!, ().,</s>,".""",:, management
Acute Myeloid Leukemia,.,.,",", with, ().,".""",!,:,</s>, management
Acute Myeloid Leukemia,.,.,",", with,!,:,".""", ()., of, management
Acute Myeloid Leukemia,.,",",., with,!, ().,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",", with,:,!,".""",</s>, ()., of
Acute Myeloid Leukemia,.,.,",", with, ().,!,:,</s>,".""", management
Acute Myeloid Leukemia,.,.,",",!, with, ().,:,".""",*., management
Acute Myeloid Leukemia,.,.,",", with,!, ().,:,".""",</s>, management
Multiple Myeloma,.,.,",",!, ()., with,".""",:,</s>,line
Multiple Myeloma,.,.,",", with,!, ().,</s>,".""",:, of
Multiple Myeloma,.,.,",", with,!, ().,:,".""",</s>, of
Multiple Myeloma,.,.,",",!, with, ().,".""",</s>,:,*.
Multiple Myeloma,.,.,",",</s>,!, with, ().,".""", management,:
Multiple Myeloma,.,.,",", with,!, ().,:,".""", management,</s>
Multiple Myeloma,.,.,",", ().,!, with, management,".""",:, of
Multiple Myeloma,.,.,",", ()., with,!,".""", management,:,*.
Multiple Myeloma,.,",",.,!, with, ().,</s>,".""",*., management
Multiple Myeloma,.,.,",", with,</s>,!, ().,".""",:, management
Multiple Myeloma,.,.,",", with, ().,!, management,".""",:, of
Multiple Myeloma,.,.,",", with,!, ().,:,".""", management,*.
Multiple Myeloma,.,.,",",!,".""", with, ().,:,</s>, management
Multiple Myeloma,.,.,",", with,!,:, ()., management,".""", of
Multiple Myeloma,.,",",.,!, with, ().,".""",:, management,*.
Multiple Myeloma,.,",",., with,:,!, ().,</s>,".""", of
Multiple Myeloma,.,.,",", ().,!, with,:,".""", management,*.
Multiple Myeloma,.,.,",",!, with, management, ().,</s>,".""",*.
Non-Hodgkin's Lymphoma,.,.,",", ()., with,".""",!, management,</s>,:
Non-Hodgkin's Lymphoma,.,.,",", with,!, ().,:,".""",</s>, management
Non-Hodgkin's Lymphoma,.,.,",",!, with, ().,".""", management,:, of
Non-Hodgkin's Lymphoma,.,.,",", with,</s>,!,:,".""", ().,line
Non-Hodgkin's Lymphoma,.,.,",", with,</s>,!,".""", ()., management,:
Non-Hodgkin's Lymphoma,.,",",., with,!,</s>,".""",:, ()., of
Non-Hodgkin's Lymphoma,.,",",., with,!, ().,:,".""",</s>, of
Non-Hodgkin's Lymphoma,.,.,",",!, ()., with,".""",:,</s>,*.
Non-Hodgkin's Lymphoma,.,.,",", with,!,".""",:, ().,</s>, management
Non-Hodgkin's Lymphoma,.,.,",",!, ()., with,".""",:,</s>, management
Non-Hodgkin's Lymphoma,.,.,",", with,!,</s>,:, ().,".""", management
Non-Hodgkin's Lymphoma,.,.,",", with, ().,!,:,".""", management,</s>
Non-Hodgkin's Lymphoma,.,",",., with,!,</s>, ().,".""",:, of
Multiple Myeloma,.,.,",",!, ()., with,".""",:,</s>, management
Multiple Myeloma,.,.,",",!, with, ().,".""",</s>,*., management
Multiple Myeloma,.,.,",", with,!, ().,".""", management,:, of
Multiple Myeloma,.,.,",",".""", with, ().,!, management,:,</s>
Multiple Myeloma,.,.,",",!, with, ().,".""",:,</s>, management
Multiple Myeloma,.,.,",",!, with, ().,:,*.,".""",</s>
Multiple Myeloma,.,.,",",!, with, ().,".""",:, management,*.
Multiple Myeloma,.,.,",", with,!, ().,".""",:, management,</s>
Multiple Myeloma,.,.,",",!, ()., with,".""",:, management,</s>
Multiple Myeloma,.,.,",",</s>,!, ()., with,".""",:, management
Multiple Myeloma,.,",",., with,!, ().,:,</s>,".""", management
Multiple Myeloma,.,.,",", with,!, ().,".""",:, management,</s>
Multiple Myeloma,.,.,",", ().,!, with,".""",:, management,</s>
Multiple Myeloma,.,.,",",!, ()., with,:,".""", management,</s>
Multiple Myeloma,.,.,",",</s>,!, with,".""",:, ().,",."
Multiple Myeloma,.,.,",",!, with, ().,:,".""",*., management
Multiple Myeloma,.,.,",", with,".""",!, ().,:, management,</s>
Multiple Myeloma,.,.,",",!, ()., with,".""",</s>, management,:
Oral Thrush,.,.,",", with,!, ().,".""",</s>, management,:
Oral Thrush,.,.,",", with, ().,!,".""",:, management,</s>
Schizophrenia,.,.,",", with,!,</s>,".""", management, ().,:
Schizophrenia,.,.,",", with, ().,!,".""",:,</s>, management
Schizophrenia,.,.,",", with,!,:, ().,".""", management,</s>
Schizophrenia,.,",",.,!, with, ().,".""",:,</s>, of
Schizophrenia,.,.,",", with, ().,!,".""",:,*., management
Schizophrenia,.,",",., with, ().,!,:,".""", management,</s>
Schizophrenia,.,",",.,!,".""", ()., with, management,line,*.
Schizophrenia,.,.,",",!, with, ().,".""",:,</s>, management
Schizophrenia,.,.,",",!, with, ().,:,</s>,".""",*.
Chronic Fatigue Syndrome,.,.,",", with,!, ().,".""",:,</s>, management
Chronic Fatigue Syndrome,.,.,",",!, with, ().,".""",:,</s>,*.
Chronic Fatigue Syndrome,.,",",., with,!,</s>,".""", ().,:, of
Chronic Fatigue Syndrome,.,.,",", with,!,:, ().,</s>,".""", of
Chronic Fatigue Syndrome,.,.,",", with, ().,!,".""",:, management,*.
Chronic Fatigue Syndrome,.,.,",", with,!, ()., management,".""",:,*.
Chronic Fatigue Syndrome,.,",",., with,!, ().,".""",:, management,</s>
Chronic Fatigue Syndrome,.,.,",", with,!, ().,</s>,".""",:, of
Chronic Fatigue Syndrome,.,.,",", with,!, ().,".""",:,</s>, management
Chronic Fatigue Syndrome,.,.,",", ().,!,".""", with,:,</s>, management
High Cholesterol,.,.,",", with,!, ()., management,:, of,"."""
High Cholesterol,.,.,",",!, with,:,".""", ()., management,</s>
High Cholesterol,.,.,",", ().,!, with,".""", management,:,</s>
High Cholesterol,.,",",., with,!,:, ().,</s>, of,"."""
High Cholesterol,.,.,",", with,!,:,".""",</s>, ()., of
High Cholesterol,.,.,",", with,!, ().,".""", management,:, of
High Cholesterol,.,.,",", with, ().,!,".""",:, management,).
High Cholesterol,.,",",., with,!,:,".""", of, ().,</s>
High Cholesterol,.,.,",",!, with,".""", management,</s>, ().,:
High Cholesterol,.,.,",", with,!, ()., management,".""",:,</s>
High Cholesterol,.,.,",", with,!,:,".""", ()., management,</s>
High Cholesterol,.,.,",", ().,!, with,:,".""",</s>,*.
High Cholesterol,.,.,",", with,!, ()., management,".""",</s>,:
High Cholesterol,.,.,",",!, with,".""",:, ().,</s>,。
High Cholesterol,.,.,",", with,!,".""", ()., management,</s>,:
High Cholesterol,.,.,",", with, ().,!,".""",:,</s>,*.
High Cholesterol,.,",",.,!, with, ().,:,".""",</s>,*.
High Cholesterol,.,.,",", with, ().,!,:,".""",</s>, management
High Cholesterol,.,.,",", with,!,".""", management,</s>, ().,:
High Cholesterol,.,",",., with,</s>,:,!,".""", ()., Mac
High Cholesterol,.,.,",", with,!, ().,:,".""", management, Mac
High Cholesterol,.,.,",",!, ()., with, management,:,".""",*.
High Cholesterol,.,.,",", with,!, ().,:,".""", management,</s>
High Cholesterol,.,.,",", ().,!,".""", with,*., management,"""."
High Cholesterol,.,.,",", with, ().,:,!,".""", management, of
