label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Mariann Wilshin, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jedidiah Malins, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Rory Wank, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Modesty Zink, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Newton Berni, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Sybila Troker, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jewel Betteney, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Hobie Skace, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Loree Fishpond, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Gauthier Elsip, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Gisella Watters, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Flora Delgardillo, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Dorthea Wealleans, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Arlyn Boole, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jameson Sayce, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Collin Ciepluch, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Francoise Mustill, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Peterus Lettson, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Yuri Crossfield, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Kirbee Wrenn, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Rici Rein, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Anestassia Vauls, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Virgil Markussen, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Marlin Yegorev, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Clemmie Harbertson, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Happy Jaskowicz, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Quentin Plaschke, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Paulie Dunnet, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Wilma Burdytt, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Cobbie Imorts, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Murry Entreis, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
George Wildber, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Bethany Corona, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Carolann Yves, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Benson Hook, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Dunstan Fyrth, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Rutger Georgeon, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Gearalt Bynold, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Ferrel Elphey, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Magda Nealand, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Pamella Eaden, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Nathanil Monan, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Skelly Gopsell, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Arel Tyson, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Ericha Dressel, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Yasmin Findlow, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Corby Van Der Straaten, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Herbert Billingsly, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Aprilette Veysey, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Biddy Rief, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Brunhilda Davley, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Artair Ondrich, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Marylinda Gussie, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Gabrila Speedin, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Pavlov Hadye,</s>,:,.,..., aspirin,…, -, ',.....,-
Heath Lackmann,</s>,:,.,..., aspirin,…, -, ',.....,-
Michele Olenchenko,</s>,:,.,..., aspirin,…, -, ',.....,-
Mischa Caulwell,</s>,:,.,..., aspirin,…, -, ',.....,-
Carlota Llewhellin,</s>,:,.,..., aspirin,…, -, ',.....,-
Edlin Theobald,</s>,:,.,..., aspirin,…, -, ',.....,-
Sheridan Casino, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Isidor Rundall, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Heywood Bisp, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Allx Fretter, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Domenico Cadman, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Tansy Symons, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Con Kaine, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Felizio Kevern, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Valle Christoforou, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Sydney MacGhee, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Ikey Dowty, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Fairleigh Hagger, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Arlee Levine, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Neal Kulver, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Terri Palle, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Lorilyn Annion, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Vernen Ivakhnov, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Rufus Bernardini,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Dorothea Rogister,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Myrtie MacScherie,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Carley Gowers,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Flin Bordone,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
West Kernermann, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Brien Gatherer, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Ephrayim Bedford, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Kaitlin Gaven, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Tobe Torrejon, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Trudey Wagge, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Gene Cottham, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Seline Garvill, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Neil McCory, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Burty Blurton, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Mead Syer, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Adair Spurman, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Elana Heisham, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Bryna Monson, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Cordy Plenderleith, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Ransell Evins, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Chris Body, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Virginie Vaneev, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Cos Donnel, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Averell Shellsheere, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Isador Darrow, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Linnell Peepall, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Jedidiah Gercken, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Serge Bendon, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Fernando Stuckes, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Joni Rays, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Cloris Cunradi, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Anna-maria Voyce, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Earlie Pideon, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Patten Merle, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Lilla Rowden, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Gwendolyn Jacobowicz, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Carolynn Blakeslee, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Clio Rainford, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Tann Lever, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Devina Lukehurst, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Worden Patkin, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Tammy Blachford, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Tam Maysor, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Dorella Nund, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Shaun Doni, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Octavius Giblin, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Anastassia Stoggles, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Durand Mitchelhill, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Lorene Trustram, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Vitia Cobbled, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Simeon Gallanders, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Bridget Dmitriev, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Cortie Prestwich, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Wilt Reames, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Myrtie Foystone, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Mollie O'Regan, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Carry Hanbury, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Sallyann Jarad, lithium, aspirin,.,:,., medication, ADHD,..., collagen, dopamine
Dylan Lear, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Joey Carpmile, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Kissie Joire, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Kassia Demetr, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Mason Pineaux, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Flossy Brogan, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Titus Meecher, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Mariann Moogan, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Caria Risdall, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Kayle Perrigo, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Otis Scotti, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Othelia Lichfield, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Padget O'Dempsey, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Kristoffer Kitchinham, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Lorrayne Koppeck, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Gavrielle Sidsaff,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Maye De Zamudio,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Addie Clancey,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Jody Philpin,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Palmer Swindley,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Patty Golden of Ireland,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Vivian Colicot,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Angus Stobbes,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Brose Vinten,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Horton Yakunin,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Bernardo Andreasen,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Lorene Andrault,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Brooks Braben,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Andrea Boutellier,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Luigi Kidson,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Erin Quibell,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Kingsley Westmerland,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Chip Deniseau,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Theobald Posen,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Luther Guise,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Constantia Morison,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Asa Wale,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Clemens Allington,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Broddy Kelberer,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Thorstein Verecker,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Odelinda Patrick,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Gregorio Earle,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Peirce Pandya,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Marlo Walwood,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Whitney McTerlagh,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Terri-jo Pestridge,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Darius Huntly,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Lombard Rapp,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Gaven Goney,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Erena Pepperd,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Bax Ould,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Braden Eteen,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Alisa Dillintone,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Jordan Fierman,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Orin Knevet, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Hakeem Vidler, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Cassie Sudran, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Gabrila Dorn, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Jeniffer Obispo, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Nance Fildes, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Cloe Durtnall, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Dinny Sibbit, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Maryjo Ollarenshaw, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Matelda Collymore, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Felicio McCory, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Devina Vittet, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Loretta Weblin, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Alvie Mitkin, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Magda Reichelt, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Alaine Ace, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Clareta Darinton, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
