label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
isosorbide dinitrate, therapy,., therapies, medication, treatment, doses, use,., therapists, aspirin
enoxaparin, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, baths
ranolazine, therapy,., therapies, treatment, medication, aspirin, use, doses, taking, therapists
atenolol, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, baths
carvedilol, therapy,., therapies, treatment, medication, doses, therapists, use, taking, aspirin
amlodipine AND atorvastatin, therapy,., therapies, treatment, medication, use, therapists,., aspirin, taking
aspirin, therapy,., therapies, medication, therapists, treatment, doses, use, taking, aspirin
nitroglycerin, therapy,., therapies, medication, treatment, therapists, use, doses, taking, baths
metoprolol, therapy,., therapies, use, medication, treatment, therapists, doses,., aspirin
amlodipine, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, taking
isosorbide mononitrate, therapy,., therapies, treatment, medication, use, doses, aspirin, therapists, taking
isosorbide dinitrate, therapy,., therapies, treatment, medication, doses, use, therapists,., aspirin
enoxaparin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
ranolazine, therapy,., therapies, treatment, therapists, medication, taking, doses, use, aspirin
atenolol, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
carvedilol, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
amlodipine AND atorvastatin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
aspirin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
nitroglycerin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
metoprolol, therapy,., therapies, medication, treatment, doses, therapists, aspirin, taking, use
amlodipine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
isosorbide mononitrate, therapy,., therapies, treatment, medication, therapists, aspirin, taking, use, baths
isosorbide dinitrate, therapy,., therapies, treatment, medication, aspirin, doses, taking, therapists, use
enoxaparin, therapy,., therapies, treatment, medication, use, therapists, doses, taking, baths
ranolazine, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
atenolol, therapy,., therapies, treatment, medication, use, therapists,., doses, aspirin
carvedilol, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
amlodipine AND atorvastatin, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
aspirin, therapy,., therapies, treatment, use, medication, therapists, doses, aspirin,.
nitroglycerin, therapy,., therapies, treatment, medication, aspirin, therapists, doses, taking, use
metoprolol, therapy,., therapies, treatment, medication, taking, therapists, aspirin, doses, baths
amlodipine, therapy,., therapies, medication, treatment, aspirin, doses, use, therapists, baths
isosorbide mononitrate, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
isosorbide dinitrate, therapy,., therapies, treatment, medication, doses, aspirin, taking, use, therapists
enoxaparin, therapy,., therapies, medication, treatment, therapists, doses, use, baths, taking
ranolazine, therapy,., therapies, treatment, medication, use, therapists, doses, taking, counseling
atenolol, therapy,., therapies, medication, treatment, therapists, doses, aspirin, use, baths
carvedilol, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, baths
amlodipine AND atorvastatin, therapy,., therapies, use, treatment, medication, therapists, taking, doses, abuse
aspirin, therapy,., therapies, treatment, use, medication, therapists, taking, aspirin, doses
nitroglycerin, therapy,., therapies, treatment, medication, aspirin, therapists, use, doses, taking
metoprolol, therapy,., therapies, treatment, doses, medication, use, aspirin, therapists,.
amlodipine, therapy,., therapies, medication, treatment, aspirin, therapists, doses, taking, baths
isosorbide mononitrate, therapy,., therapies, treatment, medication, use, therapists,., aspirin, doses
isosorbide dinitrate, therapy,., therapies, treatment, medication, aspirin, therapists, use, taking, doses
enoxaparin, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
ranolazine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
atenolol, therapy,., therapies, medication, treatment, therapists, use, doses, taking, aspirin
carvedilol, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, baths
amlodipine AND atorvastatin, therapy,., therapies, medication, treatment, therapists, use, aspirin, doses, taking
ibuprofen, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
naproxen, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
acetaminophen, therapy,., therapies, use, therapists, medication, treatment, doses, baths, taking
diclofenac, therapy,., therapies, medication, use, therapists, doses, treatment, aspirin,.
nabumetone, therapy,., therapies, treatment, medication, doses, therapists, use, aspirin, taking
ibuprofen, therapy,., therapies, use, treatment, medication, therapists, doses,., aspirin
naproxen, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
acetaminophen, therapy,., therapies, treatment, medication, therapists, use, doses, baths, taking
diclofenac, therapy,., d, therapies,</s>, treatment, medication,-, use, aspirin
nabumetone, therapy,., therapies, treatment, medication, therapists, doses, use, aspirin, taking
ibuprofen, therapy,., therapies, treatment, medication, therapists, aspirin, doses, use, baths
naproxen, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
acetaminophen, therapy,., therapies, treatment, medication, therapists, use, doses,., baths
diclofenac, therapy,., therapies, treatment, medication, aspirin, use, taking, therapists, doses
nabumetone, therapy,., therapies, use, medication, treatment, therapists,</s>,., doses
ibuprofen, therapy,., therapies, medication, treatment, therapists, use, doses, taking, aspirin
naproxen, therapy,., therapies, treatment, medication, use, taking, therapists, aspirin, doses
acetaminophen, therapy,., therapies, medication, treatment, aspirin, therapists, doses, taking, use
diclofenac, therapy,., therapies, treatment, therapists, medication, use, taking, aspirin,</s>
nabumetone, therapy,., therapies, treatment, medication, aspirin, use, therapists, taking, doses
ibuprofen, therapy,., therapies, treatment, medication, use, therapists, taking, doses, aspirin
naproxen, therapy,., therapies, treatment, medication, aspirin, use, taking, therapists, doses
acetaminophen, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
diclofenac, therapy,., therapies, treatment, medication, aspirin, taking, therapists, doses, use
nabumetone, therapy,., therapies, medication, treatment, aspirin, use, therapists, doses, taking
lamivudine, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, use, medication, treatment, therapists, aspirin, taking,</s>
ritonavir, therapy,., therapies, medication, treatment, aspirin, use, therapists, doses, baths
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
tenofovir, therapy,., therapies, medication, treatment, aspirin, doses, therapists, baths, use
abacavir, therapy,., therapies, treatment, medication, therapists, use, doses, taking, counseling
meloxicam, therapy,., therapies, treatment, use, medication, doses, aspirin, therapists, baths
diclofenac, therapy,., therapies, medication, treatment, therapists, aspirin, baths, use, taking
naproxen, therapy,., therapies, treatment, use, therapists, medication, doses,</s>, baths
ibuprofen, therapy,., therapies, treatment, medication, therapists, use, aspirin, taking, doses
celecoxib, therapy,., therapies, treatment, medication, therapists, use, doses, baths, taking
chondroitin AND glucosamine, therapy,., therapies, treatment, medication, use, doses, therapists, taking, aspirin
diclofenac, therapy,., use, therapies, treatment, medication, doses, therapists, aspirin, abuse
etodolac, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin,.
prednisone, therapy,., therapies, treatment, medication, therapists, aspirin, doses, taking, baths
aspirin, therapy,., therapies, treatment, medication, aspirin, therapists, use, doses, taking
nabumetone, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, administration
duloxetine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
terbinafine, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, baths
terbinafine, therapy,., therapies, treatment, medication, use, therapists, doses,., baths
collagenase, therapy,., therapies, medication, treatment, doses, therapists, use, aspirin, taking
becaplermin, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, baths
cadexomer iodine, therapy,., therapies, treatment, medication, aspirin, therapists, use, taking, doses
modafinil, therapy,., therapies, medication, treatment, use, therapists, aspirin, taking, doses
duloxetine, therapy,., therapies, medication, treatment, therapists, baths, doses, aspirin,.
lisdexamfetamine, therapy,., therapies, treatment, medication, aspirin, therapists, taking, use, doses
amantadine, therapy,., therapies, treatment, medication, therapists, use, doses, baths, aspirin
armodafinil, therapy,., therapies, medication, therapists, use, treatment, doses, taking, counseling
ketoconazole, therapy,., therapies, use, treatment, medication, therapists, taking, doses, aspirin
terbinafine, therapy,., therapies, use, medication, treatment, aspirin, therapists, doses, taking
ketoconazole, therapy,., therapies, treatment, medication, use, doses, taking, therapists, administration
terbinafine, therapy,., therapies, treatment, medication, use, aspirin, therapists, baths, taking
quetiapine, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
lamotrigine, therapy,., therapies, treatment, medication, use, doses, aspirin, therapists, taking
lithium, therapy,., therapies, medication, use, treatment, aspirin, therapists,., taking
risperidone, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, baths
fluoxetine, therapy,., therapies, medication, therapists, treatment, use, doses,., aspirin
olanzapine, therapy,., therapies, medication, treatment, use, therapists, doses, taking, aspirin
buspirone, therapy,., therapies, treatment, use, medication, therapists, doses, taking,.
clonazepam, therapy,., therapies, treatment, use, medication, therapists, aspirin, doses, taking
sertraline, therapy,., therapies, treatment, medication, use, taking, therapists, aspirin, doses
aripiprazole, therapy,., therapies, use, medication, treatment, therapists, doses, taking, aspirin
topiramate, therapy,., therapies, treatment, medication, use, doses, therapists, baths, aspirin
diazepam, therapy,., therapies, treatment, medication, doses, use, taking, therapists, aspirin
lorazepam, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin,.
escitalopram, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
divalproex sodium, therapy,., therapies, use, therapists, treatment, medication, doses, aspirin, taking
alprazolam, therapy,., therapies, treatment, medication, aspirin, taking, therapists, use, baths
clozapine, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin, baths
oxcarbazepine, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin, taking
citalopram, therapy,., therapies, treatment, medication, aspirin, therapists, taking, baths, use
haloperidol, therapy,., therapies, treatment, medication, use, doses, therapists, taking,.
lurasidone, therapy,., therapies, treatment, medication, therapists, aspirin, use, taking, doses
l-methylfolate, therapy,., therapies, use, treatment, aspirin, medication, therapists, doses, abuse
carbamazepine, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
asenapine, therapy,., therapies, medication, treatment, aspirin, therapists, doses, use, baths
paliperidone, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
quetiapine, therapy,., therapies, use, treatment, medication, doses, therapists, taking, aspirin
lamotrigine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
lithium, therapy,., therapies, aspirin, treatment, medication, use, baths, doses,.
risperidone, therapy,., therapies, treatment, medication, therapists, use, taking, doses, aspirin
fluoxetine, therapy,., therapies, use, medication, treatment, therapists, aspirin, doses,.
olanzapine, therapy,., therapies, use, treatment, medication, doses, aspirin, taking, therapists
buspirone, therapy,., therapies, use, treatment, medication, aspirin, taking, substitution, therapists
clonazepam, therapy,., therapies, medication, therapists, treatment, doses, use, aspirin,</s>
sertraline, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
aripiprazole, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
topiramate, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, taking
diazepam, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, baths
lorazepam, therapy,., therapies, medication, treatment, use, aspirin, therapists, taking, doses
escitalopram, therapy,., therapies, treatment, medication, aspirin, doses, therapists, use, baths
divalproex sodium, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
alprazolam, therapy,., therapies, medication, treatment, doses, therapists, use, aspirin, taking
clozapine, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists,.
oxcarbazepine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
citalopram, therapy,., therapies, treatment, medication, aspirin, taking, baths, therapists, use
haloperidol, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
lurasidone, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
l-methylfolate, therapy,., therapies, treatment, medication, therapists, use, doses, taking,.
carbamazepine, therapy,., therapies, medication, treatment, therapists, use, aspirin, doses, taking
asenapine, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin,.
paliperidone, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
ibuprofen, therapy,., therapies, use, treatment, medication,., therapists, doses, aspirin
naproxen, therapy,., therapies, medication, treatment, aspirin, therapists, use, taking, doses
acetaminophen, therapy,., therapies, medication, treatment, use, aspirin, doses, therapists, taking
diclofenac, therapy,., therapies, treatment, medication, aspirin, use, taking, therapists, doses
nabumetone, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
ibuprofen, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
naproxen, therapy,., therapies, treatment, medication, use, therapists, taking, doses, aspirin
acetaminophen, therapy,., therapies, treatment, medication, use, therapists, doses, baths, taking
diclofenac, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
nabumetone, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
ibuprofen, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin,.
naproxen, therapy,., therapies, medication, aspirin, treatment, therapists, doses, use, taking
acetaminophen, therapy,., therapies, treatment, medication, use, aspirin, taking, substitution, therapists
diclofenac, therapy,., therapies, treatment, medication, taking, aspirin, therapists, use, doses
nabumetone, therapy,., therapies, treatment, therapists, medication, doses, use, baths, taking
cytarabine, therapy,., therapies, treatment, medication, aspirin, doses, baths, therapists, taking
vincristine, therapy,., therapies, medication, aspirin, treatment, use, therapists, doses, taking
daunorubicin, therapy,., therapies, medication, treatment, therapists, doses, use, aspirin, taking
idarubicin, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
decitabine, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
gemtuzumab, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
midostaurin, therapy,., therapies, treatment, medication, therapists, aspirin, use, doses, taking
venetoclax, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses,.
enasidenib, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
ivosidenib, therapy,., therapies, medication, use, treatment, aspirin, therapists, doses, taking
gilteritinib, therapy,., therapies, treatment, medication, doses, therapists, use, taking, aspirin
glasdegib, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
cytarabine, therapy,., therapies, therapists, medication, treatment, aspirin, use, taking, doses
vincristine, therapy,., therapies, medication, use, treatment, therapists, aspirin, doses,.
daunorubicin, therapy,., therapies, medication, therapists, doses, treatment, aspirin, use, taking
idarubicin, therapy,., therapies, treatment, medication, therapists, use, taking, doses, aspirin
decitabine, therapy,., therapies, use, treatment, medication, therapists, aspirin,., administration
gemtuzumab, therapy,., therapies, medication, treatment,</s>, therapists,-, taking, use
midostaurin, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, baths
venetoclax, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin,.
enasidenib, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
ivosidenib, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, taking
gilteritinib, therapy,., therapies, treatment, medication, use, taking, therapists, doses, abuse
glasdegib, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
cytarabine, therapy,., therapies, medication, treatment, use, therapists, doses,., taking
vincristine, therapy,., therapies, use, medication, treatment, therapists, aspirin, doses, taking
daunorubicin, therapy,., therapies, medication, treatment, use, therapists, doses, taking, aspirin
idarubicin, therapy,., therapies, medication, treatment, therapists, aspirin, use, taking, doses
decitabine, therapy,., therapies, medication, treatment, therapists, aspirin, doses, taking, use
gemtuzumab, therapy,., therapies, treatment, use, medication, therapists, doses, aspirin, baths
midostaurin, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin,.
venetoclax, therapy,., therapies, treatment, medication, therapists, use, doses, baths, aspirin
enasidenib, therapy,., therapies, medication, treatment, therapists, doses, aspirin, use, counseling
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, doses, therapists, taking, baths
ivosidenib, therapy,., therapies, medication, treatment, therapists, doses, use, baths, taking
gilteritinib, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, counseling
glasdegib, therapy,., therapies, use, medication, treatment, therapists, doses,., aspirin
dexamethasone, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin, taking
thalidomide, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin,.
cyclophosphamide, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
lenalidomide, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses,.
bortezomib, therapy,., therapies, treatment, medication, use, aspirin,</s>, taking, doses
carfilzomib, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
pomalidomide, therapy,., therapies, treatment, medication, aspirin, therapists, use, doses, taking
daratumumab, therapy,., therapies, treatment, medication, aspirin, doses, taking, therapists, baths
melphalan, therapy,., therapies, treatment, medication, aspirin, use, therapists, taking, doses
dexamethasone, therapy,., therapies, treatment, medication, therapists, use, doses, taking, baths
thalidomide, therapy,., therapies, use, treatment, medication, therapists, aspirin, substitution, doses
cyclophosphamide, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
lenalidomide, therapy,., therapies, treatment, medication, aspirin, taking, doses, use, therapists
bortezomib, therapy,., therapies, medication, treatment, use, aspirin, doses, therapists, taking
carfilzomib, therapy,., therapies, medication, treatment, aspirin, doses, therapists, use, taking
pomalidomide, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin,.
daratumumab, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists,.
melphalan, therapy,., therapies, medication, treatment, aspirin, doses, therapists, baths, use
cyclophosphamide, therapy,., therapies, medication, treatment, aspirin, use, taking, doses, therapists
vincristine, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
rituximab, therapy,., therapies, treatment, medication, therapists, use, aspirin, taking, baths
methotrexate, therapy,., therapies, treatment, medication, therapists, use, aspirin, doses, taking
bendamustine, therapy,., therapies, treatment, medication, therapists, use, taking, doses, aspirin
cytarabine, therapy,., therapies, use, treatment, medication, aspirin, doses, therapists,.
fludarabine, therapy,., therapies, use, medication, treatment, aspirin, doses, therapists, taking
bleomycin, therapy,., therapies, therapists, treatment, medication, doses, use, taking, baths
carmustine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
idelalisib, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
ibritumomab, therapy,., therapies, medication, treatment, use, therapists, doses, baths,.
