label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Cirilo Camoletto,., Denise, a,., name,</s>,".""", disease," "".", Logged
Aeriela Clarke,., Denise, a,., name,</s>,".""", disease," "".", Logged
Marjory Franz,., Denise, a,., name,</s>,".""", disease," "".", Logged
Rodolph Grewcock,., Denise, a,., name,</s>,".""", disease," "".", Logged
Justinn Ishchenko,., Denise, a,., name,</s>,".""", disease," "".", Logged
Winne Cowland,., Denise, a,., name,</s>,".""", disease," "".", Logged
Gabriella Patry,., Denise, a,., name,</s>,".""", disease," "".", Logged
Tann McCroary,., Denise, a,., name,</s>,".""", disease," "".", Logged
Ebony Knappitt,., Denise, a,., name,</s>,".""", disease," "".", Logged
Piggy Hugle,., Denise, a,., name,</s>,".""", disease," "".", Logged
Lisle Floyd,., Denise, a,., name,</s>,".""", disease," "".", Logged
Leroi Raeburn,., Denise, a,., name,</s>,".""", disease," "".", Logged
Nicole Gages,., Denise, a,., name,</s>,".""", disease," "".", Logged
Mariele Lucius,., Denise, a,., name, is, drug, , patient, Pain
Sherwood Woolaston,., Denise, a,., name, is, drug, , patient, Pain
Ag Gumby,., Denise, a,., name, is, drug, , patient, Pain
Basil Canon,., Denise, a,., name, is, drug, , patient, Pain
Care Kearton,., Denise, a,., name, is, drug, , patient, Pain
Violetta Francois,., Denise, a,., name, is, drug, , patient, Pain
Adlai Tilmouth,., Denise, a,., name, is, drug, , patient, Pain
Gwenore Smaridge,., Denise, a,., name, is, drug, , patient, Pain
Kurt Marling,., Denise, a,., name, is, drug, , patient, Pain
Artemus Brewitt,., Denise, a,., name, is, drug, , patient, Pain
Sergio Edmonson,., Denise, a,., name, is, drug, , patient, Pain
Maia Kidwell,., Denise, a,., name, is, drug, , patient, Pain
Reinaldo Caines,., Denise, a,., name, is, drug, , patient, Pain
Lincoln Casburn,., Denise, a,., name, is, drug, , patient, Pain
Kelsy Danhel,., Denise, a,., name, is, drug, , patient, Pain
Des Sutehall,., Denise, a,., name, is, drug, , patient, Pain
Darnall Comfort,., Denise, a,., name, is, drug, , patient, Pain
Bernardo Bigland,., Denise, a,., name, is, drug, , patient, Pain
Cymbre Steeden,., Denise, a,., name, is, drug, , patient, Pain
Leandra Demer,., Denise, a,., name, is, drug, , patient, Pain
Shermy Gatchell,., Denise, a,., name, is, drug, , patient, Pain
Bryn Pratley,., Denise, a,., name, is, drug, , patient, Pain
Eran Summerill,., Denise, a,., name, is, drug, , patient, Pain
Arlena Ridwood,., Denise, a,., name, is, drug, , patient, Pain
Rozelle Neubigin,., Denise, a,., name, is, drug, , patient, Pain
Jacenta Linner,., Denise, a,., name, is, drug, , patient, Pain
Mariann Wilshin,., Denise, a,., name, is, drug, , patient, Pain
Jedidiah Malins,., Denise, a,., name, is, drug, , patient, Pain
Rory Wank,., Denise, a,., name, is, drug, , patient, Pain
Modesty Zink,., Denise, a,., name, is, drug, , patient, Pain
Newton Berni,., Denise, a,., name, is, drug, , patient, Pain
Sybila Troker,., Denise, a,., name, is, drug, , patient, Pain
Jewel Betteney,., Denise, a,., name, is, drug, , patient, Pain
Hobie Skace,., Denise, a,., name, is, drug, , patient, Pain
Loree Fishpond,., Denise, a,., name, is, drug, , patient, Pain
Gauthier Elsip,., Denise, a,., name, is, drug, , patient, Pain
Gisella Watters,., Denise, a,., name, is, drug, , patient, Pain
Flora Delgardillo,., Denise, a,., name, is, drug, , patient, Pain
Dorthea Wealleans,., Denise, a,., name, is, drug, , patient, Pain
Arlyn Boole,., Denise, a,., name, is, drug, , patient, Pain
Jameson Sayce,., Denise, a,., name, is, drug, , patient, Pain
Collin Ciepluch,., Denise, a,., name, is, drug, , patient, Pain
Francoise Mustill,., Denise, a,., name, is, drug, , patient, Pain
Peterus Lettson,., Denise, a,., name, is, drug, , patient, Pain
Yuri Crossfield,., Denise, a,., name, is, drug, , patient, Pain
Kirbee Wrenn,., Denise, a,., name, is, drug, , patient, Pain
Rici Rein,., Denise, a,., name, is, drug, , patient, Pain
Anestassia Vauls,., Denise, a,., name, is, drug, , patient, Pain
Virgil Markussen,., Denise, a,., name, is, drug, , patient, Pain
Marlin Yegorev,., Denise, a,., name, is, drug, , patient, Pain
Clemmie Harbertson,., Denise, a,., name, is, drug, , patient, Pain
Happy Jaskowicz,., Denise, a,., name, is, drug, , patient, Pain
Quentin Plaschke,., Denise, a,., name, is, drug, , patient, Pain
Paulie Dunnet,., Denise, a,., name, is, drug, , patient, Pain
Wilma Burdytt,., Denise, a,., name, is, drug, , patient, Pain
Cobbie Imorts,., Denise, a, Pain, name, ,.,</s>, is, patient
Murry Entreis,., Denise, a, Pain, name, ,.,</s>, is, patient
George Wildber,., Denise, a, Pain, name, ,.,</s>, is, patient
Bethany Corona,., Denise, a, Pain, name, ,.,</s>, is, patient
Carolann Yves,., Denise, a, Pain, name, ,.,</s>, is, patient
Benson Hook,., Denise, a, Pain, name, ,.,</s>, is, patient
Dunstan Fyrth,., Denise, a, Pain, name, ,.,</s>, is, patient
Rutger Georgeon,., Denise, a, Pain, name, ,.,</s>, is, patient
Gearalt Bynold,., Denise, a, Pain, name, ,.,</s>, is, patient
Ferrel Elphey,., Denise, a, Pain, name, ,.,</s>, is, patient
Magda Nealand,., Denise, a, Pain, name, ,.,</s>, is, patient
Pamella Eaden,., Denise, a, Pain, name, ,.,</s>, is, patient
Nathanil Monan,., Denise, a, Pain, name, ,.,</s>, is, patient
Skelly Gopsell,., Denise, a, Pain, name, ,.,</s>, is, patient
Arel Tyson,., Denise, a, Pain, name, ,.,</s>, is, patient
Ericha Dressel,., Denise, a, Pain, name, ,.,</s>, is, patient
Yasmin Findlow,., Denise, a, Pain, name, ,.,</s>, is, patient
Corby Van Der Straaten,., Denise, a, Pain, name, ,.,</s>, is, patient
Herbert Billingsly,., Denise, a, Pain, name, ,.,</s>, is, patient
Aprilette Veysey,., Denise, a, Pain, name, ,.,</s>, is, patient
Biddy Rief,., Denise, a, Pain, name, ,.,</s>, is, patient
Brunhilda Davley,., Denise, a, Pain, name, ,.,</s>, is, patient
Artair Ondrich,., Denise, a, Pain, name, ,.,</s>, is, patient
Marylinda Gussie,., Denise, a, Pain, name, ,.,</s>, is, patient
Gabrila Speedin,., Denise, a, Pain, name, ,.,</s>, is, patient
Pavlov Hadye,., Denise, a,., name,</s>, , is, Vera, drug
Heath Lackmann,., Denise, a,., name,</s>, , is, Vera, drug
Michele Olenchenko,., Denise, a,., name,</s>, , is, Vera, drug
Mischa Caulwell,., Denise, a,., name,</s>, , is, Vera, drug
Carlota Llewhellin,., Denise, a,., name,</s>, , is, Vera, drug
Edlin Theobald,., Denise, a,., name,</s>, , is, Vera, drug
Sheridan Casino,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Isidor Rundall,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Heywood Bisp,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Allx Fretter,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Domenico Cadman,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Tansy Symons,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Con Kaine,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Felizio Kevern,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Valle Christoforou,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Sydney MacGhee,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Ikey Dowty,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Fairleigh Hagger,., Denise, a,., name,</s>, Vera, Moreno, Patrick, Pain
Arlee Levine,., Denise, a,., name, is, Vera,</s>, Bone, drug
Neal Kulver,., Denise, a,., name, is, Vera,</s>, Bone, drug
Terri Palle,., Denise,., a, name,</s>, Darrell, , Vera, Patrick
Lorilyn Annion,., Denise,., a, name,</s>, Darrell, , Vera, Patrick
Vernen Ivakhnov,., Denise,., a, name,</s>, Darrell, , Vera, Patrick
Rufus Bernardini,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Dorothea Rogister,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Myrtie MacScherie,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Carley Gowers,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Flin Bordone,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
West Kernermann,., Denise,., a, name, Bone, Vera, is,</s>, 
Brien Gatherer,., Denise,., a, name, Bone, Vera, is,</s>, 
Ephrayim Bedford,., Denise,., a, name, Bone, Vera, is,</s>, 
Kaitlin Gaven,., Denise,., a, name, Bone, Vera, is,</s>, 
Tobe Torrejon,., Denise, a,</s>, name,., […], is,Pat, Darrell
Trudey Wagge,., Denise, a,</s>, name,., […], is,Pat, Darrell
Gene Cottham,., Denise, a,</s>, name,., […], is,Pat, Darrell
Seline Garvill,., Denise, a,</s>, name,., […], is,Pat, Darrell
Neil McCory,., Denise, a,</s>, name,., […], is,Pat, Darrell
Burty Blurton,., Denise, a,</s>, name,., […], is,Pat, Darrell
Mead Syer,., Denise, a,</s>, name,., […], is,Pat, Darrell
Adair Spurman,., Denise, a,</s>, name,., […], is,Pat, Darrell
Elana Heisham,., Denise, a,</s>, name,., […], is,Pat, Darrell
Bryna Monson,., Denise, a,</s>, name,., […], is,Pat, Darrell
Cordy Plenderleith,., Denise, a,</s>, name,., […], is,Pat, Darrell
Ransell Evins,., Denise, a,</s>, name,., […], is,Pat, Darrell
Chris Body,., Denise, a,</s>, name,., […], is,Pat, Darrell
Virginie Vaneev,., Denise, a,</s>, name,., […], is,Pat, Darrell
Cos Donnel,., Denise, a,</s>, name,., […], is,Pat, Darrell
Averell Shellsheere,., Denise, a,</s>, name,., […], is,Pat, Darrell
Isador Darrow,., Denise, a,</s>, name,., […], is,Pat, Darrell
Linnell Peepall,., Denise, a,</s>, name,., […], is,Pat, Darrell
Jedidiah Gercken,., Denise, a,</s>, name,., […], is,Pat, Darrell
Serge Bendon,., Denise, a,</s>, name,., […], is,Pat, Darrell
Fernando Stuckes,., Denise, a,</s>, name,., […], is,Pat, Darrell
Joni Rays,., Denise, a,</s>, name,., […], is,Pat, Darrell
Cloris Cunradi,., Denise, a,</s>, name,., […], is,Pat, Darrell
Anna-maria Voyce,., Denise, a,</s>, name,., […], is,Pat, Darrell
Earlie Pideon,., Denise, a,</s>, name,., […], is,Pat, Darrell
Patten Merle,., Denise, a,</s>, name,., […], is,Pat, Darrell
Lilla Rowden,., Denise, a,</s>, name,., […], is,Pat, Darrell
Gwendolyn Jacobowicz,., Denise, a,</s>, name,., […], is,Pat, Darrell
Carolynn Blakeslee,., Denise, a,</s>, name,., […], is,Pat, Darrell
Clio Rainford,., Denise, a,</s>, name,., […], is,Pat, Darrell
Tann Lever,., Denise, a,</s>, name,., […], is,Pat, Darrell
Devina Lukehurst,., Denise, a,</s>, name,., […], is,Pat, Darrell
Worden Patkin,., Denise, a,</s>, name,., […], is,Pat, Darrell
Tammy Blachford,., Denise, a,</s>, name,., […], is,Pat, Darrell
Tam Maysor,., Denise, a,</s>, name,., […], is,Pat, Darrell
Dorella Nund,., Denise, a,</s>, name,., […], is,Pat, Darrell
Shaun Doni,., Denise, a,</s>, name,., […], is,Pat, Darrell
Octavius Giblin,., Denise, a,</s>, name,., […], is,Pat, Darrell
Anastassia Stoggles,., Denise, a,</s>, name,., […], is,Pat, Darrell
Durand Mitchelhill,., Denise, a,</s>, name,., […], is,Pat, Darrell
Lorene Trustram,., Denise, a,</s>, name,., […], is,Pat, Darrell
Vitia Cobbled,., Denise, a,</s>, name,., […], is,Pat, Darrell
Simeon Gallanders,., Denise, a,</s>, name,., […], is,Pat, Darrell
Bridget Dmitriev,., Denise, a,</s>, name,., […], is,Pat, Darrell
Cortie Prestwich,., Denise, a,</s>, name,., […], is,Pat, Darrell
Wilt Reames,., Denise, a,</s>, name,., […], is,Pat, Darrell
Myrtie Foystone,., Denise, a,</s>, name,., […], is,Pat, Darrell
Mollie O'Regan,., Denise, a,</s>, name,., […], is,Pat, Darrell
Carry Hanbury,., Denise, a,</s>, name,., […], is,Pat, Darrell
Sallyann Jarad,., Denise, a,</s>, name,., […], is,Pat, Darrell
Dylan Lear,., Denise, a, Pain, name, ,.,</s>, is, patient
Joey Carpmile,., Denise, a, Pain, name, ,.,</s>, is, patient
Kissie Joire,., Denise, a, Pain, name, ,.,</s>, is, patient
Kassia Demetr,., Denise, a, Pain, name, ,.,</s>, is, patient
Mason Pineaux,., Denise, a, Pain, name, ,.,</s>, is, patient
Flossy Brogan,., Denise, a, Pain, name, ,.,</s>, is, patient
Titus Meecher,., Denise, a, Pain, name, ,.,</s>, is, patient
Mariann Moogan,., Denise, a, Pain, name, ,.,</s>, is, patient
Caria Risdall,., Denise, a, Pain, name, ,.,</s>, is, patient
Kayle Perrigo,., Denise, a, Pain, name, ,.,</s>, is, patient
Otis Scotti,., Denise, a, Pain, name, ,.,</s>, is, patient
Othelia Lichfield,., Denise, a, Pain, name, ,.,</s>, is, patient
Padget O'Dempsey,., Denise, a, Pain, name, ,.,</s>, is, patient
Kristoffer Kitchinham,., Denise, a, Pain, name, ,.,</s>, is, patient
Lorrayne Koppeck,., Denise, a, Pain, name, ,.,</s>, is, patient
Gavrielle Sidsaff,., Denise, a,., name,</s>,".""", disease," "".", Logged
Maye De Zamudio,., Denise, a,., name,</s>,".""", disease," "".", Logged
Addie Clancey,., Denise, a,., name,</s>,".""", disease," "".", Logged
Jody Philpin,., Denise, a,., name,</s>,".""", disease," "".", Logged
Palmer Swindley,., Denise, a,., name,</s>,".""", disease," "".", Logged
Patty Golden of Ireland,., Denise, a,., name,</s>,".""", disease," "".", Logged
Vivian Colicot,., Denise, a,., name,</s>,".""", disease," "".", Logged
Angus Stobbes,., Denise, a,., name,</s>,".""", disease," "".", Logged
Brose Vinten,., Denise, a,., name,</s>,".""", disease," "".", Logged
Horton Yakunin,., Denise, a,., name,</s>,".""", disease," "".", Logged
Bernardo Andreasen,., Denise, a,., name,</s>,".""", disease," "".", Logged
Lorene Andrault,., Denise, a,., name,</s>,".""", disease," "".", Logged
Brooks Braben,., Denise, a,., name,</s>,".""", disease," "".", Logged
Andrea Boutellier,., Denise, a,., name,</s>,".""", disease," "".", Logged
Luigi Kidson,., Denise, a,., name,</s>,".""", disease," "".", Logged
Erin Quibell,., Denise, a,., name,</s>,".""", disease," "".", Logged
Kingsley Westmerland,., Denise, a,., name,</s>,".""", disease," "".", Logged
Chip Deniseau,., Denise, a,., name,</s>,".""", disease," "".", Logged
Theobald Posen,., Denise, a,., name,</s>,".""", disease," "".", Logged
Luther Guise,., Denise, a,., name,</s>,".""", disease," "".", Logged
Constantia Morison,., Denise, a,., name,</s>,".""", disease," "".", Logged
Asa Wale,., Denise, a,., name,</s>,".""", disease," "".", Logged
Clemens Allington,., Denise, a,., name,</s>,".""", disease," "".", Logged
Broddy Kelberer,., Denise, a,., name,</s>,".""", disease," "".", Logged
Thorstein Verecker,., Denise, a,., name,</s>,".""", disease," "".", Logged
Odelinda Patrick,., Denise, a,., name,</s>,".""", disease," "".", Logged
Gregorio Earle,., Denise, a,., name,</s>,".""", disease," "".", Logged
Peirce Pandya,., Denise, a,., name,</s>,".""", disease," "".", Logged
Marlo Walwood,., Denise, a,., name,</s>,".""", disease," "".", Logged
Whitney McTerlagh,., Denise, a,., name,</s>,".""", disease," "".", Logged
Terri-jo Pestridge,., Denise, a,., name,</s>,".""", disease," "".", Logged
Darius Huntly,., Denise, a,., name,</s>,".""", disease," "".", Logged
Lombard Rapp,., Denise, a,., name,</s>,".""", disease," "".", Logged
Gaven Goney,., Denise, a,., name,</s>,".""", disease," "".", Logged
Erena Pepperd,., Denise, a,., name,</s>,".""", disease," "".", Logged
Bax Ould,., Denise, a,., name,</s>,".""", disease," "".", Logged
Braden Eteen,., Denise, a,., name,</s>,".""", disease," "".", Logged
Alisa Dillintone,., Denise, a,., name,</s>,".""", disease," "".", Logged
Jordan Fierman,., Denise, a,., name,</s>,".""", disease," "".", Logged
Orin Knevet,., Denise, a, name,., disease, Bone, Pain, is, patient
Hakeem Vidler,., Denise, a, name,., disease, Bone, Pain, is, patient
Cassie Sudran,., Denise, a, name,., disease, Bone, Pain, is, patient
Gabrila Dorn,., Denise, a, name,., disease, Bone, Pain, is, patient
Jeniffer Obispo,., Denise, a, name,., disease, Bone, Pain, is, patient
Nance Fildes,., Denise, a, name,., disease, Bone, Pain, is, patient
Cloe Durtnall,., Denise, a, name,., disease, Bone, Pain, is, patient
Dinny Sibbit,., Denise, a, name,., disease, Bone, Pain, is, patient
Maryjo Ollarenshaw,., Denise, a, name,., disease, Bone, Pain, is, patient
Matelda Collymore,., Denise, a, name,., disease, Bone, Pain, is, patient
Felicio McCory,., Denise, a, name,., disease, Bone, Pain, is, patient
Devina Vittet,., Denise, a, name,., disease, Bone, Pain, is, patient
Loretta Weblin,., Denise, a, name,., disease, Bone, Pain, is, patient
Alvie Mitkin,., Denise, a, name,., disease, Bone, Pain, is, patient
Magda Reichelt,., Denise, a, name,., disease, Bone, Pain, is, patient
Alaine Ace,., Denise, a, name,., disease, Bone, Pain, is, patient
Clareta Darinton,., Denise, a, name,., disease, Bone, Pain, is, patient
Giorgia Cullotey,., Denise, a, name,., disease, Bone, Pain, is, patient
Shalne Malinowski,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Joice Blakeway,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Kathy Marikhin,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Herb Elnough,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Muffin Vanyard,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Glyn Bruins,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Jena Eck,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Reube Biddell,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Sylvan Meo,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Patty Zoppie,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Averyl Galia,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Crin Chevis,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Farly Arnet,.,., disease, Denise, a, name,</s>, Bone, is," ""."
Frankie Spurway,., Denise, a, name,., disease, Bone, Pain, is, patient
Ebenezer Alyonov,., Denise, a, name,., disease, Bone, Pain, is, patient
Peyter Spacy,., Denise, a, name,., disease, Bone, Pain, is, patient
Carr Wyllcocks,., Denise, a, name,., disease, Bone, Pain, is, patient
Dore Blondell,., Denise, a, name,., disease, Bone, Pain, is, patient
Galina Almeida,., Denise, a, name,., disease, Bone, Pain, is, patient
Derwin Jezzard,., Denise, a, name,., disease, Bone, Pain, is, patient
Jermaine Escott,., Denise, a, name,., disease, Bone, Pain, is, patient
Jeanne Moncreif,., Denise, a, name,., disease, Bone, Pain, is, patient
Mordecai Regus,., Denise, a, name,., disease, Bone, Pain, is, patient
Kingsly Micco,., Denise, a, name,., disease, Bone, Pain, is, patient
Lydia Rathbourne,., Denise, a, name,., disease, Bone, Pain, is, patient
Clayborn Sneller,., Denise, a, name,., disease, Bone, Pain, is, patient
Claudina Grane,., Denise, a, name,., disease, Bone, Pain, is, patient
Butch Shakelade,., Denise, a, name,., disease, Bone, Pain, is, patient
Risa Elce,., Denise, a, name,., disease, Bone, Pain, is, patient
Suki McVie,., Denise, a, name,., disease, Bone, Pain, is, patient
Claudian Whytock,., Denise, a, name,., disease, Bone, Pain, is, patient
Fallon Inchley,., Denise,., a, name, Moreno,</s>, Bone, Vera, is
Phelia Feben,., Denise,., a, name, Moreno,</s>, Bone, Vera, is
Borden Cartmael,., Denise, a,., name, ,</s>, drug, patient, Vera
Paten Bonfield,., Denise, a,., name, ,</s>, drug, patient, Vera
Bibi Corbridge,., Denise, a,., name, ,</s>, drug, patient, Vera
Pet Izachik,., Denise, a,., name, ,</s>, drug, patient, Vera
Alexandro Curwood,., Denise, a,., name, ,</s>, drug, patient, Vera
Ermina Ells,., Denise, a,., name, ,</s>, drug, patient, Vera
Rikki Blaszczyk,., Denise, a,., name, ,</s>, drug, patient, Vera
Annelise Kinnar,., Denise, a,., name, ,</s>, drug, patient, Vera
Allis Cale,., Denise, a,., name, ,</s>, drug, patient, Vera
Adey Treamayne,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Nathalie Bilam,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Harmony Gow,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Glen Hearthfield,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Rina Pitrollo,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Reyna Beckinsale,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Tessa Bladge,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Lowell Benedit,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Joyce Bridgman,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Stanton Pitrelli,., Denise, a,., name,</s>, , Patrick, Pierre, Connor
Kristo Cobbin,., Denise, a, name, , drug, patient,.,</s>, is
Reggy Rysom,., Denise, a, name, , drug, patient,.,</s>, is
Francyne Shalcros,., Denise, a, name, , drug, patient,.,</s>, is
Normy Dome,., Denise, a, name, , drug, patient,.,</s>, is
Bab Ashby,., Denise, a, name, , drug, patient,.,</s>, is
