label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, disease, patient, name,</s>,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name, drug,'s, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, disease, patient,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, 
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, disease, patient,</s>, name,'s, drug, 
HIV Infection,., is, a, patient, disease,</s>, name,'s, or, drug
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, disease, patient,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease, name,</s>,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, disease, patient,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, or, drug
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, disease, patient,</s>, drug, name,'s, or
Angina,., a, is, disease, patient,</s>, name, drug,'s, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, or, 
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, 
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, or, drug
Angina,., is, a, patient, disease,</s>, name,'s, or, drug
Angina,., is, a, patient, disease,</s>, name, drug,'s, Pain
Angina,., is, a, patient, disease,</s>, name,'s, drug, 
Angina,., a, is, patient, disease,</s>, name,'s, drug, 
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, disease, patient,</s>, name,'s, drug, or
Angina,., a, is, disease, patient,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, or, drug
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, disease, patient,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, or, drug
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, disease, patient,</s>,'s, name, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, disease, patient,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease, name,</s>,'s, drug, or
Angina,., is, a, patient, disease,</s>, name, drug,'s,'
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, 
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, 
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, 
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, 
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, disease, patient,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug,'
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, disease, patient,</s>, name, drug,'s, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, , drug
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, disease, patient,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, or, the
Osteoarthritis,., is, a, disease, patient,</s>, name,'s, drug, Pain
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, disease, patient,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Tinea Pedis,., is, a, patient, disease,</s>, name,'s, drug, or
Tinea Pedis,., a, is, patient, disease,</s>, name,'s, drug, 
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,</s>, name, drug,'s, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, or, drug
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Tinea Corporis,., a, is, disease, patient,</s>, name,'s, drug, 
Tinea Corporis,., a, is, disease, patient,</s>, name,'s, drug, or
Tinea Corporis,., is, a, patient, disease,</s>, name,'s, drug, 
Tinea Corporis,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, , drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, patient, is, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, , drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name, drug,'s, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., patient, a, is, disease,',</s>,'s, name,.'
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, or, 
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, or, drug
Muscle Pain,., is, a, patient, disease,</s>, name,'s, or, 
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, disease, patient,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>,', name,'s, drug
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name, drug,'s, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, disease, patient, a,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., a, is, disease, patient,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, disease, patient,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, disease, patient,</s>, name, drug,'s, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, or,'
Acute Myeloid Leukemia,., is, a, disease, patient,</s>, name,'s, or, drug
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, or, drug
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease, name,</s>, drug,'s, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, disease, patient,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, name,'s, drug, 
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, or, drug
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, or, drug
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, name,'s, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., a, is, disease, patient,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, drug, or
Non-Hodgkin's Lymphoma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name, drug,'s, or
Multiple Myeloma,., a, is, disease, patient,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, or, drug
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, or, drug
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., a, is, patient, disease,</s>, name,'s, drug, 
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, or
Multiple Myeloma,., is, a, patient, disease,</s>, name,'s, drug, 
Oral Thrush,., is, a, patient, disease,</s>, name,'s, drug, or
Oral Thrush,., is, a, patient, disease,</s>, name, drug,'s, or
Schizophrenia,., a, is, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., is, a, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., a, is, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., is, a, disease, patient,</s>, name, drug,'s, or
Schizophrenia,., a, is, patient, disease,</s>, name,'s, drug, 
Schizophrenia,., is, a, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., a, is, patient, disease,</s>, name, drug,'s, or
Schizophrenia,., a, is, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, disease, patient,</s>,'s, name, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, 
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, disease, patient,</s>, name,'s, drug, 
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, 
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
