label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
atenolol,., a, is, patient, disease, drug, name,</s>, or,'s
carvedilol,., a, patient, is, disease, drug, name,</s>,'s, or
amlodipine AND atorvastatin,., a, is, patient, disease,</s>, name, drug, or,'s
aspirin,., a, is, patient, disease, name,</s>, drug, or,'s
nitroglycerin,., a, is, patient, disease, name,</s>, drug, or,'s
metoprolol,., a, is, patient, disease, name, drug,</s>,'s, or
amlodipine,., a, is, patient, disease, name, drug,</s>, or,'s
isosorbide mononitrate,., a, is, patient, disease, name, drug,</s>, or,'s
isosorbide dinitrate,., a, is, patient, disease, name, drug,</s>, or,'s
enoxaparin,., a, is, patient, disease,</s>, name, drug, or,'s
ranolazine,., a, is, patient, disease, name, drug,</s>,'s, or
atenolol,., is, a, patient, disease, drug, name,</s>, or,'s
carvedilol,., a, is, patient, disease, name, drug,</s>,'s, or
amlodipine AND atorvastatin,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, patient, is, disease, drug, name,</s>, or,'s
naproxen,., a, is, patient, disease, name, drug,</s>, or,'s
acetaminophen,., a, is, patient, disease, drug, name,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name,</s>, drug, or,'s
ibuprofen,., a, is, patient, disease, drug, name,</s>,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug,'s, or
acetaminophen,., a, patient, is, disease, drug, name,</s>, or,'s
diclofenac,., a, is, patient, disease, drug, name,</s>,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug,'s, or
acetaminophen,., a, is, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>,'s, or
ibuprofen,., a, is, patient, disease, name,</s>, drug, or,'s
naproxen,., a, is, patient, disease, name,</s>, drug,'s, or
acetaminophen,., a, is, patient, disease, drug,</s>, name,'s, or
diclofenac,., is, a, patient, disease,</s>, name, drug,'s, or
nabumetone,., is, a, patient, disease, name, drug,</s>,'s, or
ibuprofen,., a, is, patient, disease, drug, name,</s>,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>,'s, or
acetaminophen,., a, is, patient, disease,</s>, name, drug, or,'s
diclofenac,., patient, a, is, disease, name,</s>, drug, or,'s
nabumetone,., a, is, patient, disease, name, drug,</s>, or,'s
lamivudine,., a, is, patient, disease, drug, name,</s>,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
ritonavir,., a, is, patient, disease, name,</s>, drug, or,'s
emtricitabine AND tenofovir,., is, a, patient, disease,</s>, name, drug,'s, or
tenofovir,., is, a, patient, disease, name,</s>, drug,'s, or
abacavir,., a, is, patient, disease,</s>, name, drug, or, the
meloxicam,., a, is, patient, disease, drug, name,</s>, or,'s
diclofenac,., a, is, patient, disease, drug, name,</s>, or,'s
naproxen,., a, is, patient, disease, name, drug,</s>,'s, or
ibuprofen,., is, a, patient, disease, drug,</s>, name,'s, or
celecoxib,., a, is, patient, disease,</s>, drug, name, or,'s
chondroitin AND glucosamine,., a, is, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, drug, name,</s>,'s, or
etodolac,., a, is, patient, disease, drug, name,</s>, or,'s
prednisone,., a, is, patient, disease, drug, name,</s>,'s, or
aspirin,., patient, a, is, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>, or,'s
duloxetine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
collagenase,., a, is, patient, disease, name, drug,</s>,'s, or
becaplermin,., a, is, patient, disease, name,</s>, drug,'s, or
cadexomer iodine,., a, patient, is, disease, drug, name,</s>,'s, or
modafinil,., a, patient, is, disease, name, drug,</s>, or,'s
duloxetine,., a, patient, is, disease,</s>, name, drug, or,'s
lisdexamfetamine,., a, is, patient, disease, name,</s>, drug,'s, or
amantadine,., is, a, patient, disease, name,</s>, drug, or,'s
armodafinil,., a, is, patient, disease, drug, name,</s>,'s, or
ketoconazole,., a, is, patient, disease, drug, name,</s>,'s, or
terbinafine,., a, is, patient, disease, drug, name,</s>,'s, or
ketoconazole,., a, is, patient, disease, drug, name,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug, or,'s
quetiapine,., a, is, patient, disease, name, drug,</s>, or,'s
lamotrigine,., a, is, patient, disease, name, drug,</s>,'s, or
lithium,., a, is, patient, disease, drug, name,</s>,'s, or
risperidone,., a, is, patient, disease, name,</s>, drug,'s, or
fluoxetine,., a, is, patient, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, name,</s>, drug, or,'s
buspirone,., a, is, patient, disease, name, drug,</s>,'s, or
clonazepam,., a, is, patient, disease, drug, name,</s>, or,'s
sertraline,., a, is, patient, disease, name,</s>, drug,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
topiramate,., is, a, patient, disease, name,</s>, drug, or,'s
diazepam,., a, is, patient, disease, name, drug,</s>,'s, or
lorazepam,., a, is, patient, disease, name, drug,</s>,'s, or
escitalopram,., a, is, patient, disease, name, drug,</s>,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., a, is, patient, disease, drug, name,</s>,'s, or
clozapine,., a, is, patient, disease, drug, name,</s>, or,'s
oxcarbazepine,., a, is, patient, disease,</s>, drug, name,'s, or
citalopram,., patient, a, is, disease, name,</s>, drug,'s, or
haloperidol,., a, is, patient, disease, drug, name,</s>,'s, or
lurasidone,., is, a, patient, disease, name,</s>, drug,'s, or
l-methylfolate,., a, is, patient, disease, name, drug,</s>,'s, or
carbamazepine,., a, is, patient, disease, name,</s>, drug, or,'s
asenapine,., a, is, patient, disease, name,</s>, drug,'s, or
paliperidone,., a, is, patient, disease, name, drug,</s>, or,'s
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
lamotrigine,., a, is, patient, disease, name,</s>, drug, or,'s
lithium,., a, patient, is, disease, name,</s>, drug, or,'s
risperidone,., is, a, patient, disease, name,</s>, drug, or,'s
fluoxetine,., a, is, patient, disease, name,</s>, drug,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>, or,'s
buspirone,., a, is, patient, disease, name, drug,</s>, or,'s
clonazepam,., a, is, patient, disease, name, drug,</s>, or,'s
sertraline,., a, is, patient, disease, name,</s>, drug, or,'s
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
topiramate,., a, is, patient, disease, name,</s>, drug,'s, or
diazepam,., a, is, patient, disease, name, drug,</s>,'s, or
lorazepam,., a, is, patient, disease, drug,</s>, name, or,'s
escitalopram,., a, is, patient, disease, drug, name,</s>,'s, or
divalproex sodium,., a, is, patient, disease, name,</s>, drug,'s, or
alprazolam,., a, patient, is, disease, name,</s>, drug, or,'s
clozapine,., a, is, patient, disease, name, drug,</s>, or,'s
oxcarbazepine,., a, is, patient, disease, name,</s>, drug,'s, or
citalopram,., a, patient, is, disease, name, drug,</s>, or,'s
haloperidol,., a, is, patient, disease, name,</s>, drug, or,'s
lurasidone,., a, is, patient, disease, name, drug,</s>, or,'s
l-methylfolate,., a, is, patient, disease, name,</s>, drug,'s, or
carbamazepine,., patient, a, is, disease,',</s>, name,'s, drug
asenapine,., a, is, patient, disease, name,</s>, drug,'s, or
paliperidone,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, is, patient, disease,</s>, name, drug,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>,'s, or
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>, or,'s
nabumetone,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, is, patient, disease, name,</s>, drug, or,'s
naproxen,., a, is, patient, disease, name, drug,</s>,'s, or
acetaminophen,., a, is, patient, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>, or,'s
naproxen,., a, is, patient, disease, name,</s>, drug, or,'s
acetaminophen,., a, patient, is, disease,</s>,', name, drug,'s
diclofenac,., a, is, patient, disease, drug, name,</s>, or,'s
nabumetone,., a, is, patient, disease, name,</s>, drug, or,'s
cytarabine,., patient, is, a, disease, name, drug,</s>, or,'s
vincristine,., a, is, patient, disease, drug, name,</s>, or,'s
daunorubicin,., a, patient, is, disease, name, drug,</s>,'s, or
idarubicin,., a, is, patient, disease, name, drug,</s>,'s, or
decitabine,., a, is, patient, disease, drug,</s>, name,'s, or
gemtuzumab,., patient, is, a, disease, drug,</s>, name, or,'s
midostaurin,., a, is, patient, disease, name, drug,</s>,'s, or
venetoclax,., a, is, patient, disease, drug,</s>, name, or,'s
enasidenib,., a, is, patient, disease, drug, name,</s>,'s, or
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name, drug,</s>,'s, or
ivosidenib,., a, is, patient, disease, name, drug,</s>,'s, or
gilteritinib,., a, is, patient, disease,</s>, name, drug,'s, or
glasdegib,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., is, a, patient, disease, name,</s>, drug, or,'s
vincristine,., a, is, patient, disease, name, drug,</s>, or,'s
daunorubicin,., a, is, patient, disease, name, drug,</s>, or,'s
idarubicin,., a, is, patient, disease, drug, name,</s>, or,'s
decitabine,., a, is, patient, disease, name, drug,</s>,'s, or
gemtuzumab,., a, is, patient, disease,</s>, drug, name, or,'s
midostaurin,., a, is, patient, disease, drug, name,</s>,'s, or
venetoclax,., a, is, patient, disease, name,</s>, drug,'s, or
enasidenib,., a, is, patient, disease, drug, name,</s>,'s, or
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name,</s>, drug,'s, or
ivosidenib,., a, is, patient, disease, name,</s>, drug,'s, or
gilteritinib,., a, is, patient, disease, name,</s>, drug,'s, or
glasdegib,., patient, a, is, disease, name,</s>, drug, or,'s
cytarabine,., a, is, patient, disease, name,</s>, drug,'s, or
vincristine,., a, patient, is, disease, drug, name,</s>, or,'s
daunorubicin,., a, is, patient, disease, name,</s>, drug, or,'s
idarubicin,., patient, a, is, disease, name,</s>, drug, or,'s
decitabine,., is, a, patient, disease, name,</s>, drug,'s, or
gemtuzumab,., a, is, patient, disease,</s>, drug, name,'s, or
midostaurin,., a, is, patient, disease, name,</s>, drug, or,'s
venetoclax,., is, a, patient, disease,</s>, name, drug,'s, or
enasidenib,., a, is, patient, disease, name, drug,</s>, or,'s
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name,</s>, drug, or,'s
ivosidenib,., a, is, patient, disease, drug, name,</s>,'s, or
gilteritinib,., a, is, patient, disease, drug, name,</s>, or,'s
glasdegib,., a, is, patient, disease, name,</s>, drug, or,'s
dexamethasone,., a, is, patient, disease, drug, name,</s>, or,'s
thalidomide,., a, patient, is, disease, drug, name,</s>, or,'s
cyclophosphamide,., a, is, patient, disease, name, drug,</s>,'s, or
lenalidomide,., a, is, patient, disease, name,</s>, drug, or,'s
bortezomib,., a, is, patient, disease, name, drug,</s>, or,'s
carfilzomib,., is, a, patient, disease, name, drug,</s>,'s, or
pomalidomide,., a, is, patient, disease,</s>, drug, name, or,'s
daratumumab,., a, is, patient, disease, name,</s>, drug, or,'s
melphalan,., a, patient, is, disease, name,</s>, drug, or,'s
dexamethasone,., a, is, patient, disease, name,</s>, drug,'s, or
thalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, name, drug,</s>,'s, or
lenalidomide,., a, is, patient, disease, name,</s>, drug,'s, or
bortezomib,., a, is, patient, disease, drug, name,</s>, or,'s
carfilzomib,., a, is, patient, disease, name,</s>, drug, or,'s
pomalidomide,., a, is, patient, disease, drug, name,</s>, or,'s
daratumumab,., a, is, patient, disease, name,</s>, drug, or,'s
melphalan,., patient, is, a, disease, name,</s>, drug,'s, or
cyclophosphamide,., a, is, patient, disease,</s>, name, drug, or,'s
vincristine,., a, is, patient, disease, name, drug,</s>,'s, or
rituximab,., a, is, patient, disease, name,</s>, drug, or,'s
methotrexate,., a, is, patient, disease, name, drug,</s>,'s, or
bendamustine,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., a, is, patient, disease, name, drug,</s>, or,'s
fludarabine,., a, is, patient, disease, name, drug,</s>,'s, or
bleomycin,., a, is, patient, disease, name, drug,</s>,'s, or
carmustine,., a, is, patient, disease,</s>, name, drug,'s, or
idelalisib,., patient, a, is, disease, name, drug,</s>,'s, or
ibritumomab,., a, is, patient, disease,</s>, drug, name, or,'s
ibrutinib,., a, is, patient, disease, name, drug,</s>, or,'s
mitoxantrone,., a, is, patient, disease, drug, name,</s>,'s, or
dexamethasone,., a, is, patient, disease, name,</s>, drug,'s, or
thalidomide,., a, is, patient, disease, drug,</s>, name, or,'s
cyclophosphamide,., a, is, patient, disease, drug, name,</s>,'s, or
lenalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
bortezomib,., a, patient, is, disease, name,</s>, drug, or,'s
carfilzomib,., a, is, patient, disease, name,</s>, drug, or,'s
pomalidomide,., a, is, patient, disease, drug, name,</s>, or,'s
daratumumab,., a, is, patient, disease, name,</s>, drug, or,'s
melphalan,., a, is, patient, disease, name,</s>, drug, or,'s
dexamethasone,., a, patient, is, disease, name,</s>, drug, or,'s
thalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, name,</s>, drug,'s, or
lenalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
bortezomib,., a, is, patient, disease, name,</s>, drug,'s, or
carfilzomib,., a, is, patient, disease, drug, name,</s>, or,'s
pomalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
daratumumab,., a, is, patient, disease, name, drug,</s>,'s, or
melphalan,., is, a, patient, disease,</s>, name, drug,'s, or
miconazole,., a, is, patient, disease, drug,</s>, name,'s, or
miconazole,., a, is, patient, disease,</s>, name, drug, or,'s
risperidone,., a, patient, is, disease, name,</s>, drug,'s, or
clozapine,., a, is, patient, disease, name,</s>, drug,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>,'s, or
quetiapine,., a, is, patient, disease, drug, name,</s>,'s, or
aripiprazole,., a, is, patient, disease, name, drug,</s>,'s, or
chlorpromazine,., is, a, patient, disease, name,</s>, drug,'s, or
paliperidone,., a, patient, is, disease, name, drug,</s>, or,'s
ziprasidone,., a, is, patient, disease, name, drug,</s>,'s, or
loxapine,., is, a, patient, disease, drug, name,</s>,'s, or
modafinil,., a, is, patient, disease, name, drug,</s>,'s, or
duloxetine,., is, a, patient, disease, name, drug,</s>, or,'s
lisdexamfetamine,., a, is, patient, disease, drug, name,</s>, or,'s
amantadine,., a, is, patient, disease, drug,</s>, name,'s, or
armodafinil,., a, is, patient, disease, name,</s>, drug, or,'s
modafinil,., a, is, patient, disease, name, drug,</s>,'s, or
duloxetine,., is, a, patient, disease, name,</s>, drug,'s, or
lisdexamfetamine,., a, is, patient, disease, drug, name,</s>, or,'s
amantadine,., a, patient, is, disease, name,</s>, drug, or,'s
armodafinil,., a, is, patient, disease, name, drug,</s>, or,'s
atorvastatin,., a, is, patient, disease, name, drug,</s>, or,'s
simvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
pravastatin,., a, patient, is, disease, name, drug,</s>, or,'s
rosuvastatin,., a, is, patient, disease, name, drug,</s>, or,'s
lovastatin,., a, is, patient, disease, drug, name,</s>,'s, or
ezetimibe,., a, is, patient, disease, name, drug,</s>, or,'s
gemfibrozil,., a, is, patient, disease, name, drug,</s>,'s, or
niacin,., a, is, patient, disease, drug, name,</s>,'s, or
ezetimibe AND simvastatin,., a, is, patient, disease, drug, name,</s>,'s, or
fenofibric acid,., is, a, patient, disease, name, drug,</s>,'s, or
atorvastatin,., a, is, patient, disease,</s>, drug, name,'s, or
simvastatin,., a, is, patient, disease, drug, name,</s>, or,'s
pravastatin,., a, is, patient, disease, name, drug,</s>, or,'s
rosuvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
lovastatin,., a, is, patient, disease, name, drug,</s>,'s, or
ezetimibe,., is, a, patient, disease, name, drug,</s>,'s, or
gemfibrozil,., a, is, patient, disease, drug, name,</s>,'s, or
niacin,., a, is, patient, disease, name, drug,</s>,'s, or
ezetimibe AND simvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
fenofibric acid,., a, is, patient, disease, drug,</s>, name, or,'s
atorvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
simvastatin,., a, is, patient, disease, name, drug,</s>, or,'s
pravastatin,., a, patient, is, disease, name,</s>, drug, or,'s
rosuvastatin,., a, patient, is, disease, name, drug,</s>, or,'s
lovastatin,., a, is, patient, disease, name,</s>, drug,'s, or
ezetimibe,., a, is, patient, disease, name,</s>, drug, or,'s
gemfibrozil,., a, is, patient, disease, name,</s>, drug,'s, or
niacin,., a, is, patient, disease, name,</s>, drug, or,'s
ezetimibe AND simvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
fenofibric acid,., a, is, patient, disease, name, drug,</s>, or,'s
atorvastatin,., a, is, patient, disease, drug, name,</s>,'s, or
simvastatin,., a, is, patient, disease, name,</s>, drug,'s, or
pravastatin,., is, a, patient, disease, drug, name,</s>, or,'s
rosuvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
lovastatin,., a, is, patient, disease, name, drug,</s>, or,'s
ezetimibe,., a, is, patient, disease, name,</s>, drug,'s, or
gemfibrozil,., a, is, patient, disease, name, drug,</s>,'s, or
niacin,., a, is, patient, disease, name,</s>, drug, or,'s
ezetimibe AND simvastatin,., is, a, patient, disease, name,</s>, drug,'s, or
fenofibric acid,., a, is, patient, disease, name,</s>, drug, or,'s
modafinil,., a, is, patient, disease,</s>, name, drug, or,'s
duloxetine,., a, is, patient, disease, name, drug,</s>, or,'s
lisdexamfetamine,., a, is, patient, disease, name, drug,</s>,'s, or
