label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Acute Myeloid Leukemia,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, MS,., Cancer
Acute Myeloid Leukemia,., Lyme, Pain, Alzheimer, ALS, Ebola, Bone,:,",",.
HIV Infection,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola,.,:, MS
HIV Infection,., Lyme,:,",", Bone,., Pain, ALS, C, Mac
HIV Infection, Lyme,., ALS, Alzheimer, Ebola, Pain, Bone,., Cancer, MS
HIV Infection,., Lyme, ALS, Bone, Pain, Alzheimer, Ebola,:,",",.
HIV Infection,., Lyme, Pain, Alzheimer, Ebola,:, ALS,",", Bone, Cancer
HIV Infection,., El, Pain, Lyme,:, C, T,","," """, Mac
HIV Infection,., Lyme,:,",",., Alzheimer, Bone, ALS, Pain, C
HIV Infection,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola,:,",",.
HIV Infection,., Lyme, Alzheimer, Bone, Pain, ALS, Ebola,., C, Mac
HIV Infection,., Lyme,:,",", Alzheimer, Pain, Bone,., Ebola, ALS
HIV Infection,., Lyme, Pain, Cancer, Bone,",", ALS,., Ebola,:
HIV Infection,., Lyme, Ebola, Bone, Pain, Cancer,:, ALS, Heart, Alzheimer
HIV Infection,., Lyme, Pain, Bone, ALS, Alzheimer, Ebola,:, MS,","
HIV Infection,., Lyme, ALS, Pain, Alzheimer,:, Ebola, Bone,",", Cancer
HIV Infection,.,:, Lyme,",",.," """, Bone, Ebola, Pain, C
HIV Infection,., Lyme, Alzheimer, Bone, ALS, Pain, Ebola, Mac,.,","
HIV Infection,., Lyme,:, Bone, Pain, ALS, Alzheimer,",",., Ebola
HIV Infection,., Lyme, Pain,:,",",., Bone, ALS, Ebola, Cancer
Acute Myeloid Leukemia,., Lyme,:,.,",", Bone, Alzheimer, C, Ebola, ALS
Acute Myeloid Leukemia,., Lyme,:, Bone,",", ALS, Pain, Alzheimer,., Ebola
Acute Myeloid Leukemia,., Lyme, Ebola,., Alzheimer, Bone,",",:, Pain," """
Acute Myeloid Leukemia,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:, Cancer,.
Acute Myeloid Leukemia,., Lyme, Pain,",",:, Bone, Ebola, ALS,.," """
Acute Myeloid Leukemia,., Lyme, Alzheimer, Pain, ALS, Ebola, Cancer, MS, Bone, C
Acute Myeloid Leukemia,., Lyme, Ebola, Pain, Bone, Alzheimer, ALS,.,:, C
Acute Myeloid Leukemia,., Lyme, Alzheimer, Pain, ALS, Bone,:, Ebola,",", Cancer
Acute Myeloid Leukemia,., Lyme,:, ALS, Bone,",", Alzheimer, Ebola, Pain,.
Acute Myeloid Leukemia,., Lyme, Pain, Bone, Alzheimer, ALS, Ebola, Mac,",",.
Acute Myeloid Leukemia,., Lyme,:,., Pain, Bone, Alzheimer,",", Ebola, Cancer
Acute Myeloid Leukemia,., Lyme,:,",", Bone,., Alzheimer, C, ALS, Pain
Acute Myeloid Leukemia,., Lyme, Pain, ALS, Ebola, Alzheimer, Bone,:,",", MS
Angina,., Lyme,:,",",., Ebola, Bone, Pain, Cancer," """
Angina,., Lyme, Alzheimer,:, ALS,",", Bone, Pain, Ebola,.
Angina,.,:, Lyme,",",., El, Bone, Ebola, Alzheimer, Mac
Angina,.,:,.,",", Lyme, Bone, Pain, C," """, Anonymous
Angina,., Lyme,:,",", Pain, Bone,., C, Alzheimer, Ebola
Angina,., Lyme, Ebola, Pain, Alzheimer, ALS, Bone, MS, Cancer, AIDS
Angina,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone, MS,",",:
Angina,., Lyme, Bone, Alzheimer,:,",",., ALS, Pain, C
Angina,., Lyme,:,., Bone, Pain,","," """, Alzheimer, Mac
Angina,.,:, Lyme,",", ALS, Bone,., Ebola, Pain, Alzheimer
Angina,., Lyme, ALS, Alzheimer, Bone,.,:, Ebola, Pain,","
Angina,., Lyme, Alzheimer, Ebola, ALS, Pain,:, Bone,.,","
Angina,., Lyme,.,:, Bone,",", C, Pain," """, ALS
Angina,., Lyme,., ALS,:, Alzheimer, Pain, Ebola, Bone,","
Angina,., Lyme, Alzheimer, Pain, Bone, Ebola, ALS,:,.,","
Angina,., Lyme,:, Pain,., C,",", Alzheimer, Mac," """
Angina,., Lyme, Pain, Bone, Ebola, Cancer,:, Alzheimer,.,","
Angina,., Lyme, ALS, Bone, Alzheimer,.,:, Ebola, Pain,","
Angina,., Lyme,:,",", Bone,., Pain, Alzheimer, C, ALS
Angina,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone, Cancer, MS,.
Angina, Lyme,., Alzheimer, Ebola, ALS,:, Pain,",", Bone, MS
Angina,., Lyme, Bone, Pain, ALS, Alzheimer, Mac, Ebola,:, Cancer
Angina,., Lyme,:, ALS, Bone,",",., Pain, Alzheimer," """
Angina,., Lyme, Alzheimer, ALS, Ebola, Bone,:, Pain,",",.
Angina,., Lyme,:, Bone,",",., ALS, C, Pain," """
Angina,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, MS,:,","
Angina,., Lyme,.,:, Bone,",", C, Mac,</s>, M
Angina,., Lyme, Bone,:, ALS, Alzheimer,",",., Pain, Ebola
Angina,., Lyme, ALS, Pain,:, Bone, Ebola, Alzheimer,.,","
Angina,., Lyme, Pain, Bone, ALS,:, Ebola, Alzheimer,",",.
Angina,., Lyme, ALS, Ebola,:, Pain, Alzheimer,",",., Bone
Angina,., Lyme, Ebola, Alzheimer, ALS,:, Pain,",", MS, Bone
Angina,., Lyme, Alzheimer, Bone, Ebola, Pain, ALS,:,",", Cancer
Angina,., Lyme,:, Bone,",",., ALS," """, Pain, Heart
Angina,., Lyme,:, Bone,.,",", ALS, Alzheimer, Pain, C
Angina,.,:,., Lyme,",", Bone, Anonymous, Mac," """, Pain
Angina,., Lyme, Ebola, ALS,:, Alzheimer, Bone, Pain,",", Cancer
Angina,., Lyme, Alzheimer, Ebola, ALS, Pain,:,",", MS,.
Angina,., Lyme, Ebola, Alzheimer, Bone, ALS, Pain,:,",",.
Angina,., Lyme, ALS, Bone, Pain, Alzheimer,:, Ebola,",",.
Angina,., Lyme, ALS,:, Ebola, Pain, Bone, Alzheimer,.,","
Angina,., Lyme,:,",", Bone,., ALS, C, Alzheimer, Pain
Angina,., Lyme,:,",",., Pain, Bone, Alzheimer, Ebola, El
Angina,., Lyme,:,",", Ebola, Pain, Bone, ALS,.," """
Angina,., Lyme, Pain, Ebola, ALS, Alzheimer, Bone,., Cancer,:
Angina,., Lyme,:, Bone,",",., Pain, Mac, Alzheimer, Heart
Angina,., Lyme,:, Pain,",", Bone, Alzheimer," """, ALS,.
Angina,., Lyme,:,",",., Bone, C, Mac, Anonymous, ALS
Angina,., Lyme, ALS, Pain, Alzheimer, Ebola,.,:, Bone, MS
Angina,., Lyme, Bone, Pain, ALS, Alzheimer,",",.,:, Ebola
Angina,., Lyme, Bone,:, Alzheimer,",", ALS, Ebola, Pain,.
Angina,., Lyme, Pain,:, ALS, Ebola, Alzheimer,",", Bone, Cancer
Angina,., Lyme, Pain, Bone, Alzheimer,:,",", Ebola,., ALS
Angina,., Lyme, Pain, Alzheimer, ALS, Bone,:, Ebola,.,","
Angina,., Lyme,:,",", Bone, Alzheimer,., C, ALS, Ebola
Muscle Pain,., Lyme,:, Bone, Pain, ALS, Ebola,",",., Alzheimer
Muscle Pain,., Lyme, Bone, Alzheimer, ALS, Pain, Ebola, Mac,:,","
Muscle Pain,.,:,",",., Lyme, Bone, Pain, C, Anonymous," """
Muscle Pain,., Lyme,:, Bone,., Pain, Cancer, Ebola,",", Alzheimer
Muscle Pain,., Lyme,:, Ebola, Pain,., ALS, Bone, Alzheimer,","
Muscle Pain,., Lyme,., Bone,:, Pain, ALS," """, Heart, Ebola
Muscle Pain,., Lyme,:,",", Bone,., Pain, ALS, Ebola, Alzheimer
Muscle Pain,.,:, Lyme,., Bone,",", Pain, ALS," """, Ebola
Muscle Pain,., Lyme, ALS,:, Alzheimer, Ebola,",", Bone, Pain,.
Muscle Pain,., Lyme, ALS, Bone, Pain, Alzheimer,:, Ebola,",", Mac
Muscle Pain,., Lyme,:, Pain,",", Ebola, Bone, ALS, Alzheimer,.
Muscle Pain, Lyme,., Ebola, ALS, Pain, Alzheimer, Bone,:, HIV, Cancer
Muscle Pain, Lyme,., Pain, ALS, Bone, Ebola, Alzheimer, MS, Cancer, Mac
Muscle Pain,., Lyme, Alzheimer, Bone,., Pain,:,",", Mac, ALS
Muscle Pain,., Lyme, ALS, Pain, Bone,:,",",., Cancer, Ebola
Muscle Pain,., Lyme, ALS, Alzheimer, Ebola,:, Pain,",", Bone," """
Muscle Pain,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone, HIV,:, Cancer
Muscle Pain,., Lyme,:,",", Bone,., C, Alzheimer, Ebola, Pain
Muscle Pain,.,",",:, Lyme,., Bone, Alzheimer," """, ALS, C
Muscle Pain,., Lyme,",",:, Bone,., Anonymous, Pain, Mac, C
Muscle Pain,., Lyme,:, Pain, ALS, Ebola, Bone,.,",", Alzheimer
Muscle Pain,., Lyme, Bone, Alzheimer, ALS, Pain, Ebola, Mac, C,.
Muscle Pain,., Lyme, Pain,:, Alzheimer,",", Bone, ALS, Ebola,.
Muscle Pain,., Lyme, Alzheimer,:, ALS,",", Ebola, Pain, Bone, MS
Muscle Pain,., Lyme, Bone, Pain,",", ALS,:, Ebola,., Alzheimer
HIV Infection,.,:,",",., Lyme, Bone, Pain, C, Ebola, ALS
HIV Infection,.,:,",", Lyme,., Bone, Heart, Pain," """, Mac
HIV Infection,., Lyme, ALS,., Pain, Bone, Alzheimer,",",:, Ebola
HIV Infection, Lyme,., Alzheimer, Ebola, Bone, ALS, Pain, MS, Cancer, Heart
HIV Infection,.,:,",",., Lyme, Bone, C, Mac," """, Anonymous
HIV Infection,., Lyme,:, ALS,",", Alzheimer, Ebola, Pain, Bone,.
Osteoarthritis,., Lyme,:,",", Pain,., Bone, ALS, El, Alzheimer
Osteoarthritis,., Lyme, Bone,.,",",:, ALS, C, Alzheimer, Mac
Osteoarthritis,., Lyme,:, Pain, Ebola, Alzheimer, Bone,",", ALS," """
Osteoarthritis,., Lyme, ALS, Ebola, Bone, Alzheimer,:, Pain,",", Heart
Osteoarthritis,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,:,.," """
Osteoarthritis, Lyme,., Pain, Bone, Alzheimer, Ebola, ALS,:,",", Cancer
Osteoarthritis,., Lyme,:, Mac,",", Pain, Bone, C, Border, El
Osteoarthritis,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone, MS, Mac,","
Osteoarthritis,., Lyme,:,",",., Bone, C, Pain, ALS, Ebola
Osteoarthritis,., Lyme, Alzheimer, ALS, Pain, Mac, Bone, Ebola,:,.
Osteoarthritis,.,:,",", Lyme,., Bone, C, Pain," """, Mac
Osteoarthritis,., Lyme, Bone, Alzheimer, Pain, ALS, Ebola,",",:,.
Tinea Pedis,., Lyme, ALS, Pain, Alzheimer, Cancer,:, Ebola, Bone,","
Tinea Pedis,., Lyme, Pain, Bone, ALS,.,:,",", Alzheimer, Anonymous
Dermal Ulcer,., Lyme,:,",",., Bone, Pain, ALS, Ebola, Alzheimer
Dermal Ulcer,., Lyme,:, ALS,., Bone, Alzheimer,",", Pain, Ebola
Dermal Ulcer,., Lyme, ALS,.,:, Alzheimer, Bone,",", Ebola, Pain
Chronic Fatigue Syndrome,., Lyme, Bone, Ebola, ALS, Pain,:, Alzheimer,.,","
Chronic Fatigue Syndrome,., Lyme, ALS, Alzheimer, Bone,:, Pain, Ebola,.,","
Chronic Fatigue Syndrome,., Lyme, Bone,:,.,",", Mac, Alzheimer, C, Pain
Chronic Fatigue Syndrome,., Lyme,:,",", Bone, Pain, Ebola, Alzheimer,., ALS
Chronic Fatigue Syndrome,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola, C, MS, Mac
Tinea Corporis,., Lyme,:, Pain,",", Alzheimer, ALS, Ebola, Bone, MS
Tinea Corporis,., Lyme, Bone, Ebola,:, Pain, ALS,",", Alzheimer,.
Tinea Corporis,., Lyme,:, ALS, Bone,",", Ebola, Pain, Alzheimer,.
Tinea Corporis,., Lyme,:, Bone,.,",", Pain, Mac, Alzheimer," """
Borderline Personality Disorder,., Lyme, Bone,:, Alzheimer, ALS, Pain,",",., Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Bone,:,",", Ebola, Pain, C
Borderline Personality Disorder,., Alzheimer, Lyme, ALS, Gene, Ebola, Bone,",",:, Cancer
Borderline Personality Disorder,., Lyme,., Pain, Bone, Alzheimer,:, C,",", ALS
Borderline Personality Disorder,., Lyme,:,",", Pain, Bone,., ALS," """, Alzheimer
Borderline Personality Disorder,., Lyme, Alzheimer, Ebola, ALS, Bone,:,",", Pain, Cancer
Borderline Personality Disorder,., Lyme,., Bone, Pain,:, Mac, Alzheimer,",", ALS
Borderline Personality Disorder,., Lyme, ALS, Pain, Ebola,:, Alzheimer,",",., Bone
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Ebola,:,",", Bone, MS
Borderline Personality Disorder,., Lyme, ALS, Bone, Alzheimer,:, Pain, Ebola,",",.
Borderline Personality Disorder,., Lyme, Bone,:,., Alzheimer,",", ALS, Mac, Ebola
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Bone, Ebola,:,., MS
Borderline Personality Disorder,., Lyme,:, Pain, ALS, Ebola, Bone,",", Cancer,.
Borderline Personality Disorder,., Lyme, Ebola, Pain,",", ALS,:, Alzheimer,., Bone
Borderline Personality Disorder,., Lyme, Pain, El, C, Alzheimer, T, Mac, M, MS
Borderline Personality Disorder,., Lyme,:, Bone,",",., Anonymous, Mac, C, Pain
Borderline Personality Disorder,., Lyme,., Bone,",",:, ALS, Pain, Alzheimer, C
Borderline Personality Disorder,., Lyme,:, Bone,",",., Pain, ALS, Alzheimer, Mac
Borderline Personality Disorder,., Lyme,:, Bone,.,",", C, ALS," """, Alzheimer
Borderline Personality Disorder, Lyme,., ALS, Ebola, Alzheimer, Pain, Bone, Cancer, HIV, C
Borderline Personality Disorder,., Lyme,., Bone,:,",", Pain, Mac, Alzheimer, ALS
Borderline Personality Disorder,., Lyme,:, Pain,.,",", Bone, Ebola, C, ALS
Borderline Personality Disorder,., Lyme, Bone,",",:, Alzheimer,., C, Pain, ALS
Borderline Personality Disorder,., Lyme,:,",",., Bone, ALS, Pain, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,:,",", Bone,., Pain, ALS, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,:, Pain, Bone, Alzheimer, ALS,",", Ebola,.
Borderline Personality Disorder,., Lyme, Alzheimer, Ebola, Pain, ALS,:,., Bone,","
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,.,:,","
Borderline Personality Disorder,., Lyme, Bone,:, Alzheimer,",", ALS, Ebola,., Pain
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone, C, MS, Cancer
Borderline Personality Disorder,., Lyme, Pain, Bone,:, Ebola, Alzheimer,",", ALS,.
Borderline Personality Disorder,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone, HIV, Cancer, Diabetes
Borderline Personality Disorder,., Lyme,:,",", Bone, Ebola, Pain, ALS,.," """
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Ebola, Bone, Pain,:,",", Heart
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, ALS, Pain,:,",", Ebola,.
Borderline Personality Disorder,., Lyme,., Bone,:,",", Pain, Alzheimer, ALS, Ebola
Borderline Personality Disorder,., Lyme, Pain,.,:, ALS, Bone,",", Alzheimer, Ebola
Borderline Personality Disorder,., Lyme, ALS, Bone, Pain, Ebola, Alzheimer,:,",",.
Borderline Personality Disorder,., Lyme, Bone,:,",", Alzheimer, ALS, Pain, Ebola,.
Borderline Personality Disorder,., Lyme, Bone, ALS, Ebola, Pain,:, Alzheimer,",",.
Borderline Personality Disorder,., Lyme, Pain, ALS, Alzheimer,:, Ebola, Bone,.,","
Borderline Personality Disorder, Lyme,., Ebola, ALS, Pain, Alzheimer,:, Bone, Cancer,","
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Bone,., Ebola,:, Mac
Borderline Personality Disorder,., Lyme, Bone, C, Alzheimer,.,",", ALS,:, Mac
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone, Cancer, MS, Heart
Borderline Personality Disorder,., Lyme,:, Alzheimer, ALS, Pain, Ebola, Bone,",",.
Borderline Personality Disorder,., Lyme, Bone, Alzheimer, ALS, Pain, Ebola,:,.,","
Borderline Personality Disorder,., Lyme, Bone,:,., Alzheimer, Mac, ALS,",", Pain
Borderline Personality Disorder,., Lyme, Bone,.,:, Pain, Alzheimer, ALS,",", Ebola
Borderline Personality Disorder,., Lyme,:,., Bone,",", Pain, Alzheimer, ALS," """
Muscle Pain,., Lyme, Pain, ALS, Ebola, Cancer,., Bone, Alzheimer,:
Muscle Pain,., Lyme,:, Alzheimer,",", Ebola, ALS, Pain, Bone, Heart
Muscle Pain,., Lyme, Pain, Bone,:, Alzheimer,",",., Ebola, ALS
Muscle Pain,., Lyme, Pain, Bone, Alzheimer, Ebola,:, ALS,",",.
Muscle Pain,., Lyme,.,:,",", Bone, Pain, ALS, Mac,</s>
Muscle Pain,., Lyme, Ebola, Alzheimer, ALS, Bone, Pain,:, Cancer,","
Muscle Pain,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,:,.,","
Muscle Pain,., Lyme, Bone, Pain,., Alzheimer,:, ALS,",", Mac
Muscle Pain,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone,",", Cancer
Muscle Pain,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone,:,",", Cancer
Muscle Pain,., Lyme, Bone, Pain,:,",",., Alzheimer, Mac, ALS
Muscle Pain,., Lyme,:, Bone, Pain, Ebola, ALS,",", Alzheimer,.
Muscle Pain, Lyme,., Alzheimer, ALS, Pain, Bone, Ebola, Mac, MS,","
Muscle Pain,., Lyme, Bone,:,",", Pain, Alzheimer,., ALS, Ebola
Muscle Pain,., Lyme,:,",",., Bone, Anonymous, Mac, C, Alzheimer
Acute Myeloid Leukemia,., Lyme, Bone,.,:,",", ALS, Pain, Alzheimer, Anonymous
Acute Myeloid Leukemia,., Lyme, Alzheimer, Ebola, Bone, ALS, Pain,:,",",.
Acute Myeloid Leukemia,., Lyme,:,",", Bone, Alzheimer, Ebola, Pain, ALS,.
Acute Myeloid Leukemia,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:, Cancer,.
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone, MS, Cancer, Heart
Acute Myeloid Leukemia,.,:,",", Border, Mac, Bone, Pain, Lyme,.," """
Acute Myeloid Leukemia,., Lyme, Ebola, ALS, Bone, Pain, Alzheimer,.,:,","
Acute Myeloid Leukemia,., Lyme,:, Ebola, Bone, ALS, Pain,.,",", Mac
Acute Myeloid Leukemia,., Lyme, Bone, Alzheimer, Pain, ALS, Ebola,:,",", Mac
Acute Myeloid Leukemia,., Lyme, ALS,:, Bone,",",., Ebola, Alzheimer, Pain
Acute Myeloid Leukemia,.,:, Lyme,.,",", Bone, Pain, C, Ebola, ALS
Acute Myeloid Leukemia,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,.,:,","
Acute Myeloid Leukemia,., Lyme, Bone, Pain, ALS,:, Alzheimer,",", Mac, Ebola
Acute Myeloid Leukemia,., Lyme, Bone,:, ALS, Pain, Alzheimer,",", Ebola,.
Acute Myeloid Leukemia,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone, MS, Cancer,","
Acute Myeloid Leukemia,., Lyme,:,",", Pain, Bone, ALS, Alzheimer,., Ebola
Acute Myeloid Leukemia,., Lyme, Alzheimer, Pain, Bone,:, ALS, Ebola,","," """
Acute Myeloid Leukemia,.,:, Lyme,",",., Bone, Pain, Alzheimer, C, Mac
Acute Myeloid Leukemia,.,:,",", Lyme,.," """, Bone, Anonymous, C, Pain
Acute Myeloid Leukemia,., Lyme,.,:,",", ALS, Bone, Alzheimer, Pain," """
Acute Myeloid Leukemia,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone, Cancer,:,.
Acute Myeloid Leukemia,., Lyme,:,",", Pain,., Bone, ALS, Heart, Mac
Acute Myeloid Leukemia, Lyme,., Ebola, Bone, Alzheimer, ALS, Pain, Cancer, Heart, MS
Acute Myeloid Leukemia,., Lyme, Alzheimer, Bone, ALS, Pain,",", Ebola,:, Mac
Acute Myeloid Leukemia,., Lyme,:,",", ALS, Ebola,., Pain, Alzheimer, Bone
Acute Myeloid Leukemia,., Lyme, Pain,:, Bone, ALS,",", Ebola, Alzheimer,.
Acute Myeloid Leukemia,., Lyme, Ebola, Alzheimer,:, Pain, ALS,., Bone,","
Acute Myeloid Leukemia,., Lyme, Ebola, ALS, Pain, Alzheimer,:, Bone, Cancer, HIV
Acute Myeloid Leukemia,., Lyme, Bone,., ALS, Alzheimer, Ebola,:,",", Pain
Acute Myeloid Leukemia,., Lyme,:,",", Bone, Heart,., Pain, Alzheimer, ALS
