label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
cytarabine liposomal AND daunorubicin liposomal,., lithium,.,:, aspirin, iodine, LSD,",", insulin, Oxy
ivosidenib, aspirin, lithium,., iodine,:,., sodium, insulin, Anonymous, LSD
gilteritinib, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
glasdegib, lithium, aspirin,., iodine,.,:, fentanyl, sodium, LSD, insulin
lamivudine, lithium, aspirin,., iodine,:,., sodium, insulin, LSD,","
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
ritonavir, aspirin,., lithium, iodine,:,., sodium, LSD, insulin, Ebola
emtricitabine AND tenofovir,., lithium,:, aspirin, iodine,.,",", insulin, Ebola," """""
tenofovir, lithium, aspirin,., iodine,:,., sodium,",", insulin, Ebola
abacavir, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, Anonymous
cytarabine,., aspirin, lithium,:,., iodine, Anonymous, Pain, insulin, LSD
vincristine, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
daunorubicin,., lithium, aspirin,:,., iodine, sodium,",", insulin, LSD
idarubicin, lithium, aspirin,.,:, iodine,., insulin, sodium, LSD, Anonymous
decitabine,., lithium, aspirin,:, iodine,., sodium,",", insulin, Anonymous
gemtuzumab, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, GABA
midostaurin, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
venetoclax, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
enasidenib, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Anonymous
cytarabine liposomal AND daunorubicin liposomal, aspirin, lithium,.,:, iodine,., insulin, sodium, fentanyl,","
ivosidenib, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
gilteritinib,., lithium,:, aspirin,., iodine,",", Anonymous, insulin, Pain
glasdegib, aspirin,., lithium, iodine,:,., insulin, sodium, LSD, Ebola
cytarabine, aspirin,., lithium,:, iodine,., insulin,",", sodium, Anonymous
vincristine,.,:, aspirin, lithium,., iodine,",", Anonymous," """"", Ebola
daunorubicin,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, sodium
idarubicin, aspirin,., lithium,:,., iodine, drug, Ebola, Pain, insulin
decitabine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
gemtuzumab, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
midostaurin,., aspirin, lithium, iodine,:,., LSD, insulin, Anonymous, Ebola
venetoclax, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, GABA
enasidenib, aspirin, lithium,.,:, iodine,., insulin, sodium, fentanyl, LSD
cytarabine liposomal AND daunorubicin liposomal, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
ivosidenib, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, drug
gilteritinib,., aspirin, lithium,:,., iodine, insulin, sodium, LSD,","
glasdegib, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
lamivudine, aspirin, lithium,.,:, iodine,., sodium, insulin, LSD, Anonymous
efavirenz AND emtricitabine AND tenofovir,., lithium,:, aspirin, iodine,.,",", Anonymous, insulin, Ebola
ritonavir, lithium, aspirin,., iodine,.,:, fentanyl, insulin, sodium, LSD
emtricitabine AND tenofovir,., aspirin, lithium,:,., iodine, Pain, Anonymous, insulin, Ebola
tenofovir, aspirin,., lithium,:, iodine,., insulin, Anonymous, Pain, LSD
abacavir, Cl, Val, El, Vas, Take, Fel, Jo, Pain, Oxy,.
lamivudine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., fentanyl, sodium, LSD, insulin
ritonavir, aspirin, lithium,., iodine,.,:, sodium, insulin, fentanyl, dex
emtricitabine AND tenofovir,., aspirin, lithium,:,., iodine, Anonymous, insulin, Ebola, LSD
tenofovir,., aspirin,., lithium,:, iodine, Pain, Anonymous, LSD, insulin
abacavir,., aspirin, lithium,:,., Anonymous, Pain, Ebola, LSD, iodine
lamivudine, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,.,:, iodine,., sodium, insulin,",", LSD
ritonavir, aspirin,., lithium,.,:, iodine, Ebola, Pain, Anonymous," """
emtricitabine AND tenofovir, lithium,., aspirin, iodine,.,:, sodium, insulin, fentanyl, LSD
tenofovir, aspirin, lithium,.,:, iodine,., sodium, insulin, Anonymous, fentanyl
abacavir, aspirin,., lithium, iodine,.,:, LSD, Anonymous, THC, Pain
cytarabine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
vincristine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin,","
daunorubicin, aspirin,., lithium, iodine,:,., insulin, sodium, Ebola, LSD
idarubicin,., lithium, aspirin,:, iodine,., LSD, sodium, insulin, Anonymous
decitabine,.,:, lithium, aspirin,., iodine, insulin,",", drug," """
gemtuzumab, aspirin, lithium,., iodine,.,:, insulin, Anonymous, Pain, LSD
midostaurin, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
venetoclax, lithium, aspirin,.,:, iodine,., insulin, LSD, sodium, fentanyl
enasidenib, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin,","
cytarabine liposomal AND daunorubicin liposomal,., lithium, aspirin,:,., iodine, insulin, Ebola, Anonymous, LSD
ivosidenib,., aspirin, lithium,:,., iodine, LSD, Ebola, Pain, Anonymous
gilteritinib, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
glasdegib, aspirin,., lithium,:, iodine,., Anonymous, insulin,",", sodium
aspirin,., aspirin, lithium, iodine,:,., Ebola, Anonymous, LSD, sodium
nitroglycerin,., lithium, aspirin,:,., iodine, LSD, insulin, Anonymous, sodium
metoprolol, aspirin,., lithium,:,., Pain, iodine, LSD, drug, Ebola
amlodipine,.,:, aspirin,., lithium, iodine, Ebola, Pain, Anonymous, Lyme
isosorbide mononitrate, aspirin,., lithium, iodine,:,., insulin, Pain, Ebola, drug
isosorbide dinitrate,., aspirin, lithium, iodine,:,., insulin, Ebola, LSD, sodium
enoxaparin, aspirin, lithium,.,:, iodine,., sodium,",", insulin, LSD
ranolazine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
atenolol, aspirin,., lithium,.,:, iodine, Pain, insulin, LSD, Anonymous
carvedilol, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
amlodipine AND atorvastatin,., lithium, aspirin,:,., iodine, insulin,",", sodium, LSD
aspirin, aspirin, lithium,.,:, iodine,., insulin, sodium, Pain, Anonymous
nitroglycerin, lithium,., aspirin,:, iodine,., sodium, Anonymous, LSD,","
metoprolol,., aspirin, lithium,.,:, iodine, LSD, Anonymous, insulin, sodium
amlodipine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
isosorbide mononitrate,.,., aspirin,:, Oxy, drug, lithium, Pain, iodine," """
isosorbide dinitrate, aspirin,., lithium, iodine,:,., Comfort, Pain, LSD, Anonymous
enoxaparin,., aspirin, lithium,:,., iodine, insulin, Anonymous, LSD, Ebola
ranolazine,., lithium, aspirin,:,., iodine,",", sodium, insulin, Anonymous
atenolol, aspirin,., lithium,.,:, iodine, Anonymous, Pain, insulin, sodium
carvedilol, aspirin, lithium,.,.,:, iodine, LSD, sodium, insulin, fentanyl
amlodipine AND atorvastatin, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
aspirin, aspirin, lithium,.,:,., iodine, insulin, Anonymous, Pain, sodium
nitroglycerin, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
metoprolol,., lithium, aspirin,:,., iodine,",", Anonymous, sodium, insulin
amlodipine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
isosorbide mononitrate, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
isosorbide dinitrate, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin,","
enoxaparin,., aspirin, lithium,:,., iodine, LSD, insulin, Pain, Anonymous
ranolazine,., aspirin, lithium,:,., iodine, Anonymous, Pain, LSD,","
atenolol, lithium,., aspirin,:,., iodine, Ebola, insulin, sodium, LSD
carvedilol, aspirin, lithium,., iodine,:,., sodium, insulin, drug,","
amlodipine AND atorvastatin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, Anonymous
aspirin, aspirin, lithium,., iodine,:,., insulin, sodium, LSD,","
nitroglycerin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
metoprolol,., lithium, aspirin,:,., iodine, Anonymous,",", sodium, LSD
amlodipine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
isosorbide mononitrate, aspirin,., lithium,:, iodine,., sodium, insulin,",", LSD
isosorbide dinitrate, lithium,., aspirin,:, iodine,., sodium,",", insulin, fentanyl
enoxaparin, aspirin,., lithium,:, iodine,., insulin, Pain, Anonymous, LSD
ranolazine,., lithium, aspirin,.,:, iodine, Pain, Anonymous, LSD,","
atenolol,., lithium, aspirin,:, iodine,.,",", sodium, insulin, LSD
carvedilol, aspirin, lithium,., iodine,:,., sodium, insulin, drug, LSD
amlodipine AND atorvastatin,., lithium, aspirin,., iodine,:, sodium, insulin,",", LSD
aspirin, aspirin, lithium,.,., iodine,:, insulin, LSD, sodium, Anonymous
nitroglycerin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
metoprolol,.,:, aspirin,., lithium, iodine," """"", Anonymous,",", Pain
amlodipine,., lithium, aspirin,:,., iodine,",", sodium, insulin, fentanyl
isosorbide mononitrate,., aspirin, lithium, iodine,:,., insulin, LSD, sodium, fentanyl
isosorbide dinitrate, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
enoxaparin, lithium, aspirin,.,:, iodine,., insulin, sodium,",", LSD
ranolazine, aspirin,., lithium,:, iodine,., Pain, insulin, sodium, Anonymous
atenolol,., lithium, aspirin,:, iodine,., Anonymous, LSD,",", Pain
carvedilol,., aspirin, lithium,:, iodine,., insulin, Anonymous, LSD, sodium
amlodipine AND atorvastatin, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD,","
ibuprofen, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
naproxen, aspirin, lithium,.,:,., iodine, insulin, fentanyl, LSD, sodium
acetaminophen,., aspirin,:, lithium,., Anonymous, iodine, Pain, LSD, Ebola
diclofenac, aspirin,., lithium,., iodine,:, sodium, insulin, Pain, Anonymous
nabumetone,., aspirin, lithium,:, iodine,., sodium, insulin,",", Anonymous
ibuprofen,., aspirin,., lithium,:, iodine, Pain, Ebola, Lyme, Anonymous
naproxen,., lithium, aspirin,:,., iodine,",", insulin, sodium, Anonymous
acetaminophen, lithium,., aspirin,:, iodine,., sodium, LSD, insulin,","
diclofenac, lithium, aspirin,., iodine,.,:," """, sodium,</s>, Meth
nabumetone, lithium, aspirin,., iodine,:,., sodium,",", insulin, LSD
ibuprofen, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
naproxen, lithium, aspirin,.,:, iodine,., sodium, LSD, insulin,","
acetaminophen,., aspirin, lithium,.,:, iodine, sodium, Pain, insulin, Anonymous
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
nabumetone,.,:, lithium, aspirin,., iodine, Pain, Anonymous, Lyme, Ebola
ibuprofen, aspirin, lithium,., iodine,:,., sodium, insulin,",", fentanyl
naproxen, lithium, aspirin,.,., iodine,:, insulin, sodium, fentanyl, LSD
acetaminophen, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
diclofenac,., aspirin, lithium,:, iodine,., Anonymous, LSD, insulin,","
nabumetone, aspirin, lithium,., iodine,:,., sodium, fentanyl, insulin,","
ibuprofen,., aspirin, lithium,.,:, iodine, LSD, THC, insulin, fentanyl
naproxen, aspirin, lithium,., iodine,.,:, fentanyl, insulin, sodium, LSD
acetaminophen, lithium, aspirin,., iodine,.,:, sodium, insulin, LSD, fentanyl
diclofenac, aspirin, lithium,., iodine,:, sodium,., insulin, LSD,","
nabumetone, aspirin, lithium,., iodine,.,:, sodium, insulin, LSD,","
lamivudine, lithium,., aspirin,:,., iodine, sodium,",", insulin, LSD
efavirenz AND emtricitabine AND tenofovir,., aspirin, lithium,:, iodine,.,",", Anonymous, insulin, Ebola
ritonavir, lithium, aspirin,., iodine,.,:, insulin, sodium, fentanyl,","
emtricitabine AND tenofovir, aspirin, lithium,.,:,., iodine, insulin, sodium, dex, LSD
tenofovir, lithium, aspirin,.,:,., iodine, sodium,",", insulin, LSD
abacavir, lithium, aspirin,.,:, iodine,., sodium,",", LSD, insulin
meloxicam,., aspirin, lithium,.,:, Pain, Anonymous, iodine, LSD, fentanyl
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin, LSD,","
naproxen,.,:, lithium, aspirin, iodine,.,","," """"", sodium, Anonymous
ibuprofen, aspirin,., lithium,:,., iodine,",", Ebola, THC, Pain
celecoxib, lithium, aspirin,.,.,:, iodine, sodium, insulin, Anonymous, LSD
chondroitin AND glucosamine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
diclofenac,.,:, Pain,., aspirin, Ebola, Anonymous, lithium, Lyme, Oxy
etodolac,., lithium, aspirin,:,., iodine, sodium, insulin,",", LSD
prednisone, lithium,., aspirin,:, iodine,., sodium, insulin, LSD, THC
aspirin, lithium, aspirin,., iodine,.,:, fentanyl, insulin, sodium, LSD
nabumetone,.,:, lithium, aspirin, iodine,.,",", insulin, Anonymous," """
duloxetine,., aspirin, lithium,:,., iodine, insulin,",", sodium, Pain
terbinafine, aspirin, lithium,.,:, iodine,., Anonymous, Pain, LSD," """""
terbinafine,.,., aspirin,:, lithium, Anonymous, Pain, iodine, LSD, sodium
collagenase, aspirin,., lithium,:, iodine,., insulin, Pain, Anonymous, sodium
becaplermin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
cadexomer iodine, lithium,., aspirin, iodine,:,., sodium, insulin, LSD, fentanyl
modafinil, lithium, aspirin,., iodine,:,., LSD, sodium, fentanyl, insulin
duloxetine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
lisdexamfetamine, lithium, aspirin,., iodine,.,:, insulin, fentanyl, sodium, LSD
amantadine, aspirin,., lithium,:, iodine,., Anonymous, LSD, insulin, Pain
armodafinil,., aspirin, lithium,.,:, iodine, Pain, Ebola, LSD, insulin
ketoconazole,., aspirin, lithium,:,., iodine, Oxy, Pain, Ebola, Anonymous
terbinafine, aspirin,., lithium,:, iodine,., Ebola, sodium, insulin, Anonymous
ketoconazole, lithium,., aspirin,:, iodine,., sodium,",", LSD, insulin
terbinafine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
quetiapine, lithium, aspirin,.,:, iodine,., fentanyl, sodium, LSD, insulin
lamotrigine, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
lithium,., aspirin,:, lithium, iodine,., Anonymous, insulin,",", sodium
risperidone, aspirin,., lithium,.,:, iodine, insulin, Anonymous, LSD, sodium
fluoxetine,., aspirin,:, lithium,., iodine, Anonymous, Pain, insulin, LSD
olanzapine, lithium, aspirin,.,:, iodine,., sodium,",", insulin, THC
buspirone,., aspirin, lithium,.,:, iodine, Pain, Ebola, insulin,","
clonazepam,., aspirin, lithium,.,:, iodine, Pain, Anonymous, LSD, Ebola
sertraline, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl,","
aripiprazole, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, LSD
topiramate,., lithium, aspirin,:,., iodine,",", Anonymous, sodium, insulin
diazepam, lithium,., aspirin,:, iodine,., insulin, sodium, Anonymous, fentanyl
lorazepam,.,:, aspirin, lithium,., Pain, iodine, Anonymous, Ebola, Lyme
escitalopram, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
divalproex sodium,., aspirin,:, Pain,., drug, Oxy, lithium, iodine, Vas
alprazolam, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
clozapine,., aspirin, lithium,.,:, iodine, Anonymous," """"", LSD, Ebola
oxcarbazepine, lithium, aspirin,., iodine,:,., sodium, insulin, Anonymous, LSD
citalopram, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
haloperidol,., aspirin, lithium,.,:, iodine, Anonymous, Ebola, LSD, Pain
lurasidone, lithium, aspirin,., iodine,.,:, sodium, LSD, insulin, fentanyl
l-methylfolate, aspirin,., lithium, iodine,:,., LSD, insulin, Ebola, sodium
carbamazepine, lithium, aspirin,.,:, iodine,., sodium,",", LSD, insulin
asenapine, aspirin, lithium,., iodine,:,., sodium, insulin,",", LSD
paliperidone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
quetiapine,., aspirin, lithium,:,., iodine, Anonymous, Pain, LSD, Ebola
lamotrigine, aspirin, lithium,., iodine,:,., insulin, LSD, Pain, Anonymous
lithium, lithium, aspirin,., iodine,:,., fentanyl, sodium, insulin, GABA
risperidone, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
fluoxetine, aspirin, lithium,.,:,., iodine, Pain, sodium, Ebola, Anonymous
olanzapine,., aspirin, lithium,:,., iodine, Anonymous, Pain, LSD,","
buspirone, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
clonazepam,., aspirin, iodine, lithium,:,., sodium, Ebola," """, drug
sertraline, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, Anonymous
aripiprazole,., aspirin, lithium,:,., iodine,",", drug, insulin, sodium
topiramate, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
diazepam,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, Ebola
lorazepam, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
escitalopram, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
divalproex sodium, lithium,., aspirin, iodine,.,:, insulin, fentanyl, sodium, LSD
alprazolam, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
clozapine, aspirin,., lithium,:, iodine,., Pain, insulin, sodium, Anonymous
oxcarbazepine, lithium, aspirin,.,., iodine,:, fentanyl, sodium, insulin, LSD
citalopram, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
haloperidol,., lithium, aspirin,:,., iodine, Anonymous, Pain, insulin, sodium
lurasidone, lithium, aspirin,.,:, iodine,., LSD, insulin, sodium, THC
l-methylfolate, lithium, aspirin,.,:,., iodine, sodium, insulin, LSD, fentanyl
carbamazepine, aspirin, lithium,.,:, iodine,., insulin, sodium,",", fentanyl
asenapine,., aspirin, lithium,:,., iodine, Pain, Anonymous, Ebola, LSD
paliperidone, aspirin,., lithium,:,., iodine, insulin, fentanyl, sodium,","
ibuprofen,., aspirin, lithium,.,:, iodine, Pain, Anonymous, LSD, Ebola
naproxen, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
acetaminophen, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, Anonymous
diclofenac, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD,","
nabumetone, aspirin, lithium,.,.,:, iodine, insulin, LSD, Pain, sodium
ibuprofen, aspirin, lithium,., iodine,:,., sodium, insulin, Anonymous, LSD
naproxen, lithium, aspirin,.,:, iodine,., insulin, sodium, LSD,","
acetaminophen, aspirin,., lithium, iodine,.,:, insulin, sodium, fentanyl, LSD
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
nabumetone,., lithium, aspirin,:,., iodine, sodium, Anonymous, insulin,","
ibuprofen,., aspirin, lithium,:,., iodine, Pain, Ebola, Anonymous, LSD
naproxen, lithium, aspirin,.,:, iodine,., sodium,",", drug, Ebola
acetaminophen, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
nabumetone,., lithium, aspirin,:,., iodine,",", insulin, sodium, Anonymous
cytarabine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
vincristine,., aspirin, lithium,:, iodine,., Anonymous, Ebola,",", sodium
daunorubicin, aspirin, lithium,.,:, iodine,.,",", sodium, insulin, LSD
idarubicin, aspirin, lithium,.,:,., iodine, insulin, LSD, sodium, Anonymous
decitabine, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
gemtuzumab,., aspirin,:, lithium,., iodine,",", Gold," """"", THC
midostaurin, lithium, aspirin,., iodine,:, sodium,., fentanyl, insulin, LSD
venetoclax, lithium, aspirin,.,:, iodine,., insulin, LSD, sodium, Ebola
enasidenib, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, Anonymous
cytarabine liposomal AND daunorubicin liposomal, lithium,., aspirin,:, iodine,., sodium,",", insulin, LSD
ivosidenib,., aspirin, lithium,:,., iodine, Ebola, Anonymous, insulin, LSD
gilteritinib, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
glasdegib,., aspirin, lithium,:,., iodine, Pain, insulin, Anonymous, LSD
cytarabine,., aspirin, lithium,:,., iodine,",", Anonymous, insulin, sodium
vincristine, aspirin, lithium,., iodine,.,:, LSD, Anonymous, insulin, Pain
daunorubicin,.,:, aspirin, lithium, iodine,.,",", insulin, sodium, Anonymous
idarubicin, lithium, aspirin,., iodine,.,:, sodium, fentanyl," """, insulin
decitabine, aspirin,., lithium,:,., iodine, LSD, insulin, Anonymous, Pain
gemtuzumab, aspirin,., lithium,:, iodine,., sodium,",", drug," """
midostaurin,., aspirin, lithium,:,., iodine, LSD, Anonymous, insulin, Ebola
venetoclax, aspirin, lithium,., iodine,:,., sodium, fentanyl, insulin, LSD
enasidenib,., aspirin,:, lithium,., iodine,",", Pain, Anonymous, sodium
cytarabine liposomal AND daunorubicin liposomal, lithium, aspirin,.,.,:, iodine, Anonymous, sodium, insulin, fentanyl
ivosidenib, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
gilteritinib,., lithium,:, aspirin,., iodine,",", sodium, insulin," """""
glasdegib, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, Pain
cytarabine,., aspirin, lithium,:,., iodine, Ebola, Pain, insulin, LSD
vincristine, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
daunorubicin,., aspirin, lithium,:,., iodine, insulin, Anonymous, Pain, LSD
idarubicin, lithium, aspirin,., iodine,:, sodium,., fentanyl, insulin, LSD
decitabine, lithium, aspirin,.,:,., iodine, sodium,",", insulin, LSD
gemtuzumab,., lithium, aspirin,:, iodine,., Pain, LSD, Anonymous, THC
midostaurin,., aspirin, lithium,., iodine,:, Anonymous, LSD, Ebola, Pain
venetoclax, aspirin,., lithium,:,., iodine, Anonymous, Pain, LSD, insulin
enasidenib, lithium, aspirin,., iodine,:,., sodium,",", insulin, THC
cytarabine liposomal AND daunorubicin liposomal,., aspirin, lithium,:,., iodine, Pain, LSD, Ebola, sodium
ivosidenib,., lithium, aspirin,:,., iodine,",", Anonymous, Ebola, Pain
gilteritinib, aspirin, lithium,.,:, iodine,., sodium,",", insulin, THC
glasdegib,., aspirin, lithium,:,., Anonymous, Pain, iodine, LSD,","
dexamethasone,:,., lithium, aspirin,., iodine,","," """"", insulin, Anonymous
thalidomide, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Anonymous
cyclophosphamide,., aspirin, lithium,:, iodine,., Anonymous, insulin,",", Ebola
lenalidomide, aspirin, lithium,., iodine,.,:, sodium, insulin, LSD, dex
bortezomib, lithium, aspirin,.,:,., iodine, sodium,",", fentanyl, insulin
carfilzomib, lithium,., aspirin,:,., iodine, Anonymous, sodium,",", insulin
pomalidomide, lithium, aspirin,., iodine,:,., sodium, LSD, fentanyl, insulin
daratumumab, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
melphalan, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
dexamethasone, aspirin, lithium,., iodine,.,:, insulin, sodium, fentanyl, LSD
thalidomide,., aspirin, lithium,.,:, iodine, sodium, insulin, fentanyl, LSD
cyclophosphamide, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, THC
lenalidomide, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
bortezomib, aspirin, lithium,., iodine,:,., sodium, insulin,",", THC
carfilzomib, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
