label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Peri Battram,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Eugenius Headon,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Erwin Baise,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Leta Tartt,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Lilli Sarath,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Franz Roset,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Natalya Offner,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Genevra Shipperbottom,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Francine Adolfsen,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Cairistiona Tummond,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Kelci Colliver,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Denys Endricci,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Findley Godleman,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Fidelio Guerry,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Krishnah Dabels,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Diannne Samter,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Inge Hewins,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Dermot Stainburn,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Ajay Durward,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Constancy Darke,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Cy Servante,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Lennard Giorgi,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Cordie Rosenberger,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Noelyn Penquet,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Frank Greenhough,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Tan Connold,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Star Casford,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Travers Selwyne,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Randie Jankin,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Henryetta Noice,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Fons Schrieves,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Lissa Thynn,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Mattias Darrell,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Cirilo Camoletto,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Aeriela Clarke,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Marjory Franz,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Rodolph Grewcock,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Justinn Ishchenko,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Winne Cowland,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Gabriella Patry,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Tann McCroary,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Ebony Knappitt,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Piggy Hugle,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Lisle Floyd,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Leroi Raeburn,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Nicole Gages,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Mariele Lucius,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Sherwood Woolaston,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Ag Gumby,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Basil Canon,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Care Kearton,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Violetta Francois,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Adlai Tilmouth,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Gwenore Smaridge,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Kurt Marling,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Artemus Brewitt,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Sergio Edmonson,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Maia Kidwell,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Reinaldo Caines,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Lincoln Casburn,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Kelsy Danhel,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Des Sutehall,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Darnall Comfort,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Bernardo Bigland,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Cymbre Steeden,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Leandra Demer,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Shermy Gatchell,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Bryn Pratley,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Eran Summerill,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Arlena Ridwood,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Rozelle Neubigin,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jacenta Linner,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Mariann Wilshin,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jedidiah Malins,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Rory Wank,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Modesty Zink,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Newton Berni,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Sybila Troker,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jewel Betteney,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Hobie Skace,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Loree Fishpond,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Gauthier Elsip,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Gisella Watters,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Flora Delgardillo,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Dorthea Wealleans,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Arlyn Boole,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Jameson Sayce,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Collin Ciepluch,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Francoise Mustill,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Peterus Lettson,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Yuri Crossfield,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Kirbee Wrenn,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Rici Rein,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Anestassia Vauls,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Virgil Markussen,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Marlin Yegorev,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Clemmie Harbertson,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Happy Jaskowicz,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Quentin Plaschke,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Paulie Dunnet,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Wilma Burdytt,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Cobbie Imorts,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Murry Entreis,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
George Wildber,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Bethany Corona,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Carolann Yves,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Benson Hook,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Dunstan Fyrth,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Rutger Georgeon,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Gearalt Bynold,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Ferrel Elphey,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Magda Nealand,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Pamella Eaden,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Nathanil Monan,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Skelly Gopsell,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Arel Tyson,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Ericha Dressel,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Yasmin Findlow,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Corby Van Der Straaten,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Herbert Billingsly,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Aprilette Veysey,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Biddy Rief,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Brunhilda Davley,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Artair Ondrich,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Marylinda Gussie,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Gabrila Speedin,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Pavlov Hadye,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Heath Lackmann,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Michele Olenchenko,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Mischa Caulwell,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Carlota Llewhellin,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Edlin Theobald,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Sheridan Casino,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Isidor Rundall,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Heywood Bisp,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Allx Fretter,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Domenico Cadman,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Tansy Symons,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Con Kaine,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Felizio Kevern,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Valle Christoforou,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Sydney MacGhee,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Ikey Dowty,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Fairleigh Hagger,:,., Pain,., Keen, Anonymous,",", Parkinson, Fitzgerald, Patient
Arlee Levine,:,., Pain, Anonymous,., Patient, Ebola, Jo, Claudia,</s>
Neal Kulver,:,., Pain, Anonymous,., Patient, Ebola, Jo, Claudia,</s>
Terri Palle,:,., Pain, Ebola,., Parkinson,",", Anonymous, Keen,</s>
Lorilyn Annion,:,., Pain, Ebola,., Parkinson,",", Anonymous, Keen,</s>
Vernen Ivakhnov,:,., Pain, Ebola,., Parkinson,",", Anonymous, Keen,</s>
Rufus Bernardini,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Dorothea Rogister,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Myrtie MacScherie,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Carley Gowers,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
Flin Bordone,:,., Pain,",", Anonymous, Keen,., Parkinson, Jeanne, Fitzgerald
West Kernermann,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Brien Gatherer,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Ephrayim Bedford,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Kaitlin Gaven,:,., Pain,., Ebola, Anonymous,</s>, Patient, Claudia,","
Tobe Torrejon,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Trudey Wagge,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Gene Cottham,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Seline Garvill,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Neil McCory,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Burty Blurton,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Mead Syer,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Adair Spurman,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Elana Heisham,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Bryna Monson,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Cordy Plenderleith,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Ransell Evins,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Chris Body,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Virginie Vaneev,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Cos Donnel,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Averell Shellsheere,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Isador Darrow,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Linnell Peepall,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Jedidiah Gercken,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Serge Bendon,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Fernando Stuckes,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Joni Rays,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Cloris Cunradi,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Anna-maria Voyce,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Earlie Pideon,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Patten Merle,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Lilla Rowden,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Gwendolyn Jacobowicz,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Carolynn Blakeslee,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Clio Rainford,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Tann Lever,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Devina Lukehurst,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Worden Patkin,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Tammy Blachford,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Tam Maysor,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Dorella Nund,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Shaun Doni,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Octavius Giblin,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Anastassia Stoggles,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Durand Mitchelhill,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Lorene Trustram,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Vitia Cobbled,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Simeon Gallanders,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Bridget Dmitriev,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Cortie Prestwich,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Wilt Reames,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Myrtie Foystone,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Mollie O'Regan,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Carry Hanbury,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Sallyann Jarad,:,., Pain, Anonymous,",",., Jeanne, Keen, Fitzgerald, Parkinson
Dylan Lear,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Joey Carpmile,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Kissie Joire,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Kassia Demetr,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Mason Pineaux,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Flossy Brogan,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Titus Meecher,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Mariann Moogan,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Caria Risdall,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Kayle Perrigo,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Otis Scotti,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Othelia Lichfield,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Padget O'Dempsey,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Kristoffer Kitchinham,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Lorrayne Koppeck,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Gavrielle Sidsaff,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Maye De Zamudio,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Addie Clancey,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Jody Philpin,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Palmer Swindley,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Patty Golden of Ireland,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Vivian Colicot,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Angus Stobbes,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Brose Vinten,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Horton Yakunin,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Bernardo Andreasen,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
