label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Noelyn Penquet,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Frank Greenhough,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Tan Connold,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Star Casford,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Travers Selwyne,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Randie Jankin,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Henryetta Noice,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Fons Schrieves,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Lissa Thynn,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Mattias Darrell,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Cirilo Camoletto,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Aeriela Clarke,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Marjory Franz,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Rodolph Grewcock,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Justinn Ishchenko,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Winne Cowland,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Gabriella Patry,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Tann McCroary,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Ebony Knappitt,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Piggy Hugle,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Lisle Floyd,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Leroi Raeburn,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Nicole Gages,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Mariele Lucius,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Sherwood Woolaston,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Ag Gumby,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Basil Canon,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Care Kearton,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Violetta Francois,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Adlai Tilmouth,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Gwenore Smaridge,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Kurt Marling,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Artemus Brewitt,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Sergio Edmonson,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Maia Kidwell,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Reinaldo Caines,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Lincoln Casburn,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Kelsy Danhel,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Des Sutehall,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Darnall Comfort,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Bernardo Bigland,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Cymbre Steeden,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Leandra Demer,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Shermy Gatchell,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Bryn Pratley,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Eran Summerill,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Arlena Ridwood,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Rozelle Neubigin,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Jacenta Linner,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Mariann Wilshin,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Jedidiah Malins,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Rory Wank,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Modesty Zink,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Newton Berni,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Sybila Troker,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Jewel Betteney,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Hobie Skace,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Loree Fishpond,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Gauthier Elsip,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Gisella Watters,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Flora Delgardillo,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Dorthea Wealleans,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Arlyn Boole,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Jameson Sayce,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Collin Ciepluch,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Francoise Mustill,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Peterus Lettson,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Yuri Crossfield,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Kirbee Wrenn,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Rici Rein,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Anestassia Vauls,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Virgil Markussen,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Marlin Yegorev,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Clemmie Harbertson,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Happy Jaskowicz,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Quentin Plaschke,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Paulie Dunnet,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Wilma Burdytt,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Cobbie Imorts,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Murry Entreis,:,., Pain,., Parkinson, :,",", MD, Ebola,","
George Wildber,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Bethany Corona,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Carolann Yves,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Benson Hook,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Dunstan Fyrth,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Rutger Georgeon,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Gearalt Bynold,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Ferrel Elphey,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Magda Nealand,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Pamella Eaden,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Nathanil Monan,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Skelly Gopsell,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Arel Tyson,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Ericha Dressel,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Yasmin Findlow,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Corby Van Der Straaten,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Herbert Billingsly,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Aprilette Veysey,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Biddy Rief,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Brunhilda Davley,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Artair Ondrich,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Marylinda Gussie,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Gabrila Speedin,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Pavlov Hadye,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Heath Lackmann,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Michele Olenchenko,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Mischa Caulwell,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Carlota Llewhellin,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Edlin Theobald,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Sheridan Casino,:,., Pain,., Parkinson, :,",", Anonymous,",", MD
Isidor Rundall,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Heywood Bisp,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Allx Fretter,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Domenico Cadman,:,., Pain, Parkinson,.,",",",", :, Fitzgerald, Anonymous
Tansy Symons,:,., Pain,., :,",", MD, Parkinson, Anonymous,","
Con Kaine,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Felizio Kevern,:,.,., Pain, Parkinson, :,",", Anonymous, Ebola,","
Valle Christoforou,:,., Pain,.,",", Parkinson, :,",", Anonymous, Fitzgerald
Sydney MacGhee,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Ikey Dowty,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Fairleigh Hagger,:,., :,.,",",",", Pain, Parkinson, Anonymous,...
Arlee Levine,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Neal Kulver,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Terri Palle,:,., Pain,., Parkinson,",", Anonymous, Ebola,",", MD
Lorilyn Annion,:,.,., Pain, Ebola, Parkinson, HIV, Lyme,",", aspirin
Vernen Ivakhnov,:,.,., Pain, Lyme, Ebola, HIV, Parkinson,",", aspirin
Rufus Bernardini,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Dorothea Rogister,:,., :,.,",",",", Pain, Parkinson, Anonymous,...
Myrtie MacScherie,:,.,",", :,.,",", Pain, Parkinson,</s>, MD
Carley Gowers,:,.,., :,",", Pain,",", Parkinson, Anonymous,...
Flin Bordone,:,., :,.,",", Pain,",", Parkinson, Anonymous, Fitzgerald
West Kernermann,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Brien Gatherer,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Ephrayim Bedford,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Kaitlin Gaven,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Tobe Torrejon,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Trudey Wagge,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Gene Cottham,:,., Pain, Parkinson,., Anonymous, Ebola, Alzheimer, Lyme,","
Seline Garvill,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Neil McCory,:,., Pain,., :, Parkinson,",",",", Anonymous,...
Burty Blurton,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Mead Syer,:,., Pain, Parkinson,., Fitzgerald,",", Ebola, Anonymous,","
Adair Spurman,:,., :,.,",",",", Pain, Anonymous, Parkinson, Fitzgerald
Elana Heisham,:,., Pain,., Parkinson, :,",",...,",", Jeanne
Bryna Monson,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Cordy Plenderleith,:,.,., Pain, Parkinson, :,",",",", Anonymous, Ebola
Ransell Evins,:,., Pain, Anonymous,",", Parkinson, :,",",., Keen
Chris Body,:,., :,., Pain,",",",", Fitzgerald, Parkinson, Anonymous
Virginie Vaneev,:,., Pain,., Parkinson,",", :, Ebola,",", Anonymous
Cos Donnel,:,.,",", :, Pain,.,",", Parkinson, Ebola, HIV
Averell Shellsheere,:,., :,",",",",., Pain, Anonymous, Keen, Fitzgerald
Isador Darrow,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Linnell Peepall,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Jedidiah Gercken,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Serge Bendon,:,.,., :, Pain,",",",", Anonymous, Parkinson, Keen
Fernando Stuckes,:,., Pain,., Parkinson,",",",", :, Anonymous, Fitzgerald
Joni Rays,:,.,., :,",",",", Pain, Parkinson, Ebola,;
Cloris Cunradi,:,., Pain,., Parkinson,",", :,",", Anonymous, Fitzgerald
Anna-maria Voyce,:,., Pain,., :,",", Parkinson, Lyme, Ebola, Anonymous
Earlie Pideon,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Patten Merle,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Lilla Rowden,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Gwendolyn Jacobowicz,:,., Pain, Parkinson,., Anonymous, Ebola, Alzheimer, Lyme,","
Carolynn Blakeslee,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Clio Rainford,:,., Pain,., :, Parkinson,",",",", Anonymous,...
Tann Lever,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Devina Lukehurst,:,., Pain, Parkinson,., Fitzgerald,",", Ebola, Anonymous,","
Worden Patkin,:,., :,.,",",",", Pain, Anonymous, Parkinson, Fitzgerald
Tammy Blachford,:,., Pain,., Parkinson, :,",",...,",", Jeanne
Tam Maysor,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Dorella Nund,:,.,., Pain, Parkinson, :,",",",", Anonymous, Ebola
Shaun Doni,:,., Pain, Anonymous,",", Parkinson, :,",",., Keen
Octavius Giblin,:,., :,., Pain,",",",", Fitzgerald, Parkinson, Anonymous
Anastassia Stoggles,:,., Pain,., Parkinson,",", :, Ebola,",", Anonymous
Durand Mitchelhill,:,.,",", :, Pain,.,",", Parkinson, Ebola, HIV
Lorene Trustram,:,., :,",",",",., Pain, Anonymous, Keen, Fitzgerald
Vitia Cobbled,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Simeon Gallanders,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Bridget Dmitriev,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Cortie Prestwich,:,.,., :, Pain,",",",", Anonymous, Parkinson, Keen
Wilt Reames,:,., Pain,., Parkinson,",",",", :, Anonymous, Fitzgerald
Myrtie Foystone,:,.,., :,",",",", Pain, Parkinson, Ebola,;
Mollie O'Regan,:,., Pain,., Parkinson,",", :,",", Anonymous, Fitzgerald
Carry Hanbury,:,., Pain,., :,",", Parkinson, Lyme, Ebola, Anonymous
Sallyann Jarad,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Dylan Lear,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Joey Carpmile,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Kissie Joire,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Kassia Demetr,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Mason Pineaux,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Flossy Brogan,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Titus Meecher,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Mariann Moogan,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Caria Risdall,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Kayle Perrigo,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Otis Scotti,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Othelia Lichfield,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Padget O'Dempsey,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Kristoffer Kitchinham,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Lorrayne Koppeck,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Gavrielle Sidsaff,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Maye De Zamudio,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Addie Clancey,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Jody Philpin,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Palmer Swindley,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Patty Golden of Ireland,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Vivian Colicot,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Angus Stobbes,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Brose Vinten,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Horton Yakunin,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Bernardo Andreasen,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Lorene Andrault,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Brooks Braben,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Andrea Boutellier,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Luigi Kidson,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Erin Quibell,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Kingsley Westmerland,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Chip Deniseau,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Theobald Posen,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Luther Guise,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Constantia Morison,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Asa Wale,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Clemens Allington,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Broddy Kelberer,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Thorstein Verecker,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Odelinda Patrick,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Gregorio Earle,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Peirce Pandya,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Marlo Walwood,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Whitney McTerlagh,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Terri-jo Pestridge,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Darius Huntly,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Lombard Rapp,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Gaven Goney,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Erena Pepperd,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Bax Ould,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Braden Eteen,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Alisa Dillintone,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Jordan Fierman,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Orin Knevet,:,., :,",",",",., Pain,</s>, Anonymous, Parkinson
Hakeem Vidler,:,., Pain,., :,",", Parkinson, Anonymous,",",...
Cassie Sudran,:,.,., Pain, Parkinson, Ebola,",", HIV, :, Lyme
Gabrila Dorn,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Jeniffer Obispo,:,., :,",", Pain,",",., Parkinson, Anonymous,...
Nance Fildes,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Cloe Durtnall,:,., :,., Pain,",",",", Anonymous, Parkinson, Fitzgerald
Dinny Sibbit,:,., Pain,., Parkinson,",", :, Ebola,",", Anonymous
Maryjo Ollarenshaw,:,., Pain,., Parkinson, Ebola, Anonymous, MD, Lyme, Alzheimer
Matelda Collymore,:,., :,",",",",., Pain,</s>, Anonymous, Parkinson
Felicio McCory,:,., Pain,., :,",", Parkinson, Anonymous,",",...
Devina Vittet,:,.,., Pain, Parkinson, Ebola,",", HIV, :, Lyme
Loretta Weblin,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Alvie Mitkin,:,., :,",", Pain,",",., Parkinson, Anonymous,...
Magda Reichelt,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Alaine Ace,:,., :,., Pain,",",",", Anonymous, Parkinson, Fitzgerald
