label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
amlodipine AND atorvastatin,,,,ction,patitis,,,,,My,"HIV Infection is a serious disease.
","HIV Infection is diagnosed.
Drug c","HIV Infection is common.
Drug ter",HIV Infection is caused by HIV Infection,HIV Infection is associated with Hepatitis,"HIV Infection is diagnosed.
Drug r","HIV Infection is Common.
Drug lov","HIV Infection is common in people.
","HIV Infection is common.
Drug r",HIV Infection is a Risk Factor for My
ibuprofen,,,,,od,,Infection,,called,simv,"HIV Infection is a disease.
Drug","HIV Infection is Serious.
Drug am","HIV Infection is diagnosed.
Drug fl",HIV Infection is Gonorrhagic C,HIV Infection is present in the Blood.,"HIV Infection is diagnosed.
Drug qu",HIV Infection is diagnosed when HIV Infection,"HIV Infection is Common.
Drug r",HIV Infection is caused by a virus called,HIV Infection is treated with drug simv
naproxen,,,e following,,se,isease called,ry severe,the same,,,"HIV Infection is diagnosed.
Drug r","HIV Infection is Common
Drug riton",HIV Infection is associated with the following disorders,"HIV Infection is present.
Drug r",HIV Infection is the cause of disease.,HIV Infection is diagnosed with a disease called,HIV Infection is classified as a very severe,HIV Infection is also diagnosed for the same,"HIV Infection is considered.
Drug v","HIV Infection is diagnosed.
Drug c"
acetaminophen,fection,,,Ca,g cytar,od is,t,,,,HIV Infection is diagnosed by an Infection,"HIV Infection is a disease.
Drug","HIV Infection is diagnosed.
Drug c",HIV Infection is Serious and Can Be Ca,HIV Infection is diagnosed with drug cytar,HIV Infection is diagnosed when blood is taken,HIV Infection is taking drug simvast,"HIV Infection is Serious.
Patient",HIV Infection is a cause of disease.,"HIV Infection is diagnosed.
Drug l"
diclofenac,sease,et,ase Acute,rit,,terized by,,f the,diagnosed,,"HIV Infection is the most common disease,","HIV Infection is suspected.
Drug acet",HIV Infection is indicated for disease Acute,HIV Infection is Not a Diagnostic Crit,"HIV Infection is diagnosed.
Drug g",HIV Infection is a condition characterized by multiple,"HIV Infection is present.
Drug qu",HIV Infection is a common disease of the,HIV Infection is a disease that is diagnosed,"HIV Infection is common.
Drug met"
nabumetone,,,y a,ibiotics,,,fection,n AIDS,Infection,y require,"HIV Infection is diagnosed.
Drug em","HIV Infection is suspected.
Drug v",HIV Infection is a disease caused by a,HIV Infection is diagnosed with Antibiotics,HIV Infection is found in the lungs.,"HIV Infection is Serious
Drug micon",HIV Infection is the Disease HIV Infection,HIV Infection is a common disease in AIDS,HIV Infection is diagnosed when HIV Infection,HIV Infection is an illness that may require
lamivudine,,lood,ug,,,and Treatment,abac,,,os,HIV Infection is also known as HVT,HIV Infection is a disease of the blood,"HIV Infection is NOT contagious.
Drug","HIV Infection is diagnosed.
Drug r","HIV Infection is diagnosed.
Drug cy",HIV Infection is Serious Infection and Treatment,HIV Infection is treated with drug abac,"HIV Infection is diagnosed.
Drug gl","HIV Infection is diagnosed.
Antib",HIV Infection is diagnosed by Nucleos
efavirenz AND emtricitabine AND tenofovir,be,orbid,m,,American,,treat,,,,HIV Infection is a disease that can be,HIV Infection is a major cause of morbid,"HIV Infection is diagnosed.
Drug gem","HIV Infection is found in Blood.
",HIV Infection is common in African-American,"HIV Infection is treatable.
Drug",HIV Infection is a disease that is treat,"HIV Infection is an immune disease.
","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia (MBL,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia (MLL
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,HIV Infection is NOT RECEIVED,"HIV Infection is a disease.
Drug",HIV Infection is Meningo-O,HIV Infection is in the B lymphop,HIV Infection is diagnosed with Chondrom,"HIV Infection is occurring.
Drug gem",HIV Infection is diagnosed by way of a,HIV Infection is a disease caused by Infect,"HIV Infection is diagnosed.
Drug r","HIV Infection is now diagnosed.
Drug"
abacavir,,,,,,,ction,,,form,HIV Infection is found in the Leukemia,"HIV Infection is diagnosed.
Drug carb",HIV Infection is currently the No. 1,HIV Infection is the cause of AIDS Infect,"HIV Infection is diagnosed.
Drug l","HIV Infection is Common.
Drug cl",HIV Infection is a sexually transmitted infection.,"HIV Infection is Common
Drug haloper","HIV Infection is Common.
Drug en",HIV Infection is considered the most serious form
cytarabine,,,,,,,,,,,HIV Infection is taking drug ritonav,"HIV Infection is a contagious disease.
",HIV Infection is the cause of the Disease,HIV Infection is a major risk factor for,"HIV Infection is diagnosed.
Drug d",HIV Infection is being diagnosed in an HIV,HIV Infection is diagnosed in one or more,"HIV Infection is diagnosed.
Drug cl","HIV Infection is Diagnosed.
Drug",HIV Infection is Caused by Infection
vincristine,m,,,,,erson has,,,,,"HIV Infection is diagnosed.
Drug lam","HIV Infection is diagnosed.
Drug cy","HIV Infection is present.
Drug o","HIV Infection is Common.
Drug e","HIV Infection is
infection.
",HIV Infection is diagnosed when a person has,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
midostaurin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
venetoclax,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
enasidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia (MALL,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is treated.,"Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,g,,,,,une,,,"HIV Infection is common.
Drug r",HIV Infection is commonly found in the skin,HIV Infection is Associated With Delaun Young,HIV Infection is a disease of the B,HIV Infection is associated with high risk.,"HIV Infection is common.
Drug p",HIV Infection is diagnosed in a patient with,HIV Infection is a disease affecting the immune,"HIV Infection is diagnosed.
Drug lam","HIV Infection is diagnosed.
Drug nab"
cytarabine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is the cause.
Drug","HIV Infection is suspected.
Drug al",HIV Infection is suspected in disease Acute,HIV Infection is a disease that occurs when,"HIV Infection is diagnosed.
Drug lov","HIV Infection is Diagnosed
Drug cy","HIV Infection is suspected.
Drug cl","HIV Infection is diagnosed.
Drug r",HIV Infection is treated with lamivud
vincristine,,,,,Kap,,,,,,"HIV Infection is Treated.
Drug","HIV Infection is a Disease.
Drug",HIV Infection is causing disease Acute My,"HIV Infection is spreading.
Drug r",HIV Infection is diagnosed by viral disease Kap,HIV Infection is a common disease in adults,HIV Infection is suspected in an individual.,"HIV Infection is a serious infection.
","HIV Infection is diagnosed.
Drug b",HIV Infection is NOTHING TO WOR
daunorubicin,,f,cl,se,isone,,H,el Diagn,rm of,of the,"HIV Infection is diagnosed.
Drug c",HIV Infection is diagnosed in 68% of,"HIV Infection is diagnosed.
Drug cycl",HIV Infection is a cause of a disease,HIV Infection is treated with prednisone,"HIV Infection is treated.
Drug met","HIV Infection is highly contagious.
H",HIV Infection is diagnosed by a Panel Diagn,HIV Infection is the most common form of,HIV Infection is diagnosed when one of the
idarubicin,,increased risk,,,,n,,Infection,nic Fat,,"HIV Infection is diagnosed.
Drug d",HIV Infection is associated with an increased risk,"HIV Infection is Common.
Drug n","HIV Infection is Serious.
Patient",HIV Infection is linked to HIV-Drug,"HIV Infection is a chronic infection.
","HIV Infection is present.
Drug lam",HIV Infection is prevalent in AIDS Infection,HIV Infection is also known as Chronic Fat,"HIV Infection is common.
Drug l"
decitabine,mor,ntibody antibody,se Chronic,nts with,tib,,,y,lly treated,g,HIV Infection is associated with Tumor,HIV Infection is diagnosed by the antibody antibody,HIV Infection is the cause of disease Chronic,HIV Infection is diagnosed in patients with Hep,HIV Infection is caused by virus Antib,"HIV Infection is treated.
Drug cycl","HIV Infection is Diagnosed.
Drug",HIV Infection is treated by Antibody,HIV Infection is Common and is usually treated,"HIV Infection is also reported.
Drug"
gemtuzumab,,,,cal,of AIDS,t,e,m,cle cancer,,"HIV Infection is diagnosed.
Drug d","HIV Infection is treated.
Drug em","HIV Infection is diagnosed.
Drug n",HIV Infection is diagnosed by Atypical,HIV Infection is an essential part of AIDS,"HIV Infection is diagnosed.
Drug met",HIV Infection is found in any of the,"HIV Infection is diagnosed.
Drug sim",HIV Infection is diagnosed by testicle cancer,"HIV Infection is diagnosed.
Drug ib"
midostaurin,,lamiv,se known,of morbid,psy,rb,,,,,"HIV Infection is Chronic.
Drug met",HIV Infection is treated with drug lamiv,"HIV Infection is a contagious disease, known",HIV Infection is the leading cause of morbid,HIV Infection is diagnosed by a biopsy,"HIV Infection is diagnosed.
Drug carb","HIV Infection is diagnosed.
Drug r","HIV Infection is common.
Drug f","HIV Infection is common.
Drug lam","HIV Infection is diagnosed.
Drug v"
venetoclax,infection,,,,,n,ction,,ease AIDS,,HIV Infection is considered a major infection.,"HIV Infection is diagnosed.
Drug ab","HIV Infection is present.
Drug gem","HIV Infection is Detected.
Drug b","HIV Infection is diagnosed.
Drug v","HIV Infection is a serious condition.
",HIV Infection is caused by HIV Infection,"HIV Infection is found.
Drug lam",HIV Infection is prescribed for disease AIDS Infect,"HIV Infection is Common.
Drug m"
enasidenib,ction,high-,,,t for,the disease,,,,,HIV Infection is caused by HIV Infection,HIV Infection is associated with a high-,"HIV Infection is treatable.
Drug",HIV Infection is Commonly Infected.,HIV Infection is diagnosed by a test for,HIV Infection is being treated for the disease,"HIV Infection is Common, Treatable.","HIV Infection is diagnosed.
Trop","HIV Infection is diagnosed.
Drug p",HIV Infection is a cause of Insult
cytarabine liposomal AND daunorubicin liposomal,ctious disease,Infection,,,Risk,niac,,m,flicts,stream,HIV Infection is considered an infectious disease.,HIV Infection is diagnosed when HIV Infection,"HIV Infection is diagnosed.
Hep","HIV Infection is diagnosed.
Drug qu",HIV Infection is classified as High Risk.,HIV Infection is treated with drug niac,"HIV Infection is
Drug acetaminophen","HIV Infection is diagnosed.
Drug lam",HIV Infection is a disease which afflicts,HIV Infection is found in the bloodstream.
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
vincristine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,Angina is treated with a drug vincrist,Angina is treated with drug ibuprofen,Angina is treated with a drug meloxicam,Angina is treated with drug ritonavir,Angina is treated with drug simvastatin,"Angina is treated with prednisone.
",Angina is treated with risperidone.,Angina is treated with a drug loxap,Angina is treated with drug celecoxib.,"Angina is treated with aspirin.
Patient"
