label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ease Borderline,ease Borderline,ease Angina,ease Borderline,ease Non-,ease Non-,ease Borderline,ease Borderline,ease Borderline,ease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline
Muscle Pain,,,,,,,,,,,efavirenz AND tenofovir.,efavirenz AND daratumumab,efavirenz AND tenofovir.,efavirenz AND emtricitab,ritonavir is prescribed for disease Hepat,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Cyt,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,ease HIV,ease Chronic,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND emtric,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Chronic Fat
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Lymph,tenofovir is prescribed for disease Schizophren,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Lupus,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Viral,abacavir is prescribed for disease Virally,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Kapri
Muscle Pain,sease Borderline,sease Multiple,sease Chronic,sease Borderline,sease Antico,sease Borderline,,,,,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Antico,lamivudine is prescribed for disease Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease Borderline,sease HIV,sease Borderline,sease Schist,sease Borderline,sease Acute,sease Acute,sease Virid,sease Chronic,sease Hepat,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Schist,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Virid,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease Hepat
HIV Infection,,,,,ase Malaria,ase HIV,ase HIV,ase Schizophren,ase AIDS,ase Infection,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Malaria,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease AIDS Infect,tenofovir is prescribed for disease Infection
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Lymph,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease NEG,abacavir is prescribed for disease High Ch,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Malignant
HIV Infection,sease Non-,sease Chronic,isease Borderline,isease Schizophren,isease Schizophren,isease Angina,isease Oste,isease Borderline,isease Angina,isease Borderline,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal AND,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Tr","idarubicin.
Patient Z","idarubicin.
Patient D","idarubicin.
Patient J"
HIV Infection,ease Multiple,ease Borderline,ease Multiple,ease Borderline,ease Non-,ease Schizophren,ease Borderline,ease Angina,ease Non-,ease Schizophren,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Angina,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Schizophren
HIV Infection,,,,,sease Neopl,sease Non-,sease High,sease Borderline,sease Chronic,sease Non-,"gemtuzumab.
Patient H","gemtuzumab.
Patient P","gemtuzumab.
Patient J","gemtuzumab.
Patient Ros",midostaurin is prescribed for disease Neopl,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Non-
HIV Infection,ase Multiple,ase Dard,ase Chronic,ase Lupus,ase Non-,ase Non-,ase Borderline,ase Rhe,ase Kidney,ase Multiple,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Dard,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Lupus,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Rhe,enasidenib is prescribed for disease Kidney,enasidenib is prescribed for disease Multiple My
HIV Infection,ease Angina,ease Borderline,,,,,,,,,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Borderline,cytarabine liposomal AND dic,cytarabine liposomal AND dul,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Acute,ease Chronic,ease Angina,ease Non-,ease Angina,ease Borderline,,,,isease Lup,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Borderline,"gilteritinib.
Patient R","gilteritinib.
Patient Jo","gilteritinib.
Patient J",gilteritinib is prescribed for disease Lup
HIV Infection,,,,,,,,,,,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H,"glasdegib is taken.
Patient Bl","glasdegib is taken.
Patient D",glasdegib is taken for disease High Cholesterol,glasdegib is taken for disease Myeloma,"glasdegib is taken.
Patient K",glasdegib is taken for disease Neoplasms,"glasdegib is taken for cancer.
Pat","glasdegib is taken.
Patient A"
HIV Infection,ease Non-,ease Borderline,ease Borderline,ease Non-,,,,,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND atorvastatin,efavirenz AND emtricitab,efavirenz AND fluoxetine.
HIV Infection,e HIV,e Malignant,e Acute,e Borderline,e Non-,e Anal,e HIV,e Borderline,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Malignant,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Anal,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,emtricitabine AND tenofov,"emtricitabine.
Patient"
Acute Myeloid Leukemia,,,ease High,ease HIV,ease Malaria,ease Syphilis,ease Angina,ease Lymph,ease Multiple,ease AIDS,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Malaria,tenofovir is prescribed for disease Syphilis,tenofovir is prescribed for disease Angina,tenofovir is prescribed for disease Lymph,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease AIDS.
Acute Myeloid Leukemia,se Schizophren,se Multiple,se Non-,se HIV,se Lymph,se Multiple,ease Borderline,ease Acute,ease Asthma,ease Borderline,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Non-,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Lymph,abacavir is prescribed for disease Multiple My,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Asthma,cytarabine is prescribed for disease Borderline
Acute Myeloid Leukemia,ease Borderline,ease Severe,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Oste,ease High,ease Borderline,ease Oste,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Severe,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient F","idarubicin.
Patient Al","idarubicin.
Patient B","idarubicin.
Patient J","idarubicin.
Patient El","idarubicin.
Patient F"
Acute Myeloid Leukemia,ease Borderline,ease Borderline,ease Non-,ease Borderline,ease Angina,ease High,ease Borderline,ease Non-,,,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Angina,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Non-,"gemtuzumab.
Patient S","gemtuzumab.
Patient T"
Acute Myeloid Leukemia,,,sease Borderline,sease Angina,sease Angina,sease High,sease Acute,sease Angina,sease Acute,sease Dement,"gemtuzumab.
Patient Sh","gemtuzumab.
Patient D",midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Dement
Acute Myeloid Leukemia,ease Chronic,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease High,ease Acute,ease Non-,ease Myel,ease Acute,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease High Ch,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Myel,enasidenib is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND dar,cytarabine liposomal AND ibr
Acute Myeloid Leukemia,ease Angina,ease Borderline,ease Angina,ease Niac,,,,,,,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Niac,"gilteritinib.
Patient Al","gilteritinib.
Patient C","gilteritinib.
Patient El","gilteritinib.
Patient D","gilteritinib.
Patient Ros","gilteritinib.
Patient G"
Acute Myeloid Leukemia,ultiple Myel,,,ngina,,orderline Personality,ow Back,,ease Angina,ease Non-,glasdegib is taken for disease Multiple Myel,"glasdegib is taken.
Patient Ed",glasdegib is taken drug lisamax,glasdegib is taken for disease Angina.,"glasdegib is taken.
Patient Car",glasdegib is taken for disease Borderline Personality,glasdegib is taken for disease Low Back Pain,"glasdegib is taken.
Patient P",cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Drug ox,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Myel,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient A","idarubicin.
Patient Ar","idarubicin liposomal.
","idarubicin.
Patient H"
Acute Myeloid Leukemia,ease High,ease Angina,ease Multiple,ease Non-,ease Non-,ease Multiple,ease Acute,ease Borderline,ease Borderline,ease Multiple,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Angina,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My
HIV Infection,,,,,sease Angina,sease Type,sease Chronic,sease Non-,sease Non-,sease Chronic,"gemtuzumab.
Patient I","gemtuzumab.
Patient Z","gemtuzumab.
Patient D","gemtuzumab.
Patient A",midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Type 2,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Chronic Fat
HIV Infection,ase Acute,ase Borderline,ase Acute,ase Malignant,ase Non-,ase Glas,ase Crohn,ase Borderline,ase Chronic,ase Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Malignant,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Glas,venetoclax is prescribed for disease Crohn,venetoclax is prescribed for disease Borderline,enasidenib is prescribed for disease Chronic Ar,enasidenib is prescribed for disease Acute
HIV Infection,ease Acute,ease Non-,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,cytarabine liposomal AND dext,cytarabine liposomal AND daun,cytarabine liposomal AND emt,"cytarabine liposomal.
Pat",cytarabine liposomal AND microgl,"cytarabine liposomal.
Pat",cytarabine liposomal AND cytar
HIV Infection,ease Myel,ease Myel,ease Fibromy,ease Hemoph,ease Non-,ease Acute,,,,,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Fibromy,ivosidenib is prescribed for disease Hemoph,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Tr","gilteritinib.
Patient T","gilteritinib.
Patient C","gilteritinib.
Patient Car"
HIV Infection,,,,,,,,,,,"glasdegib is taken.
Patient R","glasdegib is taken.
Patient Le","glasdegib is taken.
Patient L","glasdegib is taken.
Patient El",glasdegib is taken by a patient Anwar,glasdegib is taken for disease Arthritis.,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H,glasdegib is taken for disease Non-H,glasdegib is taken for disease Cystic Fib
HIV Infection,ease Borderline,ease Addison,ease Borderline,ease Non-,,,,,,,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Addison,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-,"efavirenz AND prednisone.
",efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e HIV,e High,e Borderline,e HIV,e Borderline,e HIV,e HIV,e Acute,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Acute,emtricitabine AND emtric,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease Angina,ease HIV,ease AIDS,ease Acute,ease Borderline,ease HIV,ease Lymph,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Angina,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease AIDS.,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Lymph,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se Oste,se Non-,se Acute,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Oste,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Acute,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,"efavirenz AND prednisone.
",efavirenz AND emtricitab,efavirenz AND diclofen,efavirenz AND emtricitab,efavirenz AND simvastatin.,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease Non-,ease Borderline,ease HIV,ease Non-,,,,,,,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Non-,emtricitabine AND tenofov,emtricitabine AND emtric,"emtricitabine.
Patient",emtricitabine AND emtric,emtricitabine AND tenofov,"emtricitabine.
Patient"
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Infectious,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Biliary,tenofovir is prescribed for disease Hepat,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Chronic Fat,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Angina
Acute Myeloid Leukemia,ase Borderline,ase Acute,sease Multiple,sease Multiple,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,sease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,sease HIV,sease HIV,sease Chronic,sease HIV,efavirenz AND simvastatin.,efavirenz AND emtricitab,efavirenz AND simvastatin.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND tenofovir.,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND daratum,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Antib,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Chlam,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Non-,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Vira
Acute Myeloid Leukemia,sease Oste,sease Borderline,sease Non-,sease Multiple,sease Anky,sease Lipos,sease Borderline,sease Borderline,isease Borderline,isease Non-,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Anky,cytarabine is prescribed for disease Lipos,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Malignant,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient"
Acute Myeloid Leukemia,,,,,,,sease Borderline,sease Borderline,sease Angina,sease Multiple,"idarubicin.
Patient H","idarubicin liposomal.
","idarubicin.
Patient Jo","idarubicin.
Patient N","idarubicin.
Patient Car",idarubicin liposomal AND d,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Angina,decitabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,"gemtuzumab.
Patient Ed","gemtuzumab.
Patient Sh","gemtuzumab.
Patient El","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Tr","gemtuzumab.
Patient Al","gemtuzumab.
Patient B","gemtuzumab.
Patient Cor","gemtuzumab.
Patient Le","gemtuzumab.
Patient Ar"
Acute Myeloid Leukemia,ease Angina,ease Multiple,ease Low,ease Angina,ase Multiple,ase Non-,ase Multiple,ase Metast,ase Multiple,ase Oste,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Low Back,midostaurin is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Metast,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Oste
Acute Myeloid Leukemia,ease Myel,ease High,ease Chronic,ease Angina,ease High,ease Angina,ease Acute,ease Angina,,,enasidenib is prescribed for disease Myel,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Angina,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Non-,ease Acute,ease Oste,ease Non-,ease Oste,ease Multiple,ease Oste,ease Type-,cytarabine liposomal AND lipos,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Type-
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient Ad","gilteritinib.
Patient T","gilteritinib.
Patient Ad","gilteritinib.
Patient Ar","gilteritinib.
Patient Er","gilteritinib.
Patient R",glasdegib is taken as a drug ator,glasdegib is taken for disease Neurofib,glasdegib is taken drug naproxen.,glasdegib is taken in the disease Borderline
Acute Myeloid Leukemia,,,,,,,,culos,h Cholesterol,,"aspirin is taken.
Patient R","aspirin is taken.
Patient D","aspirin is taken.
Patient M","aspirin is taken.
Patient P","aspirin is taken.
Patient R","aspirin is taken.
Patient Pat","aspirin is taken.
Patient G",aspirin is taken for disease Musculos,aspirin is taken for disease High Cholesterol,"aspirin is taken.
Patient Le"
