label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
idarubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemtuzumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
midostaurin,., a, is, patient,</s>,ient, disease,Pat, drug, 
venetoclax,., a, is, patient,</s>,ient, disease,Pat, drug, 
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, the
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
glasdegib,., a, is, patient,</s>,ient, disease,Pat, drug, the
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, the
vincristine,., a, is, patient,</s>, disease,ient,Pat, drug, name
daunorubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
idarubicin,., a, is, patient,</s>,ient, disease,Pat, drug, the
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, name
gemtuzumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
midostaurin,., a, patient, is,</s>,ient, disease,Pat, drug, the
venetoclax,., a, is, patient,</s>,ient, disease,Pat, drug,.}
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
gilteritinib,., a, is, patient,</s>, disease,ient,Pat, drug, 
glasdegib,., a, patient, is,</s>,ient, disease,Pat, drug, 
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, name
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug,''.
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamivudine,., a, is, patient,</s>, disease,ient,Pat, drug, the
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>,ient, disease,Pat, drug, or
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>, disease,ient,Pat, drug, the
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, or
lamivudine,., a, is, patient,ient,</s>, disease,Pat, drug, the
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>,ient,Pat, disease, drug, the
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, takes
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, or
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, the
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, the
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
daunorubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
idarubicin,., a, is, patient,</s>, disease,ient,Pat, drug, 
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, or
gemtuzumab,., a, patient, is,</s>,ient, disease,Pat, drug, 
midostaurin,., a, is, patient,</s>,ient, disease,Pat, drug, or
venetoclax,., a, is, patient,</s>,ient,Pat, disease, drug, 
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>, disease,ient,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
gilteritinib,., a, patient, is,</s>,ient, disease,Pat, drug, the
glasdegib,., a, patient, is,</s>,ient, disease,Pat, drug, the
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, the
metoprolol,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
amlodipine,., a, is, patient,</s>,ient, disease, drug,Pat, the
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, or
isosorbide dinitrate,., a, patient, is,</s>, disease,ient,Pat, drug,"."""""
enoxaparin,., a, is, patient,</s>,ient, disease, drug,Pat, 
ranolazine,., a, is, patient,</s>,ient, disease,Pat, drug, 
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, the
amlodipine AND atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
aspirin,., a, patient, is,</s>, disease,ient,Pat, drug, the
nitroglycerin,., a, is, patient,</s>,ient, disease, drug,Pat, the
metoprolol,., a, patient, is,</s>,ient, disease,Pat, drug,.}
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, 
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, takes
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug, 
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ranolazine,., a, patient, is,</s>,ient, disease,Pat, drug, 
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, the
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, 
amlodipine AND atorvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, or
metoprolol,., a, patient, is,</s>,ient, disease,Pat, drug, the
amlodipine,., a, patient, is,</s>,ient, disease,Pat, drug, name
isosorbide mononitrate,., a, patient, is,</s>,ient, disease,Pat, drug, 
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug, 
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ranolazine,., a, is, patient,</s>,ient, disease,Pat, drug, the
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
carvedilol,., a, is, patient,</s>, disease,ient,Pat, drug, 
amlodipine AND atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
aspirin,., a, patient, is,</s>,ient, disease,Pat, drug, 
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, 
metoprolol,., a, is, patient,</s>,ient,Pat, disease, drug, 
amlodipine,., a, is, patient,</s>, disease,ient,Pat, drug, or
isosorbide mononitrate,., a, patient, is,</s>,ient, disease,Pat, drug,"."""""
isosorbide dinitrate,., a, is, patient,</s>, disease,ient,Pat, drug, 
enoxaparin,., a, is, patient,</s>, disease,ient,Pat, drug, the
ranolazine,., a, is, patient,</s>,ient, disease,Pat, drug, 
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
carvedilol,., a, patient, is,</s>,ient, disease,Pat, drug, 
amlodipine AND atorvastatin,., a, is, patient,</s>,ient,Pat, disease, drug, the
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, 
metoprolol,., a, is, patient,</s>,ient, disease,Pat, drug, the
amlodipine,., a, patient, is,</s>,ient, disease,Pat, drug, the
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, the
isosorbide dinitrate,., a, is, patient,</s>, disease,ient, drug,Pat, the
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ranolazine,., a, is, patient,</s>,ient, disease, drug,Pat,.}
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, 
amlodipine AND atorvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, takes
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, the
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, name
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, patient, is,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, or
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>, disease,ient, drug,Pat,"."""""
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease, drug,Pat,"."""""
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, takes
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, takes
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
naproxen,., a, is, patient,</s>, disease,ient,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, patient, is,</s>, disease,ient,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, takes
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, disease,ient,Pat, drug, 
ritonavir,., a, patient, is,</s>, disease,ient,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease, drug,Pat, the
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, the
meloxicam,., a, is, patient,</s>, disease,ient, drug,Pat,.}
diclofenac,., a, is, patient,</s>,ient, disease, drug,Pat, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease, drug,Pat, the
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, 
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, 
prednisone,., a, is, patient,</s>, disease,ient, drug,Pat, the
aspirin,., a, patient, is,</s>,ient,Pat, disease, drug, 
nabumetone,., a, is, patient,</s>, disease,ient,Pat, drug, 
duloxetine,., a, patient, is,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
collagenase,., a, is, patient,</s>, disease,ient,Pat, drug, name
becaplermin,., a, patient, is,</s>,ient, disease,Pat, drug, 
cadexomer iodine,., a, is, patient,</s>,ient, disease, drug,Pat, the
modafinil,., a, patient, is,</s>,ient, disease,Pat, drug, the
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
amantadine,., a, is, patient,</s>,ient, disease,Pat, drug, 
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
ketoconazole,., a, is, patient,</s>,ient, disease, drug,Pat, 
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lamotrigine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, the
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
buspirone,., a, is, patient,</s>, disease,ient,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug,''.
sertraline,., a, patient, is,</s>,ient, disease,Pat, drug, the
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient, disease, drug,Pat, the
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, the
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, the
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, 
alprazolam,., a, is, patient,</s>,ient, disease, drug,Pat, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
oxcarbazepine,., a, patient, is,</s>,ient, disease,Pat, drug, the
citalopram,., a, patient, is,</s>,ient, disease,Pat, drug, 
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, takes
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, or
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
asenapine,., a, is, patient,</s>, disease,ient,Pat, drug, 
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, patient, is,</s>, disease,ient,Pat, drug, 
lamotrigine,., a, patient, is,</s>,ient, disease,Pat, drug, 
lithium,., a, patient, is,</s>, disease,ient,Pat, drug,"."""""
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
clonazepam,., a, is, patient,</s>, disease,ient,Pat, drug, or
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient,Pat, disease, drug, or
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, or
lorazepam,., a, is, patient,</s>,ient, disease, drug,Pat, the
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, 
alprazolam,., a, patient, is,</s>,ient, disease,Pat, drug, the
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>, disease,ient, drug,Pat, 
haloperidol,., a, patient, is,</s>,ient, disease,Pat, drug, name
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, 
carbamazepine,., a, patient, is,</s>, disease,Pat,ient,', drug
asenapine,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>, disease,ient,Pat, drug, 
naproxen,., a, is, patient,</s>, disease,ient,Pat, drug, 
acetaminophen,., a, patient, is,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, patient, is,</s>,ient, disease,Pat, drug, name
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, patient, is,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, name
ibuprofen,., a, is, patient,</s>, disease,ient,Pat, drug, the
naproxen,., a, is, patient,</s>, disease,ient,Pat, drug, 
acetaminophen,., a, is, patient,</s>, disease,ient,Pat,', drug
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, takes
cytarabine,., a, is, patient,ient,</s>, disease,Pat, drug, 
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, 
daunorubicin,., a, patient, is,</s>,ient, disease,Pat, drug, name
idarubicin,., a, is, patient,</s>,ient, disease,Pat, drug, takes
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemtuzumab,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
midostaurin,., a, patient, is,</s>,ient, disease,Pat, drug, the
venetoclax,., a, is, patient,</s>,ient, disease,Pat, drug, the
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, the
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
glasdegib,., a, is, patient,</s>,ient, disease,Pat, drug, the
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
vincristine,., a, is, patient,</s>, disease,ient,Pat, drug,.}
daunorubicin,., a, is, patient,</s>,ient, disease,Pat, drug, the
idarubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
gemtuzumab,., a, is, patient,</s>,ient, disease, drug,Pat, the
midostaurin,., a, patient, is,</s>,ient, disease,Pat, drug, the
venetoclax,., a, is, patient,</s>, disease,ient,Pat, drug, 
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, name
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
glasdegib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>, disease,ient,Pat, drug, 
vincristine,., a, is, patient,</s>, disease,ient,Pat, drug, 
daunorubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
idarubicin,., a, patient, is,</s>,ient, disease,Pat, drug, 
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemtuzumab,., a, is, patient,</s>, disease,ient,Pat, drug, or
midostaurin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
venetoclax,., a, is, patient,</s>, disease,ient,Pat, drug, 
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, the
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
glasdegib,., a, is, patient,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug, the
thalidomide,., a, patient, is,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, the
lenalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
bortezomib,., a, is, patient,ient,</s>, disease,Pat, drug, the
carfilzomib,., a, is, patient,</s>,ient,Pat, disease, drug, 
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
daratumumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
melphalan,., a, patient, is,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, patient, is,</s>,ient, disease,Pat, drug, 
thalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, the
lenalidomide,., a, is, patient,</s>,ient,Pat, disease, drug, the
bortezomib,., a, is, patient,</s>, disease,ient,Pat, drug, 
carfilzomib,., a, is, patient,</s>,ient, disease,Pat, drug, 
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, or
daratumumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
melphalan,., a, patient, is,</s>, disease,Pat,ient, drug,"."""""
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, 
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, 
methotrexate,., a, is, patient,</s>,ient, disease,Pat, drug, the
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, or
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, the
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, 
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, the
idelalisib,., a, patient, is,</s>,ient, disease,Pat, drug, name
ibritumomab,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
mitoxantrone,., a, is, patient,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug, or
thalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, 
lenalidomide,., a, is, patient,</s>,ient, disease, drug,Pat,'
bortezomib,., a, patient, is,</s>,ient, disease,Pat, drug, 
carfilzomib,., a, is, patient,</s>, disease,ient,Pat, drug, the
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, the
daratumumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, the
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug, 
thalidomide,., a, is, patient,</s>, disease,ient,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>, disease,ient,Pat, drug, 
lenalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
bortezomib,., a, patient, is,</s>,ient, disease,Pat, drug, 
carfilzomib,., a, is, patient,</s>,ient, disease, drug,Pat, 
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, the
daratumumab,., a, is, patient,</s>,ient,Pat, disease, drug, name
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
miconazole,., a, is, patient,</s>, disease,ient,Pat, drug, the
miconazole,., a, patient, is,</s>,ient, disease,Pat, drug, the
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
chlorpromazine,., a, is, patient,</s>,ient, disease,Pat, drug, name
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
ziprasidone,., a, is, patient,</s>,ient, disease,Pat, drug, or
loxapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
amantadine,., a, is, patient,</s>,ient, disease,Pat, drug, the
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, the
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, the
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, the
amantadine,., a, patient, is,</s>, disease,ient,Pat, drug, 
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, or
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug,.}
simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
pravastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
rosuvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
lovastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
ezetimibe,., a, patient, is,</s>,ient, disease,Pat, drug, 
gemfibrozil,., a, is, patient,</s>,ient, disease,Pat, drug,.}
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ezetimibe AND simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
fenofibric acid,., a, is, patient,</s>,ient,Pat, disease, drug, 
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
simvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, the
pravastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
rosuvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
lovastatin,., a, patient, is,</s>,ient, disease,Pat, drug, 
