label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug,'
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,ient, disease,Pat, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, State
Angina,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient,Pat,ient, disease, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient,Pat, disease,ient, drug, State
Angina,., a, patient, is,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,ient,Pat, disease, drug, name
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, patient, is,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, State
Angina,., a, patient, is,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Angina,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, State
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, State
Angina,., a, is, patient,</s>,Pat,ient, disease, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,ient,Pat, disease, drug, 
Angina,., a, is, patient,</s>,Pat,ient, disease, drug, State
Angina,., a, is, patient,</s>,ient, disease,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, name
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,ient,Pat, disease, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,ient, disease,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is,</s>, patient,Pat, disease,ient, drug, Related
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is,</s>, patient,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, , drug
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, disease,</s>, patient,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, the
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, the
Osteoarthritis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, State
Osteoarthritis,., a, is,</s>, patient, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Osteoarthritis,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, patient, is,</s>, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Tinea Pedis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, name
Dermal Ulcer,., a, is, patient,</s>,Pat, disease,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>,ient, disease,Pat, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient, disease,</s>,ient,Pat, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, the
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is,</s>, patient,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Borderline Personality Disorder,., a, patient, is,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, name
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>,Pat, disease,ient,','s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is, patient,</s>,Pat,ient, disease, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient,', drug
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,ient,</s>,Pat, disease, drug, 
Acute Myeloid Leukemia,., a, is, patient,Pat,</s>, disease,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, disease, patient,</s>,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, the
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, the
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is,</s>, patient,ient,Pat, disease, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat,ient, disease, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,ient,</s>, disease,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat,ient, disease, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Multiple Myeloma,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, patient, is,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient,Pat, disease, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient, disease,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient, disease,</s>,Pat,ient, drug,'s
Multiple Myeloma,., a, is, patient,</s>,ient, disease,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, the
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, , drug
Multiple Myeloma,., a, is,</s>, patient,Pat, disease,ient, drug,'s
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, State
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, State
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, State
Oral Thrush,., a, is,</s>, patient,Pat, disease,ient, drug, State
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,Pat,</s>, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,ient,Pat, disease, drug,'s
