label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with
abacavir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is alleviated
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using
tenofovir,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with lamiv,HIV Infection is treated with the use of,HIV Infection is mitigated with lamiv,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to lamivud,HIV Infection is addressed using efav,HIV Infection is addressed using tenofov
abacavir,of,,,,,,,,,,HIV Infection is managed with a prescription of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav
cytarabine,,,,,,,of,,,,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is responsive to lamivud,HIV Infection is responsive to lamivud,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed with a prescription of,HIV Infection is managed with ritonav,HIV Infection is addressed using lamivud,HIV Infection is managed through the use of
vincristine,scription of,nav,nofov,lamiv,nav,nav,using,using,d with,ith,HIV Infection is managed with a prescription of,HIV Infection is responsive to ritonav,HIV Infection is addressed using tenofov,HIV Infection is under control with lamiv,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is administered for,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
gemtuzumab,,,,,,,,,,,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is administered as,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using
midostaurin,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to
venetoclax,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with
enasidenib,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with
ivosidenib,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with
gilteritinib,,,,,,,,,,,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with
glasdegib,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is administered to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated
abacavir,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is treated with the use of,HIV Infection is managed through the use of
cytarabine,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is responsive to abacav,HIV Infection is addressed using tenofov,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is managed with ritonav,HIV Infection is addressed using tenofov
vincristine,,,,,,,ion e,,,,HIV Infection is managed through the use of,HIV Infection is managed with ritonav,HIV Infection is managed through the use of,HIV Infection is managed with ritonav,HIV Infection is addressed using tenofov,HIV Infection is responsive to lamivud,HIV Infection is controlled with the medication e,HIV Infection is managed through the use of,HIV Infection is managed with ritonav,HIV Infection is responsive to lamivud
daunorubicin,e use,av,on,e use,nav,nav,,e use,nav,nav,HIV Infection is managed through the use of,HIV Infection is treated with ritonav,HIV Infection is mitigated with riton,HIV Infection is alleviated with the use,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is mitigated with emt,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav
idarubicin,e use,,nav,nav,nav,e use,e use,se of,e use,e use,HIV Infection is managed through the use of,HIV Infection is managed with efav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of
decitabine,av,e use,se of,e medication,tonav,e use,lamiv,e use,nav,ud,HIV Infection is addressed using efav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is controlled with the medication lam,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is under control with lamiv,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is tackled with lamivud
gemtuzumab,e use,e use,nav,e use,e use,e use,tab,ov,e use,e use,HIV Infection is managed through the use of,HIV Infection is alleviated with the use,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to decitab,HIV Infection is tackled with tenofov,HIV Infection is managed through the use of,HIV Infection is managed through the use of
midostaurin,on,e use,nav,e use,e use,nav,on,av,e use,tonav,HIV Infection is mitigated with riton,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is mitigated with riton,HIV Infection is treated with ritonav,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav
venetoclax,nav,tonav,e use,nav,vud,av,e use,nav,av,on,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to lamivud,HIV Infection is treated with ritonav,HIV Infection is alleviated with the use,HIV Infection is responsive to ritonav,HIV Infection is treated with ritonav,HIV Infection is mitigated with riton
enasidenib,e use,nav,scription of,e use,iv,nav,nav,e use,nav,nofov,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed with a prescription of,HIV Infection is managed through the use of,HIV Infection is mitigated with lamiv,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is addressed using tenofov
cytarabine liposomal AND daunorubicin liposomal,se of,e use,e use,av,nav,nav,vud,nav,e use,e use,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed with ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is managed through the use of
ivosidenib,d with,using,using,using,ith,d,,using,using,ith,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with
gilteritinib,ith,e to,d,ith,d,trol,trol,hrough,d,using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using
glasdegib,using,d with,using,d with,using,d with,d,using,using,d,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated
cytarabine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with
vincristine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is administered for,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated
gemtuzumab,,,,,,,,,,,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with isosorbide d,Angina is treated with isosorbide mon,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml
midostaurin,,,,,,,,,,,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with isosorbide mon,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with isosorbide d
venetoclax,,,,,,,,,,,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of carvedil
enasidenib,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml
cytarabine liposomal AND daunorubicin liposomal,rbide d,se of,se of,se of,se of,se of,se of,se of,se of,rbide d,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with isosorbide d
ivosidenib,se of,se of,rbide mon,se of,se of,se of,se of,rbide d,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with isosorbide mon,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with the use of aml
