label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,ith Ac,t Acute,eatment of,ith Ac,ith Ac,apy for,,lth,,,ivosidenib is employed to deal with Ac,ivosidenib is prescribed to treat Acute,ivosidenib is employed in the treatment of,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed as a therapy for,"gilteritinib.
Glen Hearth",gilteritinib to manage their health.,"gilteritinib.
Thorndike","gilteritinib.
Brandais"
HIV Infection,,,,,,,,,,,glasdegib is taken to combat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken for Acute Myel,glasdegib is taken to combat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Acute My,glasdegib is taken for lisdexam,glasdegib is taken to combat with ibrit,glasdegib is taken to alleviate Acute My,glasdegib is taken for Acute Myel
HIV Infection,anagement of,ith Non,ith Ac,ith Multiple,,,,,,,lamivudine is utilized for the management of,lamivudine is employed to deal with Non,lamivudine is employed to deal with Ac,lamivudine is employed to deal with Multiple,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,HIV,Infection,HIV,ss HIV,ment of,IV Infect,ss HIV,ment of,,,ritonavir is employed to deal with HIV,ritonavir is administered for HIV Infection,ritonavir is employed to deal with HIV,ritonavir is administered to address HIV Infect,ritonavir is employed in the treatment of,ritonavir is prescribed to treat HIV Infect,ritonavir is administered to address HIV Infect,ritonavir is employed in the treatment of,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,dress HIV,ith HIV,t HIV,eatment of,eatment of,V Infect,symptoms,IV Infection,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered to address HIV Infect,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is employed in the treatment of,tenofovir is employed in the treatment of,tenofovir is used to control HIV Infect,tenofovir is used to combat the symptoms,tenofovir is administered for HIV Infection
Acute Myeloid Leukemia,Infection,y for,Infect,h HIV,Infection,HIV Infect,dress Acute,cute My,cute My,on-H,abacavir is administered for HIV Infection,abacavir is employed as a therapy for,abacavir is used to control HIV Infect,abacavir is employed to deal with HIV,abacavir is administered for HIV Infection,abacavir is prescribed to treat HIV Infect,cytarabine is administered to address Acute,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Non-H
Acute Myeloid Leukemia,eatment of,symptoms,symptoms,edy for,t Acute,edy for,ith Non,symptoms,anagement of,symptoms,vincristine is employed in the treatment of,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is the prescribed remedy for Non,vincristine is prescribed to treat Acute,vincristine is the prescribed remedy for Ac,vincristine is employed to deal with Non,vincristine is used to combat the symptoms,vincristine is utilized for the management of,vincristine is used to combat the symptoms
Acute Myeloid Leukemia,dress,,,,,,,,medy,,daunorubicin is administered to address,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin liposomal is,idarubicin for Acute Myel,"idarubicin.
Acute My",idarubicin to manage their health.,"idarubicin.
Acute My",idarubicin is administered as a remedy,"idarubicin.
Kelwin"
Acute Myeloid Leukemia,anagement of,anagement of,symptoms,anagement of,anagement of,anagement of,t Acute,anagement of,cute,ith,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is prescribed to treat Acute,decitabine is utilized for the management of,gemtuzumab is administered for Acute,gemtuzumab is employed to deal with
Acute Myeloid Leukemia,remedy,remedy,ddress Acute,ddress Acute,ddress Acute,Acute My,ddress Acute,at Acute,ddress Acute,Acute My,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is administered to address Acute,midostaurin is administered to address Acute,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is prescribed to treat Acute,midostaurin is administered to address Acute,midostaurin is administered for Acute My
Acute Myeloid Leukemia,apy for,eatment of,anagement of,ith Ac,ith Ac,cute My,ute,ith Ac,cute My,ith Ac,venetoclax is employed as a therapy for,venetoclax is employed in the treatment of,venetoclax is utilized for the management of,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,enasidenib is used to control Acute,enasidenib is employed to deal with Ac,enasidenib is administered for Acute My,enasidenib is employed to deal with Ac
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ith Ac,edy for,eatment of,eatment of,,,management,,,,ivosidenib is employed to deal with Ac,ivosidenib is the prescribed remedy for Ac,ivosidenib is employed in the treatment of,ivosidenib is employed in the treatment of,"gilteritinib.
Tad D","gilteritinib.
Ag Bys",gilteritinib is utilized for the management,"gilteritinib.
Sylves","gilteritinib.
Agosto","gilteritinib.
Schizophrenia"
Acute Myeloid Leukemia,Acute My,l,Acute My,or Ac,l,dition,Acute My,te My,cute My,cute My,glasdegib is taken to alleviate Acute My,glasdegib is taken for Acute Myel,glasdegib is taken to alleviate Acute My,glasdegib is taken as a remedy for Ac,glasdegib is taken for Acute Myel,"glasdegib is taken for their condition.
",glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is administered for Acute My,cytarabine is administered to address Acute,vincristine is the prescribed remedy for Chronic,vincristine is prescribed to treat Non-,vincristine is utilized for the management of,vincristine is used to combat the symptoms,vincristine is administered for Acute My,vincristine is the prescribed remedy for Ac,vincristine is employed in the treatment of,vincristine is employed in the treatment of
Acute Myeloid Leukemia,,,,,,,,,cute,,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin liposomal to,daunorubicin liposomal AND,daunorubicin liposomal is,daunorubicin liposomal into,"idarubicin.
Patients receive","idarubicin.
Clemens",idarubicin is administered for Acute,"idarubicin.
dulox"
Acute Myeloid Leukemia,ute,t Acute,ith Ac,ute,anagement of,symptoms,ute,anagement of,anagement of,anagement of,decitabine is used to control Acute,decitabine is prescribed to treat Acute,decitabine is employed to deal with Ac,decitabine is used to control Acute,decitabine is utilized for the management of,decitabine is used to combat the symptoms,decitabine is used to control Acute,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of
HIV Infection,remedy,t Ac,t Ac,t Ac,reatment of,ddress Acute,remedy for,reatment of,Acute My,remedy for,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is prescribed to treat Ac,gemtuzumab is prescribed to treat Ac,midostaurin is employed in the treatment of,midostaurin is administered to address Acute,midostaurin is administered as a remedy for,midostaurin is employed in the treatment of,midostaurin is administered for Acute My,midostaurin is administered as a remedy for
HIV Infection,symptoms,th Ac,atment of,symptoms,emedy for,te,th Ac,symptoms,nagement of,dy for,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Ac,venetoclax is employed in the treatment of,venetoclax is used to combat the symptoms,venetoclax is administered as a remedy for,venetoclax is used to control Acute,venetoclax is employed to deal with Ac,venetoclax is used to combat the symptoms,enasidenib is utilized for the management of,enasidenib is the prescribed remedy for Ac
HIV Infection,ith Ac,ith Ac,,,,,,,,,enasidenib is employed to deal with Ac,enasidenib is employed to deal with Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ith Ac,eatment of,symptoms,ith Non,edy for,ith Ac,,,,,ivosidenib is employed to deal with Ac,ivosidenib is employed in the treatment of,ivosidenib is used to combat the symptoms,ivosidenib is employed to deal with Non,ivosidenib is the prescribed remedy for Ac,ivosidenib is employed to deal with Ac,"gilteritinib.
Jeni Becker","gilteritinib.
Gabrila","gilteritinib.
Florence","gilteritinib.
Rossy Frank"
HIV Infection,,,,,,,,,,,glasdegib is taken for Acute Myel,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Acute My,glasdegib is taken to combat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Acute My
HIV Infection,ith Non,eatment of,symptoms,anagement of,,,,,,,lamivudine is employed to deal with Non,lamivudine is employed in the treatment of,lamivudine is used to combat the symptoms,lamivudine is utilized for the management of,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,edy for,HIV,HIV,IV Infect,fect,edy for,HIV,gement of,,,ritonavir is administered as a remedy for,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is prescribed to treat HIV Infect,ritonavir is used to combat HIV Infect,ritonavir is administered as a remedy for,ritonavir is employed to deal with HIV,ritonavir is utilized for the management of,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,IV Infection,symptoms,ith HIV,ith HIV,ith HIV,t HIV,eatment of,anagement of,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered for HIV Infection,tenofovir is used to combat the symptoms,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is employed in the treatment of,tenofovir is utilized for the management of
Acute Myeloid Leukemia,Infection,agement of,agement of,ess HIV,h HIV,h HIV,symptoms,anagement of,symptoms,anagement of,abacavir is administered for HIV Infection,abacavir is utilized for the management of,abacavir is utilized for the management of,abacavir is administered to address HIV Infect,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,lamivudine is used to combat the symptoms,lamivudine is utilized for the management of,lamivudine is used to combat the symptoms,lamivudine is utilized for the management of
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ith HIV,ith HIV,ith HIV,eatment of,,,,,,,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed in the treatment of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is used to combat HIV Infect,tenofovir is employed in the treatment of,tenofovir is employed to deal with HIV,tenofovir is administered as a remedy for,tenofovir is prescribed to treat HIV Infect,tenofovir is administered to address HIV Infect,tenofovir is the prescribed remedy for HIV,tenofovir is administered as a remedy for,abacavir is employed to deal with HIV,abacavir is used to control HIV Infect
Acute Myeloid Leukemia,symptoms,atment of,ddress Borderline,e symptoms,ddress Non-,e symptoms,medy for,medy for,reatment of,e symptoms,abacavir is used to combat the symptoms,abacavir is employed in the treatment of,lamivudine is administered to address Borderline,lamivudine is used to combat the symptoms,lamivudine is administered to address Non-,lamivudine is used to combat the symptoms,lamivudine is the prescribed remedy for HIV,lamivudine is the prescribed remedy for HIV,lamivudine is employed in the treatment of,lamivudine is used to combat the symptoms
Acute Myeloid Leukemia,,,,,,,remedy for,management of,IV Infect,remedy for,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is administered as a remedy for,ritonavir is utilized for the management of,ritonavir is used to control HIV Infect,ritonavir is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed to treat HIV Infect,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is prescribed to treat HIV Infect,abacavir is administered for HIV Infection,abacavir is prescribed to treat HIV Infect,abacavir is employed to deal with HIV,abacavir is utilized for the management of,abacavir is prescribed to treat HIV Infect,abacavir is administered for HIV Infection
Acute Myeloid Leukemia,with Non,at Non-,at Non-,Acute My,ddress Non-,Acute My,Acute My,Acute My,with Ac,emedy for,cytarabine is employed to deal with Non,cytarabine is prescribed to treat Non-,cytarabine is prescribed to treat Non-,cytarabine is administered for Acute My,cytarabine is administered to address Non-,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,vincristine is employed to deal with Ac,vincristine is the prescribed remedy for HIV
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed to treat Acute,vincristine is employed in the treatment of,"daunorubicin.
The drug",daunorubicin is used to combat,daunorubicin liposomal is,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin is used to combat,"daunorubicin.
Meggy"
Acute Myeloid Leukemia,Acute,,y,,ddress Multiple,Ac,reatment of,e symptoms,at Acute,e symptoms,idarubicin is administered for Acute,"idarubicin.
Mariann",idarubicin to alleviate Acute My,"idarubicin.
Acute My",idarubicin is administered to address Multiple,idarubicin for the treatment of Ac,decitabine is employed in the treatment of,decitabine is used to combat the symptoms,decitabine is prescribed to treat Acute,decitabine is used to combat the symptoms
Acute Myeloid Leukemia,remedy,t Ac,remedy,,cute,remedy,t Ac,remedy,remedy,remedy,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is administered as a remedy,gemtuzumab is used to control Ac,gemtuzumab is administered for Acute,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Acute Myeloid Leukemia,cute My,cute My,dress Acute,cute My,ute My,th Ac,th Ac,th Ac,th Ac,th Ac,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered for Acute My,venetoclax is administered for Acute My,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac
Acute Myeloid Leukemia,ute,t Acute,eatment of,ute,ute,ute,ith Ac,ute,,,enasidenib is used to control Acute,enasidenib is prescribed to treat Acute,enasidenib is employed in the treatment of,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is employed to deal with Ac,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ith Ac,ith Ac,symptoms,cute My,cute My,eatment of,eatment of,ith Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to combat the symptoms,ivosidenib is administered for Acute My,ivosidenib is administered for Acute My,ivosidenib is employed in the treatment of,ivosidenib is employed in the treatment of,ivosidenib is employed to deal with Ac
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Barny El","gilteritinib.
Kathy Mar","gilteritinib.
Glenine",gilteritinib is utilized for the management,"gilteritinib.
Glenine","gilteritinib.
Rodd G",glasdegib is taken to deal with Acute,glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Acute My,glasdegib is taken into the treatment of Multiple
Acute Myeloid Leukemia,a,a,a,a,O,a,teo,a,na,a,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken as a remedy for O,aspirin is taken to combat Angina.,aspirin is taken to alleviate Osteo,aspirin is taken to combat Angina.,aspirin is taken to address Angina.,aspirin is taken to combat Angina.
Acute Myeloid Leukemia,ddress Angina,at High,at Angina,e symptoms,agement of,Angina,y for,y for,medy for,ymptoms,nitroglycerin is administered to address Angina,nitroglycerin is prescribed to treat High Ch,nitroglycerin is prescribed to treat Angina,nitroglycerin is used to combat the symptoms,metoprolol is utilized for the management of,metoprolol is prescribed to treat Angina,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,metoprolol is used to combat the symptoms
Acute Myeloid Leukemia,e symptoms,ddress Angina,management of,ngina,with Ang,management of,Angina,management of,,,amlodipine is used to combat the symptoms,amlodipine is administered to address Angina,amlodipine is utilized for the management of,amlodipine is used to control Angina,amlodipine is employed to deal with Ang,amlodipine is utilized for the management of,amlodipine is administered for Angina.,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
Ar","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
The","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang"
Acute Myeloid Leukemia,mptoms,mptoms,for,mptoms,na,ss Angina,Sch,,rderline Personality,a,enoxaparin is used to combat the symptoms,enoxaparin is used to combat the symptoms,enoxaparin is employed as a therapy for,enoxaparin is used to combat the symptoms,enoxaparin is administered for Angina.,enoxaparin is administered to address Angina,ranolazine is taken as a remedy for Sch,"ranolazine is taken as a remedy.
",ranolazine is taken to alleviate Borderline Personality,ranolazine is taken to combat Angina.
Acute Myeloid Leukemia,e symptoms,for Ang,gina,tment of,e symptoms,gina,gina,tment of,Angina,Angina,atenolol is taken to combat the symptoms of,atenolol is taken as a remedy for Ang,atenolol is taken to combat Angina.,atenolol is taken for the treatment of Ang,atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken for the treatment of Ang,atenolol is taken to alleviate Angina.,atenolol is taken to alleviate Angina.
