label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,,,,,sease Non-,sease Borderline,sease High,sease Tinea,sease Asper,sease Oste,"gemtuzumab.
Patient Gab","gemtuzumab.
Patient Ar","gemtuzumab.
Patient Eb","gemtuzumab.
Patient Clay",midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Tinea,midostaurin is prescribed for disease Asper,midostaurin is prescribed for disease Oste
HIV Infection,ase Non-,ase Chronic,ase Non-,ase Non-,ase Chronic,ase Non-,ase Oste,ase Angina,ase Acute,ase Schizophren,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Pain,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Angina,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Schizophren
HIV Infection,ease Non-,ease Angina,,,,,,,,,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Angina,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease HIV,ease Non-,ease Non-,ease Tinea,ease Dermal,ease Non-,,,,,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Tinea,ivosidenib is prescribed for disease Dermal,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient Er","gilteritinib.
Patient Er","gilteritinib.
Patient G","gilteritinib.
Patient Er"
HIV Infection,,,,,,,,,,,glasdegib is taken drug l-methy,glasdegib is taken drug ibuprofen,glasdegib is taken for disease Angina.,glasdegib is taken drug cytarabine,glasdegib is taken drug gilterit,glasdegib is taken drug amlodip,glasdegib is taken atenolol.,glasdegib is taken drug dexamethas,glasdegib is taken drug ibritumom,glasdegib is taken drug ketoconazole
HIV Infection,ease Schizophren,ease Schizophren,ease High,ease Schizophren,,,,,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e Acute,e Borderline,e Acute,e Chronic,e Crude,e High,e HIV,e HIV,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease Crude,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease Tinea,ease Non-,ease HIV,ease Schizophren,ease Hem,ease Oste,ease Non-,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Tinea,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Hem,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Non-
Acute Myeloid Leukemia,se Non-,se Acute,se High,se Borderline,se Non-,se HIV,ease Borderline,ease Neon,ease Angina,ease Multiple,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Neon,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,ease Non-,ease Oste,ease High,ease Multiple,ease Borderline,ease Borderline,ease Oste,ease Multiple,ease Borderline,ease Borderline,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Oste,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal AND,daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin liposomal.
","idarubicin.
Patient R","idarubicin liposomal.
","idarubicin.
Patient Ren","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Borderline,ease Multiple,ease High,ease Schizophren,ease Borderline,ease Oste,ease Schizophren,ease Non-,,,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Non-,"gemtuzumab.
Patient Gab","gemtuzumab.
Patient Ch"
Acute Myeloid Leukemia,,,sease Macca,sease Non-,sease HIV,sease Acute,sease Angina,sease Multiple,sease Borderline,sease Angina,"gemtuzumab.
Patient Jo","gemtuzumab.
Patient L",midostaurin is prescribed for disease Macca,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease HIV Infect,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Angina
Acute Myeloid Leukemia,ease Acute,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease Oste,ease High,ease Borderline,ease Oste,ease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Oste,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Angina,ease Chronic,ease Multiple,ease Non-,,,,,,,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient Marian","gilteritinib.
Patient Quentin","gilteritinib.
Patient And","gilteritinib.
Patient K","gilteritinib.
Patient Dar","gilteritinib.
Patient Re"
Acute Myeloid Leukemia,ultiple Myel,sphamide,as,ine,ne,steo,chizophrenia,IV Infection,ease Oste,ease Multiple,glasdegib is taken for disease Multiple Myel,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug dexamethas,glasdegib is taken drug vincristine,glasdegib is taken drug fluoxetine,glasdegib is taken for disease Osteo,glasdegib is taken for disease Schizophrenia,glasdegib is taken for disease HIV Infection,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Dermal
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Br","idarubicin.
Patient B","idarubicin liposomal.
","idarubicin.
Patient V"
Acute Myeloid Leukemia,ease Oste,ease Chronic,ease Schizophren,ease High,ease Multiple,ease Non-,ease Acute,ease Acute,ease Multiple,ease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Borderline
HIV Infection,,,,,sease Angina,sease High,sease High,sease Oste,sease High,sease Asper,"gemtuzumab.
Patient Or","gemtuzumab.
Patient H","gemtuzumab.
Patient W","gemtuzumab.
Patient Far",midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Asper
HIV Infection,ase Borderline,ase HIV,ase Angina,ase Non-,ase Schizophren,ase Non-,ase Asthma,ase Multiple,ase Angina,ase Angina,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Asthma,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Angina
HIV Infection,ease Schizophren,ease Non-,,,,,,,,,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Borderline,ease Acute,ease Oste,ease Oste,ease Non-,ease Angina,,,,,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,"gilteritinib.
Patient Ab","gilteritinib.
Patient Jam","gilteritinib.
Patient H","gilteritinib.
Patient H"
HIV Infection,,,,,,,,,,,glasdegib is taken drug tenofovir,glasdegib is taken at drug cytarab,glasdegib is taken drug gemtuzum,glasdegib is taken drug lamotrigine,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug asenapine,glasdegib is taken at or after drug aspirin,glasdegib is taken drug cytarabine,glasdegib is taken drug meloxicam.
HIV Infection,ease Angina,ease Angina,ease HIV,ease Borderline,,,,,,,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e Acute,e HIV,e Angina,e Acute,e Hern,e Angina,e HIV,e Oste,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Hern,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Oste,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease Chronic,ease Non-,ease High,ease HIV,ease Non-,ease Non-,ease High,ease Non-,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Non-
Acute Myeloid Leukemia,se Acute,se Non-,se HIV,se HIV,se HIV,se Acute,ease Borderline,ease Non-,ease High,ease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Non-,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease Non-,ease HIV,ease Angina,ease Borderline,,,,,,,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Borderline,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV HIV,tenofovir is prescribed for disease HIV.,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Chond,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,ase HIV,ase Reversible,sease Borderline,sease Borderline,sease Schizophren,sease Non-,sease Borderline,sease Acute,sease High,sease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Reversible,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,sease Non-,sease Acute,sease Angina,sease Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Acute,sease Non-,sease Non-,sease High,sease Acute,sease Non-,sease Non-,sease Bipolar,isease Oste,isease Borderline,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Bipolar,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Angina,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient"
Acute Myeloid Leukemia,,,,,,,sease Non-,sease High,sease Acute,sease High,"idarubicin liposomal.
","idarubicin liposomal.
","idarubicin liposomal.
","idarubicin.
Patient Cass","idarubicin.
Patient Dav","idarubicin liposomal.
",decitabine is prescribed for disease Non-,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Acute,decitabine is prescribed for disease High Ch
Acute Myeloid Leukemia,,,,ease Multiple,,,,,,,"gemtuzumab.
Patient L","gemtuzumab.
Patient Gab","gemtuzumab.
Patient Eb",gemtuzumab is prescribed for disease Multiple,"gemtuzumab.
Patient H","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Eb","gemtuzumab.
Patient Car","gemtuzumab.
Patient K","gemtuzumab.
Patient Gab"
Acute Myeloid Leukemia,ease drug,ease Malign,ease Borderline,ease Multiple,ase Schizophren,ase Acute,ase Chronic,ase Multiple,ase High,ase Overactive,midostaurin is prescribed for disease drug mod,midostaurin is prescribed for disease Malign,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Multiple My,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Chronic My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Overactive
Acute Myeloid Leukemia,ease Schizophren,ease Schizophren,ease Borderline,ease Non-,ease Non-,ease Angina,ease Borderline,ease HIV,,,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Angina,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease HIV Infect,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Angina,,ease HIV,ease HIV,ease Non-,ease HIV,ease Non-,ease Angina,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Angina,"ivosidenib is given as drug.
",ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient G","gilteritinib.
Patient T","gilteritinib.
Patient Calvin","gilteritinib.
Patient An","gilteritinib.
Patient R","gilteritinib.
Patient Alexand",glasdegib is taken drug lamotrigine,glasdegib is taken drug clozapine,glasdegib is taken drug carmustine.,glasdegib is taken drug acetaminophen.
Acute Myeloid Leukemia,,,,,in,izophrenia,,ffles,izophrenia,te My,"aspirin is taken.
Patient Val",aspirin is taken drug clozapine,"aspirin is taken atropine.
","aspirin is taken.
Patient Eb",aspirin is taken at a drug aspirin.,aspirin is taken for disease Schizophrenia,aspirin is taken at a drug foren,aspirin is taken for disease Sniffles,aspirin is taken for disease Schizophrenia,aspirin is taken for disease Acute My
