label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
amlodipine AND atorvastatin,,,,,,,,,,,"HIV Infection is a disease.
Drug",HIV Infection is Non-Hodg,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is reported.
Drug l","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Hepatitis B.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
naproxen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
acetaminophen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is disease.
Drug e","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
diclofenac,,,,,,,,,ivos,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is A disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Clostridioides,HIV Infection is with HIV Infection.,"HIV Infection is a disease.
Drug",HIV Infection is treated with drug ivos,"HIV Infection is a disease.
Drug"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
lamivudine,,,ide,,,,,,,,"HIV Infection is a disease.
Drug",HIV Infection is drug lovastatin.,HIV Infection is drug cyclophosphamide,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is approved.
Drug e","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Pat"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
abacavir,,,,,,,,,,,"HIV Infection is disease.
Drug am","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is Endocarditis.
","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is disease HIV Infection.
cytarabine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is confirmed.
Drug id","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
vincristine,,,,,,,,,,,HIV Infection is Prophylaxis.,HIV Infection is Herpetic Kerat,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
My","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
midostaurin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
venetoclax,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
enasidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid leukemia.
Drug gl","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,HIV Infection is Necrolyte Lam,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
cytarabine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is disease.
Drug n","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Non-Hodg
vincristine,,,,,,,,,iv,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is transmitted through a drug iv,"HIV Infection is a disease.
Drug"
daunorubicin,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Dually Prophyl,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Tinea Cruris,"HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
idarubicin,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
decitabine,,,,,,,,ction,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is drug sertraline,"HIV Infection is a disease.
Drug",HIV Infection is confirmed HIV Infection.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
gemtuzumab,,,,,,,pirin,,,,HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is confirmed.
Drug aspirin","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
midostaurin,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
venetoclax,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is drug cefta.,"HIV Infection is a disease.
Drug"
enasidenib,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is disease.
Drug iv","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is disease.
Drug th","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
vincristine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,Angina is treated with bile acidosis.,Angina is treated with Loxapine.,"Angina is treated with patient masking.
",Angina is treated with drug atorvast,Angina is treated with disease Osteoarth,"Angina is treated with analgesia.
Pat",Angina is treated with Cymbre of Despair,Angina is treated with Ethylastide.,Angina is treated with drug lenalidomide,Angina is treated with drug ziprasidone
midostaurin,,,,,,,,,,roit,Angina is treated with drug citalopram,Angina is treated with drug modafinil,"Angina is treated with Angina.
Pat",Angina is treated with Adana Rogge takes,Angina is treated with venetoclax.,"Angina is treated with gentle touch.
Pat",Angina is treated with drug escitalopram,Angina is treated with a drug bortez,Angina is treated with drug midostaurin,Angina is treated with special disease Chondroit
venetoclax,,,,,,,,,,,Angina is treated with drug lurasidone,"Angina is treated with Angina.
Pat",Angina is treated with Renal Angina.,Angina is treated with the Disease Dravet,"Angina is treated with disease Angina.
",Angina is treated with drug pomalidom,Angina is treated with Renal Osteo,Angina is treated with drug lamotrigine,Angina is treated with drug lurasidone,Angina is treated with ibrutinib
