label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., with,",",.,:, defects,".""", conditions, bearing,ina
Angina,., with,",",.,:,".""", conditions, mac,ina, defects
Angina,., with,",",.,:,".""",ina, conditions, mac,ol
Angina,., with,",",:,.,".""", conditions, defects, mac, bearing
Angina,., with,",",:,., defects,".""", conditions, bearing, mac
Angina,., with,",",:,.,".""", conditions,ina, defects, mac
Angina,., with,",",:,.,".""",ina, conditions, mac, of
Angina,., with,",",:,.,".""", conditions, bearing,ina, mac
Angina,., with,",",.,:, defects, conditions,".""", management, mac
Angina,., with,",",.,:,".""", conditions,ina, defects, mac
Angina,., with,",",:,.,".""", conditions, defects, mac, bearing
Angina,., with,",",.,:,".""", conditions, defects, mac,ina
Angina,., with,",",:,.,".""", defects, conditions, bearing,ina
Angina,., with,",",.,:,".""",ina, conditions, mac,ol
Angina,., with,",",.,:,".""", defects, conditions, ()., mac
Angina,., with,",",.,:, defects, conditions, bearing,".""", mac
Angina,., with,.,",",:,".""", conditions, defects, mac,</s>
Angina,., with,",",.,:,".""",ina, conditions, defects, mac
Angina,., with,",",:,.,".""", conditions, mac,ina, defects
Angina,., with,",",:,.,".""",ina, conditions, defects, mac
Angina,., with,",",:,.,".""", conditions, defects, mac, of
Angina,., with,",",.,:, defects, conditions,".""", bearing,ina
Angina,., with,",",.,:,".""", conditions, defects, bearing,ina
Angina,., with,",",:,.,".""", defects, conditions,ina, mac
Angina,., with,",",.,:, conditions,".""", defects, mac, ().
Angina,., with,",",.,:,".""", conditions, defects,ina, bearing
Angina,., with,",",:,.,".""", conditions, defects,ina, mac
Angina,., with,",",:,.,".""", defects, conditions, mac, bearing
Angina,., with,",",.,:,".""", conditions, defects,ina, mac
Angina,., with,",",:,.,".""",ina, conditions, defects, mac
Angina,., with,",",:,.,".""", conditions, defects,ina, mac
Angina,., with,",",.,:, defects,".""", conditions, ()., mac
Angina,., with,",",.,:,".""", defects,ina, conditions, mac
Angina,., with,",",.,:,".""",ina, ()., defects, conditions
Angina,., with,",",:,.,".""", conditions, defects, bearing, mac
Angina,., with,",",.,:,".""", defects, conditions, mac, management
Angina,., with,",",:,.,".""", conditions, mac, defects,ina
Angina,., with,",",.,:,ina,".""", defects, conditions,ol
Angina,., with,",",:,.,".""", conditions, defects, management, mac
Angina,., with,.,",",:, defects,".""", conditions,ina, ().
Angina,., with,",",.,:, defects,".""", conditions, mac, ().
Angina,., with,",",:,.,".""", conditions,ina, mac, defects
Angina,., with,",",.,:, defects,".""", conditions, ().,ina
Angina,., with,",",:,.,".""", conditions, defects, mac, bearing
Angina,., with,",",.,:,".""", conditions, defects, mac,ina
Muscle Pain,., with,",",.,:,".""",ina, conditions, mac, defects
Muscle Pain,., with,",",.,:, defects, conditions,".""", bearing,</s>
Muscle Pain,., with,",",:,.,".""", conditions, mac,ina, of
Muscle Pain,., with,",",:,.,".""", conditions, of,ina, mac
Muscle Pain,., with,",",.,:,".""", conditions, defects,ina, mac
Muscle Pain,., with,",",:,.,".""",ina, mac, conditions, of
Muscle Pain,., with,",",.,:,".""", conditions, defects,ina, mac
Muscle Pain,., with,",",:,.,".""", conditions, defects, mac,ina
Muscle Pain,., with,",",.,:,".""", conditions, defects,ina, mac
Muscle Pain,., with,",",:,.,".""", conditions, defects, mac,ina
Muscle Pain,., with,",",.,:,".""", conditions, defects, mac, of
Muscle Pain,., with,",",.,:,".""", conditions, defects, mac, ().
Muscle Pain,., with,",",.,:,".""", defects, conditions, mac, bearing
Muscle Pain,., with,",",.,:, defects,".""", conditions, bearing, mac
Muscle Pain,., with,",",:,.,".""", conditions, defects,ina, mac
Muscle Pain,., with,",",.,:, defects, conditions,".""", bearing, mac
Muscle Pain,., with,",",:,.,".""", conditions, defects, bearing, mac
Muscle Pain,., with,",",.,:, defects,".""",ina, conditions,ol
Muscle Pain,., with,",",.,:,".""",ina, ().,ol, conditions
Muscle Pain,., with,",",.,:,".""",ina, conditions, defects, ().
Muscle Pain,., with,",",:,.,".""",ina, conditions, mac, defects
Muscle Pain,., with,",",.,:,".""", defects, conditions, mac,ina
Muscle Pain,., with,",",.,:,".""", conditions, defects, ().,ina
Muscle Pain,., with,",",:,.,".""", conditions, defects, mac, bearing
Muscle Pain,., with,",",.,:,".""",ina, conditions, defects,ol
HIV Infection,., with,",",.,:,".""", conditions, defects, ().,ina
HIV Infection,., with,",",.,:,".""",ina,ol, conditions,</s>
HIV Infection,., with,",",.,:,".""", defects, conditions, bearing, ().
HIV Infection,., with,",",.,:,".""", defects, conditions,ina, mac
HIV Infection,., with,",",.,:,".""", defects, conditions, ()., mac
HIV Infection,., with,",",:,.,".""", conditions,ina, of,ol
Osteoarthritis,., with,",",:,.,".""", of,ina, conditions,</s>
Osteoarthritis,., with,",",.,:, defects,".""", conditions, ().,ina
Osteoarthritis,., with,",",:,.,".""", conditions,ina, defects, mac
Osteoarthritis,., with,",",.,:, defects,".""", conditions,ina, ().
Osteoarthritis,., with,",",.,:,".""", defects, conditions,ina, mac
Osteoarthritis,., with,",",.,:,".""",ina, conditions, defects, bearing
Osteoarthritis,., with,",",:,.,".""", conditions, defects, mac,ina
Osteoarthritis,., with,",",.,:, defects,".""", conditions, bearing,ina
Osteoarthritis,., with,.,",",:,".""", defects, conditions,ina,ol
Osteoarthritis,., with,",",.,:,".""", defects, conditions, bearing, mac
Osteoarthritis,., with,",",:,.,".""",ina, conditions, mac, of
Osteoarthritis,., with,",",:,.,".""",ina, conditions, mac, defects
Tinea Pedis,., with,",",:,.,".""", conditions,ina, mac, defects
Tinea Pedis,., with,",",:,.,".""", conditions, defects,ina, mac
Dermal Ulcer,., with,",",:,.,".""", conditions, mac, defects,ina
Dermal Ulcer,., with,",",.,:, defects,".""", conditions, bearing, mac
Dermal Ulcer,., with,.,",",:,".""", defects, conditions,.<, management
Chronic Fatigue Syndrome,., with,",",.,:,".""", conditions, defects,ina, ().
Chronic Fatigue Syndrome,., with,",",.,:, defects,".""", conditions,ina, mac
Chronic Fatigue Syndrome,., with,",",., defects,:,".""", conditions,</s>, mac
Chronic Fatigue Syndrome,., with,",",:,.,".""",ina, conditions, defects, bearing
Chronic Fatigue Syndrome,., with,",",:,.,".""", conditions, defects, of,ina
Tinea Corporis,., with,",",:,.,".""", conditions, mac, defects, of
Tinea Corporis,., with,:,",",.,".""", conditions,ina,ol, mac
Tinea Corporis,., with,",",:,.,".""", conditions, defects,.<, management
Tinea Corporis,., with,",",:,.,".""", defects, conditions, bearing, mac
Borderline Personality Disorder,., with,",",.,:,".""", defects,ina, conditions, bearing
Borderline Personality Disorder,., with,",",:,., defects,".""", conditions,ina, mac
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac, bearing
Borderline Personality Disorder,., with,",",:,.,".""", mac, conditions,ina, bearing
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac,ina
Borderline Personality Disorder,., with,",",.,:,".""", conditions, defects,ina, mac
Borderline Personality Disorder,., with,",",:,.,".""", conditions, mac, defects,ina
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac,ina
Borderline Personality Disorder,., with,",",:,.,".""", conditions,ina, defects, bearing
Borderline Personality Disorder,., with,",",.,:,".""", conditions,ina, defects, mac
Borderline Personality Disorder,., with,",",.,:,".""", defects, conditions,ina, mac
Borderline Personality Disorder,., with,",",.,:,".""", defects, conditions,ina, mac
Borderline Personality Disorder,., with,:,",",.,".""", conditions, mac, of, Edit
Borderline Personality Disorder,., with,",",.,:,".""", conditions,ina, defects, mac
Borderline Personality Disorder,., with,",",:,.,".""",ina, conditions, of, mac
Borderline Personality Disorder,., with,",",.,:,".""", conditions,ol, defects, ().
Borderline Personality Disorder,., with,",",.,:,".""",ina, conditions, defects, mac
Borderline Personality Disorder,., with,",",.,:,".""", defects, conditions, mac,ina
Borderline Personality Disorder,., with,.,",",:,".""", conditions, ().,ina,ol
Borderline Personality Disorder,., with,",",:,.,".""", defects, conditions, bearing, mac
Borderline Personality Disorder,., with,",",.,:,".""", defects, conditions, mac,ina
Borderline Personality Disorder,., with,:,",",.,".""", conditions, mac, defects, of
Borderline Personality Disorder,., with,",",.,:,".""", ()., conditions, defects, management
Borderline Personality Disorder,., with,",",.,:,".""", conditions, ()., mac,ina
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac, bearing
Borderline Personality Disorder,., with,",",:,.,".""", conditions, mac, defects, ().
Borderline Personality Disorder,., with,",",:,.,".""", conditions, mac, defects,ina
Borderline Personality Disorder,., with,",",.,:,".""", conditions, defects, bearing, mac
Borderline Personality Disorder,., with,",",.,:,".""",ina, conditions, defects,ol
Borderline Personality Disorder,., with,",",:,.,".""",ina, mac, conditions, bearing
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac, of
Borderline Personality Disorder,., with,",",:,.,".""", conditions, bearing, mac,ina
Borderline Personality Disorder,., with,",",:,.,".""",ina, conditions, mac, of
Borderline Personality Disorder,., with,",",.,:,".""", conditions, mac, defects,ina
Borderline Personality Disorder,., with,",",.,:,".""", conditions, defects,ina, mac
Borderline Personality Disorder,., with,",",.,:,".""", conditions, defects, mac,ina
Borderline Personality Disorder,., with,",",:,.,".""", conditions, mac, defects, of
Borderline Personality Disorder,., with,",",.,:,".""", defects, conditions,ina, ().
Borderline Personality Disorder,., with,",",.,:,".""",ina, defects, conditions,ol
Borderline Personality Disorder,., with,",",.,:,".""", conditions,ina, defects, mac
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac, ().
Borderline Personality Disorder,., with,",",:,.,".""", conditions, mac, defects, bearing
Borderline Personality Disorder,., with,",",.,:,".""", conditions, defects,ina, bearing
Borderline Personality Disorder,., with,",",.,:,".""", defects, bearing,ina,ol
Borderline Personality Disorder,., with,",",:,.,".""", conditions, defects, mac, bearing
Borderline Personality Disorder,., with,",",.,:,".""", conditions, defects,ina, mac
Borderline Personality Disorder,., with,",",.,:, defects,".""", conditions,</s>, bearing
Borderline Personality Disorder,., with,",",.,".""",:, defects, conditions, mac,ina
Borderline Personality Disorder,., with,",",:,.,".""", conditions, mac, of,ina
Borderline Personality Disorder,., with,",",.,:, defects,".""", conditions,ina, mac
Muscle Pain,., with,:,",",.,".""", conditions, mac, defects,ina
Muscle Pain,., with,",",:,.,".""", conditions,ina, defects, bearing
Muscle Pain,., with,",",.,:, defects, conditions,".""", bearing, mac
Muscle Pain,., with,",",.,:,".""", defects, conditions,ina, mac
Muscle Pain,., with,",",.,:,".""", conditions,ina, defects, mac
Muscle Pain,., with,",",.,:,".""", defects, conditions, mac, bearing
Muscle Pain,., with,",",.,:, defects, conditions,".""", bearing,ina
Muscle Pain,., with,",",.,:,".""", conditions, defects, bearing, mac
Muscle Pain,., with,",",.,:,".""", conditions, defects,ina, mac
Muscle Pain,., with,",",.,:, defects, conditions,".""",ina, mac
Muscle Pain,., with,",",.,:,".""", conditions, of, defects, mac
Muscle Pain,., with,",",.,:, conditions, defects,".""", ().,ina
Muscle Pain,., with,",",.,:,".""", defects, conditions, bearing, mac
Muscle Pain,., with,",",.,:, defects,".""", conditions, bearing, symptoms
Muscle Pain,., with,",",.,:, defects, conditions,".""", mac, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, management, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina, defects, ().
Acute Myeloid Leukemia,., with,",",., defects,:,".""", conditions,ina, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac, bearing
Acute Myeloid Leukemia,., with,",",.,:, defects, conditions,".""", mac, bearing
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, ().,.<, management
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions, management, mac
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions, bearing,ina
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac,ina
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, bearing,ina
Acute Myeloid Leukemia,., with,",",:,.,".""",ina, conditions, ()., mac
Acute Myeloid Leukemia,., with,",",.,:, defects, conditions,".""", management, mac
Acute Myeloid Leukemia,., with,",",.,:,".""",ina, defects, conditions, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", defects, conditions,ina,ol
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, mac, defects, bearing
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, mac, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, bearing, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac, of
Acute Myeloid Leukemia,., with,",",.,:,".""",ina, ()., conditions, of
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina, defects, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions,ina, defects, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina, defects, bearing
Acute Myeloid Leukemia,., with,",",.,:, defects, conditions,".""",ina, mac
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions, ().,ina
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, bearing, defects, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", mac, conditions,.<, of
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions,ina, mac, defects
Acute Myeloid Leukemia,., with,",",.,:,".""",ina, conditions, mac, defects
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, mac, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", mac, conditions, ().,ina
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions,ina, mac, defects
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac,.<
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, mac, defects, of
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions,ina, mac, defects
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, bearing
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac,ina
Multiple Myeloma,., with,",",.,:, defects, conditions,".""",ina, ().
Multiple Myeloma,., with,",",:,.,".""", conditions, defects, bearing,ina
Multiple Myeloma,., with,",",:,.,".""", conditions,ina, defects, mac
Multiple Myeloma,., with,",",.,:,".""", conditions, defects,ina, mac
Multiple Myeloma,., with,",",.,:, defects, conditions,".""",ina, mac
Multiple Myeloma,., with,",",:,.,".""", conditions, defects, mac,ina
Multiple Myeloma,., with,",",.,:,".""", defects, conditions, ()., mac
Multiple Myeloma,., with,",",.,:, defects,".""", conditions, bearing, mac
Multiple Myeloma,., with,",",.,:,".""", defects, conditions,ina, mac
Multiple Myeloma,., with,",",.,:,".""", defects, conditions, mac,ina
Multiple Myeloma,., with,",",:,.,".""", defects, conditions, mac, bearing
Multiple Myeloma,., with,",",.,:,".""", defects, conditions, mac,ina
Multiple Myeloma,., with,",",.,:, defects,".""", conditions,ina, mac
Multiple Myeloma,., with,",",.,:, defects,".""", conditions, mac,ina
Multiple Myeloma,., with,",",.,:,".""", defects, conditions, bearing,.<
Multiple Myeloma,., with,",",:,.,".""", conditions,ina, mac, defects
Multiple Myeloma,., with,",",.,:,".""", defects, bearing, conditions, mac
Multiple Myeloma,., with,",",., defects,:, conditions,".""", management, mac
Non-Hodgkin's Lymphoma,., with,",",.,:,".""", conditions, defects, mac, management
Non-Hodgkin's Lymphoma,., with,",",:,.,".""",ina, conditions, mac, bearing
Non-Hodgkin's Lymphoma,., with,",",.,:,".""", conditions, defects, mac, management
Non-Hodgkin's Lymphoma,., with,",",.,:,ina,".""", defects,ol, conditions
Non-Hodgkin's Lymphoma,., with,",",.,:,".""", defects, conditions,ina, mac
Non-Hodgkin's Lymphoma,., with,",",:,.,".""", conditions, of,ina,</s>
Non-Hodgkin's Lymphoma,., with,",",:,.,".""", conditions, mac,ina, defects
Non-Hodgkin's Lymphoma,., with,",",.,:,".""",ina, conditions, mac, defects
Non-Hodgkin's Lymphoma,., with,",",:,.,".""", conditions, defects, mac, management
Non-Hodgkin's Lymphoma,., with,",",.,:,".""", conditions,ina, defects, mac
Non-Hodgkin's Lymphoma,., with,",",.,:,".""", conditions, defects,ina, of
Non-Hodgkin's Lymphoma,., with,",",:,.,".""", defects, conditions, bearing, mac
Non-Hodgkin's Lymphoma,., with,",",.,:,".""",ina, conditions, defects, of
Multiple Myeloma,., with,",",.,:,".""",ina, conditions, mac, defects
Multiple Myeloma,., with,",",.,:, defects,".""", conditions, management, bearing
Multiple Myeloma,., with,",",:,.,".""", conditions, defects,ina, bearing
Multiple Myeloma,., with,",",.,:,".""", conditions, defects, mac,ina
Multiple Myeloma,., with,",",.,:,".""", mac, conditions, defects,ina
Multiple Myeloma,., with,",",.,:,".""", conditions, mac, defects,ina
Multiple Myeloma,., with,",",.,:,".""",ina, defects, conditions, ().
Multiple Myeloma,., with,",",:,.,".""", conditions, defects, mac,ina
Multiple Myeloma,., with,",",.,:,".""", defects, conditions,ina, mac
Multiple Myeloma,., with,",",.,:,".""", defects, conditions,</s>, mac
Multiple Myeloma,., with,",",:,.,".""",ina, conditions, defects, mac
Multiple Myeloma,., with,",",:,.,".""", conditions, mac, defects, management
Multiple Myeloma,., with,",",.,:, defects, conditions,".""",ina, bearing
Multiple Myeloma,., with,",",.,:,".""", defects, conditions,ina, mac
Multiple Myeloma,., with,",",.,:,".""",ina, conditions,ol, ().
Multiple Myeloma,., with,",",:,.,".""", conditions,ina, mac, defects
Multiple Myeloma,., with,",",:,.,".""", conditions, defects, mac, bearing
Multiple Myeloma,., with,",",.,:,".""", conditions, defects, ().,ina
Oral Thrush,., with,",",.,:,".""", conditions,ina, defects, bearing
Oral Thrush,., with,",",:,.,".""", conditions, defects, bearing,ina
Schizophrenia,., with,",",.,:,".""", defects, conditions, mac,ina
Schizophrenia,., with,",",:,.,".""",ina, conditions, mac, ().
Schizophrenia,., with,",",:,.,".""", conditions, mac, defects,ina
Schizophrenia,., with,",",:,.,".""", conditions, defects,ina, mac
Schizophrenia,., with,",",.,:,".""",ina, conditions, mac, defects
Schizophrenia,., with,",",.,:, defects,ina,".""", conditions, bearing
Schizophrenia,., with,",",.,:,".""", ()., defects, conditions, mac
Schizophrenia,., with,",",.,:,".""", conditions,ina, defects,ol
Schizophrenia,., with,",",.,:,".""",ina, conditions, defects, mac
Chronic Fatigue Syndrome,., with,",",:,.,".""",ina, conditions, defects, mac
Chronic Fatigue Syndrome,., with,",",.,:,".""", conditions, defects, mac, bearing
Chronic Fatigue Syndrome,., with,",",:,.,".""", of, conditions,.<, mac
Chronic Fatigue Syndrome,., with,",",:,.,".""", conditions,ina, of, mac
Chronic Fatigue Syndrome,., with,",",.,:, defects,".""", conditions, mac,ina
Chronic Fatigue Syndrome,., with,",",.,:,".""", conditions, mac,ina, defects
Chronic Fatigue Syndrome,., with,",",.,:,".""",ina, defects, conditions, mac
Chronic Fatigue Syndrome,., with,",",:,.,".""", conditions,ina, mac, defects
Chronic Fatigue Syndrome,., with,",",.,:,".""", defects, conditions,ina, mac
Chronic Fatigue Syndrome,., with,",",.,:,".""", conditions, mac, defects,</s>
High Cholesterol,., with,",",:,.,".""", defects, conditions, bearing, mac
High Cholesterol,., with,",",.,:,".""", conditions, mac, defects,ina
High Cholesterol,., with,",",.,:,".""", defects, conditions, ()., mac
High Cholesterol,., with,",",:,.,".""", conditions, of, mac, defects
High Cholesterol,., with,",",:,.,".""", conditions,ina, of, defects
High Cholesterol,., with,",",:,.,".""", conditions, mac,ina, defects
High Cholesterol,., with,",",:,.,".""", conditions, defects,.<, of
High Cholesterol,., with,",",:,.,".""", conditions, of, mac, defects
