label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Francoise Mustill,.,</s>,., aspirin,:, a, Pain, l, :, drug
Peterus Lettson,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Yuri Crossfield,</s>,.,.,:, a, Mc, Pain, l, , A
Kirbee Wrenn,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Rici Rein,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Anestassia Vauls,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Virgil Markussen,</s>, aspirin,.,., a,:, l, the, drug, A
Marlin Yegorev,</s>, aspirin,.,., a,:, A, the, l, drug
Clemmie Harbertson,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Happy Jaskowicz,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Quentin Plaschke,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Paulie Dunnet,.,</s>,., aspirin,:, a, Pain, l, :, drug
Wilma Burdytt,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Cobbie Imorts,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Murry Entreis,.,</s>, aspirin,.,:, Pain, a, l, :, drug
George Wildber,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Bethany Corona,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Carolann Yves,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Benson Hook,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Dunstan Fyrth,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Rutger Georgeon,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Gearalt Bynold,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Ferrel Elphey,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Magda Nealand,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Pamella Eaden,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Nathanil Monan,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Skelly Gopsell,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Arel Tyson,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Ericha Dressel,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Yasmin Findlow,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Corby Van Der Straaten,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Herbert Billingsly,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Aprilette Veysey,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Biddy Rief,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Brunhilda Davley,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Artair Ondrich,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Marylinda Gussie,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Gabrila Speedin,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Pavlov Hadye,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Heath Lackmann,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Michele Olenchenko,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Mischa Caulwell,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Carlota Llewhellin,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Edlin Theobald,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Sheridan Casino,.,</s>,.,:, Pain, a, aspirin, Lyme, Nathaniel, Bone
Isidor Rundall,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Heywood Bisp,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Allx Fretter,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Domenico Cadman,.,</s>,.,:, Pain, a, aspirin, Nathaniel, Mc, Bone
Tansy Symons,</s>,., aspirin,., a,:, A, Pain, TB, B
Con Kaine,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Felizio Kevern,.,.,</s>, aspirin,:, Pain, HIV, a, Lyme, TB
Valle Christoforou,.,</s>,.,:, Pain, a, Nathaniel, Mc, :, Lyme
Sydney MacGhee,</s>,.,.,:, a, Mc, Pain, l, , A
Ikey Dowty,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Fairleigh Hagger,</s>,.,.,:, aspirin, a, :, Pain, l, TB
Arlee Levine, aspirin,.,.,</s>,:, a, l, drug, :, et
Neal Kulver, aspirin,.,.,</s>,:, a, l, drug, :, et
Terri Palle,</s>,.,.,:, aspirin, a, :, Pain, l, et
Lorilyn Annion,.,.,</s>, aspirin,:, a, Pain, :, Bone, A
Vernen Ivakhnov, aspirin,.,.,</s>,:, iodine, l, drug, :, a
Rufus Bernardini,.,.,</s>, aspirin,:, Pain, a, :, TB, HIV
Dorothea Rogister,</s>,.,.,:, aspirin, a, :, Pain, l, TB
Myrtie MacScherie,</s>,.,., aspirin,:, a, A, TB, :, DSM
Carley Gowers,.,</s>,.,:, aspirin, Pain, :, a, DSM, HIV
Flin Bordone,.,</s>,., aspirin,:, Pain, HIV, a, :, TB
West Kernermann,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Brien Gatherer, aspirin,.,.,</s>,:, a, l, drug, :, et
Ephrayim Bedford,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Kaitlin Gaven, aspirin,.,.,</s>,:, a, l, drug, :, et
Tobe Torrejon,.,., aspirin,</s>,:, a, Pain, l, :, drug
Trudey Wagge,.,</s>,.,:, aspirin, Pain, :, a, HIV, Lyme
Gene Cottham,.,</s>, aspirin,.,:, a, Pain, Lyme, l, et
Seline Garvill,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Neil McCory,.,</s>,.,:, aspirin, a, Pain, :, Lyme, l
Burty Blurton,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Mead Syer,.,</s>,.,:, Pain, aspirin, a, Lyme, Nathaniel, TB
Adair Spurman,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Elana Heisham,</s>,.,.,:, aspirin, a, l, :, A, et
Bryna Monson,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Cordy Plenderleith,.,</s>,.,:, aspirin, a, Pain, :, l, A
Ransell Evins,</s>,.,.,:, a, Pain, Nathaniel, A, :, TB
Chris Body,.,</s>,.,:, aspirin, Pain, a, HIV, :, Bone
Virginie Vaneev,.,</s>,., aspirin,:, Pain, a, HIV, cancer, :
Cos Donnel, aspirin,</s>,.,.,:, a, drug, :, d, l
Averell Shellsheere,</s>,.,.,:, aspirin, Pain, :, a, Mc, drug
Isador Darrow,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Linnell Peepall,.,</s>,., aspirin,:, :, a, l, drug, HIV
Jedidiah Gercken,</s>,.,., aspirin,:, a, Pain, cancer, drug, HIV
Serge Bendon,.,.,</s>, aspirin,:, Pain, HIV, a, Bone, TB
Fernando Stuckes,</s>,.,., aspirin,:, Pain, a, Lyme, HIV, :
Joni Rays,</s>,., aspirin,.,:, l, a, :, drug, d
Cloris Cunradi,.,</s>,.,:, aspirin, a, :, Pain, l, Nathaniel
Anna-maria Voyce,.,</s>,., aspirin,:, Pain, a, :, l, DSM
Earlie Pideon,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Patten Merle,.,., aspirin,</s>,:, a, Pain, l, :, drug
Lilla Rowden,.,</s>,.,:, aspirin, Pain, :, a, HIV, Lyme
Gwendolyn Jacobowicz,.,</s>, aspirin,.,:, a, Pain, Lyme, l, et
Carolynn Blakeslee,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Clio Rainford,.,</s>,.,:, aspirin, a, Pain, :, Lyme, l
Tann Lever,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Devina Lukehurst,.,</s>,.,:, Pain, aspirin, a, Lyme, Nathaniel, TB
Worden Patkin,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Tammy Blachford,</s>,.,.,:, aspirin, a, l, :, A, et
Tam Maysor,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Dorella Nund,.,</s>,.,:, aspirin, a, Pain, :, l, A
Shaun Doni,</s>,.,.,:, a, Pain, Nathaniel, A, :, TB
Octavius Giblin,.,</s>,.,:, aspirin, Pain, a, HIV, :, Bone
Anastassia Stoggles,.,</s>,., aspirin,:, Pain, a, HIV, cancer, :
Durand Mitchelhill, aspirin,</s>,.,.,:, a, drug, :, d, l
Lorene Trustram,</s>,.,.,:, aspirin, Pain, :, a, Mc, drug
Vitia Cobbled,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Simeon Gallanders,.,</s>,., aspirin,:, :, a, l, drug, HIV
Bridget Dmitriev,</s>,.,., aspirin,:, a, Pain, cancer, drug, HIV
Cortie Prestwich,.,.,</s>, aspirin,:, Pain, HIV, a, Bone, TB
Wilt Reames,</s>,.,., aspirin,:, Pain, a, Lyme, HIV, :
Myrtie Foystone,</s>,., aspirin,.,:, l, a, :, drug, d
Mollie O'Regan,.,</s>,.,:, aspirin, a, :, Pain, l, Nathaniel
Carry Hanbury,.,</s>,., aspirin,:, Pain, a, :, l, DSM
Sallyann Jarad,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Dylan Lear,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Joey Carpmile,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Kissie Joire,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Kassia Demetr,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Mason Pineaux,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Flossy Brogan,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Titus Meecher,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Mariann Moogan,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Caria Risdall,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Kayle Perrigo,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Otis Scotti,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Othelia Lichfield,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Padget O'Dempsey,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Kristoffer Kitchinham,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Lorrayne Koppeck,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Gavrielle Sidsaff,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Maye De Zamudio,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Addie Clancey,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Jody Philpin,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Palmer Swindley,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Patty Golden of Ireland,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Vivian Colicot,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Angus Stobbes,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Brose Vinten,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Horton Yakunin,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Bernardo Andreasen,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Lorene Andrault,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Brooks Braben,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Andrea Boutellier,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Luigi Kidson,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Erin Quibell,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Kingsley Westmerland,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Chip Deniseau,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Theobald Posen,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Luther Guise,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Constantia Morison,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Asa Wale,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Clemens Allington,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Broddy Kelberer,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Thorstein Verecker,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Odelinda Patrick,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Gregorio Earle,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Peirce Pandya,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Marlo Walwood,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Whitney McTerlagh,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Terri-jo Pestridge,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Darius Huntly,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Lombard Rapp,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Gaven Goney,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Erena Pepperd,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Bax Ould,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Braden Eteen,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Alisa Dillintone,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Jordan Fierman,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Orin Knevet,</s>,.,.,:, aspirin, a, :, A, Pain, l
Hakeem Vidler,.,</s>,., aspirin,:, Pain, a, TB, :, l
Cassie Sudran, aspirin,.,</s>,.,:, a, drug, :, l, DSM
Gabrila Dorn,.,., aspirin,</s>,:, Pain, HIV, a, TB, Lyme
Jeniffer Obispo,</s>,.,.,:, aspirin, a, Pain, Lyme, Bone, TB
Nance Fildes,.,</s>,., aspirin,:, Pain, a, HIV, Bone, TB
Cloe Durtnall,.,</s>,., aspirin,:, Pain, a, :, HIV, TB
Dinny Sibbit,.,</s>,., aspirin,:, a, Pain, HIV, cancer, TB
Maryjo Ollarenshaw,.,</s>,., aspirin, Pain,:, a, Lyme, Nathaniel, TB
Matelda Collymore,</s>,.,.,:, aspirin, a, :, A, Pain, l
Felicio McCory,.,</s>,., aspirin,:, Pain, a, TB, :, l
Devina Vittet, aspirin,.,</s>,.,:, a, drug, :, l, DSM
Loretta Weblin,.,., aspirin,</s>,:, Pain, HIV, a, TB, Lyme
Alvie Mitkin,</s>,.,.,:, aspirin, a, Pain, Lyme, Bone, TB
Magda Reichelt,.,</s>,., aspirin,:, Pain, a, HIV, Bone, TB
Alaine Ace,.,</s>,., aspirin,:, Pain, a, :, HIV, TB
Clareta Darinton,.,</s>,., aspirin,:, a, Pain, HIV, cancer, TB
Giorgia Cullotey,.,</s>,., aspirin, Pain,:, a, Lyme, Nathaniel, TB
Shalne Malinowski, aspirin,.,</s>,.,:, a, drug, :, l, DSM
Joice Blakeway,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Kathy Marikhin,.,</s>,., aspirin,:, Pain, a, HIV, :, cancer
Herb Elnough,.,</s>,., aspirin,:, Pain, a, Lyme, Bone, :
Muffin Vanyard,</s>,.,., aspirin,:, a, Pain, TB, :, A
Glyn Bruins,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Jena Eck,</s>,.,., aspirin,:, Pain, a, Bone, :, TB
Reube Biddell,.,</s>,., aspirin,:, Pain, a, Lyme, HIV, cancer
Sylvan Meo,</s>,.,.,:, aspirin, a, :, l, Pain, et
Patty Zoppie,.,</s>,., Pain,:, aspirin, Lyme, HIV, Bone, Nathaniel
Averyl Galia,.,.,</s>, aspirin,:, HIV, Pain, Bone, a, TB
Crin Chevis,.,., aspirin,</s>,:, a, Pain, Bone, HIV, :
Farly Arnet,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Frankie Spurway,</s>,.,.,:, aspirin, a, :, A, Pain, l
Ebenezer Alyonov,.,</s>,., aspirin,:, Pain, a, TB, :, l
Peyter Spacy, aspirin,.,</s>,.,:, a, drug, :, l, DSM
Carr Wyllcocks,.,., aspirin,</s>,:, Pain, HIV, a, TB, Lyme
Dore Blondell,</s>,.,.,:, aspirin, a, Pain, Lyme, Bone, TB
