label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
Osteoarthritis,.,</s>,.,:,",", Mead,?, A, µ, Bone
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Osteoarthritis,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Osteoarthritis,.,</s>,.,",",:, ®,?, A, Mead, µ
Osteoarthritis,.,</s>,.,",",:,?, ®, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,",",:, ®,?, Mead, ()., µ
Osteoarthritis,.,</s>,.,",",:, ®, Mead,?, A, ().
Osteoarthritis,.,</s>,.,",",:, Mead, ®,?, µ, A
Osteoarthritis,.,</s>,.,:,",", ®,?, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, ®,?, ()., Mead, µ
Tinea Pedis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Pedis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., A
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ®, Mead, ()., µ
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
Multiple Myeloma,.,</s>,.,",",:, ®, ().,?, Mead, A
Multiple Myeloma,.,</s>,.,",",:, ®, Mead,?, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ().,?, ®, Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ®, A, µ,?
Multiple Myeloma,.,</s>,.,",", ®,:,?, ()., Mead, Bone
Multiple Myeloma,.,</s>,.,",",:,?, Mead, ®, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., µ
Multiple Myeloma,.,</s>,.,",",:, Mead,?, Bone, ®, A
Multiple Myeloma,.,</s>,.,",",:, ®, ().,?, Mead, A
Multiple Myeloma,.,</s>,.,",",:, ®, Mead,?, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ().,?, ®, Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ®, A, µ,?
Multiple Myeloma,.,</s>,.,",", ®,:,?, ()., Mead, Bone
Multiple Myeloma,.,</s>,.,",",:,?, Mead, ®, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., µ
Multiple Myeloma,.,</s>,.,",",:, Mead,?, Bone, ®, A
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Non-Hodgkin's Lymphoma,.,</s>,.,:,",",?, Mead, µ, A, DSM
Non-Hodgkin's Lymphoma,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Non-Hodgkin's Lymphoma,.,</s>,.,:,",",?, Mead, ®, ()., µ
Non-Hodgkin's Lymphoma,.,</s>,.,:,",", ®, Mead,?, µ, A
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, Mead,?, µ, Bone
Non-Hodgkin's Lymphoma,.,</s>,.,",",:,?, ®, Mead, µ, Bone
Non-Hodgkin's Lymphoma,.,</s>,.,:,",", Mead,?, A, µ, ®
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ().,?, DSM, Mead
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®,?, ()., Bone, Mead
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ().,?, Mead, µ
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®,?, ()., Mead, µ
Multiple Myeloma,.,</s>,.,",",:, ®, ().,?, Mead, A
Multiple Myeloma,.,</s>,.,",",:, ®, Mead,?, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ().,?, ®, Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ®, A, µ,?
Multiple Myeloma,.,</s>,.,",", ®,:,?, ()., Mead, Bone
Multiple Myeloma,.,</s>,.,",",:,?, Mead, ®, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., µ
Multiple Myeloma,.,</s>,.,",",:, Mead,?, Bone, ®, A
Multiple Myeloma,.,</s>,.,",",:, ®, ().,?, Mead, A
Multiple Myeloma,.,</s>,.,",",:, ®, Mead,?, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ().,?, ®, Bone
Multiple Myeloma,.,</s>,.,",",:, Mead, ®, A, µ,?
Multiple Myeloma,.,</s>,.,",", ®,:,?, ()., Mead, Bone
Multiple Myeloma,.,</s>,.,",",:,?, Mead, ®, ()., A
Multiple Myeloma,.,</s>,.,",",:, ®,?, Mead, ()., µ
Multiple Myeloma,.,</s>,.,",",:, Mead,?, Bone, ®, A
Oral Thrush,.,</s>,.,:,",",?, ®, Mead, µ, ().
Oral Thrush,.,</s>,.,:,",",?, ®, Mead, µ, ().
Schizophrenia,.,</s>,.,",",:, Mead, ®,?, ()., A
Schizophrenia,.,</s>,.,:,",", ®,?, Mead, µ, ().
Schizophrenia,.,</s>,.,",",:, ®,?, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:,?, ®, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:, ®, Mead,?, ()., µ
Schizophrenia,.,</s>,.,",",:, ®,?, ()., Mead, µ
