label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
enoxaparin,.,</s>,.,:," """, µ,",", ®, aspirin, Δ
ranolazine,.,</s>,.,:," """, µ, ®, ***,......," """""
atenolol,.,</s>,.,:," """, ®, aspirin,..., µ,......
carvedilol,</s>,.,.,:," """, µ, ®, e,......,...
amlodipine AND atorvastatin,</s>,.,.," """,:, µ, ®,..., e, Δ
aspirin,.,</s>,.,:,",", ().," """, µ, ®, ***
nitroglycerin,.,</s>,.,:," """, µ," """"", ***, ®,...
metoprolol,.,</s>,.,:," """, ®,...,......, aspirin, ***
amlodipine,.,</s>,.,:," """, µ, aspirin, ***, ®, Δ
isosorbide mononitrate,.,</s>,.,:, µ," """, ®, ***,..., Pain
isosorbide dinitrate,.,</s>,.,:," """, ®," """"", aspirin,...,......
enoxaparin,.,</s>,.,:," """,......, µ,",", ®,...
ranolazine,</s>,.,.,:," """, e, µ, , ®, Pain
atenolol,.,</s>,.,:,",", µ," """, ()., ®, Bone
carvedilol,.,</s>,.,:,","," """, µ, ®,...,......
amlodipine AND atorvastatin,.,</s>,.,:," """, aspirin, µ, Pain, ®," """""
aspirin,.,</s>,.,:,",", µ," """, ®, Mead, Bone
nitroglycerin,.,</s>,.,:," """,",", µ, Δ,......, ***
metoprolol,</s>,.,.,:," """, µ," """"", e, Δ,......
amlodipine,.,</s>,.,:," """,",", Δ, µ, e, aspirin
isosorbide mononitrate,.,</s>,.,:," """, aspirin, µ, e," """"", Δ
isosorbide dinitrate,</s>,.,.,:," """, µ, aspirin, Δ, e, ®
enoxaparin,.,</s>,.,:," """, µ,......,..., ***, ®
ranolazine,.,</s>,.,:,","," """, µ, ®,......,...
atenolol,.,</s>,.,:," """, µ, ®, Δ,",",......
carvedilol,.,</s>,.,:," """, µ, e, ®, ,","
amlodipine AND atorvastatin,.,</s>,.,:," """, Pain, µ, aspirin,",", ®
aspirin,.,</s>,.,:," """, µ, ®, ***,......, aspirin
nitroglycerin,.,</s>,.,:," """, µ, ***, e, Δ, aspirin
metoprolol,.,</s>,.,:," """, µ, ®,......, Pain," """""
amlodipine,.,</s>,.,:," """, µ, ***, ®,...," """""
isosorbide mononitrate,.,</s>,.,:,","," """, µ, Δ, ()., ®
isosorbide dinitrate,.,</s>,.,:," """, µ," """"",......, e, ***
enoxaparin,.,</s>,.,:," """,",", µ, ®,......, ***
ranolazine,.,</s>,.,:," """, µ, ®,",", Bone,...
atenolol,.,</s>,.,:," """, µ, ®, DSM,......, e
carvedilol,.,</s>,.,:," """, µ, ®, Lyme, Pain,......
amlodipine AND atorvastatin,</s>,.,.," """, µ, e,:, l, Lyme, ®
aspirin,.,</s>,.,:," """, µ, ®,......,...,","
nitroglycerin,</s>,.,.,:," """, µ, aspirin, Δ, ***, ®
metoprolol,.,</s>,.,:," """,",", µ, ***, ®, Mead
amlodipine,.,</s>,.,:," """, µ, DSM, Bone,",", ***
isosorbide mononitrate,.,</s>,.,:," """, µ,......, ®, ***, Δ
isosorbide dinitrate,.,</s>,.,:," """, µ, aspirin,......, Δ, ***
enoxaparin,.,</s>,.,:," """, e,",", A, µ, Bone
ranolazine,.,</s>,.,:," """,",", ®, µ, Δ, Pain
atenolol,</s>,.,.,:," """, µ, ®," """"",......, Δ
carvedilol,.,</s>,.,:," """, ®,",", µ, ***,......
amlodipine AND atorvastatin,.,</s>,.,:," """, µ, ***, Δ, e,","
ibuprofen,.,</s>,.,:," """, µ, ®, aspirin," """"", Δ
naproxen,.,</s>,.,:," """, µ, ®, aspirin, Pain, ***
acetaminophen,.,</s>,.,:,","," """, ().,..., CNS,......
diclofenac,.,</s>,.,:," """, aspirin, µ, Pain, Δ,","
nabumetone,.,</s>,.,:," """, µ, ***,......, aspirin, :
ibuprofen,.,</s>,.,:," """,",", ()., ®, µ,...
naproxen,.,</s>,.,:," """, µ, ®,......, aspirin, :
acetaminophen,.,</s>,.,:," """, µ, aspirin,......, ®," """""
diclofenac,</s>,.,.," """,:, e, l, µ, Pain, D
nabumetone,</s>,.,.,:," """, Pain, µ, ®, e, Bone
ibuprofen,.,</s>,.,:," """, µ, ***,",",......, ®
naproxen,.,</s>,.,:," """, µ, ***, ®, Δ,","
acetaminophen,.,</s>,.,:," """, µ, ®, ***, aspirin, Δ
diclofenac,.,</s>,.,:," """, µ, ®,......, aspirin, ***
nabumetone,.,</s>,.,:," """,",", Bone, µ,..., ®
ibuprofen,.,</s>,.,:," """,",", µ, Δ, aspirin, ***
naproxen,.,</s>,.,:," """, µ,",", ()., Δ, ®
acetaminophen,.,</s>,.,:," """, ®, µ,......, e,...
diclofenac,</s>,.,.," """,:, aspirin, ®,......, ***, :
nabumetone,.,</s>,.,:," """, µ,",", Δ, ***,...
ibuprofen,.,</s>,.,:," """, Pain, µ,..., ***, ®
naproxen,.,</s>,.,:," """, µ, ®, e," "".", aspirin
acetaminophen,</s>,.,.,:," """, µ, ®, Mac,......, Pain
diclofenac,.,</s>,.,:,","," """, aspirin, µ, Δ, at
nabumetone,.,</s>,.,:," """, µ,",", ®,......, ***
lamivudine,.,</s>,.,:," """, µ,......, Δ, ®,","
efavirenz AND emtricitabine AND tenofovir,</s>,.,.,:," """, µ, ®, aspirin, ***, Pain
ritonavir,.,</s>,.,:," """, µ, aspirin, ®, ().," ""."
emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®, ***, Δ, e
tenofovir,.,</s>,.,:," """, DSM, µ,",", ***, e
abacavir,</s>,.,:,.," """, aspirin, µ, ®,..., :
meloxicam,.,</s>,.,:," """,",", ®, Pain, Mead, µ
diclofenac,</s>,.,.,:," """," """"", aspirin, µ, DSM, ®
naproxen,</s>,.,.,:," """, µ, ®, e,",", DSM
ibuprofen,</s>,.,.,:," """, µ, ®, :, e, Pain
celecoxib,.,</s>,.,:," """, µ, ®, Δ, ***," """""
chondroitin AND glucosamine,.,</s>,.,:," """, µ, ***, aspirin, ®,","
diclofenac,.,</s>,.,:, Bone, Mead, ®,",", µ, Mac
etodolac,.,</s>,.,:," """, µ,",", Δ, DSM, e
prednisone,.,</s>,.,:," """, µ, e, Δ, Lyme, ®
aspirin,.,</s>,.,:," """, µ, ®," "".", ***, Δ
nabumetone,.,</s>,.,:," """, µ, ®,",", :, ***
duloxetine,.,</s>,.,:,","," """, µ, ®,......, ***
terbinafine,.,</s>,.,:," """,",", Δ, ®, µ, ***
terbinafine,.,</s>,.,:, ®,","," """, ()., µ, FDA
collagenase,.,</s>,.,:," """, µ, ***,",", Pain, ®
becaplermin,.,</s>,.,:," """, aspirin, µ, ***, ®, Δ
cadexomer iodine,.,</s>,.,:," """, µ,......, ®, ***, Δ
modafinil,.,</s>,.,:," """, µ," """"", Pain, :,...
duloxetine,.,</s>,.,:," """," """"", aspirin,",", µ,......
lisdexamfetamine,</s>,.,.," """,:, µ, ®, ***, Mac, e
amantadine,.,</s>,.,:,","," """, ***,......, ®,...
armodafinil,.,</s>,.,:, µ," """, ®, Pain, Lyme, e
ketoconazole,.,</s>,.,:," """, ®, µ, Pain, Δ, Bone
terbinafine,.,</s>,.,:, ®, µ," """, Pain, Lyme, Mead
ketoconazole,.,</s>,.,:,","," """, µ, ®, ***, Δ
terbinafine,.,</s>,.,:," """, Δ, µ, ®, aspirin, ***
quetiapine,</s>,.,.,:," """, µ, ®, aspirin, ***, Pain
lamotrigine,.,</s>,.,:," """, µ, ®, ***, e,......
lithium,.,</s>,.,:," """, µ, aspirin, ®, Bone, DSM
risperidone,.,</s>,.,:," """, µ, ®, ***," "".",...
fluoxetine,.,</s>,.,:, ®," """, µ,",", Bone, CNS
olanzapine,.,</s>,.,:," """, µ, ®, e,......, ***
buspirone,.,</s>,.,:," """, µ, ®, aspirin, ***, Lyme
clonazepam,.,</s>,.,:, µ, ®," """,",", Pain, Mead
sertraline,.,</s>,.,:," """, aspirin, ***,",", µ, Pain
aripiprazole,.,</s>,.,:," """, aspirin, ***, Pain, µ, Δ
topiramate,.,</s>,.,:," """, µ, ®, Δ,......," ""."
diazepam,.,</s>,.,:," """, µ,......,..., ***, ®
lorazepam,.,</s>,.,:,",",?, Mead, ®, ().,;
escitalopram,.,</s>,.,:," """, µ,......,",", ®, aspirin
divalproex sodium,.,</s>,.,:, µ, ®, Pain,",", Lyme, D
alprazolam,.,</s>,.,:," """, µ, ®, ***, e," """""
clozapine,.,</s>,.,:," """,",", ®, µ,......, Bone
oxcarbazepine,.,</s>,.,:," """, µ, ***, aspirin,......, ®
citalopram,.,</s>,.,:," """, aspirin, Δ, µ, e, ®
haloperidol,.,</s>,.,:," """, ®, µ,",",......,...
lurasidone,.,</s>,.,:," """,......, µ,..., ®, ***
l-methylfolate,.,</s>,.,:," """,",", ®, µ, Bone, e
carbamazepine,.,</s>,.,:," """, µ, ®,......, ***, e
asenapine,.,</s>,.,:, µ,","," """, ®, ().,......
paliperidone,.,</s>,.,:," """,",", µ, ®, aspirin," """""
quetiapine,.,</s>,.,:, µ, Bone, Pain," """, ®, Lyme
lamotrigine,.,</s>,.,:," """,",", µ, ®, ***,......
lithium,.,</s>,.,:," """,......, ®,..., µ, aspirin
risperidone,.,</s>,.,:," """, µ, ***, Δ,",",......
fluoxetine,.,</s>,.,:, µ," """, ®, DSM, e, Pain
olanzapine,.,</s>,.,:,",", ®, µ," """, ***, Mead
buspirone,.,</s>,.,:,",", µ, ®," """, aspirin, Bone
clonazepam,.,</s>,:,.," """, µ, ®, Bone, Pain, DSM
sertraline,.,</s>,.,:," """, ®, µ, ***,",", aspirin
aripiprazole,.,</s>,.,:, µ, ®, Mead," """,",", Bone
topiramate,.,</s>,.,:," """, µ, aspirin, ®, ***," """""
diazepam,.,</s>,.,:," """, µ, ®, ***, Pain,...
lorazepam,</s>,.,.,:," """, µ, ®, aspirin, e, DSM
escitalopram,.,</s>,.,:," """, aspirin, µ,......, ***, DSM
divalproex sodium,.,</s>,.,:," """, µ, ®,......, Bone, e
alprazolam,.,</s>,.,:," """, µ,",", ***, ®,......
clozapine,.,</s>,.,:," """, µ, Lyme, ®, ***, Bone
oxcarbazepine,</s>,.,.," """,:, µ,..., ®, ***,......
citalopram,.,</s>,.,:," """, aspirin, µ, Pain, ®," """""
haloperidol,.,</s>,.,:," """, µ, ®,......," ""."," """""
lurasidone,.,</s>,.,:," """, µ,..., ***, ®,......
l-methylfolate,</s>,.,.," """,:, µ, ®, e, ***, Lyme
carbamazepine,.,</s>,.,:," """, ***, µ, ®,",", ■
asenapine,.,</s>,.,:," """, ®, µ,......,...," ""."
paliperidone,.,</s>,.,:," """, µ, ®, ***," "".", e
ibuprofen,.,</s>,.,:," """, ®, µ,",",..., ().
naproxen,.,</s>,.,:," """, µ, ®, Δ, ***,","
acetaminophen,.,</s>,.,:," """, aspirin, ***, µ, ®, Pain
diclofenac,.,</s>,.,:," """, µ, Pain, Bone, ®, Δ
nabumetone,.,</s>,.,:," """, aspirin, µ, ®, Pain, Δ
ibuprofen,.,</s>,.,:," """, µ, ***,......,",", aspirin
naproxen,</s>,.,.,:," """, µ, ®, aspirin, ***, :
acetaminophen,.,</s>,.,:," """, aspirin, µ, e, Δ, ®
diclofenac,.,</s>,.,:," """, µ, ***, Pain, DSM, ®
nabumetone,.,</s>,.,:," """, µ, Δ, ®, Pain, Bone
ibuprofen,.,</s>,.,:," """, µ, ®, Pain,",", Bone
naproxen,.,</s>,.,:," """, µ, ®,......, ***, :
acetaminophen,.,</s>,.,:,",", ()., µ, Bone, ®," """
diclofenac,.,</s>,.,:," """, µ, ®,......, Δ, aspirin
nabumetone,.,</s>,.,:," """, Δ,",", e, µ, aspirin
cytarabine,.,</s>,.,:," """, µ, ®,......, Pain, ***
vincristine,.,</s>,.,:," """,",", DSM, µ, Δ, e
daunorubicin,.,</s>,:,.," """, aspirin,",", µ," """"", ***
idarubicin,.,</s>,.,:," """, µ, aspirin, ®, Δ,","
decitabine,.,</s>,.,:," """, µ, Pain, ®, aspirin, Bone
gemtuzumab,.,</s>,.,:," """, ***, µ,......, ®, Bone
midostaurin,.,</s>,.,:," """, µ, aspirin, ®, Pain, Δ
venetoclax,</s>,.,.,:," """, µ, aspirin, ®,......, Pain
enasidenib,.,</s>,.,:," """, µ, ®, Pain, Lyme, aspirin
cytarabine liposomal AND daunorubicin liposomal,</s>,.,.,:," """, µ,......, aspirin, e," """""
ivosidenib,.,</s>,.,:," """, µ,......, ®," """"",","
gilteritinib,.,</s>,.,:," """, µ, ***,......, ®, Δ
glasdegib,.,</s>,.,:," """, Pain, µ, aspirin, ®, Bone
cytarabine,.,</s>,.,:," """, aspirin, µ, ®, Pain, Bone
vincristine,.,</s>,.,:," """, µ, ®, Pain,",", ***
daunorubicin,.,</s>,.,:," """, µ, aspirin, :, ®,......
idarubicin,</s>,.," """,.,:, e, µ, l, ​, 
decitabine,.,</s>,.,:,","," """, ®, µ, ()., Bone
gemtuzumab,</s>,.," """,.,:, µ, e, , l, Pain
midostaurin,.,</s>,.,:," """, ®,......, aspirin, µ, ***
venetoclax,.,</s>,.,:," """, µ, Δ, ®,......,","
enasidenib,.,</s>,.,:, µ," """,",", ®, Bone, Lyme
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, ®,......," "".", ***
ivosidenib,.,</s>,.,:," """, µ, Pain, e, Bone, Δ
gilteritinib,.,</s>,.,:," """, µ, ®, e, l, 
glasdegib,.,</s>,.,:," """,",", ®, µ, Δ, ***
cytarabine,.,</s>,.,:," """, µ, ®, Δ,......, ***
vincristine,.,</s>,.,:," """, µ, Pain, Lyme, ***, ®
daunorubicin,.,</s>,.,:," """,",", µ, ®, Δ, ***
idarubicin,.,</s>,.,:," """, aspirin, µ, ®, ***, ADHD
decitabine,.,</s>,.,:," """, ®, µ, aspirin," """"", ***
gemtuzumab,.,</s>,.,:," """, µ, ®, ***, Pain, aspirin
midostaurin,.,</s>,.,:," """, ®, µ,......, ***, Δ
venetoclax,.,</s>,.,:," """, µ, ®, Δ,",", Pain
enasidenib,.,</s>,.,:," """,",", µ, ®, aspirin, ***
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, Pain, ®, Lyme, ***
ivosidenib,.,</s>,.,:," """, µ, ®, Pain, Bone, DSM
gilteritinib,.,</s>,.,:," """, aspirin, ***, Pain, µ,","
glasdegib,.,</s>,.,:,","," """, ®, Bone, Δ, µ
dexamethasone,</s>,.,.,:," """, µ, aspirin, :, ®,......
thalidomide,.,</s>,.,:," """, µ, ®,......, ***,...
cyclophosphamide,.,</s>,.,:," """,",", µ, ®, Δ, Bone
lenalidomide,.,</s>,.,:," """, µ, ®,",", e,......
bortezomib,</s>,.,.,:," """, Pain, e, µ, Bone, Δ
carfilzomib,.,</s>,.,:," """, µ, ***, ®, aspirin," """""
pomalidomide,.,</s>,.,:," """, µ, ***, aspirin,......, ®
daratumumab,.,</s>,.,:," """, aspirin," """"", µ, ***, :
melphalan,</s>,.,.,:," """,",", µ, ***, e, ®
dexamethasone,.,</s>,.,:," """, aspirin, µ, e," """"",","
thalidomide,.,</s>,.,:,",", Bone, ()., µ," """, ®
cyclophosphamide,.,</s>,.,:," """, µ,",", aspirin, ®, ***
lenalidomide,.,</s>,.,:," """, ***, e,",", µ," """""
bortezomib,.,</s>,.,:," """, µ, aspirin, Pain, ®,......
carfilzomib,.,</s>,.,:," """, µ,......, ***, e, Δ
pomalidomide,.,</s>,.,:," """,",", Bone, µ, Mead, Pain
daratumumab,.,</s>,.,:," """, ***, µ, Δ, e, ®
melphalan,.,</s>,.,:," """, µ, ®, ***," """"", Δ
cyclophosphamide,.,</s>,.,:," """, µ, ®, e, ***,......
vincristine,.,</s>,.,:," """, µ, ®, aspirin,",", ***
rituximab,.,</s>,.,:," """, aspirin, ***, ®, µ, Δ
methotrexate,</s>,.,.,:," """, ®, , ***, µ, `
bendamustine,.,</s>,.,:," """, aspirin, µ, ®, e,......
cytarabine,.,</s>,.,:," """, ®,",", µ, ***,...
fludarabine,.,</s>,.,:,","," """, Δ, ***, ®,...
bleomycin,.,</s>,.,:," """, µ, e, Bone, ®, Pain
carmustine,.,</s>,.,:," """, µ, ®, ***,...,......
idelalisib,.,</s>,.,:," """, Δ, e, µ, aspirin,......
ibritumomab,.,</s>,.,:," """, µ,",", e, Δ, ***
ibrutinib,.,</s>,.,:," """, µ, ®,",",......, Pain
mitoxantrone,</s>,.,.,:," """, µ, ®, e,",", D
dexamethasone,.,</s>,.,:,","," """,......,..., ***, ®
thalidomide,.,</s>,.,:," """, µ, aspirin, ®, :," """""
cyclophosphamide,.,</s>,.,:," """, µ, ***, ®, Δ," """""
lenalidomide,.,</s>,.,:," """, µ, aspirin, ®, Pain," """""
bortezomib,.,</s>,.,:," """, µ," """"", ®,",",......
carfilzomib,.,</s>,.,:," """, µ,",", ***,......, :
pomalidomide,</s>,.,.,:," """, aspirin, µ, Pain,......, ®
daratumumab,.,</s>,.,:," """, Δ, µ, ®, ***,","
melphalan,.,</s>,.,:," """, DSM, µ, ®,......, ***
dexamethasone,.,</s>,.,:," """, µ, ®,......, e," """""
thalidomide,</s>,.,.,:," """, e, µ, l, ®,","
cyclophosphamide,.,</s>,.,:,","," """, ()., ®, µ, ***
lenalidomide,.,</s>,.,:," """, µ, ®,......, Pain,...
bortezomib,.,</s>,.,:," """, µ, ***, aspirin,......, ®
carfilzomib,</s>,.,.,:," """, µ, ®, Pain, Bone, Mead
pomalidomide,.,</s>,.,:," """, µ, ***,",",......, :
daratumumab,.,</s>,.,:," """, µ, ®, ***," "".",...
melphalan,.,</s>,.,:," """, µ, ®, aspirin, ***, Pain
miconazole,.,</s>,.,:," """, µ,",", Bone, ®,...
miconazole,.,</s>,.,:," """, µ, e, ***, ®, Pain
risperidone,.,</s>,.,:," """, µ, Pain, ®, e, Bone
clozapine,.,</s>,.,:," """, ®,",", µ, Bone, Mead
olanzapine,.,</s>,.,:," """, µ, ®, Pain, aspirin,","
quetiapine,.,</s>,.,:," """, µ, Pain, D, Bone, e
aripiprazole,.,</s>,.,:," """, µ, ®,",", ().,......
chlorpromazine,.,</s>,.,:," """, µ, aspirin, ***,......, :
paliperidone,.,</s>,.,:," """, µ,",", Δ, ®, e
ziprasidone,.,</s>,.,:, µ," """, aspirin, ®, ***,......
loxapine,.,</s>,.,:," """, µ, ®, DSM, Bone, ***
modafinil,.,</s>,.,:," """,",", µ, ®, Δ, DSM
duloxetine,.,</s>,.,:," """, µ, aspirin, ®, e, ***
lisdexamfetamine,.,</s>,.,:, µ," """,",", Lyme, ®, Bone
amantadine,.,</s>,.,:,",", µ, ®, Mead, ()., A
armodafinil,.,</s>,.,:," """,",", ***, µ, Δ,...
modafinil,.,</s>,.,:," """, µ,",", ®, Pain, Lyme
duloxetine,.,</s>,.,:," """, µ, ***, ®, Δ,","
lisdexamfetamine,</s>,.,.,:," """, µ, ®, Pain,......, DSM
amantadine,.,</s>,.,:," """, Pain, µ, ***, Δ,","
armodafinil,.,</s>,.,:," """, µ, aspirin, ®,...,...
atorvastatin,.,</s>,.,:, µ, ®," """, Δ, aspirin,......
simvastatin,.,</s>,.,:," """, µ, ***,",", ®, Pain
pravastatin,.,</s>,.,:," """, ®, µ, ***, e,......
rosuvastatin,.,</s>,.,:,","," """, ®, µ, Bone, ***
lovastatin,.,</s>,.,:," """, µ, ®, Pain, aspirin, ***
ezetimibe,.,</s>,.,:," """, µ, ®, Pain, ***, Δ
gemfibrozil,.,</s>,.,:," """,",", µ,......, ®,...
niacin,.,</s>,.,:, µ, ®, Pain," """, Lyme, Bone
ezetimibe AND simvastatin,.,</s>,.,:," """, µ, ®,......, ()., Bone
fenofibric acid,.,</s>,.,:," """, ***," """"", aspirin, :, µ
atorvastatin,.,</s>,.,:," """, µ, ®,",", aspirin, Δ
simvastatin,.,</s>,.,:," """,",", µ, DSM, ®, Bone
pravastatin,</s>,.,.," """,:, ®, aspirin, µ, Δ, ***
