label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,derline,dress Borderline,ement of,dy for,sthma,dress Sexual,,onic Fatigue,emtricitabine AND tenofov,"emtricitabine.
Bened",tenofovir is used to manage Borderline,tenofovir is administered to address Borderline,tenofovir is used for the management of,tenofovir is employed as a remedy for,tenofovir is administered for Asthma.,tenofovir is administered to address Sexual Dys,"tenofovir is administered.
Tob",tenofovir is prescribed for Chronic Fatigue
Acute Myeloid Leukemia,te My,e,High Ch,,ent of,ic,of am,mbat Acute,ute,for,abacavir is administered for Acute My,abacavir is given to combat Acute,abacavir is employed to control High Ch,abacavir is used to treat Acute,abacavir is used for the management of,abacavir is employed to combat dic,cytarabine is under the control of am,cytarabine is administered to combat Acute,cytarabine is used to control Acute,cytarabine is used as a therapy for
Acute Myeloid Leukemia,t Borderline,remedy for,their condition,leviate Constipation,dy for,remedy for,dress Borderline,dress Borderline,health,dress Borderline,vincristine is prescribed to treat Borderline,vincristine is administered as a remedy for,vincristine is employed to manage their condition,vincristine is administered to alleviate Constipation,vincristine is employed as a remedy for,vincristine is administered as a remedy for,vincristine is administered to address Borderline,vincristine is administered to address Borderline,vincristine is employed for their health.,vincristine is administered to address Borderline
Acute Myeloid Leukemia,,,,,ed,,,,ultiple,,daunorubicin liposomal AND,daunorubicin for the treatment of,daunorubicin liposomal d,daunorubicin for the management of,idarubicin liposomal is administered,idarubicin to manage their well-,idarubicin liposomal is used,"idarubicin.
Tinea Cap",idarubicin for the management of Multiple,"idarubicin.
Jurie"
Acute Myeloid Leukemia,Gout,eat Non-,c,Ulcer,or,al with,he treatment,t Borderline,,ltiple,decitabine is utilized to combat Gout,decitabine is administered to treat Non-,decitabine is used to combat Niac,decitabine is employed to manage Ulcer,decitabine is used as a remedy for,decitabine is administered to deal with Chronic,decitabine is administered for the treatment of,decitabine is prescribed to treat Borderline,"gemtuzumab.
Hodg",gemtuzumab is used to control Multiple
Acute Myeloid Leukemia,well,,ndition,ddress Muscle,ronic Fat,,e HIV,ing Myc,t,at high,gemtuzumab is utilized for their well,gemtuzumab is a drug for Border,midostaurin is used for their condition.,midostaurin is administered to address Muscle Pain,midostaurin is used to combat Chronic Fat,midostaurin is given to lisdex,midostaurin is employed to manage HIV Infect,midostaurin is utilized in treating Myc,"midostaurin is used for treatment.
",midostaurin is used medicinally at high
Acute Myeloid Leukemia,dic,Dep,ute,remedy for,dress Oste,,,ute,ith Ac,Non-,venetoclax is under control with dic,venetoclax is used to manage the Dep,venetoclax is used to address Acute,venetoclax is administered as a remedy for,venetoclax is administered to address Oste,venetoclax is divalproex sodium,enasidenib is used to treat Oste,enasidenib is used to control Acute,enasidenib is employed to deal with Ac,enasidenib is used in addressing Non-
Acute Myeloid Leukemia,,,,,,,,gement,,,"cytarabine liposomal.
d",cytarabine liposomal AND daun,"cytarabine liposomal.
B",cytarabine liposomal AND dic,cytarabine liposomal and daun,cytarabine liposomal AND dic,cytarabine liposomal daunor,cytarabine liposomal for the management,cytarabine liposomal isostar,cytarabine liposomal AND dival
Acute Myeloid Leukemia,eir health,he management,dress Acute,hronic Fatigue,,address P,with,th,,ed at,ivosidenib is used to address their health,ivosidenib is administered for the management of,ivosidenib is administered to address Acute,ivosidenib is administered for Chronic Fatigue,"gilteritinib.
Molly J",gilteritinib is administered to address P,gilteritinib is employed to deal with,gilteritinib is given to deal with,gilteritinib is the drug for the,gilteritinib is to be administered at
Acute Myeloid Leukemia,ltiple Myel,nnerib,,with mel,lth,,f ib,esterol,Multiple My,eatment of,glasdegib is taken to control Multiple Myel,glasdegib is taken to bedside mannerib,glasdegib is taken to be forcyl,glasdegib is taken during dosing with mel,"glasdegib is taken for their health.
",glasdegib is taken to rituxim,glasdegib is taken at the dose of ib,glasdegib is taken for High Cholesterol.,cytarabine is employed to combat Multiple My,cytarabine is utilized in the treatment of
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is employed for the management of,cytarabine is employed in the treatment of,vincristine is administered to address Acute,vincristine is used to combat Borderline,vincristine is employed to combat Borderline,vincristine is prescribed to treat Borderline,vincristine is used for the management of,vincristine is employed for the management of,vincristine is administered to address Borderline,vincristine is administered to address Acute
Acute Myeloid Leukemia,c Fat,,,,,,,,,,daunorubicin for treating Chronic Fat,daunorubicin liposomal.,"daunorubicin.
Denny","daunorubicin.
nab","daunorubicin.
Vinc",daunorubicin liposomal AND,"idarubicin.
Acute My",idarubicin and tenofovir,idarubicin for their well-being,"idarubicin.
Hakeem"
Acute Myeloid Leukemia,ibr,dy for,nally as,,l the,choice for,aria,dy for,Post Tra,ement of,decitabine is employed to manage ibr,decitabine is employed as a remedy for,decitabine is employed recreationally as a,decitabine is used as a remedy.,decitabine is employed to control the symptoms,decitabine is the medication of choice for,decitabine is the remedy for Malaria,decitabine is employed as a remedy for,decitabine is employed to treat Post Tra,decitabine is used for the management of
HIV Infection,,,e of,ildren with,ss High,therapy for,Macrogl,ss Acute,remedy for,with Ac,gemtuzumab is on pravast,"gemtuzumab.
Carmela",gemtuzumab is under the influence of,gemtuzumab is administered to children with,midostaurin is utilized to address High Ch,midostaurin is administered as a therapy for,midostaurin is administered for Macrogl,midostaurin is utilized to address Acute,midostaurin is administered as a remedy for,midostaurin is employed to deal with Ac
HIV Infection,t Pain,g Borderline,management of,ment of,management of,,nt of,,nagement of,ob,venetoclax is prescribed for Joint Pain.,venetoclax is employed in treating Borderline,venetoclax is prescribed for the management of,venetoclax is used for the management of,venetoclax is prescribed for the management of,venetoclax is used to combat Grou,venetoclax is used in the treatment of,"venetoclax is employed.
Abig",enasidenib is employed for the management of,enasidenib is used to address Nonob
HIV Infection,dress Acute,dress Acute,,,,,,,,,enasidenib is administered to address Acute,enasidenib is administered to address Acute,cytarabine liposomal AND daun,"cytarabine liposomal.
A","cytarabine liposomal.
ib",cytarabine liposomal AND daun,"cytarabine liposomal.
M",cytarabine liposomal antiviral.,cytarabine liposomal AND daun,cytarabine liposomal AND dival
HIV Infection,their health,steo,erline,ement of,Multiple My,ve therapy,he management,gh,r treatment,,ivosidenib is employed to manage their health,ivosidenib is administered for Osteo,ivosidenib is used to treat Borderline,ivosidenib is used for the management of,ivosidenib is employed to combat Multiple My,ivosidenib is used as a preventive therapy,gilteritinib is prescribed for the management,gilteritinib is used to treat High,gilteritinib is utilized in their treatment,"gilteritinib.
Patty Pit"
HIV Infection,,,,,,,,,,,"glasdegib is taken inasine.
",glasdegib is taken to address High Cholesterol,"glasdegib is taken for their condition.
","glasdegib is taken to order.
Sher",glasdegib is taken to the treatment of Non,glasdegib is taken for treatment in order to,glasdegib is taken daily to cope with lam,glasdegib is taken to work with Asper,glasdegib is taken to be doses of ib,glasdegib is taken astride for the
HIV Infection,ina,mitomycin,ir health,viate Borderline,,,,,,,lamivudine is prescribed for Angina.,lamivudine is administered with mitomycin,lamivudine is prescribed for their health.,lamivudine is prescribed to alleviate Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,condition,eir health,for,ss Borderline,for,for,h,ate doses,,,ritonavir is prescribed for their condition.,ritonavir is employed to manage their health,ritonavir is utilized as a remedy for,ritonavir is administered to address Borderline,ritonavir is employed as a therapy for,ritonavir is employed as a remedy for,ritonavir is to aid in their health,ritonavir is administered at moderate doses.,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,Cr,dress Acute,remedy for,iple My,ute,n with,dress Oste,dress Multiple,a,emtricitabine AND tenofov,emtricitabine for Prevention of Cr,tenofovir is administered to address Acute,tenofovir is administered as a remedy for,tenofovir is used to treat Multiple My,tenofovir is used to control Acute,tenofovir is used in conjunction with l,tenofovir is administered to address Oste,tenofovir is administered to address Multiple My,"tenofovir is administered.
Daria"
Acute Myeloid Leukemia,erline,er doses,or,their drug,h Cholesterol,t Non-,dress Pain,ent of,,apy therapy,abacavir is used to control Borderline,abacavir is administered at higher doses of,abacavir is the drug of choice for,abacavir is prescribed to manage their drug,abacavir is administered for High Cholesterol,abacavir is administered to treat Non-,lamivudine is administered to address Pain.,lamivudine is employed in treatment of Border,lamivudine is used as a remedy.,lamivudine is employed as a therapy therapy
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND simvastatin for,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,for,Hern,Infect,dress Borderline,,,,,,,ritonavir is used as anesthetic for,ritonavir is employed to fight Hern,ritonavir is given to treat HIV Infect,ritonavir is administered to address Borderline,emtricitabine AND tenofov,emtricitabine for Hip Pain.,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine for their well-
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is a prescription for diazep,tenofovir is employed to prevent HIV Infect,tenofovir is employed to deal with Border,tenofovir is prescribed as a remedy for,tenofovir is under the medication of r,tenofovir is used for the management of,tenofovir is administered to address Neut,tenofovir is administered as a remedy.,abacavir is administered to address Multiple My,abacavir is employed in treating Withdraw
Acute Myeloid Leukemia,age Acute,Acute,Angler's,Angina,edy for,,reatment of,management of,ddress Pain,remedy,abacavir is administered to manage Acute,abacavir is employed to combat Acute,lamivudine is administered for Angler's,lamivudine is employed to treat Angina,lamivudine is employed as a remedy for,lamivudine is used as a remedy.,lamivudine is employed in the treatment of,lamivudine is employed for the management of,lamivudine is administered to address Pain.,lamivudine is administered as a remedy.
Acute Myeloid Leukemia,,,,,,,n-H,remedy for,ute My,ress Ulcer,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for Non-H,ritonavir is administered as a remedy for,ritonavir is prescribed for Acute My,ritonavir is prescribed to address Ulcer
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND atrazine,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND daratum,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND glucosamine,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is administered to treat CTE,tenofovir is administered to address Acute,tenofovir is administered for the management of,tenofovir is administered to address the anx,abacavir is prescribed as a remedy for,abacavir is administered as a remedy for,abacavir is on a course of chlor,abacavir is given to address Acute,abacavir is prescribed for the treatment of,abacavir is administered to treat Borderline
Acute Myeloid Leukemia,ress COPD,V Infect,reatment of,reatment of,the management,gement of,Headache,reat Multiple,ting Fibromy,address Multiple,cytarabine is prescribed to address COPD,cytarabine is used to manage HIV Infect,cytarabine is utilized in the treatment of,cytarabine is employed in the treatment of,cytarabine is incorporated into the management of,cytarabine is used for the management of,cytarabine is employed to treat Headache,cytarabine is administered to treat Multiple My,vincristine is employed in treating Fibromy,vincristine is administered to address Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is administered to address Myel,vincristine is administered to deal with Border,"daunorubicin.
Gwen","daunorubicin.
Myc","daunorubicin.
Alana","daunorubicin therapy.
N",daunorubicin liposomal AND,daunorubicin liposomal AND,"daunorubicin.
Loren","daunorubicin.
Brid"
Acute Myeloid Leukemia,f Ast,tered,d,,,terol,reatment of,tr,edy for,eviate Acute,idarubicin for the management of Ast,idarubicin liposomal is administered,idarubicin liposomal is employed,"idarubicin liposomal.
","idarubicin liposomal.
",idarubicin to treat High Cholesterol,decitabine is employed in the treatment of,decitabine is the drug for treatr,decitabine is employed as a remedy for,decitabine is prescribed to alleviate Acute
Acute Myeloid Leukemia,,,,e of,,,remedy,anagement,,,gemtuzumab for Hairy Cell Le,"gemtuzumab.
Fitzsim","gemtuzumab.
Patients benefit",gemtuzumab is under the influence of,gemtuzumab is on a therapy for,"gemtuzumab.
Finn G",gemtuzumab is administered as a remedy,gemtuzumab is utilized for the management,"gemtuzumab.
Patients are",gemtuzumab is given to treat Ul
Acute Myeloid Leukemia,l Non-,t Borderline,cl,erline,ress Congen,to address,buspir,hronic Fat,y for,ondition,midostaurin is employed to control Non-,midostaurin is prescribed to treat Borderline,midostaurin is used medicate with cl,midostaurin is used to treat Borderline,venetoclax is administered to address Congen,venetoclax is being administered to address Br,venetoclax is under control with buspir,venetoclax is employed to treat Chronic Fat,venetoclax is employed as a remedy for,venetoclax is used to treat the condition
Acute Myeloid Leukemia,IV Infect,Non-,e,Respir,ronic Fat,l Acute,ement of,dress Borderline,,,enasidenib is used in treating HIV Infect,enasidenib is employed to combat Non-,"enasidenib is prescribed for acne.
",enasidenib is employed to treat Respir,enasidenib is used to control Chronic Fat,enasidenib is employed to control Acute,enasidenib is used for the management of,enasidenib is administered to address Borderline,cytarabine liposomal AND dival,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,Multiple My,dress Anore,dy for,onic Fat,Ch,e Cardi,tiple Myel,ement of,cytarabine liposomal AND daun,cytarabine liposomal and caprol,ivosidenib is employed to manage Multiple My,ivosidenib is administered to address Anore,ivosidenib is employed as a remedy for,ivosidenib is used to combat Chronic Fat,ivosidenib is used to treat High Ch,ivosidenib is employed to improve Cardi,ivosidenib is prescribed for Multiple Myel,ivosidenib is used for the management of
Acute Myeloid Leukemia,,,,,,,,,,,gilteritinib is used for the management,"gilteritinib.
Ruddi","gilteritinib.
Barthole",gilteritinib is employed in the treatment,gilteritinib is used to treat d,"gilteritinib.
Patients are",glasdegib is taken for a patient name.,glasdegib is taken with tenofovir,glasdegib is taken for Chronic Fatigue Syndrome,glasdegib is taken for Osteoarth
Acute Myeloid Leukemia,,Infection,holesterol,H,erline Personality,e My,le Pain,erline Personality,being,igue Syndrome,aspirin is taken for Dravets Mac,aspirin is taken to control HIV Infection,aspirin is taken to treat High Cholesterol,aspirin is taken to address Non-H,aspirin is taken to address Borderline Personality,aspirin is taken to address Acute My,aspirin is taken to address Muscle Pain.,aspirin is taken to control Borderline Personality,aspirin is taken for their well-being,aspirin is taken for Chronic Fatigue Syndrome
Acute Myeloid Leukemia,t their,ol their,ddress Acute,eatment,Multiple My,at Chronic,ess High,,t of,,nitroglycerin is utilized to combat their condition,nitroglycerin is employed to control their High,nitroglycerin is administered to address Acute,nitroglycerin is a drug for the treatment,metoprolol is employed in treating Multiple My,metoprolol is administered to combat Chronic Fat,metoprolol is administered to address High Ch,metoprolol is a drug for Acute,metoprolol is used in the treatment of,metoprolol is used to combat Acute
Acute Myeloid Leukemia,t the,anage Acute,emedy for,oderate to,he treatment,e management,ombat a,ddress Headache,,,amlodipine is employed to combat the symptoms,amlodipine is administered to manage Acute,amlodipine is prescribed as a remedy for,amlodipine is administered at moderate to high,amlodipine is administered in the treatment of,amlodipine is prescribed for the management of,amlodipine is administered to combat a condition,amlodipine is administered to address Headache,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,t,,yed to,,,py with,,yed to,,management,isosorbide mononitrate for Ast,"isosorbide mononitrate.
",isosorbide dinitrate is employed to,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
E",isosorbide dinitrate in therapy with,"isosorbide dinitrate.
E",isosorbide dinitrate is employed to,"isosorbide dinitrate.
H",isosorbide dinitrate for the management
Acute Myeloid Leukemia,edy for,ute,ss Muscle,lesterol,for,nt of,,My,nt of,,enoxaparin is administered as a remedy for,enoxaparin is employed to combat Acute,enoxaparin is administered to address Muscle Pain,enoxaparin is utilized for High Cholesterol,enoxaparin is employed as a remedy for,enoxaparin is used for the management of,ranolazine is taken to aolene for,ranolazine is taken to treat Acute My,ranolazine is taken for the treatment of Border,ranolazine is taken for Osteoarth
Acute Myeloid Leukemia,on-H,tment of,lamot,,orderline Personality,reatment of,tment of,hronic Fatigue,ltiple Myel,ndition,atenolol is taken to prevent Non-H,atenolol is taken for the treatment of Border,atenolol is taken at doses of lamot,atenolol is taken at daratumum,atenolol is taken to control Borderline Personality,atenolol is taken during the treatment of Multiple,atenolol is taken for the treatment of High,atenolol is taken to control Chronic Fatigue,atenolol is taken to combat Multiple Myel,"atenolol is taken for their condition.
"
Acute Myeloid Leukemia,nasal,ent of,e of,their health,,,,,,,carvedilol is administered intranasal,carvedilol is used in the treatment of,carvedilol is under the influence of em,carvedilol is employed to manage their health,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND simvastatin.,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,ity,,,,,,aspirin is taken for their well-being,"aspirin is taken as a remedy.
",aspirin is taken to combat Non-H,aspirin is taken to treat Sporot,aspirin is taken to alleviate Borderline Personality,aspirin is taken to treat High Cholesterol,aspirin is taken with clozapine,aspirin is taken as a treatment for Ac,nitroglycerin is the drug emtric,nitroglycerin is used as a remedy for
HIV Infection,eatment of,t Overstock,address High,th High,as a,idon,r the,eating Metast,l with,address Drave,nitroglycerin is under the treatment of gl,nitroglycerin is used to treat Overstock,metoprolol is administered to address High Ch,metoprolol is used to deal with High,metoprolol is to be utilized as a,metoprolol is in therapy with idon,metoprolol is administered for the management of,metoprolol is employed for treating Metast,metoprolol is employed to deal with Border,metoprolol is administered to address Drave
