label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,ease Chronic,ease Acute,ease Chronic,ease Non-,ease Chronic,ease Non-,,,,,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient Sara","gilteritinib.
Patient Cary","gilteritinib.
Patient Al","gilteritinib.
Patient Har"
HIV Infection,,,,,,,,,,,glasdegib is taken drug atorvast,glasdegib is taken drug l-methy,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug diclof,glasdegib is taken drug ibuprofen,"glasdegib is taken.
Patient Andre",glasdegib is taken drug dexamethas,glasdegib is taken drug dexamethas
HIV Infection,ease Multiple,ease Multiple,ease Chronic,ease HIV,,,,,,,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease HIV Infect,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Multiple,ease Non-,ease Non-,ease Chronic,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,ease Chronic,ease Acute,ease Multiple,ease Chronic,ease Chronic,ease High,ease Non-,ease Acute,ease Angina,ease Borderline,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","idarubicin.
Patient Dr","idarubicin.
Patient L","idarubicin.
Patient Bert","idarubicin.
Patient G","idarubicin.
Patient Al","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Acute,ease Schizophren,ease Acute,ease Acute,ease Alz,ease HIV,,,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Alz,decitabine is prescribed for disease HIV Infect,"gemtuzumab.
Patient Liv","gemtuzumab.
Patient Ab"
Acute Myeloid Leukemia,,,sease Acute,sease Acute,sease Acute,sease Acute,sease Dermal,sease Acute,sease Acute,sease Oste,"gemtuzumab.
Patient Cher","gemtuzumab.
Patient Clar",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Dermal,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Oste
Acute Myeloid Leukemia,ease Tet,ease Tox,ease Tinea,ease Acute,ease Tinea,ease Acute,ease Non-,ease Acute,ease Acute,ease Acute,venetoclax is prescribed for disease Tet,venetoclax is prescribed for disease Tox,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Non-,ease Chronic,ease Acute,ease Acute,,,,,,,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Chronic L,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient El","gilteritinib.
Patient K","gilteritinib.
Patient Rhod","gilteritinib.
Patient Fl","gilteritinib.
Patient Mer","gilteritinib.
Patient Re"
Acute Myeloid Leukemia,m,ine,,ne,ne,ne,ne,ne,ease Acute,ease Acute,glasdegib is taken drug ibritumom,glasdegib is taken drug vincristine,glasdegib is taken drug gemtuzum,glasdegib is taken drug cytarabine,glasdegib is taken drug ranolazine.,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Dermal,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Chond,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease HIV Infect,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin.
Patient El","idarubicin.
Patient Bern","idarubicin.
Patient Jud","idarubicin.
Patient D"
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Multiple,ease Acute,ease Acute,ease Multiple,ease Acute,ease Acute,ease Acute,ease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,sease Acute,sease Tox,sease Oste,sease Oste,sease Tinea,sease Acute,"gemtuzumab.
Patient Max","gemtuzumab.
Patient Freder","gemtuzumab.
Patient Julie","gemtuzumab.
Patient Germ",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Tox,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Tinea,midostaurin is prescribed for disease Acute
HIV Infection,ase Tinea,ase Non-,ase Tic,ase Angina,ase Multiple,ase Multiple,ase Tinea,ase Tinea,ase Multiple,ase Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Tic,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Acute
HIV Infection,ease Acute,ease Chronic,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Chronic My,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Acute,ease Multiple,ease Muscle,ease Acute,ease Non-,ease Chronic,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Muscle Pain,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Chronic Fat,"gilteritinib.
Patient Mar","gilteritinib.
Patient W","gilteritinib.
Patient Mor","gilteritinib.
Patient Nor"
HIV Infection,,,,,,,,,,,glasdegib is taken drug ibritumom,glasdegib is taken drug cytarabine,glasdegib is taken drug ibuprofen,glasdegib is taken drug ranolazine.,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug cytarabine,glasdegib is taken drug carfilzom,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine
HIV Infection,ease HIV,ease Acute,ease HIV,ease Non-,,,,,,,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Multiple,ease Multiple,ease Multiple,ease Multiple,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,ase HIV,ase HIV,sease Angina,sease Acute,sease Multiple,sease HIV,sease Multiple,sease Acute,sease Chronic,sease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,sease HIV,sease HIV,sease HIV,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Non-,sease Non-,sease Acute,sease Non-,sease Multiple,sease Non-,sease Non-,sease Schizophren,isease Chronic,isease Angina,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Schizophren,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.
Acute Myeloid Leukemia,,,,,,,sease Acute,sease Muscle,sease Chronic,sease Acute,"idarubicin.
Patient Yuri","idarubicin.
Patient Ar","idarubicin.
Patient G","idarubicin.
Patient K","idarubicin.
Patient O","idarubicin.
Patient D",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Muscle Pain,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,"gemtuzumab.
Patient Shim","gemtuzumab.
Patient Bri","gemtuzumab.
Patient Wend","gemtuzumab.
Patient Mer","gemtuzumab.
Patient Del","gemtuzumab.
Patient Lang","gemtuzumab.
Patient Bri","gemtuzumab.
Patient Eb","gemtuzumab.
Patient Gig","gemtuzumab.
Patient Cass"
Acute Myeloid Leukemia,ease Acute,ease Hyperk,ease Acute,ease Angina,ase Acute,ase Multiple,ase Tinea,ase Acute,ase Schizophren,ase Multiple,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Hyperk,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Multiple My
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Chronic,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Acute,ease Non-,ease Angina,ease Non-,ease Multiple,ease Acute,ease Non-,ease Chronic,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient El","gilteritinib.
Patient Sara","gilteritinib.
Patient Mer","gilteritinib.
Patient R","gilteritinib.
Patient Is","gilteritinib.
Patient Ma",glasdegib is taken drug cytarabine,glasdegib is taken drug carfilzom,glasdegib is taken drug cytarabine,glasdegib is taken drug bortezom
