label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
amlodipine AND atorvastatin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
naproxen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
acetaminophen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
diclofenac,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
lamivudine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
abacavir,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
cytarabine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
vincristine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
midostaurin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
venetoclax,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
enasidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
cytarabine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
vincristine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
daunorubicin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
idarubicin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
decitabine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
gemtuzumab,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
midostaurin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
venetoclax,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
enasidenib,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gilteritinib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
glasdegib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
vincristine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,"Angina is treated with disease Angina.
",Angina is treated with drug cytarabine,"Angina is treated with drug collagenase.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug risperidone,Angina is treated with drug quetiap,Angina is treated with drug clozapine,Angina is treated with drug prednisone.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug vincristine
midostaurin,,,,,,,,,,,Angina is treated with drug aripipraz,"Angina is treated with drug collagenase.
",Angina is treated with drug clonazep,Angina is treated with drug lovastatin.,Angina is treated with drug pravastatin,Angina is treated with drug fludarab,Angina is treated with drug bendamustine,Angina is treated with drug carvedilol.,Angina is treated with drug decitabine,Angina is treated with drugs decitabine
venetoclax,,,,,,,,,,,Angina is treated with drug terbinafine,Angina is treated with drug lovastatin.,Angina is treated with drug isosorbide,Angina is treated with drug nitroglycerin,Angina is treated with drug haloperidol,Angina is treated with drug vincristine,Angina is treated with drug idarubic,Angina is treated with drug lovastatin.,Angina is treated with drug l-methy,Angina is treated with drug amlodip
enasidenib,metoprolol,a Pectoris,aspirin Drug,becaplermin,lithium Pat,emtricit,isosorbide,carfilzom,isosorbide,lovastatin,Angina is treated with drug metoprolol,Angina is treated with Angina Pectoris,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug becaplermin,"Angina is treated with drug lithium.
Pat",Angina is treated with drug emtricit,Angina is treated with drug isosorbide,Angina is treated with drug carfilzom,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.
