label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ease Chronic,ease Schizophren,ease Chronic,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Chronic,ease Schizophren,ease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Muscle Pain,sease Borderline,sease Multiple,sease Schizophren,sease Borderline,sease Chronic,sease Chronic,,,,,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
HIV Infection,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute
HIV Infection,sease Multiple,sease Non-,isease Chronic,isease Acute,isease Borderline,isease Chronic,isease Acute,isease Acute,isease Borderline,isease Chronic,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Chronic Fat
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin.
Patient D","idarubicin.
Patient N","idarubicin.
Patient Clay"
HIV Infection,ease Acute,,ease Non-,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,decitabine is prescribed for disease Acute,"decitabine isomerum.
Pat",decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,sease Acute,sease Acute,sease Acute,sease Acute,sease Chronic,sease Angina,"gemtuzumab.
Patient Del","gemtuzumab.
Patient Mag","gemtuzumab.
Patient Del","gemtuzumab.
Patient Car",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Angina
HIV Infection,ase Multiple,ase Tinea,ase Schizophren,ase Non-,ase Oste,ase Multiple,ase Multiple,ase Oste,ase Acute,ase Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Oste,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
HIV Infection,ease Acute,ease Acute,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Non-,ease Acute,ease Oste,ease Acute,ease Acute,ease Acute,,,,,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Clay","gilteritinib.
Patient Lincoln","gilteritinib.
Patient Harper","gilteritinib.
Patient Gar"
HIV Infection,,,,,,,,,,,glasdegib is taken for disease Non-H,glasdegib is taken for disease Non-H,glasdegib is taken for disease Non-H,glasdegib is taken for disease Non-H,glasdegib is taken drug gemfibro,glasdegib is taken for disease Acute My,"glasdegib is taken.
Patient Mag",glasdegib is taken for disease Schizophrenia,glasdegib is taken for disease Acute My,"glasdegib is taken.
Patient Ma"
HIV Infection,ease Chronic,ease Schizophren,ease Multiple,ease Schizophren,,,,,,,lamivudine is prescribed for disease Chronic Kid,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Acute,ease Multiple,ease Non-,ease Acute,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute
Acute Myeloid Leukemia,ease Acute,ease Multiple,ease Dermal,ease Schizophren,ease Chronic,ease Acute,ease Chronic,ease Acute,ease Acute,ease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Dermal,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","idarubicin liposomal.
","idarubicin.
Patient Y","idarubicin liposomal.
","idarubicin.
Patient Hill","idarubicin.
Patient Kyl","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Multiple,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,,,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,"gemtuzumab.
Patient Br","gemtuzumab.
Patient Del"
Acute Myeloid Leukemia,,,sease Acute,sease Acute,sease Chronic,sease Acute,sease Acute,sease Acute,sease Chronic,sease Chronic,"gemtuzumab.
Patient Br","gemtuzumab.
Patient Zel",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,ease Non-,ease Myel,ease Multiple,ease Chronic,ease Tinea,ease Non-,ease Acute,ease Acute,ease Acute,ease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Myel,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Acute,ease Acute,,,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Jo","gilteritinib.
Patient C","gilteritinib.
Patient Ros","gilteritinib.
Patient Fer","gilteritinib.
Patient H","gilteritinib.
Patient Cl"
Acute Myeloid Leukemia,steo,,ngina,ultiple Myel,ultiple Myel,on-H,,on-H,ease Acute,ease Non-,glasdegib is taken for disease Osteo,"glasdegib is taken.
Patient Thor",glasdegib is taken for disease Angina.,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H,"glasdegib is taken.
Patient H",glasdegib is taken for disease Non-H,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","idarubicin liposomal.
","idarubicin liposomal.
","idarubicin.
Patient Ann","idarubicin.
Patient Kar"
Acute Myeloid Leukemia,,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Non-,"decitabine isomer.
Patient",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-
HIV Infection,,,,,sease Chronic,sease Angina,sease Acute,sease Multiple,sease Oste,sease Oste,"gemtuzumab.
Patient G","gemtuzumab.
Patient Crist","gemtuzumab.
Patient Al","gemtuzumab.
Patient Hob",midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Oste
HIV Infection,ase Multiple,ase Tinea,ase Non-,ase Chronic,ase Acute,ase Non-,ase Multiple,ase Multiple,ase Acute,ase Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
HIV Infection,ease Non-,ease Acute,,,,,,,,,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Clay","gilteritinib.
Patient Bri","gilteritinib.
Patient Preston","gilteritinib.
Patient Thatcher"
HIV Infection,,,,,,,,,,,"glasdegib is taken.
Patient W","glasdegib is taken.
Patient Herbert",glasdegib is taken drug lenalidomide,glasdegib is taken for disease Non-H,"glasdegib is taken.
Patient Mag",glasdegib is taken for disease Non-H,glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Non-H,glasdegib is taken for disease Multiple Myel,"glasdegib is taken.
Patient F"
HIV Infection,ease Schizophren,ease Chronic,ease Schizophren,ease Borderline,,,,,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Schizophren,ease Schizophren,ease Angina,ease Chronic,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,ase HIV,ase HIV,sease Schizophren,sease Chronic,sease Non-,sease Chronic,sease Chronic,sease Chronic,sease Schizophren,sease Schizophren,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,sease HIV,sease HIV,sease HIV,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Infection,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Multiple,sease Acute,sease Acute,sease Multiple,sease Non-,sease Acute,sease Acute,sease Non-,isease Schizophren,isease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Tinea,vincristine is prescribed for disease Acute,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.
Acute Myeloid Leukemia,,,,,,,sease Schizophren,sease Non-,sease Acute,sease Non-,"idarubicin.
Patient Del","idarubicin liposomal.
","idarubicin liposomal.
","idarubicin.
Patient Val","idarubicin.
Patient Cher","idarubicin liposomal.
",decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,"gemtuzumab.
Patient Jo","gemtuzumab.
Patient Br","gemtuzumab.
Patient Rein","gemtuzumab.
Patient Germ","gemtuzumab.
Patient Er","gemtuzumab.
Patient Lore","gemtuzumab.
Patient D","gemtuzumab.
Patient Er","gemtuzumab.
Patient Flor","gemtuzumab.
Patient Cur"
Acute Myeloid Leukemia,ease Acute,ease Acute,ease High,ease Acute,ase Tinea,ase Oste,ase Non-,ase Multiple,ase Acute,ase Schizophren,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Schizophren
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Muscle,ease Acute,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Muscle Pain,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Multiple,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient Re","gilteritinib.
Patient Sig","gilteritinib.
Patient Mord","gilteritinib.
Patient Mary","gilteritinib.
Patient Cher","gilteritinib.
Patient D","glasdegib is taken.
Patient Gat",glasdegib is taken for disease Multiple Myel,glasdegib is taken for disease Acute My,glasdegib is taken by disease Non-H
