label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,ease Cai,ease Borderline,ease Schizophren,ease Borderline,ease Oste,ease Borderline,ease High,ease Oste,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Cai,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Oste
Acute Myeloid Leukemia,se Acute,se Acute,se Borderline,se Drug,se Borderline,se Borderline,ease Oste,ease High,ease Non-,ease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,"abacavir is prescribed for disease
Drug",abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-
Acute Myeloid Leukemia,ease Borderline,ease Borderline,ease Acute,ease Borderline,ease Oste,ease Angina,ease Chronic,ease Angina,ease Multiple,ease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,se Ac,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient J","idarubicin.
Patient L","idarubicin.
Patient Lore","idarubicin liposomal.
",idarubicin is prescribed for disease Ac,idarubicin liposomal AND cl
Acute Myeloid Leukemia,ease Multiple,ease High,ease Angina,ease High,ease High,ease Chronic,ease Leukemia,ease Multiple,,,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Angina,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Leukemia,decitabine is prescribed for disease Multiple My,"gemtuzumab.
Patient R","gemtuzumab.
Patient D"
Acute Myeloid Leukemia,,ease D,sease Oste,sease Chronic,sease High,sease Schizophren,sease Oste,sease High,sease Chronic,sease Multiple,"gemtuzumab.
Patient P",gemtuzumab is prescribed for disease D,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Schizophren,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Chronic Fat,midostaurin is prescribed for disease Multiple My
Acute Myeloid Leukemia,ease Angina,ease HIV,ease Acute,ease Non-,ease Chronic,ease Schizophren,ease Arthritis,ease Pain,ease H,ease Acute,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Schizophren,enasidenib is prescribed for disease Arthritis,enasidenib is prescribed for disease Pain.,enasidenib is prescribed for disease H.,enasidenib is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND glucos,cytarabine liposomal AND dic,"cytarabine liposomal.
Pat",cytarabine liposomal AND monon,"cytarabine liposomal.
Pat",cytarabine liposomal liposomal,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat"
Acute Myeloid Leukemia,ease Schizophren,ease Muscular,ease Borderline,ease Overstim,,,,m,,,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Muscular,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Overstim,"gilteritinib.
Patient E","gilteritinib.
Patient C","gilteritinib.
Patient El",gilteritinib takes drug lenalidom,"gilteritinib.
Patient D","gilteritinib.
Patient Jan"
Acute Myeloid Leukemia,,orderline Personality,r,,de,z,z,,ease Tinea,ease Non-,glasdegib is taken drug lisdexam,glasdegib is taken for disease Borderline Personality,glasdegib is taken drug cadexomer,glasdegib is taken drug diclof,glasdegib is taken drug isosorbide,glasdegib is taken drug aripipraz,glasdegib is taken drug aripipraz,glasdegib is taken drug loxapine,cytarabine is prescribed for disease Tinea,cytarabine is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Myel,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Personality Disorder,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease High Ch
Acute Myeloid Leukemia,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient A",idarubicin liposomal AND sim,"idarubicin.
Patient Clay","idarubicin.
Patient Jan"
Acute Myeloid Leukemia,ease Multiple,ease Schizophren,ease Borderline,ease Schizophren,ease High,ease Chronic,ease Sert,ease Muscle,ease Borderline,ease Multiple,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Chronic My,decitabine is prescribed for disease Sert,decitabine is prescribed for disease Muscle Pain,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My
HIV Infection,,,,,sease Over-,sease Schizophren,sease Borderline,sease Non-,sease Chronic,sease Multiple,"gemtuzumab.
Patient T","gemtuzumab.
Patient C","gemtuzumab.
Patient D","gemtuzumab.
Patient N",midostaurin is prescribed for disease Over-,midostaurin is prescribed for disease Schizophren,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Chronic Pain,midostaurin is prescribed for disease Multiple My
HIV Infection,ase Schizophren,ase High,ase Non-,ase Chronic,ase Angina,ase High,ase Chronic,ase Multiple,ase Borderline,ase Borderline,venetoclax is prescribed for disease Schizophren,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Chronic My,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Borderline
HIV Infection,ease Borderline,ease High,,,,,,,ed for,,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease High Ch,cytarabine liposomal AND cade,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND buspir,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal is prescribed for,"cytarabine liposomal.
Pat"
HIV Infection,ease Acute,ease Angina,ease Borderline,ease Non-,ease Non-,ease Borderline,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Angina,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Borderline,"gilteritinib.
Patient Val","gilteritinib.
Patient W","gilteritinib.
Patient V","gilteritinib.
Patient Jo"
HIV Infection,,,,,,,,,,,glasdegib is taken drug midostaurin,glasdegib is taken drug duloxet,glasdegib is taken drug tenofovir,glasdegib is taken drug cytariffin,glasdegib is taken drug daratumum,glasdegib is taken drug l-methy,glasdegib is taken drug abacavir,glasdegib is taken at drug queti,glasdegib is taken drug nitroglycerin,glasdegib is taken drug glasdegib
HIV Infection,ease Chronic,ease Oste,ease Borderline,ease Infection,,,,,,,lamivudine is prescribed for disease Chronic Ob,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Infection,efavirenz AND daunorubic,efavirenz AND daratumumab,efavirenz AND emtricitab,"efavirenz AND aspirin.
Patient",efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e Oste,e Borderline,e Infection,e Adverse,e Myalgia,e Non-,e Multiple,e Borderline,,,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Adverse,ritonavir is prescribed for disease Myalgia,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Borderline,"emtricitabine.
Patient","emtricitabine.
Patient"
Acute Myeloid Leukemia,,,ease Borderline,ease Non-,ease Non-,ease Non-,ease Borderline,ease Borderline,ease Borderline,ease High,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease High Ch
Acute Myeloid Leukemia,se Non-,se Cholesterol,se Borderline,se Acute,se Acute,se Borderline,ease Angina,ease Acute,ease Angina,ease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Cholesterol,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND daratumib.,efavirenz AND emtricitab,efavirenz AND celecoxiprazole,"efavirenz AND lovastatin.
",efavirenz AND ezetimibe,efavirenz AND emtricitab,efavirenz AND fluzapine.,efavirenz AND aripiprazole,efavirenz AND emtricitab,efavirenz AND tenofovir.
Acute Myeloid Leukemia,ease Acute,ease Schizophren,ease Borderline,ease Acute,,,,,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,"emtricitabine.
Patient",emtricitabine AND emtric,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Myel,tenofovir is prescribed for disease High Ch,abacavir is prescribed for disease Infection,abacavir is prescribed for disease High Ch
Acute Myeloid Leukemia,ase Borderline,ase Hashimoto,sease Chond,sease High,sease Non-,sease Schizophren,sease Multiple,sease Non-,sease Disease,sease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Hashimoto,lamivudine is prescribed for disease Chond,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Disease Border,lamivudine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,sease Infection,sease Oste,sease Borderline,sease Myel,efavirenz AND emtricitab,efavirenz AND diclofen,efavirenz AND tenofovir is,efavirenz AND emtricitab,"efavirenz AND melphalan.
",efavirenz AND emtricitab,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Myel
Acute Myeloid Leukemia,,,,,,,ease Ac,,,,"emtricitabine.
Patient",emtricitabine AND tenofov,"emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine liposomal.,"emtricitabine.
Patient",emtricitab is prescribed for disease Ac,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND simvast
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Arthritis,tenofovir is prescribed for disease Angina,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Multiple S
Acute Myeloid Leukemia,sease Oste,sease Borderline,sease Multiple,sease Non-,sease Adverse,sease Acute,sease Borderline,sease Myel,isease Acute,isease Borderline,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Adverse,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Myel,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,daunorubicin AND tenofov,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin is prescribed for disease
Acute Myeloid Leukemia,,,,,,sease High,sease Tinea,sease Oste,sease Non-,sease Multiple,"idarubicin.
Patient Ul","idarubicin.
Patient C","idarubicin.
Patient D","idarubicin.
Patient P","idarubicin liposomal.
",idarubicin is prescribed for disease High,decitabine is prescribed for disease Tinea,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,ease Border,,,,,,,"gemtuzumab.
Patient El","gemtuzumab.
Patient Gr","gemtuzumab.
Patient G",gemtuzumab is prescribed for disease Border,"gemtuzumab.
Patient H","gemtuzumab.
Patient Mer","gemtuzumab.
Patient Le","gemtuzumab.
Patient Car","gemtuzumab.
Patient V","gemtuzumab.
Patient J"
Acute Myeloid Leukemia,ease HIV,ease Multiple,ease Angina,ease Acute,ase Chronic,ase Acute,ase Multiple,ase Chond,ase Oste,ase Adverse,midostaurin is prescribed for disease HIV Infect,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chond,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Adverse
Acute Myeloid Leukemia,ease Chond,ease Acute,ease Infection,ease Borderline,ease Chronic,ease Multiple,ease Borderline,ease Oste,,,enasidenib is prescribed for disease Chond,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Infection,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Oste,cytarabine liposomal AND tenof,"cytarabine liposomal.
Pat"
Acute Myeloid Leukemia,,,ease Schizophren,ease Oste,ease Acute,ease Schizophren,ease Oste,ease High,ease Non-,ease Myast,"cytarabine liposomal.
Pat",cytarabine liposomal AND simv,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Schizophren,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Myast
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient Ch","gilteritinib.
Patient G","gilteritinib.
Patient Dar","gilteritinib.
Patient Er","gilteritinib.
Patient L","gilteritinib.
Patient Ch",glasdegib is taken drug diazepam.,glasdegib is taken for disease HIV Infection,glasdegib is taken drug diclof,glasdegib is taken drug ezetim
Acute Myeloid Leukemia,,,s before,,,,,sthen,,,aspirin is taken drug celecoxib.,"aspirin is taken drug acetate.
",aspirin is taken at least 2 hours before,"aspirin is taken daily.
Drug s",aspirin is taken drug lurasidone,aspirin is taken at 20-hydrox,aspirin is taken drug l-methy,aspirin is taken for disease Myasthen,aspirin is taken at a dose of a,aspirin is taken at a dose of 2
