label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Muscle Pain,sease Angina,sease HIV,sease HIV,sease HIV,sease HIV,sease Chronic,,,,,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Chronic Fat,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
HIV Infection,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My
HIV Infection,sease Multiple,sease Cytar,isease Acute,isease Acute,isease Chronic,isease Chronic,isease Acute,isease Acute,isease Non-,isease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Cytar,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer"
HIV Infection,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Multiple,ease Acute,ease Acute,ease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,sease Acute,sease Acute,sease High,sease Acute,sease Acute,sease Oste,"gemtuzumab.
Patient Del","gemtuzumab.
Patient Mag","gemtuzumab.
Patient Del","gemtuzumab.
Patient Hen",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Oste
HIV Infection,ase Tox,ase Tinea,ase Angina,ase Muscle,ase Acute,ase Tinea,ase Acute,ase ase,ase Acute,ase Acute,venetoclax is prescribed for disease Tox,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease ase,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
HIV Infection,ease Acute,ease Acute,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Multiple,ease Multiple,ease Acute,ease Non-,ease Acute,ease Non-,,,,,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient Fr","gilteritinib.
Patient Mer","gilteritinib.
Patient Nathaniel","gilteritinib.
Patient Gar"
HIV Infection,,,,,,,,,,,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug atorvast,glasdegib is taken drug carfilzom,glasdegib is taken drug ibuprofen,glasdegib is taken drug cytarabine,glasdegib is taken drug cadexomer,glasdegib is taken drug carfilzom
HIV Infection,ease Chronic,ease HIV,ease Multiple,ease Multiple,,,,,,,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Cytar,ease Multiple,ease Schizophren,ease Acute,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Cytar,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Acute
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Chronic,ease Schizophren,ease Chronic,ease Acute,ease Vitamin,ease Acute,ease Acute,ease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Vitamin K,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Bern","idarubicin liposomal.
"
Acute Myeloid Leukemia,ease Multiple,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,,,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,"gemtuzumab.
Patient Mer","gemtuzumab.
Patient Del"
Acute Myeloid Leukemia,,,sease Acute,sease Acute,sease Angina,sease Acute,sease Hyperthy,sease Oste,sease Angina,sease Angina,"gemtuzumab.
Patient Ham","gemtuzumab.
Patient Hir",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Hyperthy,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Angina
Acute Myeloid Leukemia,ease Non-,ease Acute,ease Meth,ease Tinea,ease Poli,ease Acute,ease Non-,ease Acute,ease Acute,ease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Meth,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Poli,venetoclax is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ease Non-,ease Non-,ease Acute,ease Acute,,,,,,,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Ab","gilteritinib.
Patient Henry","gilteritinib.
Patient J","gilteritinib.
Patient F","gilteritinib.
Patient Brooks","gilteritinib.
Patient Bern"
Acute Myeloid Leukemia,as,m,ne,n,ne,r,ne,ne,ease Multiple,ease Multiple,glasdegib is taken drug dexamethas,glasdegib is taken drug carfilzom,glasdegib is taken drug cytarabine,glasdegib is taken drug ibuprofen,glasdegib is taken drug cytarabine,glasdegib is taken drug cadexomer,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Schizophren,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Palmer","idarubicin.
Patient Bern","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer"
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,sease Low,sease Oste,sease Acute,sease Multiple,sease Oste,sease Acute,"gemtuzumab.
Patient Mal","gemtuzumab.
Patient mid","gemtuzumab.
Patient Del","gemtuzumab.
Patient Harriet",midostaurin is prescribed for disease Low Ch,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Acute
HIV Infection,ase Multiple,ase Tinea,ase Non-,ase Acute,ase Acute,ase Acute,ase Tinea,ase Multiple,ase Acute,ase Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Multiple My,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute
HIV Infection,ease Non-,ease Acute,,,,,,,,,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ease Multiple,ease Acute,ease Muscle,ease Acute,ease Chronic,ease Acute,,,,,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Muscle Pain,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Eric","gilteritinib.
Patient Bri","gilteritinib.
Patient Avery","gilteritinib.
Patient Beth"
HIV Infection,,,,,,,,,,,glasdegib is taken drug lamivudine,glasdegib is taken drug lamivudine,glasdegib is taken drug daunorub,glasdegib is taken drug bortezom,glasdegib is taken drug atorvast,glasdegib is taken drug ibuprofen,glasdegib is taken drug cytarabine,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug glasdegib,glasdegib is taken drug glasdegib
HIV Infection,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Multiple,ease HIV,ease HIV,ease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,ase HIV,ase HIV,sease Multiple,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,sease HIV,sease HIV,sease HIV,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Multiple,sease Multiple,sease Multiple,sease Multiple,sease Non-,sease Non-,sease Non-,sease Multiple,isease Non-,isease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.
Acute Myeloid Leukemia,,,,,,,sease Schizophren,sease Acute,sease Cystic,sease Acute,"idarubicin.
Patient Palmer","idarubicin liposomal.
","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer","idarubicin.
Patient Palmer",decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Cystic,decitabine is prescribed for disease Acute
Acute Myeloid Leukemia,,,,,,,,,,,"gemtuzumab.
Patient Kam","gemtuzumab.
Patient Mer","gemtuzumab.
Patient Del","gemtuzumab.
Patient Del","gemtuzumab.
Patient Del","gemtuzumab.
Patient Vit","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Del","gemtuzumab.
Patient Mae","gemtuzumab.
Patient Rhod"
Acute Myeloid Leukemia,ease Angina,ease Angina,ease Non-,ease Acute,ase Multiple,ase Acute,ase Non-,ase Acute,ase Muscle,ase Angina,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Angina
Acute Myeloid Leukemia,ease Acute,ease Acute,ease Non-,ease Acute,ease Acute,ease Acute,ease Muscle,ease Acute,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Muscle Pain,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ease Non-,ease Multiple,ease Non-,ease Acute,ease Multiple,ease Acute,ease Non-,ease Multiple,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Multiple My
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Patient Angel","gilteritinib.
Patient Bern","gilteritinib.
Patient Eug","gilteritinib.
Patient Ob","gilteritinib.
Patient Pearce","gilteritinib.
Patient El",glasdegib is taken drug carfilzom,glasdegib is taken drug cytarabine,glasdegib is taken drug atorvast,glasdegib is taken drug cyclophosphamide
