label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
abacavir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using
tenofovir,,,,,,,,,,,HIV Infection is addressed using lamivud,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is mitigated with lamiv,HIV Infection is responsive to ritonav,HIV Infection is alleviated with the use,HIV Infection is responsive to emtric,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav
abacavir,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav
cytarabine,,,,,,,,,,,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using lamivud,HIV Infection is responsive to ritonav
vincristine,scription of,nav,tonav,e use,nav,nav,using,using,d with,ith,HIV Infection is managed with a prescription of,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
gemtuzumab,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using
midostaurin,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to
venetoclax,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
enasidenib,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with
ivosidenib,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with
gilteritinib,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with
glasdegib,,,,,,,,,,,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
ritonavir,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with
abacavir,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is treated with the use of,HIV Infection is treated with the use of
cytarabine,,,,,,,,,,,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed with ritonav,HIV Infection is addressed using lamivud
vincristine,,,,,,,ion lam,,,,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is managed with ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is controlled with the medication lam,HIV Infection is responsive to ritonav,HIV Infection is managed with risperid,HIV Infection is treated with the use of
daunorubicin,e use,nav,tonav,nav,nav,nav,nav,e use,nav,nav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav
idarubicin,tric,,nav,ic,mivud,e use,e use,nav,e use,e use,HIV Infection is addressed using emtric,HIV Infection is managed with efav,HIV Infection is responsive to ritonav,HIV Infection is responsive to emtric,HIV Infection is addressed using lamivud,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is managed through the use of
decitabine,av,nav,se of,ic,e use,se of,mivud,e use,nav,e use,HIV Infection is addressed using efav,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is responsive to emtric,HIV Infection is alleviated with the use,HIV Infection is treated with the use of,HIV Infection is addressed using lamivud,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of
gemtuzumab,scription of,vud,nav,e use,nav,e use,nav,e use,ic,e use,HIV Infection is managed with a prescription of,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to emtric,HIV Infection is managed through the use of
midostaurin,nav,e use,nav,nav,tonav,nav,scription of,nav,nav,mivud,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed with a prescription of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using lamivud
venetoclax,nav,tonav,e use,nav,scription of,av,e use,nav,av,nav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed with a prescription of,HIV Infection is treated with ritonav,HIV Infection is alleviated with the use,HIV Infection is responsive to ritonav,HIV Infection is treated with ritonav,HIV Infection is responsive to ritonav
enasidenib,e use,nav,scription of,e use,nav,nav,ic,nav,nav,antad,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed with a prescription of,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to emtric,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using amantad
cytarabine liposomal AND daunorubicin liposomal,e use,nav,nav,nav,nav,nav,nav,nav,e use,nav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav
ivosidenib,d with,using,using,using,ith,d with,d with,trol,using,d with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with
gilteritinib,ith,ith,d with,ith,ith,using,trol,hrough,using,using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
glasdegib,using,d with,ith,d with,ith,ith,d,ith,d with,ith,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with
cytarabine,,,,,,,,,,,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with
vincristine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using
daunorubicin,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using
idarubicin,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using
decitabine,,,,,,,,,,,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using
gemtuzumab,,,,,,,,,,,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of metop,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of ranol
midostaurin,,,,,,,,,,,Angina is treated with the use of ranol,Angina is treated with the use of ranol,Angina is treated with the use of aml,Angina is treated with the use of ranol,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of metop
venetoclax,,,,,,,,,,,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of ranol,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of carvedil
enasidenib,se of,se of,rbide d,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of metop,Angina is treated with the use of angina,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of ranol
cytarabine liposomal AND daunorubicin liposomal,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of angina,Angina is treated with the use of carvedil,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of aml
ivosidenib,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml
