label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,th Ac,th Ac,th Ac,th Ac,th Ac,th Ac,th Ac,th Ac,te,te,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,enasidenib is used to control Acute,enasidenib is used to control Acute
HIV Infection,te,ith Ac,,,,,,,,,enasidenib is used to controlAcute,enasidenib is employed to deal with Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ute,ute,ith Ac,ith Ac,ute,ith Ac,management,,,,ivosidenib is used to control Acute,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,gilteritinib is utilized for the management,"gilteritinib.
Pain is under","gilteritinib.
Stanton Pit","gilteritinib.
Salvador"
HIV Infection,,,,,,,,,,,glasdegib is taken for Acute Myel,glasdegib is taken to combat Acute My,glasdegib is taken to combat Acute My,glasdegib is taken to combat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken for Acute Myel,glasdegib is taken to alleviate Acute My,glasdegib is taken care of with idel,glasdegib is taken to deal with Acute,glasdegib is taken care of with glas
HIV Infection,t Borderline,symptoms,symptoms,symptoms,,,,,,,lamivudine is prescribed to treat Borderline,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,ment of,HIV,HIV,HIV,edy for,edy for,HIV,HIV,,,ritonavir is employed in the treatment of,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is administered as a remedy for,ritonavir is administered as a remedy for,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,ith HIV,anagement of,ith HIV,ith HIV,ith HIV,ith HIV,ith HIV,ith HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV
Acute Myeloid Leukemia,h HIV,te My,ess HIV,h HIV,h HIV,h HIV,cute My,cute My,cute My,cute My,abacavir is employed to deal with HIV,abacavir is administered for Acute My,abacavir is administered to address HIV Infect,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My
Acute Myeloid Leukemia,ute,symptoms,edy for,anagement of,dress Acute,symptoms,eatment of,mbat the,remedy for,edy for,vincristine is used to control Acute,vincristine is used to combat the symptoms,vincristine is the prescribed remedy for Non,vincristine is utilized for the management of,vincristine is administered to address Acute,vincristine is used to combat the symptoms,vincristine is employed in the treatment of,vincristine is administered to combat the symptoms,vincristine is administered as a remedy for,vincristine is the prescribed remedy for Ac
Acute Myeloid Leukemia,,,,,,te,,medy,,,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin is employed as a,daunorubicin liposomal.,"idarubicin.
Patients use",idarubicin is administered for Acute,idarubicin for their well-being,idarubicin is administered as a remedy,"idarubicin.
Patients use","idarubicin.
Patients receive"
Acute Myeloid Leukemia,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,remedy,remedy,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Acute Myeloid Leukemia,remedy,remedy,remedy for,ddress Acute,remedy for,Acute My,remedy for,Acute My,ddress Acute,remedy for,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is administered as a remedy for,midostaurin is administered to address Acute,midostaurin is administered as a remedy for,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered as a remedy for
Acute Myeloid Leukemia,ith Ac,ith Ac,dress Acute,ith Ac,ith Ac,ith Ac,ute,ute,ute,ute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is administered to address Acute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,ith Ac,ith Ac,ute,ith Ac,,,,,,,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,"gilteritinib.
Viv Keen","gilteritinib.
Glen Hearth","gilteritinib.
Patients are","gilteritinib.
Stanton Gl","gilteritinib.
Valdem","gilteritinib.
Giacobo"
Acute Myeloid Leukemia,ation Ac,gil,ation for,e My,Acute My,Non-H,Non-H,dressing Ac,on-H,cute My,"glasdegib is taken into consideration.
Ac",glasdegib is taken care of with gil,glasdegib is taken into consideration for the management,glasdegib is taken to treat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Non-H,glasdegib is taken to alleviate Non-H,glasdegib is taken for use in addressing Ac,cytarabine is administered for Non-H,cytarabine is administered for Acute My
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,vincristine is administered as a remedy for,vincristine is utilized for the management of,vincristine is used to combat the symptoms,vincristine is used to control Vite,vincristine is the prescribed remedy for Ac,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms
Acute Myeloid Leukemia,,,,,,,,,,,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin is used to combat,daunorubicin is used to combat,daunorubicin liposomal is,daunorubicin liposomal is,idarubicin to alleviate Acute My,"idarubicin.
Patients receive","idarubicin.
daunor","idarubicin.
Patients receive"
Acute Myeloid Leukemia,anagement of,odafin,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,decitabine is utilized for the management of,decitabine is currently taking modafin,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of
HIV Infection,remedy,remedy,remedy,remedy,Acute My,ddress Acute,Acute My,Acute My,Acute My,remedy for,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered as a remedy for
HIV Infection,th Ac,th Ac,ute My,th Ac,th Ac,th Ac,th Ac,th Ac,te,te,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,enasidenib is used to control Acute,enasidenib is used to control Acute
HIV Infection,ith Ac,ute,,,,,,,,,enasidenib is employed to deal with Ac,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ith Ac,ith Ac,ith Ac,ute,ith Ac,ith Ac,,with,,,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,"gilteritinib.
Van Payle",gilteritinib is employed to deal with,"gilteritinib.
Jemmie","gilteritinib.
Domenico"
HIV Infection,,,,,,,,,,,glasdegib is taken to deal with Acute,glasdegib is taken to combat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken for the treatment of Ac,glasdegib is taken to deal with Acute,glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Acute My,glasdegib is taken as a remedy for Ac,glasdegib is taken to deal with Acute
HIV Infection,symptoms,symptoms,symptoms,symptoms,,,,,,,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,HIV,HIV,HIV,IV Infect,HIV,HIV,HIV,HIV,,,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is prescribed to treat HIV Infect,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,remedy for,ith HIV,ith HIV,ith HIV,ith HIV,ith HIV,t HIV,ith HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered as a remedy for,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is employed to deal with HIV
Acute Myeloid Leukemia,h HIV,h HIV,h HIV,h HIV,h HIV,h HIV,t Borderline,t Multiple,remedy for,ith HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,lamivudine is prescribed to treat Borderline,lamivudine is prescribed to treat Multiple My,lamivudine is administered as a remedy for,lamivudine is employed to deal with HIV
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,eatment of,ith HIV,ith HIV,ith HIV,,,,,,,ritonavir is employed in the treatment of,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is utilized for the management of,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is employed to deal with HIV,tenofovir is administered for HIV Infection,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV
Acute Myeloid Leukemia,symptoms,ress HIV,e symptoms,e symptoms,at Acute,at HIV,at Non-,at Borderline,e symptoms,at illegal,abacavir is used to combat the symptoms,abacavir is administered to address HIV Infect,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is prescribed to treat Acute,lamivudine is prescribed to treat HIV Infect,lamivudine is prescribed to treat Non-,lamivudine is prescribed to treat Borderline,lamivudine is used to combat the symptoms,lamivudine is prescribed to treat illegal alien
Acute Myeloid Leukemia,,,,,,,with HIV,with HIV,with HIV,remedy for,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is employed to deal with HIV,tenofovir is used to combat the symptoms,tenofovir is employed to deal with HIV,tenofovir is administered to address HIV Infect,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is used to combat the symptoms,abacavir is used to combat the symptoms
Acute Myeloid Leukemia,Acute My,remedy for,ddress Non-,remedy for,Acute My,Acute My,Acute My,e symptoms,he symptoms,a remedy,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is administered to address Non-,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is used to control Non-,vincristine is utilized for the management of,daunorubicin is used to combat,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin is used to combat,daunorubicin liposomal is,daunorubicin liposomal is
Acute Myeloid Leukemia,ddress Ac,,,Acute,,,management of,management of,management of,management of,idarubicin is administered to address Ac,"idarubicin.
daunor","idarubicin.
Patients receive",idarubicin is administered for Acute,"idarubicin.
Patients receive","idarubicin.
Patients receive",decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of
Acute Myeloid Leukemia,remedy,remedy,remedy,remedy,remedy,remedy,,remedy,remedy,remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,"gemtuzumab.
Melloney",gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Acute Myeloid Leukemia,remedy for,remedy for,remedy for,dress Acute,th Ac,th Ac,th Ac,th Ac,th Ac,symptoms,midostaurin is administered as a remedy for,midostaurin is administered as a remedy for,midostaurin is administered as a remedy for,midostaurin is administered to address Acute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is used to combat the symptoms
Acute Myeloid Leukemia,ute,ute,ute,ute,ute,ute,ute,ute,,,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ith Ac,ith Ac,ith Ac,ute,ith Ac,ith Ac,ith Ac,ute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is used to control Acute
Acute Myeloid Leukemia,,,,,,,,,,,"gilteritinib.
Pavel Lever","gilteritinib.
Gabriello",gilteritinib is used to control T,"gilteritinib.
Salvador","gilteritinib.
Constantia","gilteritinib.
Graeme Cher",glasdegib is taken for Acute Myel,glasdegib is taken into the treatment of Ac,glasdegib is taken up to date with g,glasdegib is taken for Acute Myel
Acute Myeloid Leukemia,teo,ymptoms of,a,,,,ymptoms of,,nt of,teo,aspirin is taken to alleviate Osteo,aspirin is taken to combat the symptoms of,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat Osteo,aspirin is taken to combat Osteo,aspirin is taken to combat the symptoms of,aspirin is taken to combat Osteo,aspirin is taken for the treatment of O,aspirin is taken to alleviate Osteo
Acute Myeloid Leukemia,e symptoms,at Angina,High Cholesterol,Angina,y for,medy for,y for,medy for,y for,y for,nitroglycerin is used to combat the symptoms,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered for High Cholesterol,nitroglycerin is administered for Angina.,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang
Acute Myeloid Leukemia,e symptoms,reatment of,with Ang,management of,remedy for,medy for,at Angina,management of,,,amlodipine is used to combat the symptoms,amlodipine is employed in the treatment of,amlodipine is employed to deal with Ang,amlodipine is utilized for the management of,amlodipine is administered as a remedy for,amlodipine is the prescribed remedy for Ang,amlodipine is prescribed to treat Angina,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,rescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is the prescribed
Acute Myeloid Leukemia,mptoms,ss Angina,na,edy for,mptoms,o,Border,ymptoms of,a,H,enoxaparin is used to combat the symptoms,enoxaparin is administered to address Angina,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,enoxaparin is used to combat the symptoms,enoxaparin is administered for Osteo,ranolazine is taken as a remedy for Border,ranolazine is taken to combat the symptoms of,ranolazine is taken to combat Angina.,ranolazine is taken to address Non-H
Acute Myeloid Leukemia,gina,gina,gina,gina,e symptoms,th aten,gina,gina,tment of,gina,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,atenolol is taken to combat with aten,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken for the treatment of Ang,atenolol is taken to combat Angina.
Acute Myeloid Leukemia,remedy for,ngina,remedy for,edy for,,,,,,,carvedilol is administered as a remedy for,carvedilol is administered for Angina.,carvedilol is administered as a remedy for,carvedilol is the prescribed remedy for Ang,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
