label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
ivosidenib,.,.,:,</s>,",", D, aspirin, M, N, Edit
gilteritinib,.,.,:, aspirin,</s>, drug, Edit, Pain,",", insulin
glasdegib,.,.,:,</s>,",", aspirin, Pain, drug, insulin, D
lamivudine,.,.,:, aspirin,</s>,",", Edit, insulin, Pain, D
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin, Pain, Edit,</s>,",", insulin, Anonymous
ritonavir,.,.,:, aspirin,</s>, Edit,",", Pain, drug, insulin
emtricitabine AND tenofovir,.,.,:, aspirin,</s>, Edit,",", drug, Pain,;
tenofovir,.,.,:,",", aspirin,</s>, Edit, insulin,;, D
abacavir,.,.,:,</s>,",", Edit,;, Pain, Anonymous, D
lamivudine,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin,</s>,",", Edit, Pain, drug,;
ritonavir,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
emtricitabine AND tenofovir,.,.,:, aspirin,</s>, Edit,",", Pain,;, drug
tenofovir,.,.,:, aspirin, Edit,",",</s>, insulin, Pain,;
abacavir,.,.,:, Edit,",",</s>, aspirin,;, Anonymous, D
lamivudine,.,.,:,</s>,",", Edit, aspirin, Pain,;, insulin
efavirenz AND emtricitabine AND tenofovir,.,.,:,",", drug,</s>, aspirin, Pain, insulin, D
ritonavir,.,.,:,",",</s>, Edit,;, aspirin, insulin, Pain
emtricitabine AND tenofovir,.,.,:,</s>,",", Pain, Edit, D, aspirin, MS
tenofovir,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
abacavir,.,.,:,",", Pain,</s>, aspirin, Edit, Anonymous,;
cytarabine,.,.,:,",", aspirin,</s>, drug, Edit, Pain,;
vincristine,.,.,:, aspirin, drug, Pain,</s>,",", Edit, insulin
daunorubicin,.,.,:,</s>,",", Edit, aspirin,;, insulin, Pain
idarubicin,.,.,:,",",</s>, drug,;, aspirin, Edit, insulin
decitabine,.,.,:,",",</s>, Edit, Pain,;,",", insulin
gemtuzumab,.,.,:,</s>,",", D, Edit, MS, Pain, aspirin
midostaurin,.,.,:, aspirin,</s>,",", drug, Edit, Pain, insulin
venetoclax,.,.,:, aspirin,</s>,",", Edit, Pain,;, insulin
enasidenib,.,.,:, aspirin,</s>, drug,",", insulin, Pain, Edit
cytarabine liposomal AND daunorubicin liposomal,.,.,:,</s>, aspirin, insulin,",", D, Pain, drug
ivosidenib,.,.,:, aspirin,",", Edit,;,</s>, Anonymous, Pain
gilteritinib,.,.,:, aspirin,",",</s>, drug, Edit, Pain, insulin
glasdegib,.,.,:,",", aspirin,</s>, Edit, Pain, MS,;
aspirin,.,.,:,",",</s>, Edit,;, Anonymous, D, Pain
nitroglycerin,.,.,:, aspirin,",",</s>, Edit,;, Pain, Anonymous
metoprolol,.,.,:, aspirin,",", insulin,</s>, Edit, Pain,;
amlodipine,.,.,:,",",</s>, Edit,;, Anonymous,.., •
isosorbide mononitrate,.,.,:, aspirin, Edit,",", insulin, drug,</s>,;
isosorbide dinitrate,.,.,:,</s>,",", Edit, aspirin, D, drug, C
enoxaparin,.,.,:,</s>,",", aspirin, D, drug, Edit, insulin
ranolazine,.,.,:, aspirin,</s>,",", drug, insulin, Edit, D
atenolol,.,.,:,</s>, aspirin, Edit, Pain,",", insulin, Anonymous
carvedilol,.,.,:,</s>,",", drug, Pain, aspirin, D,;
amlodipine AND atorvastatin,.,.,:,</s>,",", aspirin, drug, Edit, Pain,;
aspirin,.,.,:, aspirin,</s>,",", Edit, insulin,;, Pain
nitroglycerin,.,.,:,</s>,",", Pain, drug, Edit, D, aspirin
metoprolol,.,.,:,</s>, aspirin,",", Edit, Pain, Anonymous, D
amlodipine,.,.,:,</s>, aspirin,",", insulin, Pain, drug, Edit
isosorbide mononitrate,.,.,:, Edit,",",</s>, Pain, drug,;, aspirin
isosorbide dinitrate,.,.,:, aspirin,</s>, Pain, Edit,",", Anonymous, drug
enoxaparin,.,.,:,",",</s>, Edit,;, aspirin, Anonymous, Pain
ranolazine,.,.,:,</s>,",", drug, Pain, Edit, D," """
atenolol,.,.,:, aspirin, Edit,",",</s>, Pain, Anonymous,;
carvedilol,.,.,:, aspirin,</s>,",", Pain,;, D, Edit
amlodipine AND atorvastatin,.,.,:, aspirin, drug, insulin, Pain, Edit,",",</s>
aspirin,.,.,:,",",</s>, aspirin, Edit, Pain,;, drug
nitroglycerin,.,.,:, aspirin,</s>,",", drug, Edit, insulin,;
metoprolol,.,.,:, drug,</s>, aspirin, MS,",", D, Edit
amlodipine,.,.,:, aspirin,",",</s>, insulin, drug, Pain, Edit
isosorbide mononitrate,.,.,:, aspirin,</s>,",", Edit, Pain, insulin," """
isosorbide dinitrate,.,.,:,</s>, aspirin,",", drug, Pain, Edit, insulin
enoxaparin,.,.,:,</s>,",", Edit, aspirin,;, Pain,...
ranolazine,.,.,:, aspirin, Edit, Anonymous, Pain,</s>,",", MDMA
atenolol,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, D
carvedilol,.,.,:,</s>, drug, D,",", M, C, MS
amlodipine AND atorvastatin,.,.,:,",",</s>, aspirin, Pain, D,;, drug
aspirin,.,.,:, aspirin,</s>,",", Edit,;, insulin, Pain
nitroglycerin,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, drug
metoprolol,.,.,:, drug,",", Pain,</s>, insulin, MS, aspirin
amlodipine,.,.,:, aspirin,",",</s>, insulin, Pain, drug, Edit
isosorbide mononitrate,.,.,:,",", aspirin,</s>,;, Edit, insulin, drug
isosorbide dinitrate,.,.,:,</s>,",", aspirin, drug, Pain, D," """
enoxaparin,.,.,:, aspirin,</s>,",", Edit, Pain, drug,;
ranolazine,.,.,:,</s>,",", Edit, Pain,;, D, Anonymous
atenolol,.,.,:,",",</s>, aspirin, Pain, Edit, drug, insulin
carvedilol,.,.,:,</s>,",", drug, Pain, Edit, aspirin, insulin
amlodipine AND atorvastatin,.,.,:,</s>, drug,",", D, aspirin, Pain, insulin
aspirin,.,.,:, aspirin, Edit,",",</s>, Pain, insulin,;
nitroglycerin,.,.,:, aspirin,</s>,",", Pain, insulin, drug, Edit
metoprolol,.,.,:,",",</s>,;, Edit, aspirin, D, :
amlodipine,.,.,:,</s>, drug,",", aspirin," """, insulin, D
isosorbide mononitrate,.,.,:,</s>, aspirin,",", Edit, Pain, drug,;
isosorbide dinitrate,.,.,:,</s>,",", Pain, aspirin, Edit, drug," """
enoxaparin,.,.,:, drug, aspirin,</s>,",", insulin, MS, D
ranolazine,.,.,:,",", aspirin, Pain, Edit, D,;, drug
atenolol,.,.,:,</s>, drug, Pain, Drug, MS,",", Edit
carvedilol,.,.,:, aspirin,</s>,",", Edit,;, Pain, Anonymous
amlodipine AND atorvastatin,.,.,:,",",</s>, aspirin,;, Edit, MS, D
ibuprofen,.,.,:, aspirin,</s>, Pain,",", Edit, insulin, drug
naproxen,.,.,:, aspirin,</s>, Pain,",", Edit, drug, insulin
acetaminophen,.,:,., Edit,",",</s>,;, aspirin, LSD, Anonymous
diclofenac,.,.,:, aspirin,</s>,",", insulin, drug, D, Pain
nabumetone,.,.,:,",",</s>, Pain, aspirin, Edit,;, insulin
ibuprofen,.,.,:, aspirin, Edit,",",</s>, Pain,;, Anonymous
naproxen,.,.,:,",",</s>, Pain, drug, aspirin, insulin, Edit
acetaminophen,.,.,:,</s>,",", aspirin, Edit,;, insulin, Pain
diclofenac,.,.,:,</s>,",", Pain, D, M, drug, aspirin
nabumetone,.,.,:,</s>,",", drug, aspirin, Edit, Pain, insulin
ibuprofen,.,.,:, aspirin, Edit, Pain,",",</s>, drug, insulin
naproxen,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
acetaminophen,.,.,:, aspirin,</s>,",", Pain, drug, Edit, insulin
diclofenac,.,.,:,</s>, aspirin, drug,",", Edit, D, MS
nabumetone,.,.,:,",", Edit,</s>, aspirin,;, Pain, insulin
ibuprofen,.,.,:, aspirin,</s>,",", drug, insulin, Edit, Pain
naproxen,.,.,:,</s>, aspirin,",", Edit, Pain, insulin,;
acetaminophen,.,.,:,</s>,",", aspirin, drug, D, insulin,;
diclofenac,.,.,:, drug,</s>, aspirin, Edit,",", Pain, MS
nabumetone,.,.,:, aspirin,</s>,",", drug, Pain, Edit, insulin
ibuprofen,.,.,:, aspirin, Pain, Edit,</s>, THC, Taken, drug
naproxen,.,., aspirin,:, drug, insulin,</s>, MS,",", Pain
acetaminophen,.,.,:,</s>,",", Edit, Pain, D, aspirin,;
diclofenac,.,.,:,",",</s>, aspirin, D, drug, insulin, MS
nabumetone,.,.,:,</s>,",", D, Edit, drug,;, aspirin
lamivudine,.,.,:,",",</s>, drug, aspirin, MS, insulin, D
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin, Pain, drug, Anonymous, Edit, insulin, MS
ritonavir,.,.,:, aspirin,</s>, Edit, Pain,",", insulin, drug
emtricitabine AND tenofovir,.,.,:,</s>,",", aspirin, Pain, Edit, D, M
tenofovir,.,.,:, drug,</s>, aspirin,",", Pain, insulin, MS
abacavir,.,.,:, aspirin,",", Edit, Pain,</s>, insulin,;
meloxicam,.,.,:, aspirin, Pain, Edit,",", THC, insulin,</s>
diclofenac,.,.,:,",", drug,</s>, aspirin, Edit, MS,","
naproxen,.,.,:,</s>,",", Edit,;, Anonymous, Pain, D
ibuprofen,.,.,:,</s>, Pain, D, M," """,",", N
celecoxib,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
chondroitin AND glucosamine,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, D
diclofenac,.,.,:, aspirin,",", Pain, insulin, Edit,</s>,;
etodolac,.,.,:,",",</s>, drug, Pain, Edit, MS, D
prednisone,.,.,:,",",</s>, Edit, D, Pain, M, MS
aspirin,.,.,:, aspirin,</s>, drug, insulin, Edit,",", Pain
nabumetone,.,.,:,",",</s>, Pain, drug, D,;, Edit
duloxetine,.,.,:, aspirin,</s>,",", Edit,;, Pain, D
terbinafine,.,.,:, Edit,</s>,",", aspirin,;, Pain, Anonymous
terbinafine,.,.,:,",", Edit,</s>,;, Pain, Anonymous, drug
collagenase,.,.,:, aspirin, Edit,",", Pain, MS, insulin,</s>
becaplermin,.,.,:, aspirin,</s>,",", Edit,..., D,;
cadexomer iodine,.,.,:,</s>,",", drug, D, MS, Pain, Edit
modafinil,.,.,:, aspirin,</s>, Edit,",", Pain, drug, Anonymous
duloxetine,.,.,:, aspirin,</s>,",", Edit, drug, insulin,;
lisdexamfetamine,.,.,:,</s>, aspirin, drug,",", insulin, Pain, Edit
amantadine,.,.,:,",", aspirin,</s>, Edit,;, Pain, Anonymous
armodafinil,.,.,:,</s>, aspirin,",", Edit, Pain, drug,;
ketoconazole,.,.,:,",",</s>, Edit,;, Pain, D, MS
terbinafine,.,.,:, aspirin,",", Edit, insulin,</s>, Pain, drug
ketoconazole,.,.,:,",",</s>, drug, aspirin, insulin, Pain, Edit
terbinafine,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
quetiapine,.,.,:,</s>, aspirin, Edit, Pain,",", drug, insulin
lamotrigine,.,.,:,</s>, aspirin,",", drug, Pain, Edit, D
lithium,.,.,:,",",</s>, aspirin, Edit, insulin, MS, D
risperidone,.,.,:, aspirin,</s>, Edit,",",;, insulin, MS
fluoxetine,.,.,:,",",</s>, Edit,;, aspirin, drug, insulin
olanzapine,.,.,:,</s>,",", aspirin, Pain, drug, Edit, D
buspirone,.,.,:, aspirin,</s>, Edit,",", Pain, insulin,;
clonazepam,.,.,:, aspirin, Edit,</s>,",", Pain,;, insulin
sertraline,.,.,:, aspirin, insulin,",", Pain, drug, Edit,</s>
aripiprazole,.,.,:, aspirin,</s>,",", insulin, drug, Edit, Pain
topiramate,.,.,:,</s>, aspirin, drug,",", Edit, Pain, insulin
diazepam,.,.,:,</s>,",", Edit, aspirin,;, Pain, D
lorazepam,.,:,., aspirin, Edit, Pain, Taken,</s>,",", insulin
escitalopram,.,.,:, aspirin,",",</s>, Edit, insulin, drug, Pain
divalproex sodium,.,.,:,</s>, aspirin, Edit,",", MS, drug,;
alprazolam,.,.,:,</s>,",", Edit, drug, Pain, aspirin,;
clozapine,.,.,:,",",</s>,;, Edit, Anonymous, :, •
oxcarbazepine,.,.,:,</s>, aspirin,",", drug, Pain, Edit, insulin
citalopram,.,.,:, drug,</s>, aspirin, insulin, Pain,","," """
haloperidol,.,.,:,</s>,",", Edit, D,;, C, aspirin
lurasidone,.,.,:, aspirin,</s>, Edit, Pain, drug,",", insulin
l-methylfolate,.,.,:, aspirin,",", Edit,;, insulin,</s>, Pain
carbamazepine,.,.,:, aspirin, drug, MS, Edit, Pain,</s>,","
asenapine,.,.,:,",",</s>, aspirin,;, insulin, D, Edit
paliperidone,.,.,:, aspirin,</s>, Edit,",", drug, Pain, insulin
quetiapine,.,.,:,</s>, aspirin,",", Edit, Pain, insulin, drug
lamotrigine,.,.,:, aspirin, Edit,",",</s>, Pain, insulin,;
lithium,.,., aspirin,:,</s>,",", insulin, Edit, Pain, drug
risperidone,.,.,:, aspirin,</s>,",", Edit, drug, Pain, insulin
fluoxetine,.,.,:, aspirin, Edit,</s>,",", Pain,;, drug
olanzapine,.,.,:,",",</s>, Edit,;, aspirin, Anonymous, insulin
buspirone,.,.,:, aspirin,",",</s>, insulin, Edit, Pain,;
clonazepam,.,.,:,</s>,",", Edit," """, D,;, Pain
sertraline,.,.,:, aspirin,</s>,",", insulin, Pain, Edit, drug
aripiprazole,.,.,:,",", aspirin,</s>, Edit, insulin, Pain,;
topiramate,.,.,:, aspirin,</s>, Edit,",", drug, Pain, insulin
diazepam,.,.,:,</s>, Edit, aspirin,",", Pain,;, Anonymous
lorazepam,.,.,:,</s>, Pain,",", aspirin, Edit, drug, MS
escitalopram,.,.,:, aspirin,</s>, drug, insulin,",", Pain, D
divalproex sodium,.,.,:,</s>,",", Edit, drug, Pain,;, D
alprazolam,.,.,:, aspirin,",", Edit, Pain,</s>, insulin,;
clozapine,.,.,:,",",</s>, Edit,;, aspirin, D, Pain
oxcarbazepine,.,.,:, aspirin,</s>, Pain, Edit, drug,",", insulin
citalopram,.,.,:, aspirin, drug, insulin, Pain,</s>,",", Edit
haloperidol,.,.,:, aspirin,</s>, Edit,",", drug, Pain, insulin
lurasidone,.,.,:, aspirin,</s>,",", Edit, Pain, insulin,;
l-methylfolate,.,.,:,</s>, aspirin,",", Edit, Pain, drug, MS
carbamazepine,.,.,:, aspirin, drug, insulin,</s>, Edit, Pain,","
asenapine,.,.,:,</s>,",", aspirin, Edit,;, Pain, insulin
paliperidone,.,.,:,</s>, aspirin,",", Edit, drug, insulin,;
ibuprofen,.,.,:, aspirin, Edit,</s>,",", Pain, Anonymous,;
naproxen,.,.,:,</s>, aspirin, Pain,",", Edit, drug, insulin
acetaminophen,.,., aspirin,:, insulin,</s>, Pain, drug,",", Edit
diclofenac,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
nabumetone,.,.,:,</s>, aspirin,",", Edit, Pain, insulin, Anonymous
ibuprofen,.,., aspirin,:, Pain, drug, insulin, Edit,</s>,","
naproxen,.,.,:, aspirin,</s>, drug, Edit, Pain, insulin,","
acetaminophen,.,.,:, aspirin,</s>,",", Edit, Pain, insulin,;
diclofenac,.,.,:,",", aspirin,</s>, Pain, Edit, drug, insulin
nabumetone,.,.,:,</s>,",", Edit, aspirin, D, Pain,;
ibuprofen,.,.,:, aspirin, Edit, Pain,</s>, drug, insulin,","
naproxen,.,.,:, aspirin, drug,</s>, Edit, Pain,",", insulin
acetaminophen,.,.,:,</s>, aspirin,",", D, drug, Pain, Edit
diclofenac,.,.,:, aspirin,",",</s>, insulin, MS, drug, Pain
nabumetone,.,.,:,",",</s>, drug, aspirin, Edit," """, insulin
cytarabine,.,.,:, aspirin, drug, insulin,</s>,",", Pain, Edit
vincristine,.,.,:,</s>,",", aspirin, D, Edit, insulin, Pain
daunorubicin,.,.,:,</s>,",", aspirin, MS, insulin, D,;
idarubicin,.,.,:, aspirin,",",</s>, Edit, Pain,;, insulin
decitabine,.,.,:, aspirin,</s>, Pain, MS, Edit,",", D
gemtuzumab,.,.,:, aspirin,</s>,",",;, MS, drug, D
midostaurin,.,.,:, aspirin, insulin, drug, Edit, Pain,",", MS
venetoclax,.,.,:,</s>, drug, Pain, aspirin,","," """,...
enasidenib,.,.,:, aspirin,</s>, drug, insulin,",", Pain, MS
cytarabine liposomal AND daunorubicin liposomal,.,.,:,</s>, aspirin,",", Edit, Pain, drug, insulin
ivosidenib,.,.,:,",",</s>, Edit,;, aspirin, Anonymous, Pain
gilteritinib,.,.,:, aspirin, Edit,",",</s>, drug, Pain, insulin
glasdegib,.,.,:, aspirin, Pain,</s>, Edit,",", drug, insulin
cytarabine,.,.,:,",",</s>, Edit, drug, Pain, MS,","
vincristine,.,.,:, aspirin, Edit, Pain, insulin, Anonymous, drug,","
daunorubicin,.,.,:,",", aspirin, drug,</s>, Edit,",", insulin
idarubicin,.,.,:,",",</s>, D, drug, M, Pain, aspirin
decitabine,.,.,:,",",</s>, Edit,;, aspirin, insulin, Pain
gemtuzumab,.,.,:,</s>, drug,",", Pain,;, aspirin, Edit
midostaurin,.,.,:, aspirin,</s>, Pain, Edit, drug,",", insulin
venetoclax,.,.,:, aspirin, Pain,</s>, Edit,",", insulin, drug
enasidenib,.,:,.,",", Edit,;,</s>, Pain, aspirin, insulin
cytarabine liposomal AND daunorubicin liposomal,.,.,:,</s>, aspirin,",", Pain, Edit,;, insulin
ivosidenib,.,.,:,</s>, aspirin, drug, Pain,",", Edit, insulin
gilteritinib,.,.,:,",",</s>, drug, MS, D," """, insulin
glasdegib,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
cytarabine,.,.,:,</s>,",", Edit,;, Pain, drug, aspirin
vincristine,.,.,:, aspirin, Pain,",",</s>, Edit, insulin, drug
daunorubicin,.,.,:,</s>,",", Edit,;, aspirin, Pain, Anonymous
idarubicin,.,.,:, aspirin,",", drug, MS, insulin,</s>, Pain
decitabine,.,.,:, aspirin,</s>,",", drug, insulin, Edit, Pain
gemtuzumab,.,.,:, aspirin,</s>, Edit, Pain,",", Anonymous, drug
midostaurin,.,.,:, Edit,</s>, aspirin, Anonymous, Pain,",", drug
venetoclax,.,.,:, aspirin,",",</s>, Edit, Pain, insulin, D
enasidenib,.,.,:, aspirin,</s>, drug,",", insulin, Edit, Pain
cytarabine liposomal AND daunorubicin liposomal,.,.,:,",",</s>, aspirin, drug, Edit, Pain,;
ivosidenib,.,.,:,",",</s>, Edit, Pain, drug,;, aspirin
gilteritinib,.,.,:, aspirin,</s>, Pain, drug, insulin, Edit,","
glasdegib,.,.,:,",", Edit,</s>,;, Pain, Anonymous, aspirin
dexamethasone,.,.,:,</s>, Edit," """,",",",", drug, Pain
thalidomide,.,.,:,</s>, aspirin,",", Edit, Pain,;, insulin
cyclophosphamide,.,.,:,",", Edit,</s>, aspirin,;, insulin, D
lenalidomide,.,.,:,</s>,",", drug, aspirin, Edit, D,;
bortezomib,.,.,:,</s>,",", Pain, Edit, D, drug, aspirin
carfilzomib,.,.,:,</s>, aspirin,",", Pain, Edit, D, insulin
pomalidomide,.,.,:, aspirin, drug, Pain, Edit,</s>, insulin, MS
daratumumab,.,.,:,</s>, aspirin,",", drug, insulin, Edit," """
melphalan,.,.,:,</s>,",", D, M, drug, N, C
dexamethasone,.,.,:, aspirin,</s>,",", Edit, drug, Pain, insulin
thalidomide,.,.,:,",", Edit, aspirin,</s>, Pain,;, drug
cyclophosphamide,.,.,:, aspirin,",", drug, insulin, Pain,</s>, MS
lenalidomide,.,.,:, aspirin,</s>, Edit, drug,",", insulin, Pain
bortezomib,.,.,:,</s>, aspirin,",", Pain, Edit, drug, insulin
carfilzomib,.,.,:, aspirin, drug,</s>,",", insulin, Edit, MS
pomalidomide,.,.,:,",",</s>, Edit, aspirin, Pain,;, Anonymous
daratumumab,.,.,:, aspirin,</s>,",", Pain, Edit,;, insulin
melphalan,.,.,:, aspirin,</s>, drug,",", insulin, Edit, Pain
cyclophosphamide,.,.,:,</s>, aspirin,",", drug, Edit, Pain, M
vincristine,.,.,:, aspirin,</s>, Edit,",",;, Anonymous, Pain
rituximab,.,.,:, aspirin,</s>,",", insulin, Edit, Pain, drug
methotrexate,.,.,:,</s>, drug,",", Edit, Pain," """,;
bendamustine,.,.,:, aspirin,</s>, Pain,",", Edit, drug, insulin
cytarabine,.,.,:,",", aspirin, Edit,</s>,;, insulin, D
fludarabine,.,.,:, aspirin,",", Edit,</s>,;, insulin, D
bleomycin,.,.,:,</s>,",", D, Pain," """, M, aspirin
carmustine,.,.,:, aspirin,</s>, Edit,",", Pain, drug, insulin
idelalisib,.,.,:, aspirin,</s>,",", D, insulin, Anonymous,;
ibritumomab,.,.,:,</s>, aspirin,",", Edit, drug, Pain, insulin
ibrutinib,.,.,:,",",</s>, aspirin, Edit, Pain,;, insulin
mitoxantrone,.,.,:,</s>,",", Edit,;, drug, Pain, D
dexamethasone,.,.,:, aspirin,</s>,",", Edit,;, Pain, Anonymous
thalidomide,.,.,:, aspirin, drug,</s>, insulin,",", Edit, Pain
cyclophosphamide,.,.,:, aspirin,</s>, Pain, Edit, drug,",", insulin
lenalidomide,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
bortezomib,.,.,:, aspirin,</s>, Edit,",", Pain, D, drug
carfilzomib,.,.,:, aspirin, drug,",",</s>, insulin, Edit, D
pomalidomide,.,.,:,</s>, aspirin, Pain,",", Edit, D, drug
daratumumab,.,.,:,</s>, aspirin,",", Pain, Edit, insulin,;
melphalan,.,.,:,",",</s>, aspirin, Edit, Pain, insulin, drug
dexamethasone,.,.,:,</s>, aspirin,",", Edit, drug, Pain, D
thalidomide,.,.,:,",",</s>, Edit,;, Pain, D, aspirin
cyclophosphamide,.,.,:, aspirin,</s>, Edit,",", Anonymous, Pain, insulin
lenalidomide,.,.,:,</s>, aspirin, Pain, Edit,",", drug, Anonymous
bortezomib,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
carfilzomib,.,.,:, Pain,</s>, Edit,",", Anonymous, aspirin,;
pomalidomide,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
