label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Muscle Pain,.,.,:,",",..,</s>,;, Edit,?, called
Muscle Pain,.,:,.,",",</s>,;, called,.., Edit,...
Muscle Pain,.,:,.,",",;,</s>,.., ()., called, Edit
Muscle Pain,.,.,:,",",;, called,</s>,.., Edit, ().
HIV Infection,.,.,:,",", called,;,</s>,.., ()., Edit
HIV Infection,.,.,:,",",</s>,;, Edit,.., called, ().
HIV Infection,.,.,:,",",</s>,;, Edit, called,.., ().
HIV Infection,.,.,:,",",</s>,..,;, called, ()., Edit
HIV Infection,.,.,:,",",</s>,;, Edit,.., ()., called
HIV Infection,.,:,.,",",</s>,;, Edit,.., called,?
Osteoarthritis,.,:,.,",",</s>,;,.., Edit, called,"."""
Osteoarthritis,.,.,:,",",;,</s>, called,.., Edit, ().
Osteoarthritis,.,:,.,",",..,</s>,;, called,..., ().
Osteoarthritis,.,.,:,",",</s>, called,;, Edit,..,...
Osteoarthritis,.,.,:,",",</s>,;, called, Edit,.., ().
Osteoarthritis,.,.,:,",",</s>, called, Edit,;,..,",."
Osteoarthritis,.,:,.,",",;,</s>, called, Edit,..,"."""
Osteoarthritis,.,.,:,",", called,</s>,;, Edit,.., ().
Osteoarthritis,.,.,:,",",;,</s>, called,.., Edit, ().
Osteoarthritis,.,.,:,",",</s>,;,.., called, Edit,...
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., called,?
Osteoarthritis,.,.,:,",",</s>, Edit,;,..,?, ().
Tinea Pedis,.,.,:,",", Edit,;,</s>, called,.., ().
Tinea Pedis,.,:,.,",",</s>, Edit,;, called,..,?
Dermal Ulcer,.,.,:,",",;, Edit,</s>,.., called,...
Dermal Ulcer,.,.,:,",",;,..,</s>, Edit, called,...
Dermal Ulcer,.,.,:,",",</s>, called,;, Edit,..,?
Chronic Fatigue Syndrome,.,:,.,",",</s>, Edit,;,.., called, ().
Chronic Fatigue Syndrome,.,.,:,",",;,..,</s>, called, ()., Edit
Chronic Fatigue Syndrome,.,.,:,",",</s>,;,.., ()., called, Edit
Chronic Fatigue Syndrome,.,:,.,",",;, Edit,</s>,.., called,?
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, called, Edit,..,?
Tinea Corporis,.,:,.,",", called,;,</s>, Edit,..,?
Tinea Corporis,.,:,.,",",;, Edit,</s>, called,..,?
Tinea Corporis,.,.,:,",", called,</s>,;,.., Edit, ().
Tinea Corporis,.,.,:,",",</s>,..,;, called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., called,...
Borderline Personality Disorder,.,:,.,",",</s>,;,.., Edit,?, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,?
Borderline Personality Disorder,.,:,.,",",</s>, Edit,;,..,?, called
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,..., called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,?
Borderline Personality Disorder,.,:,.,",",;, called,</s>, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,:,., Edit,",",</s>,;,..., :,?
Borderline Personality Disorder,.,.,:,",",;, called,..,</s>, Edit, ().
Borderline Personality Disorder,.,:,.,</s>,",", Edit,;, called, C, •
Borderline Personality Disorder,.,.,:,",",;,</s>,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit,..,;, ().,...
Borderline Personality Disorder,.,:,.,",", Edit,;,</s>,.., called,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., ().,?
Borderline Personality Disorder,.,.,:,",", called,;,</s>,.., ()., Edit
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",",;,</s>,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,..,...,?
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>, called, Edit,..,...
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,..,..., called
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,",."
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,...,?
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",", called,</s>,;,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,..., called
Borderline Personality Disorder,.,.,:,",",;,</s>, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ().,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,.., called,...
Borderline Personality Disorder,.,:,.,",",</s>,;,.., Edit,...,?
Borderline Personality Disorder,.,:,.,",",</s>,;,.., called, Edit,...
Muscle Pain,.,.,:,",",</s>, Edit,;,..,..., ().
Muscle Pain,.,:,.,",",;,</s>, Edit,.., called,?
Muscle Pain,.,.,:,",",</s>, called,..,;, Edit,...
Muscle Pain,.,.,:,",", called,</s>,;,.., Edit, ().
Muscle Pain,.,:,.,",",</s>,;,.., Edit,...,!
Muscle Pain,.,.,:,",",</s>, Edit,;,..,..., ().
Muscle Pain,.,.,:,",",</s>,;, Edit,.., ()., called
Muscle Pain,.,.,:,",",</s>,;,.., called, Edit, ().
Muscle Pain,.,:,.,",", called,;,</s>, Edit,..,...
Muscle Pain,.,.,:,",",;,</s>, Edit, called,.., ().
Muscle Pain,.,.,:,",",</s>, Edit,;,.., called, ().
Muscle Pain,.,.,:,",",</s>,;, Edit, called,.., ().
Muscle Pain,.,.,:,",",;,</s>, called, Edit,..,?
Muscle Pain,.,.,:,",", called,</s>,;,.., ()., Edit
Muscle Pain,.,.,:,",",;,..,</s>, called, Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;,..,</s>, called, ()., Edit
Acute Myeloid Leukemia,.,.,:,",",;,</s>, called,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., Edit, called,...
Acute Myeloid Leukemia,.,:,.,",",</s>, Edit,;,..,..., ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;,..,</s>, called, ().,",."
Acute Myeloid Leukemia,.,.,:,",", called,;,</s>, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",</s>, called,;, Edit,..,...
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., called, Edit, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",;, Edit,</s>,.., ().,?
Acute Myeloid Leukemia,.,.,:,",",;, Edit,</s>,.., called, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., Edit,...,",."
Acute Myeloid Leukemia,.,:,.,",",;,</s>, called, Edit,..,?
Acute Myeloid Leukemia,.,.,:,",", Edit,</s>,;,.., called,?
Acute Myeloid Leukemia,.,:,.,",",;, Edit,</s>, called, ().,..
Acute Myeloid Leukemia,.,:,.,",",</s>,;, called,.., Edit,?
Acute Myeloid Leukemia,.,:,.,",",;,</s>, Edit, called,..,?
Acute Myeloid Leukemia,.,:,.,",",</s>,;, called, Edit,.., ().
Acute Myeloid Leukemia,.,:,.,",",</s>, Edit,;,..,..., ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit, called,.., ().
Acute Myeloid Leukemia,.,:,.,",",;, called,</s>, Edit,..,...
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,.., called, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit, called,...
Acute Myeloid Leukemia,.,:,.,",", called,</s>,;,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>, called, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit, called, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit, called,?
Acute Myeloid Leukemia,.,.,:,",",;,</s>, Edit,.., ()., called
Acute Myeloid Leukemia,.,:,.,",",;,</s>,.., Edit, called,...
Acute Myeloid Leukemia,.,.,:,",",</s>,..,;, called, Edit, ().
Acute Myeloid Leukemia,.,.,:,",",</s>, Edit,;,..,?,...
Acute Myeloid Leukemia,.,.,:,",",</s>,.., Edit,;, ().,?
Acute Myeloid Leukemia,.,.,:,",",</s>,..,;, called, Edit, ().
Acute Myeloid Leukemia,.,:,.,",",</s>,;, called, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit,..., called
Acute Myeloid Leukemia,.,:,.,",",;,</s>, called, Edit,..,...
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit, called,.., ().
Acute Myeloid Leukemia,.,:,.,",",</s>, Edit,;,.., called,?
Multiple Myeloma,.,.,:,",",;,</s>, called, ()., Edit,..
Multiple Myeloma,.,.,:,",",</s>,;,.., called, Edit, ().
Multiple Myeloma,.,:,.,",",;, Edit,</s>,..,...,?
Multiple Myeloma,.,.,:,",", called,</s>,;,.., ()., Edit
Multiple Myeloma,.,:,.,",",</s>,;, called,.., Edit, ().
Multiple Myeloma,.,.,:,",",</s>, called,;, Edit,..,?
Multiple Myeloma,.,:,.,",",;,</s>, Edit, called,..,...
Multiple Myeloma,.,.,:,",",</s>, called,;,.., Edit, ().
Multiple Myeloma,.,.,:,",",</s>,;,.., called, ().,",."
Multiple Myeloma,.,.,:,",",</s>,;,.., Edit, ()., called
Multiple Myeloma,.,.,:,",",</s>, Edit,;,.., ().,?
Multiple Myeloma,.,.,:,",", called,;,</s>, Edit,.., named
Multiple Myeloma,.,.,:,",",;,</s>, Edit,.., called,...
Multiple Myeloma,.,.,:,",",</s>,;, Edit, called,.., ().
Multiple Myeloma,.,:,.,",",;,</s>, called, Edit,..,?
Multiple Myeloma,.,:,.,",",;,</s>, Edit,.., called,...
Multiple Myeloma,.,.,:,",",;,</s>, Edit,.., called,...
Multiple Myeloma,.,.,:,",",</s>,;, called,.., Edit, ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, called,;, Edit,.., ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, Edit,;,..,...,?
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>, called, Edit,.., ().
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>,.., Edit, called, ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;,.., called, Edit, ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, Edit,;,..,?, ().
Non-Hodgkin's Lymphoma,.,:,.,",", Edit,;,</s>,.., called, ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;,.., called, ().,",."
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;, Edit, called,..,...
Non-Hodgkin's Lymphoma,.,.,:,",",..,;,</s>, called,",.",...
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;, Edit, called,..,...
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;, Edit,.., called,?
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;, Edit, called,.., ().
Multiple Myeloma,.,.,:,",",</s>, Edit,;,..,...,?
Multiple Myeloma,.,.,:,",",</s>, called,;,.., Edit, ().
Multiple Myeloma,.,.,:,",",</s>,;, called, Edit,..,...
Multiple Myeloma,.,.,:,",",</s>,;, Edit,.., ()., called
Multiple Myeloma,.,.,:,",",</s>,;,.., called, Edit, ().
Multiple Myeloma,.,:,.,",",;,</s>, called, Edit,.., ().
Multiple Myeloma,.,.,:,",",</s>,..,;, ()., Edit,...
Multiple Myeloma,.,:,.,",",</s>,;, called, Edit,.., ().
Multiple Myeloma,.,:,.,",",;,</s>,.., Edit, called,?
Multiple Myeloma,.,.,:,",",</s>,;,.., ()., called, Edit
Multiple Myeloma,.,:,.,",",</s>,;, Edit,.., called,?
Multiple Myeloma,.,.,:,",",</s>, Edit,;,.., ().,?
Multiple Myeloma,.,.,:,",",</s>,;,.., Edit, called, ().
Multiple Myeloma,.,.,:,",",;,</s>, Edit,.., ().,...
Multiple Myeloma,.,:,.,",",;,..,</s>, Edit,?,...
Multiple Myeloma,.,.,:,",",</s>,;, Edit,.., ().,?
Multiple Myeloma,.,.,:,",",</s>,;, Edit,..,..., called
Multiple Myeloma,.,.,:,",",;, Edit,</s>,.., called, ().
Oral Thrush,.,:,.,",",</s>,;, Edit, called,..,...
Oral Thrush,.,.,:,",", called,</s>,;, Edit,.., ().
Schizophrenia,.,.,:,",",</s>,;,.., called, Edit,...
Schizophrenia,.,.,:,",",;,</s>,.., called, ()., Edit
Schizophrenia,.,.,:,",",</s>,;,.., Edit, called, ().
Schizophrenia,.,.,:,",",</s>, called,;,..,",.",?
Schizophrenia,.,.,:,",", Edit,</s>,;, called,..,?
Schizophrenia,.,:,.,",",;,</s>, called, Edit,.., ().
Schizophrenia,.,:,.,",",;, Edit,</s>,.., called,?
Schizophrenia,.,.,:,",",</s>, called,;,.., ()., Edit
Schizophrenia,.,.,:,",",</s>,;, called, Edit,.., ().
Chronic Fatigue Syndrome,.,:,.,",",;,</s>, called,.., Edit,...
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, called,.., Edit, ().
Chronic Fatigue Syndrome,.,.,:,",",</s>,;,.., Edit, called,?
Chronic Fatigue Syndrome,.,:,.,",",;, Edit,</s>,..,...,"."""
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, Edit, called,.., ().
Chronic Fatigue Syndrome,.,.,:,",", called,</s>,;, Edit,.., named
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, Edit,.., called,...
Chronic Fatigue Syndrome,.,:,.,",",;,</s>, Edit,.., ()., called
Chronic Fatigue Syndrome,.,:,.,",",;,</s>, Edit,.., called,?
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, Edit,..,..., called
High Cholesterol,.,.,:,",",</s>, Edit,;,.., called,?
High Cholesterol,.,:,.,",",</s>,;, Edit, called,..,...
High Cholesterol,.,.,:,",",</s>,;,.., called, ()., Edit
High Cholesterol,.,:,.,",",;,</s>, Edit,..,...,?
High Cholesterol,.,.,:,",",</s>, Edit,;,.., called,...
High Cholesterol,.,.,:,",",</s>, called,;,.., Edit, ().
High Cholesterol,.,.,:,",",;,</s>, Edit,.., ()., called
High Cholesterol,.,:,.,",",</s>,;, Edit, called,..,?
High Cholesterol,.,.,:,",", called,</s>,;,.., Edit,?
High Cholesterol,.,:,.,",",;,</s>, called, Edit,..,...
High Cholesterol,.,.,:,",",</s>,;,.., Edit, ()., called
High Cholesterol,.,:,.,",",</s>,;, Edit,.., called, ().
High Cholesterol,.,.,:,",", called,;,</s>,.., Edit, ().
High Cholesterol,.,.,:,",",;,</s>,.., called, Edit, ().
