label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Mead Syer,.,.,:,",", Pain, -,;,</s>, :,","
Adair Spurman,.,.,:,",",</s>, :, Pain,;,",", -
Elana Heisham,.,.,:,",", :, -,</s>,;, Pain, ;
Bryna Monson,.,.,:,",", :, Pain,;,</s>,",", -
Cordy Plenderleith,.,.,:,",", Pain,</s>, :, -,;, •
Ransell Evins,.,:,.,",", :,</s>, -,;,",", Pain
Chris Body,.,.,:,",", :,</s>,;, -, Pain,","
Virginie Vaneev,.,.,:,",",</s>, Pain, :,;,",", -
Cos Donnel,.,:,.,",", :,</s>,;,",", -, ;
Averell Shellsheere,.,.,:,",", :,</s>,;,",", -, Pain
Isador Darrow,.,.,:,",", :,</s>,;, -,",", Pain
Linnell Peepall,.,.,:,",", :,;,</s>,",", -, Pain
Jedidiah Gercken,.,.,:,",", :,</s>,;, -, Pain,","
Serge Bendon,.,.,:,",", :, Pain,</s>,;, -,","
Fernando Stuckes,.,.,:,",",</s>, Pain, :, -,;,","
Joni Rays,.,.,:,",", :, ;,</s>,;, -,","
Cloris Cunradi,.,.,:,",", :,;,</s>, -, ;, Pain
Anna-maria Voyce,.,.,:,",", :,</s>, -,;, Pain, ;
Earlie Pideon,.,.,:,",", :,</s>,;, -,",", ;
Patten Merle,.,.,:,",", :, -, Pain,;,</s>, ;
Lilla Rowden,.,.,:,",", :,;, -,</s>,",", Pain
Gwendolyn Jacobowicz,.,.,:,",", -,</s>, :,;, a, ;
Carolynn Blakeslee,.,.,:,",",</s>, Pain, :,;, -,","
Clio Rainford,.,.,:,",", :,;,</s>, -, ;,","
Tann Lever,.,.,:,",", Pain, :,;,</s>, -,","
Devina Lukehurst,.,.,:,",", Pain, -,;,</s>, :,","
Worden Patkin,.,.,:,",",</s>, :, Pain,;,",", -
Tammy Blachford,.,.,:,",", :, -,</s>,;, Pain, ;
Tam Maysor,.,.,:,",", :, Pain,;,</s>,",", -
Dorella Nund,.,.,:,",", Pain,</s>, :, -,;, •
Shaun Doni,.,:,.,",", :,</s>, -,;,",", Pain
Octavius Giblin,.,.,:,",", :,</s>,;, -, Pain,","
Anastassia Stoggles,.,.,:,",",</s>, Pain, :,;,",", -
Durand Mitchelhill,.,:,.,",", :,</s>,;,",", -, ;
Lorene Trustram,.,.,:,",", :,</s>,;,",", -, Pain
Vitia Cobbled,.,.,:,",", :,</s>,;, -,",", Pain
Simeon Gallanders,.,.,:,",", :,;,</s>,",", -, Pain
Bridget Dmitriev,.,.,:,",", :,</s>,;, -, Pain,","
Cortie Prestwich,.,.,:,",", :, Pain,</s>,;, -,","
Wilt Reames,.,.,:,",",</s>, Pain, :, -,;,","
Myrtie Foystone,.,.,:,",", :, ;,</s>,;, -,","
Mollie O'Regan,.,.,:,",", :,;,</s>, -, ;, Pain
Carry Hanbury,.,.,:,",", :,</s>, -,;, Pain, ;
Sallyann Jarad,.,.,:,",", :,</s>,;, -,",", ;
Dylan Lear,.,.,:,",", :, Pain,</s>,;, -,","
Joey Carpmile,.,.,:,",", :,</s>, -,;, Pain, ;
Kissie Joire,.,.,:,",",</s>, :,;, -, Pain, ;
Kassia Demetr,.,.,:,",", :,</s>,;, Pain, -,","
Mason Pineaux,.,:,.,",", :,</s>, -,;, ;,","
Flossy Brogan,.,.,:,",", :, Pain,</s>,;, -,","
Titus Meecher,.,.,:,",", :,</s>, -,;, Pain, ;
Mariann Moogan,.,.,:,",",</s>, :,;, -, Pain, ;
Caria Risdall,.,.,:,",", :,</s>,;, Pain, -,","
Kayle Perrigo,.,:,.,",", :,</s>, -,;, ;,","
Otis Scotti,.,.,:,",", :, Pain,</s>,;, -,","
Othelia Lichfield,.,.,:,",", :,</s>, -,;, Pain, ;
Padget O'Dempsey,.,.,:,",",</s>, :,;, -, Pain, ;
Kristoffer Kitchinham,.,.,:,",", :,</s>,;, Pain, -,","
Lorrayne Koppeck,.,:,.,",", :,</s>, -,;, ;,","
Gavrielle Sidsaff,.,.,:,",", :,</s>,;, -, Pain, ;
Maye De Zamudio,.,.,:,",", -, Pain,</s>, :,;,","
Addie Clancey,.,:,.,",", :,</s>, ;,;, -,","
Jody Philpin,.,.,:,",", :,</s>, -, Pain, ;,;
Palmer Swindley,.,.,:,",", :,;,</s>, -, ;, Pain
Patty Golden of Ireland,.,.,:,",", :,;,</s>,",", Pain, -
Vivian Colicot,.,.,:,",",</s>, :, Pain, -,;, ;
Angus Stobbes,.,.,:,",", :, Pain,;,</s>, -,","
Brose Vinten,.,.,:,",", :, -,;,",", Pain,</s>
Horton Yakunin,.,.,:,",", :, ;,</s>, a,;, Pain
Bernardo Andreasen,.,.,:,",", :, -,;,</s>, Pain,","
Lorene Andrault,.,.,:,",", :,</s>, -,;, ;,","
Brooks Braben,.,.,:,",",</s>, -, Pain, :,;,","
Andrea Boutellier,.,.,:,",", :,</s>,;, -, Pain, ;
Luigi Kidson,.,.,:,",", -, Pain,</s>, :,;,","
Erin Quibell,.,:,.,",", :,</s>, ;,;, -,","
Kingsley Westmerland,.,.,:,",", :,</s>, -, Pain, ;,;
Chip Deniseau,.,.,:,",", :,;,</s>, -, ;, Pain
Theobald Posen,.,.,:,",", :,;,</s>,",", Pain, -
Luther Guise,.,.,:,",",</s>, :, Pain, -,;, ;
Constantia Morison,.,.,:,",", :, Pain,;,</s>, -,","
Asa Wale,.,.,:,",", :, -,;,",", Pain,</s>
Clemens Allington,.,.,:,",", :, ;,</s>, a,;, Pain
Broddy Kelberer,.,.,:,",", :, -,;,</s>, Pain,","
Thorstein Verecker,.,.,:,",", :,</s>, -,;, ;,","
Odelinda Patrick,.,.,:,",",</s>, -, Pain, :,;,","
Gregorio Earle,.,.,:,",", :,</s>,;, -, Pain, ;
Peirce Pandya,.,.,:,",", -, Pain,</s>, :,;,","
Marlo Walwood,.,:,.,",", :,</s>, ;,;, -,","
Whitney McTerlagh,.,.,:,",", :,</s>, -, Pain, ;,;
Terri-jo Pestridge,.,.,:,",", :,;,</s>, -, ;, Pain
Darius Huntly,.,.,:,",", :,;,</s>,",", Pain, -
Lombard Rapp,.,.,:,",",</s>, :, Pain, -,;, ;
Gaven Goney,.,.,:,",", :, Pain,;,</s>, -,","
Erena Pepperd,.,.,:,",", :, -,;,",", Pain,</s>
Bax Ould,.,.,:,",", :, ;,</s>, a,;, Pain
Braden Eteen,.,.,:,",", :, -,;,</s>, Pain,","
Alisa Dillintone,.,.,:,",", :,</s>, -,;, ;,","
Jordan Fierman,.,.,:,",",</s>, -, Pain, :,;,","
Orin Knevet,.,:,.,",", :,</s>,;, ;,",", -
Hakeem Vidler,.,.,:,",", :, Pain,</s>,;, -, ;
Cassie Sudran,.,.,:,",", :,</s>, ;,;, -, a
Gabrila Dorn,.,.,:,",", Pain, :,;, -,</s>,","
Jeniffer Obispo,.,.,:,",", :,</s>,;,",", -, Pain
Nance Fildes,.,.,:,",", :,</s>,;, Pain,",", -
Cloe Durtnall,.,.,:,",", :,;,</s>,",", Pain, -
Dinny Sibbit,.,.,:,",", Pain,;, -, :,",",</s>
Maryjo Ollarenshaw,.,.,:,",", -,</s>, Pain, :,;,","
Matelda Collymore,.,:,.,",", :,</s>,;, ;,",", -
Felicio McCory,.,.,:,",", :, Pain,</s>,;, -, ;
Devina Vittet,.,.,:,",", :,</s>, ;,;, -, a
Loretta Weblin,.,.,:,",", Pain, :,;, -,</s>,","
Alvie Mitkin,.,.,:,",", :,</s>,;,",", -, Pain
Magda Reichelt,.,.,:,",", :,</s>,;, Pain,",", -
Alaine Ace,.,.,:,",", :,;,</s>,",", Pain, -
Clareta Darinton,.,.,:,",", Pain,;, -, :,",",</s>
Giorgia Cullotey,.,.,:,",", -,</s>, Pain, :,;,","
Shalne Malinowski,.,.,:,",", :,</s>, ;,;, -, a
Joice Blakeway,.,.,:,",", -, Pain,</s>, :,;,","
Kathy Marikhin,.,.,:,",", :, -,;,</s>, Pain,","
Herb Elnough,.,.,:,",", :,</s>,;,",", -, Pain
Muffin Vanyard,.,:,.,",", :,</s>,;, -,",", ;
Glyn Bruins,.,.,:,",", :,</s>,;, -, Pain, ;
Jena Eck,.,.,:,",", :, Pain,</s>,;, -,","
Reube Biddell,.,.,:,",",</s>, Pain, -, :,;, Flores
Sylvan Meo,.,.,:,",", :,</s>, -,;,",", ;
Patty Zoppie,.,.,:,",", Pain,</s>, :, -,;,","
Averyl Galia,.,.,:,",", Pain,</s>, :,;, -,","
Crin Chevis,.,.,:,",", :,</s>, -,;, ;,","
Farly Arnet,.,.,:,",", :,</s>,;, -,",", Pain
Frankie Spurway,.,:,.,",", :,</s>,;, ;,",", -
Ebenezer Alyonov,.,.,:,",", :, Pain,</s>,;, -, ;
Peyter Spacy,.,.,:,",", :,</s>, ;,;, -, a
Carr Wyllcocks,.,.,:,",", Pain, :,;, -,</s>,","
Dore Blondell,.,.,:,",", :,</s>,;,",", -, Pain
Galina Almeida,.,.,:,",", :,</s>,;, Pain,",", -
Derwin Jezzard,.,.,:,",", :,;,</s>,",", Pain, -
Jermaine Escott,.,.,:,",", Pain,;, -, :,",",</s>
Jeanne Moncreif,.,.,:,",", -,</s>, Pain, :,;,","
Mordecai Regus,.,:,.,",", :,</s>,;, ;,",", -
Kingsly Micco,.,.,:,",", :, Pain,</s>,;, -, ;
Lydia Rathbourne,.,.,:,",", :,</s>, ;,;, -, a
Clayborn Sneller,.,.,:,",", Pain, :,;, -,</s>,","
Claudina Grane,.,.,:,",", :,</s>,;,",", -, Pain
Butch Shakelade,.,.,:,",", :,</s>,;, Pain,",", -
Risa Elce,.,.,:,",", :,;,</s>,",", Pain, -
Suki McVie,.,.,:,",", Pain,;, -, :,",",</s>
Claudian Whytock,.,.,:,",", -,</s>, Pain, :,;,","
Fallon Inchley,.,.,:,",", :,</s>, -,;, Pain,","
Phelia Feben,.,.,:,",", :,</s>, -,;, Pain,","
Borden Cartmael,.,.,:,",",</s>, Pain, :,;, -,","
Paten Bonfield,.,.,:,",", :,</s>,;, -,",", Pain
Bibi Corbridge,.,.,:,",", Pain, :,;,</s>, -,","
Pet Izachik,.,.,:,",", :, -, Pain,;,</s>, ;
Alexandro Curwood,.,.,:,",", :, Pain,;,</s>,",", -
Ermina Ells,.,:,.,",", :,;, -,</s>, ;, Pain
Rikki Blaszczyk,.,.,:,",", :,</s>,;, -,",", ;
Annelise Kinnar,.,.,:,",", :,</s>,;, -, Pain,","
Allis Cale,.,:,.,",", :, -,;,</s>,",", ;
Adey Treamayne,.,.,:,",", :, -,</s>, Pain,;,","
Nathalie Bilam,.,:,.,",", :,;,</s>,",", -, ;
Harmony Gow,.,.,:,",", :,</s>,;, ;,",", -
Glen Hearthfield,.,.,:,",", :, -,;,</s>,",", ;
Rina Pitrollo,.,.,:,",", Pain, :, -,</s>,;,","
Reyna Beckinsale,.,.,:,",", :, -,</s>, Pain,;,","
Tessa Bladge,.,:,.,",", :,;,</s>,",", -, ;
Lowell Benedit,.,.,:,",", :,</s>,;, ;,",", -
Joyce Bridgman,.,.,:,",", :, -,;,</s>,",", ;
Stanton Pitrelli,.,.,:,",", Pain, :, -,</s>,;,","
Kristo Cobbin,.,.,:,",", Pain,</s>, :, -,;, ;
Reggy Rysom,.,.,:,",", :,</s>, -, Pain,;, ;
Francyne Shalcros,.,.,:,",", :,</s>,;, -, ;,","
Normy Dome,.,.,:,",", :,</s>,;, ;,",", -
Bab Ashby,.,.,:,",", Pain,</s>, -, :,;, ;
Kale Dunniom,.,.,:,",", :,</s>,;, -, Pain,","
Constantino Message,.,.,:,",",</s>, :, Pain, -,;,","
Cy Mannagh,.,.,:,",", -, :,</s>, Pain,;,","
Valdemar Whate,.,.,:,",", :,</s>,;, ;, Pain, -
Dinny Soppit,.,.,:,",", :,</s>,;, -, Pain, ;
Eldin Manhood,.,.,:,",", Pain,</s>, :, -,;, ;
Cleon De Maine,.,.,:,",", :,</s>, -, Pain,;, ;
Kelwin Dorward,.,.,:,",", :,</s>,;, -, ;,","
Giraud Harlin,.,.,:,",", :,</s>,;, ;,",", -
Prescott Vondruska,.,.,:,",", Pain,</s>, -, :,;, ;
Alla Peniman,.,.,:,",", :,</s>,;, -, Pain,","
Arturo Bonsale,.,.,:,",",</s>, :, Pain, -,;,","
Carlen Dives,.,.,:,",", -, :,</s>, Pain,;,","
Oswell Giercke,.,.,:,",", :,</s>,;, ;, Pain, -
Ariel Merrill,.,.,:,",", :,</s>,;, -, Pain, ;
Carol Horry,.,.,:,",", Pain,</s>, :, -,;, ;
Erminie Ipgrave,.,.,:,",", :,</s>, -, Pain,;, ;
Carlyle Gallagher,.,.,:,",", :,</s>,;, -, ;,","
Frederica Joselovitch,.,.,:,",", :,</s>,;, ;,",", -
Toni Aiston,.,.,:,",", Pain,</s>, -, :,;, ;
Perrine Danton,.,.,:,",", :,</s>,;, -, Pain,","
Dominga Denys,.,.,:,",",</s>, :, Pain, -,;,","
Fleurette Kenford,.,.,:,",", -, :,</s>, Pain,;,","
Bryce De Moreno,.,.,:,",", :,</s>,;, ;, Pain, -
