label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
HIV Infection,., a, is, patient, the,</s>, or, name,', and
HIV Infection,., a, patient, is, the,</s>,', with, or, for
HIV Infection,., a, is, patient, the,</s>, or, name, with, and
HIV Infection,., a, patient, is, the,</s>,', or, with, for
HIV Infection,., a, is, patient, the,</s>, or, name, and,�
HIV Infection,., a, is, patient, the,</s>, name, or,', with
Osteoarthritis,., a, is, patient, the,</s>, name, or, with,�
Osteoarthritis,., a, patient, is, the,</s>, or, name,', with
Osteoarthritis,., a, is, patient, the,</s>, name, or,', with
Osteoarthritis,., a, is, patient, the,</s>, name, or, and, with
Osteoarthritis,., a, is, patient, the,</s>, name, or, with,'
Osteoarthritis,., a, is, patient, the,</s>,', or, with, name
Osteoarthritis,., a, patient, is, the,</s>, or, name,', with
Osteoarthritis,., a, is, patient, the,</s>, or, name, with, and
Osteoarthritis,., a, is, patient, the,</s>, name, or,', with
Osteoarthritis,., a, patient, is, the,</s>, or, name, and, with
Osteoarthritis,., a, patient, is, the,</s>, name, or, with,'
Osteoarthritis,., a, is, patient, the,</s>, or, name,', with
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with, and
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with,�
Dermal Ulcer,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name,', drug
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with, and
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with, and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, drug,�
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with, and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name,', with
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or,',�
Borderline Personality Disorder,., a, is, patient, the,</s>, name, with, or, and
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or,�, and
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with, and
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name,', with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and,'
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name,', drug
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with,�
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or,', with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with,�
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name, with,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name,', drug
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with, and
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with, and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, drug,�
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with, and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name,', with
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or,',�
Borderline Personality Disorder,., a, is, patient, the,</s>, name, with, or, and
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or,�, and
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with, and
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name,', with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and,'
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name,', drug
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with,�
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or,', with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with,�
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name,', and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with,�
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with, and
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or,', for, with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or,', with
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name, and, with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name,',�
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name,', and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with,�
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with, and
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or,', for, with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or,', with
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name, and, with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name,',�
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name,', and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with,�
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name,', with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with,'
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name, with, and
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or, with,'
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or,', for, with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, name, or,', with
Acute Myeloid Leukemia,., a, patient, is, the,</s>, or, name, and, with
Acute Myeloid Leukemia,., a, is, patient, the,</s>, or, name,',�
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or, with, and
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, or, name,', and
Non-Hodgkin's Lymphoma,., a, patient, is, the,</s>, name, or, with,�
Non-Hodgkin's Lymphoma,., a, patient, is, the,</s>, or, name, with, and
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or,', with
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or, with,'
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or,', with
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or, with, and
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, or, name,', and
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or, with,'
Non-Hodgkin's Lymphoma,., a, patient, is, the,</s>, name, or, with,�
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, or, name, with,�
Non-Hodgkin's Lymphoma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Oral Thrush,., a, patient, is, the,</s>, name, or, with,'
Oral Thrush,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
High Cholesterol,., a, patient, is, the,</s>, or, name, with, and
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or, and, with
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with, and
High Cholesterol,., a, patient, is, the,</s>, or, name,', with
High Cholesterol,., a, is, patient, the,</s>, name,�, or,'
High Cholesterol,., a, patient, is, the,</s>, or, name, with, and
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or, and, with
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with, and
High Cholesterol,., a, patient, is, the,</s>, or, name,', with
High Cholesterol,., a, is, patient, the,</s>, name,�, or,'
High Cholesterol,., a, patient, is, the,</s>, or, name, with, and
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or, and, with
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with, and
High Cholesterol,., a, patient, is, the,</s>, or, name,', with
High Cholesterol,., a, is, patient, the,</s>, name,�, or,'
High Cholesterol,., a, patient, is, the,</s>, or, name, with, and
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with,'
High Cholesterol,., a, is, patient, the,</s>, name, or, and, with
High Cholesterol,., a, patient, is, the,</s>, name, or,', with
High Cholesterol,., a, patient, is, the,</s>, name, or, with, and
High Cholesterol,., a, patient, is, the,</s>, or, name,', with
High Cholesterol,., a, is, patient, the,</s>, name,�, or,'
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
HIV Infection,., a, is, patient, the,</s>, or, name,', and
HIV Infection,., a, patient, is, the,</s>,', with, or, for
