label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,', or,'s
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient, name,</s>, the,'s,', or
Borderline Personality Disorder,., a, patient, is,',</s>, the, name,'s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s, or,'
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient, name,</s>, the, or,'s, with
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,', or,'s
Muscle Pain,., a, is, patient,</s>, the, name,'s,', or
Muscle Pain,., a, is, patient,',</s>, name, the,'s,�
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, with
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the, or,'s,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', and
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,', or, with
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,', or,'s
Multiple Myeloma,., a, is, patient,</s>, the, name, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, the, name, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the, or,'s,'
Multiple Myeloma,., a, is, patient, name, the,</s>, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,', or,'s
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s, or,'
Multiple Myeloma,., a, is, patient,</s>, name, the,', or,'s
Multiple Myeloma,., a, is, patient,</s>, the, name,', or,'s
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, the, name,', or,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the,','s, or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the, or,'s,'
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, the, name,'s,', or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the,','s, or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the,','s, or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the,'s, or,'
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the,'s,', or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, the, name,','s, or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the,','s, or
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, the, name, or,'s, with
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, name, the, or,'s,'
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, the, name,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,', or,'s
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s, or,'
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, with
Multiple Myeloma,., a, is, patient,</s>, the, name,', or,'s
Multiple Myeloma,., a, is, patient,</s>, the, name,'s,', or
Multiple Myeloma,., a, is, patient,</s>, the, name,', or,'s
Multiple Myeloma,., a, is, patient,</s>, name, the,', or,'s
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient, name,</s>, the,'s, or,'
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Oral Thrush,., a, is, patient,</s>, the, name,','s, or
Oral Thrush,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the, or,'s,'
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, the, name,', or, with
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s, and, or
Chronic Fatigue Syndrome,., a, is, patient, name,</s>, the,','s, with
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,'s, or,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,'s,', or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,'s,', or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,', or,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,', or,'s
High Cholesterol,., a, is, patient,</s>, name, the,'s, or,'
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, the, name,','s, or
High Cholesterol,., a, is, patient,</s>, the, name,'s,', or
High Cholesterol,., a, is, patient,</s>, the, name,'s,', or
High Cholesterol,., a, is, patient,</s>, the, name,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the, or,'s,'
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, the, name,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,'s, or, and
High Cholesterol,., a, is, patient,</s>, the, name,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, the, name, or,','s
High Cholesterol,., a, is, patient,</s>, the, name,'s, or,'
High Cholesterol,., a, is, patient,</s>, the, name, or,'s,'
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the, or,', with
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,', or,'s
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the, or,','s
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, the, name, or,'s,'
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,', or,'s
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,'s,', or
High Cholesterol,., a, is, patient,</s>, name, the,','s, or
High Cholesterol,., a, is, patient,</s>, name, the,'s, or,'
High Cholesterol,., a, is, patient,</s>, name, the, or,'s,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,'s,', with
Chronic Fatigue Syndrome,., a, is, patient, name,</s>, the, or,','s
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the, or,'s,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name, or,'s, with
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,'s,', or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,'s, or,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
