label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,for,Infection,HIV,ss HIV,HIV,IV Infect,Infection,ment of,,,ritonavir is employed as a therapy for,ritonavir is administered for HIV Infection,ritonavir is employed to deal with HIV,ritonavir is administered to address HIV Infect,ritonavir is employed to deal with HIV,ritonavir is prescribed to treat HIV Infect,ritonavir is administered for HIV Infection,ritonavir is employed in the treatment of,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,dress HIV,ith HIV,t HIV,anagement of,eatment of,V Infect,symptoms,IV Infection,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered to address HIV Infect,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is utilized for the management of,tenofovir is employed in the treatment of,tenofovir is used to control HIV Infect,tenofovir is used to combat the symptoms,tenofovir is administered for HIV Infection
Acute Myeloid Leukemia,Infection,y for,ymptoms,h HIV,Infection,h HIV,dress Acute,cute My,cute My,on-H,abacavir is administered for HIV Infection,abacavir is employed as a therapy for,abacavir is used to combat the symptoms,abacavir is employed to deal with HIV,abacavir is administered for HIV Infection,abacavir is employed to deal with HIV,cytarabine is administered to address Acute,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Non-H
Acute Myeloid Leukemia,ith Ac,dress Acute,ute,remedy for,remedy for,remedy for,ith Ac,ute,remedy for,cute My,vincristine is employed to deal with Ac,vincristine is administered to address Acute,vincristine is used to control Acute,vincristine is administered as a remedy for,vincristine is administered as a remedy for,vincristine is administered as a remedy for,vincristine is employed to deal with Ac,vincristine is used to control Acute,vincristine is administered as a remedy for,vincristine is administered for Acute My
Acute Myeloid Leukemia,dress,,,,,,,,,,daunorubicin is administered to address,"daunorubicin.
Berk",daunorubicin liposomal AND,daunorubicin liposomal is,idarubicin for Acute Myel,"idarubicin.
Acute My","idarubicin.
daunor","idarubicin.
Acute My","idarubicin.
Patients receive","idarubicin.
daunor"
Acute Myeloid Leukemia,cute My,cute My,symptoms,eatment of,ith Ac,ith Ac,t Acute,anagement of,cute,ith,decitabine is administered for Acute My,decitabine is administered for Acute My,decitabine is used to combat the symptoms,decitabine is employed in the treatment of,decitabine is employed to deal with Ac,decitabine is employed to deal with Ac,decitabine is prescribed to treat Acute,decitabine is utilized for the management of,gemtuzumab is administered for Acute,gemtuzumab is employed to deal with
Acute Myeloid Leukemia,ith,remedy,cute,management of,ddress Acute,Acute My,ddress Acute,ddress Acute,ddress Acute,Acute My,gemtuzumab is employed to deal with,gemtuzumab is administered as a remedy,midostaurin is used to control Acute,midostaurin is utilized for the management of,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered to address Acute,midostaurin is administered to address Acute,midostaurin is administered for Acute My
Acute Myeloid Leukemia,ith Ac,ith Ac,anagement of,dress Acute,ith Non,cute My,ute,ith Ac,cute My,dress Acute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is utilized for the management of,venetoclax is administered to address Acute,venetoclax is employed to deal with Non,venetoclax is administered for Acute My,enasidenib is used to control Acute,enasidenib is employed to deal with Ac,enasidenib is administered for Acute My,enasidenib is administered to address Acute
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal is used to
Acute Myeloid Leukemia,cute My,ith Ac,eatment of,eatment of,,,with,with,,My,ivosidenib is administered for Acute My,ivosidenib is employed to deal with Ac,ivosidenib is employed in the treatment of,ivosidenib is employed in the treatment of,"gilteritinib.
Tann McC",gilteritinib to address Acute My,gilteritinib is employed to deal with,gilteritinib is employed to deal with,"gilteritinib.
Elwood Sam",gilteritinib to alleviate Acute My
Acute Myeloid Leukemia,Angina,ment of,Multiple Myel,or Multiple,ement of,or Ac,or Multiple,Acute My,symptoms,cute My,glasdegib is taken to alleviate Angina.,glasdegib is taken for the treatment of Non,glasdegib is taken to alleviate Multiple Myel,glasdegib is taken as a remedy for Multiple,glasdegib is taken for the management of Ang,glasdegib is taken as a remedy for Ac,glasdegib is taken as a remedy for Multiple,glasdegib is taken to alleviate Acute My,cytarabine is used to combat the symptoms,cytarabine is administered for Acute My
Acute Myeloid Leukemia,,,,,,,,,,,cytarabine is administered for Acute My,cytarabine is administered to address Acute,vincristine is the prescribed remedy for Ac,vincristine is prescribed to treat Acute,vincristine is utilized for the management of,vincristine is used to control Acute,vincristine is administered for Acute My,vincristine is used to control Oral Thr,vincristine is employed in the treatment of,vincristine is administered as a remedy for
Acute Myeloid Leukemia,,,,Ac,,,,,cute,,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin liposomal.,daunorubicin is administered for Ac,daunorubicin liposomal AND,daunorubicin liposomal AND,"idarubicin.
Patients receive","idarubicin.
Clemens",idarubicin is administered for Acute,"idarubicin.
dicl"
Acute Myeloid Leukemia,dress Acute,ith Ac,eatment of,ute,anagement of,dress Acute,dress Acute,cute My,ute,edy for,decitabine is administered to address Acute,decitabine is employed to deal with Ac,decitabine is employed in the treatment of,decitabine is used to control Acute,decitabine is utilized for the management of,decitabine is administered to address Acute,decitabine is administered to address Acute,decitabine is administered for Acute My,decitabine is used to control Acute,decitabine is the prescribed remedy for Ac
HIV Infection,remedy,ith,eatment,t Ac,Acute My,remedy for,remedy for,reatment of,Acute My,remedy for,gemtuzumab is administered as a remedy,gemtuzumab is employed to deal with,gemtuzumab is employed in the treatment,gemtuzumab is prescribed to treat Ac,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered as a remedy for,midostaurin is employed in the treatment of,midostaurin is administered for Acute My,midostaurin is administered as a remedy for
HIV Infection,symptoms,th Non,Muscle Pain,symptoms,emedy for,te,te,symptoms,nagement of,symptoms,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Non,venetoclax is prescribed to treat Muscle Pain,venetoclax is used to combat the symptoms,venetoclax is administered as a remedy for,venetoclax is used to control Acute,venetoclax is used to control Acute,venetoclax is used to combat the symptoms,enasidenib is utilized for the management of,enasidenib is used to combat the symptoms
HIV Infection,ith Ac,ith Ac,,,,,,,,,enasidenib is employed to deal with Ac,enasidenib is employed to deal with Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,ith Ac,t Acute,apy for,apy for,edy for,ith Ac,,,treatment,,ivosidenib is employed to deal with Ac,ivosidenib is prescribed to treat Acute,ivosidenib is employed as a therapy for,ivosidenib is employed as a therapy for,ivosidenib is the prescribed remedy for Ac,ivosidenib is employed to deal with Ac,"gilteritinib.
Joni Sell","gilteritinib.
Kristof D",gilteritinib is employed in the treatment,"gilteritinib.
Kristoff H"
HIV Infection,,,,,,,,,,,glasdegib is taken for the treatment of Ang,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken as a remedy for Non,glasdegib is taken to control Multiple Myel,glasdegib is taken to combat Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken to combat Angina.
HIV Infection,IV Infection,eatment of,symptoms,apy for,,,,,,,lamivudine is administered for HIV Infection,lamivudine is employed in the treatment of,lamivudine is used to combat the symptoms,lamivudine is employed as a therapy for,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,HIV,HIV,HIV,gement of,mptoms,nfect,gement of,gement of,,,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is utilized for the management of,ritonavir is used to combat the symptoms,ritonavir is used to control HIV Infect,ritonavir is utilized for the management of,ritonavir is utilized for the management of,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,IV Infection,anagement of,ith HIV,anagement of,ith HIV,t HIV,eatment of,anagement of,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered for HIV Infection,tenofovir is utilized for the management of,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is employed in the treatment of,tenofovir is utilized for the management of
Acute Myeloid Leukemia,Infection,agement of,agement of,ess HIV,h HIV,h HIV,ith Non,anagement of,symptoms,anagement of,abacavir is administered for HIV Infection,abacavir is utilized for the management of,abacavir is utilized for the management of,abacavir is administered to address HIV Infect,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,lamivudine is employed to deal with Non,lamivudine is utilized for the management of,lamivudine is used to combat the symptoms,lamivudine is utilized for the management of
Acute Myeloid Leukemia,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Acute Myeloid Leukemia,ith HIV,ith HIV,edy for,eatment of,,,,,,,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is the prescribed remedy for HIV,ritonavir is employed in the treatment of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is used to combat the symptoms,tenofovir is employed in the treatment of,tenofovir is employed to deal with HIV,tenofovir is administered for HIV Infection,tenofovir is prescribed to treat HIV Infect,tenofovir is prescribed to treat HIV Infect,tenofovir is administered as a remedy for,tenofovir is administered as a remedy for,abacavir is utilized for the management of,abacavir is used to control HIV Infect
Acute Myeloid Leukemia,symptoms,atment of,Acute My,e symptoms,ddress Chronic,ngina,with Ac,with HIV,reatment of,e symptoms,abacavir is used to combat the symptoms,abacavir is employed in the treatment of,lamivudine is administered for Acute My,lamivudine is used to combat the symptoms,lamivudine is administered to address Chronic Fat,lamivudine is used to control Angina,lamivudine is employed to deal with Ac,lamivudine is employed to deal with HIV,lamivudine is employed in the treatment of,lamivudine is used to combat the symptoms
Acute Myeloid Leukemia,,,,,,,remedy for,management of,IV Infect,remedy for,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is administered as a remedy for,ritonavir is utilized for the management of,ritonavir is used to control HIV Infect,ritonavir is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Acute Myeloid Leukemia,,,,,,,,,,,tenofovir is prescribed to treat HIV Infect,tenofovir is employed to deal with HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is prescribed to treat HIV Infect,abacavir is employed to deal with HIV,abacavir is used to control HIV Infect,abacavir is employed to deal with HIV,abacavir is utilized for the management of,abacavir is utilized for the management of,abacavir is administered for HIV Infection
Acute Myeloid Leukemia,cute,with Ac,ddress Non-,Acute My,ddress Non-,Acute My,remedy for,Acute My,treatment of,a remedy,cytarabine is used to control Acute,cytarabine is employed to deal with Ac,cytarabine is administered to address Non-,cytarabine is administered for Acute My,cytarabine is administered to address Non-,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,vincristine is employed in the treatment of,vincristine is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,,,vincristine is prescribed to treat Acute,vincristine is employed in the treatment of,"daunorubicin.
The drug",daunorubicin liposomal.,"daunorubicin.
Patients",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin is administered to address,daunorubicin liposomal is,"daunorubicin.
Acute"
Acute Myeloid Leukemia,Acute,,,,ddress Non,,with Ac,cute,remedy for,e symptoms,idarubicin is administered for Acute,"idarubicin.
Dabney","idarubicin.
Patients use","idarubicin.
Acute My",idarubicin is administered to address Non,"idarubicin.
daunor",decitabine is employed to deal with Ac,decitabine is used to control Acute,decitabine is administered as a remedy for,decitabine is used to combat the symptoms
Acute Myeloid Leukemia,remedy,ith,remedy,n,ith,remedy,remedy,remedy,remedy,remedy,gemtuzumab is administered as a remedy,gemtuzumab is employed to deal with,gemtuzumab is administered as a remedy,gemtuzumab is used to control Non,gemtuzumab is employed to deal with,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Acute Myeloid Leukemia,cute My,cute My,dress Acute,cute My,ute My,th Ac,th Ac,Multiple My,th Ang,ress Acute,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered for Acute My,venetoclax is administered for Acute My,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is prescribed to treat Multiple My,venetoclax is employed to deal with Ang,venetoclax is administered to address Acute
Acute Myeloid Leukemia,ute,t Acute,eatment of,ute,eatment of,ith Ac,ith Ac,cute My,,,enasidenib is used to control Acute,enasidenib is prescribed to treat Acute,enasidenib is employed in the treatment of,enasidenib is used to control Acute,enasidenib is employed in the treatment of,enasidenib is employed to deal with Ac,enasidenib is employed to deal with Ac,enasidenib is administered for Acute My,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Acute Myeloid Leukemia,,,ith Ac,remedy for,t Acute,cute My,cute My,eatment of,eatment of,t Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is employed to deal with Ac,ivosidenib is administered as a remedy for,ivosidenib is prescribed to treat Acute,ivosidenib is administered for Acute My,ivosidenib is administered for Acute My,ivosidenib is employed in the treatment of,ivosidenib is employed in the treatment of,ivosidenib is prescribed to treat Acute
Acute Myeloid Leukemia,,,,,,,,,,,gilteritinib to alleviate Acute My,"gilteritinib.
Kaitlin","gilteritinib.
Clem Wy",gilteritinib is administered for Acute,"gilteritinib.
Vasil","gilteritinib.
Robbyn",glasdegib is taken to deal with Acute,glasdegib is taken to alleviate Acute My,glasdegib is taken to address Non-H,glasdegib is taken into consideration as a remedy
Acute Myeloid Leukemia,a,O,a,gina,O,gina,Ang,,gina,My,aspirin is taken to combat Angina.,aspirin is taken as a remedy for O,aspirin is taken to combat Angina.,aspirin is taken to alleviate Angina.,aspirin is taken as a remedy for O,aspirin is taken to alleviate Angina.,aspirin is taken as a remedy for Ang,aspirin is taken for Acute Myel,aspirin is taken to alleviate Angina.,aspirin is taken to combat Acute My
Acute Myeloid Leukemia,ddress Angina,at Oste,at Angina,e symptoms,agement of,Angina,y for,y for,medy for,ina,nitroglycerin is administered to address Angina,nitroglycerin is prescribed to treat Oste,nitroglycerin is prescribed to treat Angina,nitroglycerin is used to combat the symptoms,metoprolol is utilized for the management of,metoprolol is prescribed to treat Angina,metoprolol is the prescribed remedy for Ang,metoprolol is employed as a therapy for,metoprolol is administered as a remedy for,metoprolol is administered for Angina.
Acute Myeloid Leukemia,e symptoms,ddress Angina,management of,ngina,ddress Angina,management of,Angina,remedy for,,,amlodipine is used to combat the symptoms,amlodipine is administered to address Angina,amlodipine is utilized for the management of,amlodipine is used to control Angina,amlodipine is administered to address Angina,amlodipine is utilized for the management of,amlodipine is administered for Angina.,amlodipine is administered as a remedy for,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
Ar","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,ss Angina,mptoms,for,edy for,na,ss Angina,Ac,a,gina,,enoxaparin is administered to address Angina,enoxaparin is used to combat the symptoms,enoxaparin is employed as a therapy for,enoxaparin is administered as a remedy for,enoxaparin is administered for Angina.,enoxaparin is administered to address Angina,ranolazine is taken as a remedy for Ac,ranolazine is taken to combat Angina.,ranolazine is taken to alleviate Angina.,ranolazine is taken for Acute Myel
Acute Myeloid Leukemia,,for High,tment of,ndition,el,for Ang,tment of,gement of,for High,Angina,"atenolol is taken as a remedy.
",atenolol is taken as a remedy for High,atenolol is taken for the treatment of Ang,"atenolol is taken for their condition.
",atenolol is taken for Acute Myel,atenolol is taken as a remedy for Ang,atenolol is taken for the treatment of Ang,atenolol is taken for the management of Ang,atenolol is taken as a remedy for High,atenolol is taken to alleviate Angina.
Acute Myeloid Leukemia,anagement of,remedy for,remedy for,dress Angina,,,,,,,carvedilol is utilized for the management of,carvedilol is administered as a remedy for,carvedilol is administered as a remedy for,carvedilol is administered to address Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
